epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,126.07617,0.0,0.0016773131,0.9954926,0.0,-0.7003518,0.40419742,-0.28788006,23.444078,0.0,0.0
1.0,1.0,125.220436,0.0,0.07262268,0.99601656,0.0,-0.70074785,0.404109,-1.2778447,23.446653,0.0,5.0
1.0,2.0,127.00514,0.0,0.025277626,0.9948915,0.0,-0.7009418,0.4040645,-0.45293733,23.438711,0.0,10.0
1.0,3.0,131.0317,0.0,0.005159001,0.99191505,0.0,-0.7010604,0.40403813,-0.01369065,23.44264,0.0,15.0
1.0,4.0,136.56136,0.0,0.020707183,0.98692274,0.0,-0.7009649,0.40406024,-0.34481478,23.444582,0.0,20.0
1.0,5.0,142.67844,0.0,0.0016773131,0.9803206,0.0,-0.7005829,0.40414608,-0.28739893,23.44138,0.0,25.0
1.0,6.0,148.09398,0.0,0.0016773131,0.9736453,0.0,-0.7000238,0.4042718,-0.28856468,23.441298,0.0,30.0
1.0,7.0,151.5172,0.0,0.0059684766,0.9690667,0.0,-0.6993373,0.4044257,-0.014499962,23.4396,0.0,35.0
1.0,8.0,152.34557,0.0,0.01765364,0.9679198,0.0,-0.6986566,0.4045778,-0.26580286,23.4377,0.0,40.0
1.0,9.0,151.43921,0.0,0.08089202,0.9691739,0.0,-0.69810116,0.40470138,-1.3728294,23.435646,0.0,45.0
1.0,10.0,149.96983,0.0,0.0016773131,0.97116894,0.0,-0.697619,0.4048073,-0.2935803,23.427702,0.0,50.0
1.0,11.0,148.84244,0.0,0.0016773131,0.9726669,0.0,-0.69747436,0.4048397,-0.2938826,23.436344,0.0,55.0
1.0,12.0,148.39366,0.0,0.0016773131,0.97325516,0.0,-0.6974019,0.40485576,-0.294034,23.43799,1.0,0.0
1.0,13.0,148.8258,0.0,0.0050398856,0.9726888,0.0,-0.69735193,0.40486655,-0.017064393,23.43823,1.0,5.0
1.0,14.0,150.34125,0.0,0.0016773131,0.97066915,0.0,-0.6972812,0.40488192,-0.2942853,23.437653,1.0,10.0
1.0,15.0,153.14314,0.0,0.0055040596,0.9668018,0.0,-0.69713414,0.40491438,-0.014961183,23.437298,1.0,15.0
1.0,16.0,156.21281,0.0,0.01308979,0.9623769,0.0,-0.69686115,0.40497482,-0.15012348,23.435678,1.0,20.0
1.0,17.0,155.34172,0.0,0.004068952,0.96365184,0.0,-0.6964917,0.4050566,-0.035681307,23.43337,1.0,25.0
1.0,18.0,152.76514,0.0,0.013409485,0.9673334,0.0,-0.6963129,0.40509638,-0.15746963,23.434328,1.0,30.0
1.0,19.0,149.27493,0.0,0.06890976,0.97209567,0.0,-0.6963258,0.4050934,-1.2063646,23.434113,1.0,35.0
1.0,20.0,145.66324,0.0,0.021424271,0.9767314,0.0,-0.6964294,0.40506938,-0.35368282,23.428335,1.0,40.0
1.0,21.0,142.7218,0.0,0.0016773131,0.98027,0.0,-0.6967869,0.4049902,-0.29531634,23.434309,1.0,45.0
1.0,22.0,141.2023,0.0,0.0028792333,0.9820096,0.0,-0.6972392,0.4048901,-0.100551665,23.438799,1.0,50.0
1.0,23.0,141.54553,0.0,0.13391927,0.9816221,0.0,-0.6976224,0.40480494,-1.9315931,23.439892,1.0,55.0
1.0,24.0,143.5344,0.0,0.0016773131,0.9793147,0.0,-0.6976204,0.40480337,-0.2935735,23.42383,2.0,0.0
1.0,25.0,146.78688,0.0,0.0023545397,0.9753225,0.0,-0.6977451,0.40477666,-0.15883827,23.436646,2.0,5.0
1.0,26.0,150.84451,0.0,0.0016773131,0.9699871,0.0,-0.69765294,0.40479797,-0.29350746,23.437698,2.0,10.0
1.0,27.0,155.08887,0.0,0.051700544,0.9640191,0.0,-0.6973858,0.40485778,-0.95249045,23.436705,2.0,15.0
1.0,28.0,158.87389,0.0,0.005095614,0.9583915,0.0,-0.6968861,0.40496832,-0.016946197,23.429081,2.0,20.0
1.0,29.0,161.63405,0.0,0.0016773131,0.9541198,0.0,-0.69642305,0.4050717,-0.2960775,23.43231,2.0,25.0
1.0,30.0,162.97412,0.0,0.022121627,0.9519977,0.0,-0.6959441,0.40517825,-0.36921263,23.43239,2.0,30.0
1.0,31.0,162.61163,0.0,0.002685376,0.95257473,0.0,-0.6954864,0.40527934,-0.12204641,23.429468,2.0,35.0
1.0,32.0,160.83994,0.0,0.005201654,0.9553627,0.0,-0.69521475,0.4053395,-0.017359734,23.431507,2.0,40.0
1.0,33.0,159.17459,0.0,0.02854922,0.9579328,0.0,-0.6950884,0.40536723,-0.51186603,23.432009,2.0,45.0
1.0,34.0,159.24295,0.0,0.0016773131,0.9578283,0.0,-0.6950217,0.40538126,-0.29900742,23.429573,2.0,50.0
1.0,35.0,161.2588,0.0,0.019160641,0.9547085,0.0,-0.694998,0.4053863,-0.2970416,23.432205,2.0,55.0
1.0,36.0,162.4302,0.0,0.01521286,0.95286274,0.0,-0.69483876,0.4054211,-0.20031178,23.429886,3.0,0.0
1.0,37.0,159.6104,0.0,0.006708872,0.9572651,0.0,-0.6946372,0.40546542,-0.021380424,23.42941,3.0,5.0
1.0,38.0,152.46964,0.0,0.0016773131,0.9677468,0.0,-0.6946805,0.40545595,-0.2997207,23.431227,3.0,10.0
1.0,39.0,146.66376,0.0,0.004140597,0.97547835,0.0,-0.69514287,0.405354,-0.03490913,23.434439,3.0,15.0
1.0,40.0,148.77284,0.0,0.0016773131,0.9727585,0.0,-0.6958077,0.40520683,-0.2973627,23.436546,3.0,20.0
1.0,41.0,161.50374,0.0,0.01154519,0.95432454,0.0,-0.69615054,0.40513065,-0.11236882,23.43639,3.0,25.0
1.0,42.0,179.33238,0.0,0.0016773131,0.9238898,0.0,-0.6956519,0.4052408,-0.2976879,23.430939,3.0,30.0
1.0,43.0,194.79817,0.0,0.024621163,0.8943335,0.0,-0.69430476,0.4055387,-0.42345104,23.425365,3.0,35.0
1.0,44.0,200.44061,0.0,0.009254935,0.8829979,0.0,-0.6923882,0.4059604,-0.060676277,23.41635,3.0,40.0
1.0,45.0,188.79893,0.0,0.011954931,0.90608364,0.0,-0.69070077,0.40633026,-0.11831874,23.414694,3.0,45.0
1.0,46.0,162.95088,0.0,0.038595904,0.9520348,0.0,-0.690192,0.40644157,-0.69917434,23.418121,3.0,50.0
1.0,47.0,155.4858,0.0,0.0016773131,0.96344197,0.0,-0.6913079,0.40619695,-0.30678844,23.424019,3.0,55.0
1.0,48.0,151.83064,0.0,0.0092118075,0.9686345,0.0,-0.6925339,0.40592697,-0.059863746,23.431356,4.0,0.0
1.0,49.0,151.06705,0.0,0.0016773131,0.9696837,0.0,-0.6935774,0.40569687,-0.30202806,23.432955,4.0,5.0
1.0,50.0,152.27563,0.0,0.0043849642,0.9680172,0.0,-0.694356,0.40552518,-0.029369354,23.434511,4.0,10.0
1.0,51.0,154.53651,0.0,0.0029793687,0.96481687,0.0,-0.6948105,0.40542498,-0.09551835,23.434038,4.0,15.0
1.0,52.0,156.9461,0.0,0.015014669,0.96129215,0.0,-0.6949953,0.40538448,-0.19560981,23.433249,4.0,20.0
1.0,53.0,158.73207,0.0,0.0016773131,0.95860726,0.0,-0.69498205,0.40538758,-0.29908776,23.430666,4.0,25.0
1.0,54.0,159.40073,0.0,0.00832419,0.9575867,0.0,-0.69495445,0.40539426,-0.04376024,23.43124,4.0,30.0
1.0,55.0,158.56596,0.0,0.0072974754,0.9588595,0.0,-0.69496125,0.40539333,-0.027942598,23.430496,4.0,35.0
1.0,56.0,156.17671,0.0,0.009388713,0.96243006,0.0,-0.69509685,0.40536395,-0.06402832,23.431225,4.0,40.0
1.0,57.0,152.89381,0.0,0.0104864845,0.9671528,0.0,-0.69536614,0.40530494,-0.087623894,23.432356,4.0,45.0
1.0,58.0,149.51462,0.0,0.014372041,0.97177726,0.0,-0.6957257,0.4052256,-0.18057644,23.433813,4.0,50.0
1.0,59.0,146.58855,0.0,0.01986201,0.97557336,0.0,-0.6960995,0.40514272,-0.31576926,23.434755,4.0,55.0
1.0,60.0,144.13826,0.0,0.0069989534,0.9785936,0.0,-0.6964866,0.40505672,-0.023974836,23.43516,5.0,0.0
1.0,61.0,142.06094,0.0,0.0022630976,0.9810342,0.0,-0.69690967,0.4049629,-0.17375654,23.437584,5.0,5.0
1.0,62.0,140.24448,0.0,0.002100685,0.9830739,0.0,-0.69733167,0.40486935,-0.1999405,23.439238,5.0,10.0
1.0,63.0,138.55762,0.0,0.0024419534,0.98488563,0.0,-0.6977427,0.40477815,-0.14700162,23.440165,5.0,15.0
1.0,64.0,136.89035,0.0,0.024499128,0.9865952,0.0,-0.6981436,0.4046891,-0.4288868,23.440893,5.0,20.0
1.0,65.0,135.33827,0.0,0.0026461936,0.9881114,0.0,-0.6984999,0.40460962,-0.12150061,23.438974,5.0,25.0
1.0,66.0,134.43376,0.0,0.008570433,0.9889604,0.0,-0.698892,0.4045227,-0.04866028,23.44193,5.0,30.0
1.0,67.0,134.76791,0.0,0.018380808,0.9886497,0.0,-0.69922423,0.4044488,-0.28469908,23.442148,5.0,35.0
1.0,68.0,136.58017,0.0,0.0016773131,0.9869041,0.0,-0.6994352,0.40440178,-0.28978992,23.44103,5.0,40.0
1.0,69.0,139.36266,0.0,0.010066103,0.9840311,0.0,-0.6995233,0.40438256,-0.08008379,23.442453,5.0,45.0
1.0,70.0,142.45387,0.0,0.0074070957,0.9805813,0.0,-0.6994252,0.4044047,-0.028896987,23.44093,5.0,50.0
1.0,71.0,145.37071,0.0,0.008265216,0.9770931,0.0,-0.6991974,0.4044559,-0.043028712,23.440138,5.0,55.0
1.0,72.0,148.00937,0.0,0.002269431,0.9737551,0.0,-0.69887674,0.4045277,-0.16932732,23.43906,6.0,0.0
1.0,73.0,150.35538,0.0,0.0038007041,0.9706501,0.0,-0.69851077,0.40460947,-0.042837203,23.438795,6.0,5.0
1.0,74.0,152.39442,0.0,0.046901405,0.96785176,0.0,-0.6981125,0.4046983,-0.8745495,23.4378,6.0,10.0
1.0,75.0,154.11237,0.0,0.006028662,0.9654254,0.0,-0.69762456,0.40480614,-0.015521407,23.431635,6.0,15.0
1.0,76.0,154.98615,0.0,0.022226324,0.96416795,0.0,-0.69723994,0.4048917,-0.37417233,23.43493,6.0,20.0
1.0,77.0,153.7079,0.0,0.0016773131,0.9660021,0.0,-0.6968713,0.40497327,-0.29514194,23.433151,6.0,25.0
1.0,78.0,153.12717,0.0,0.004843522,0.96682435,0.0,-0.69670105,0.40501103,-0.019542396,23.435667,6.0,30.0
1.0,79.0,152.70116,0.0,0.0018145249,0.967423,0.0,-0.6965864,0.4050362,-0.26055855,23.435724,6.0,35.0
1.0,80.0,151.88696,0.0,0.0033110543,0.9685566,0.0,-0.69652414,0.4050498,-0.06947315,23.436113,6.0,40.0
1.0,81.0,150.14197,0.0,0.0024252434,0.9709377,0.0,-0.6965144,0.4050517,-0.15126467,23.436134,6.0,45.0
1.0,82.0,147.01634,0.0,0.0016773131,0.975031,0.0,-0.6966101,0.40503034,-0.29568672,23.43673,6.0,50.0
1.0,83.0,142.79771,0.0,0.0016773131,0.9801815,0.0,-0.6968591,0.40497506,-0.2951663,23.437872,6.0,55.0
