epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,119.07347,0.0,0.0016773131,0.9988844,0.0,-0.7019721,0.40383536,-0.28450763,23.44674,0.0,0.0
1.0,1.0,115.66488,0.0,0.0016773131,0.99973536,0.0,-0.70226955,0.4037687,-0.2838891,23.45004,0.0,5.0
1.0,2.0,117.64928,0.0,0.0026162183,0.9993082,0.0,-0.70266175,0.40368026,-0.11818963,23.451502,0.0,10.0
1.0,3.0,123.40992,0.0,0.036571097,0.9970282,0.0,-0.7028482,0.40363815,-0.699367,23.451015,0.0,15.0
1.0,4.0,130.33447,0.0,0.008081726,0.9924722,0.0,-0.70264286,0.403684,-0.03994286,23.445168,0.0,20.0
1.0,5.0,136.44406,0.0,0.02444335,0.9870387,0.0,-0.7021963,0.40378502,-0.43641803,23.445707,0.0,25.0
1.0,6.0,141.10477,0.0,0.066922575,0.98211914,0.0,-0.70151967,0.40393737,-1.2022187,23.441984,0.0,30.0
1.0,7.0,144.03386,0.0,0.002771322,0.9787189,0.0,-0.70068824,0.4041233,-0.105359554,23.434599,0.0,35.0
1.0,8.0,145.22948,0.0,0.049950454,0.977267,0.0,-0.7000294,0.40427142,-0.933634,23.440102,0.0,40.0
1.0,9.0,145.28685,0.0,0.007681735,0.9771964,0.0,-0.6994028,0.404411,-0.03309101,23.434738,0.0,45.0
1.0,10.0,144.90385,0.0,0.005780582,0.977666,0.0,-0.69903314,0.40449363,-0.014032841,23.4389,0.0,50.0
1.0,11.0,144.483,0.0,0.0016773131,0.9781777,0.0,-0.6987866,0.4045486,-0.29114485,23.439905,0.0,55.0
1.0,12.0,143.80132,0.0,0.011294257,0.9789971,0.0,-0.69861996,0.40458554,-0.10801548,23.440626,1.0,0.0
1.0,13.0,142.48924,0.0,0.036064487,0.9805403,0.0,-0.69848764,0.4046146,-0.6759644,23.439604,1.0,5.0
1.0,14.0,140.17848,0.0,0.010067704,0.9831463,0.0,-0.6983919,0.40463507,-0.07964516,23.43657,1.0,10.0
1.0,15.0,136.50194,0.0,0.009530477,0.9869815,0.0,-0.69848484,0.40461424,-0.06798786,23.439726,1.0,15.0
1.0,16.0,131.17836,0.0,0.0063559087,0.9917957,0.0,-0.6987616,0.40455246,-0.017055929,23.441362,1.0,20.0
1.0,17.0,125.28821,0.0,0.019716287,0.9959761,0.0,-0.6992627,0.40444055,-0.31762195,23.443605,1.0,25.0
1.0,18.0,122.79174,0.0,0.029097421,0.99734265,0.0,-0.69992745,0.4042917,-0.53582835,23.444178,1.0,30.0
