epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,130.32503,0.0,0.0016773131,0.9924796,0.0,-0.7024724,0.40372247,-0.28346652,23.44759,0.0,0.0
1.0,1.0,136.21321,0.0,0.028211657,0.98726577,0.0,-0.70205605,0.40381655,-0.5217859,23.446733,0.0,5.0
1.0,2.0,138.60094,0.0,0.058318786,0.9848401,0.0,-0.7014109,0.40396157,-1.0740056,23.441616,0.0,10.0
1.0,3.0,138.01869,0.0,0.0035814762,0.9854472,0.0,-0.7007696,0.40410513,-0.049627364,23.43633,0.0,15.0
1.0,4.0,135.64212,0.0,0.0016773131,0.9878204,0.0,-0.7004299,0.40418184,-0.28771937,23.442234,0.0,20.0
1.0,5.0,132.60646,0.0,0.01156196,0.9905953,0.0,-0.70030916,0.404209,-0.11553419,23.444115,0.0,25.0
1.0,6.0,129.96194,0.0,0.0016773131,0.99276286,0.0,-0.70036554,0.40419605,-0.2878533,23.44411,0.0,30.0
1.0,7.0,128.68922,0.0,0.0063396925,0.99371845,0.0,-0.7005584,0.40415263,-0.016302824,23.4461,0.0,35.0
1.0,8.0,129.3709,0.0,0.062089648,0.9932139,0.0,-0.70074224,0.4041112,-1.1283243,23.44622,0.0,40.0
1.0,9.0,131.7431,0.0,0.021846104,0.99132925,0.0,-0.70071334,0.40411648,-0.3718719,23.439098,0.0,45.0
1.0,10.0,135.33057,0.0,0.0040860954,0.9881187,0.0,-0.7006124,0.40413907,-0.030993283,23.44192,0.0,50.0
1.0,11.0,139.55641,0.0,0.027872989,0.98382264,0.0,-0.7003702,0.40419376,-0.510095,23.443296,0.0,55.0
1.0,12.0,143.62785,0.0,0.010434941,0.9792037,0.0,-0.69994116,0.4042896,-0.08865243,23.439203,1.0,0.0
1.0,13.0,146.70099,0.0,0.21007606,0.97543126,0.0,-0.6994672,0.40439585,-2.5289712,23.439302,1.0,5.0
1.0,14.0,147.93167,0.0,0.0016773131,0.9738558,0.0,-0.69859827,0.40458676,-0.2915336,23.413689,1.0,10.0
1.0,15.0,146.47444,0.0,0.1617963,0.9757173,0.0,-0.6982922,0.40465656,-2.1717343,23.434599,1.0,15.0
1.0,16.0,143.5234,0.0,0.0016773131,0.9793277,0.0,-0.6978147,0.40476114,-0.2931689,23.418804,1.0,20.0
1.0,17.0,144.73047,0.0,0.003130592,0.9778774,0.0,-0.6979171,0.4047395,-0.07955593,23.436634,1.0,25.0
1.0,18.0,142.99844,0.0,0.06062279,0.97994673,0.0,-0.69788647,0.40474674,-1.0940893,23.438911,1.0,30.0
1.0,19.0,139.62218,0.0,0.004766068,0.98375165,0.0,-0.6978559,0.40475273,-0.019605637,23.432808,1.0,35.0
1.0,20.0,135.89761,0.0,0.004071713,0.9875735,0.0,-0.6981182,0.40469477,-0.03393525,23.439585,1.0,40.0
1.0,21.0,133.1235,0.0,0.0039638677,0.9901437,0.0,-0.6985163,0.4046063,-0.03693825,23.441961,1.0,45.0
1.0,22.0,132.48384,0.0,0.009932129,0.990701,0.0,-0.6989503,0.40450957,-0.07686663,23.44313,1.0,50.0
1.0,23.0,134.2189,0.0,0.0016773131,0.9891582,0.0,-0.6992917,0.4044333,-0.29008853,23.442667,1.0,55.0
