epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,121.227066,0.0,0.0018772937,0.9980658,0.0,-0.7020779,0.4038101,-0.23526883,23.447996,0.0,0.0
1.0,1.0,123.52538,0.0,0.010175988,0.9969677,0.0,-0.7022443,0.40377322,-0.083785474,23.449076,0.0,5.0
1.0,2.0,125.53122,0.0,0.0022175463,0.9958296,0.0,-0.70224273,0.40377393,-0.17140317,23.44773,0.0,10.0
1.0,3.0,127.61692,0.0,0.0028637508,0.9944777,0.0,-0.70216274,0.40379244,-0.094666004,23.448017,0.0,15.0
1.0,4.0,130.35963,0.0,0.02348335,0.9924524,0.0,-0.7020018,0.40382904,-0.41346216,23.447454,0.0,20.0
1.0,5.0,134.09097,0.0,0.0016773131,0.98927534,0.0,-0.70170856,0.40389484,-0.28505653,23.444046,0.0,25.0
1.0,6.0,138.62032,0.0,0.0016773131,0.98481977,0.0,-0.70133865,0.40397823,-0.28582692,23.445005,0.0,30.0
1.0,7.0,143.60997,0.0,0.0056576007,0.9792249,0.0,-0.70083106,0.40409234,-0.012896717,23.443773,0.0,35.0
1.0,8.0,148.52939,0.0,0.033416394,0.9730777,0.0,-0.70018756,0.40423653,-0.6277197,23.4415,0.0,40.0
1.0,9.0,152.4382,0.0,0.016469602,0.96779066,0.0,-0.6993942,0.4044134,-0.2372731,23.436079,0.0,45.0
1.0,10.0,154.36887,0.0,0.015272156,0.96505785,0.0,-0.6986203,0.404586,-0.20622683,23.435839,0.0,50.0
1.0,11.0,153.90828,0.0,0.0035486943,0.9657168,0.0,-0.69793844,0.40473765,-0.054588675,23.435148,0.0,55.0
1.0,12.0,151.8218,0.0,0.1071242,0.9686467,0.0,-0.6974801,0.40483943,-1.670295,23.436422,1.0,0.0
1.0,13.0,149.15135,0.0,0.0018458858,0.97225934,0.0,-0.6970471,0.40493354,-0.2522874,23.424335,1.0,5.0
1.0,14.0,146.93779,0.0,0.009596555,0.9751309,0.0,-0.6970575,0.4049315,-0.06893045,23.435785,1.0,10.0
1.0,15.0,146.21976,0.0,0.004682233,0.97603744,0.0,-0.6971448,0.40491197,-0.021364868,23.437256,1.0,15.0
1.0,16.0,150.30786,0.0,0.0016773131,0.9707142,0.0,-0.6972457,0.40488926,-0.29435885,23.438154,1.0,20.0
1.0,17.0,164.8234,0.0,0.0832055,0.9490196,0.0,-0.6970866,0.4049244,-1.3965486,23.43717,1.0,25.0
1.0,18.0,172.88568,0.0,0.008191639,0.93541545,0.0,-0.69597554,0.40516922,-0.041523457,23.42191,1.0,30.0
1.0,19.0,176.14993,0.0,0.0036082093,0.9296458,0.0,-0.6948872,0.40541065,-0.0553481,23.425842,1.0,35.0
