epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,33,15.186356,72.72727272727273,15.151515151515152,12.121212121212121,0.0,12.909831,1.356236,14.2660675,0.0,0,0
2,29,11.755516,82.75862068965517,6.896551724137931,10.344827586206897,0.0,12.875308,1.7806717,14.65598,0.0,0,0
3,29,11.418863,79.3103448275862,3.4482758620689653,17.24137931034483,0.0,15.772236,1.263301,17.035538,0.0,0,0
4,31,13.445892,70.96774193548387,19.35483870967742,9.67741935483871,0.0,10.753475,0.7659324,11.519407,0.0,0,0
5,30,12.161505,73.33333333333333,10.0,16.666666666666668,0.0,13.015458,0.97921115,13.994669,0.0,0,0
6,32,14.275661,71.875,15.625,12.5,0.0,10.461421,0.90611976,11.36754,0.0,0,0
7,27,9.934879,81.48148148148148,7.407407407407407,11.11111111111111,0.0,12.333107,1.2545606,13.587667,0.0,0,0
8,36,17.584015,75.0,5.555555555555555,19.444444444444443,0.0,14.773041,0.7644705,15.537511,0.0,0,0
9,40,21.932537,80.0,12.5,7.5,0.0,10.469569,1.3147477,11.784317,0.0,0,0
10,25,7.6090946,72.0,12.0,16.0,0.0,12.849428,0.84815544,13.697583,0.0,0,0
11,42,22.82124,71.42857142857143,7.142857142857143,21.428571428571427,0.0,16.494656,1.8484602,18.343117,0.0,0,0
12,29,12.06954,86.20689655172414,6.896551724137931,6.896551724137931,0.0,6.8691735,1.1124179,7.981591,0.0,0,0
13,29,10.469179,68.96551724137932,3.4482758620689653,27.586206896551722,0.0,20.279575,0.48257747,20.762154,0.0,0,0
14,31,13.167946,80.64516129032258,6.451612903225806,12.903225806451612,0.0,14.764199,2.9453244,17.709524,0.0,0,0
15,47,27.956223,72.34042553191489,10.638297872340425,17.02127659574468,0.0,14.496412,1.4614438,15.957856,0.0,0,0
16,62,43.509167,87.09677419354838,3.225806451612903,9.67741935483871,0.0,7.952763,1.5178964,9.470659,0.0,0,0
