epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,133.85448,0.0,0.008172716,0.9894904,0.0,-0.7008908,0.40407577,-0.041475654,23.445093,0.0,0.0
1.0,1.0,140.52142,0.0,0.0016773131,0.9827688,0.0,-0.70066416,0.40412703,-0.28722882,23.443354,0.0,5.0
1.0,2.0,143.68745,0.0,0.018356085,0.9791328,0.0,-0.7001879,0.4042345,-0.28560054,23.44196,0.0,10.0
1.0,3.0,144.11523,0.0,0.044492755,0.97862124,0.0,-0.6996753,0.40434963,-0.83786637,23.438854,0.0,15.0
1.0,4.0,143.29256,0.0,0.012242152,0.9796008,0.0,-0.6992494,0.4044446,-0.13133055,23.435043,0.0,20.0
1.0,5.0,142.31549,0.0,0.027056621,0.98074126,0.0,-0.6990465,0.4044902,-0.48876944,23.438608,0.0,25.0
1.0,6.0,141.44687,0.0,0.004090573,0.9817338,0.0,-0.6989197,0.40451825,-0.03256917,23.43772,0.0,30.0
1.0,7.0,140.76596,0.0,0.0026058173,0.9824976,0.0,-0.6989081,0.40452093,-0.12530172,23.440683,0.0,35.0
1.0,8.0,140.45615,0.0,0.0016773131,0.9828409,0.0,-0.6989206,0.40451813,-0.2908647,23.441595,0.0,40.0
1.0,9.0,140.92311,0.0,0.0016773131,0.98232245,0.0,-0.6989218,0.40451768,-0.29086202,23.441906,0.0,45.0
1.0,10.0,142.56773,0.0,0.004353285,0.98044926,0.0,-0.6988697,0.40452915,-0.025917232,23.441666,0.0,50.0
1.0,11.0,145.33006,0.0,0.004172147,0.9771432,0.0,-0.6987219,0.40456185,-0.030477285,23.440592,0.0,55.0
1.0,12.0,148.17,0.0,0.0022542342,0.97354656,0.0,-0.6984695,0.40461802,-0.17236954,23.439402,1.0,0.0
1.0,13.0,149.81757,0.0,0.0016773131,0.97137296,0.0,-0.6981552,0.4046881,-0.29246104,23.438452,1.0,5.0
1.0,14.0,149.0037,0.0,0.022233646,0.9724544,0.0,-0.6978621,0.40475348,-0.37555397,23.437813,1.0,10.0
1.0,15.0,144.4599,0.0,0.0016773131,0.9782057,0.0,-0.6976763,0.40479457,-0.29346073,23.435492,1.0,15.0
