epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,127.40313,0.0,0.0056588664,0.9946239,0.0,-0.70049524,0.40416563,-0.013070047,23.444046,0.0,0.0
1.0,1.0,127.46831,0.0,0.008113827,0.9945795,0.0,-0.70079315,0.40409914,-0.04041177,23.445917,0.0,5.0
1.0,2.0,129.99217,0.0,0.013544208,0.99273944,0.0,-0.700989,0.4040553,-0.165281,23.445995,0.0,10.0
1.0,3.0,133.52104,0.0,0.0019652857,0.9897906,0.0,-0.70097613,0.40405816,-0.21883583,23.444616,0.0,15.0
1.0,4.0,136.25635,0.0,0.0057445155,0.98722345,0.0,-0.7007969,0.4040987,-0.013066709,23.444756,0.0,20.0
1.0,5.0,137.41568,0.0,0.0016773131,0.98606545,0.0,-0.7005204,0.40416092,-0.28753018,23.443521,0.0,25.0
1.0,6.0,138.37549,0.0,0.018274412,0.98507637,0.0,-0.7002752,0.4042161,-0.28370655,23.443474,0.0,30.0
1.0,7.0,140.8762,0.0,0.009846724,0.9823748,0.0,-0.7000196,0.40427306,-0.075401664,23.441107,0.0,35.0
1.0,8.0,145.5031,0.0,0.051479746,0.97692966,0.0,-0.6997123,0.4043418,-0.9578762,23.440878,0.0,40.0
1.0,9.0,150.38602,0.0,0.0016773131,0.9706087,0.0,-0.69915533,0.4044654,-0.29037476,23.434195,0.0,45.0
1.0,10.0,153.22284,0.0,0.0048692245,0.9666894,0.0,-0.69857264,0.40459582,-0.017811775,23.437551,0.0,50.0
1.0,11.0,152.88036,0.0,0.0062946095,0.96717167,0.0,-0.697986,0.40472662,-0.016893744,23.436794,0.0,55.0
1.0,12.0,150.71065,0.0,0.0019670764,0.97016907,0.0,-0.69757414,0.4048182,-0.22499752,23.43654,1.0,0.0
1.0,13.0,148.65036,0.0,0.0020577915,0.9729192,0.0,-0.69738847,0.40485927,-0.207672,23.437555,1.0,5.0
1.0,14.0,148.63634,0.0,0.02485164,0.97293764,0.0,-0.69735146,0.4048671,-0.4352341,23.438175,1.0,10.0
1.0,15.0,152.60585,0.0,0.0016773131,0.9675565,0.0,-0.69726825,0.40488482,-0.29431236,23.435299,1.0,15.0
1.0,16.0,161.16042,0.0,0.0016773131,0.9548624,0.0,-0.6970148,0.40494087,-0.29484147,23.43616,1.0,20.0
1.0,17.0,168.94705,0.0,0.004011552,0.94218224,0.0,-0.69634295,0.40508983,-0.03764999,23.433338,1.0,25.0
1.0,18.0,170.17027,0.0,0.029092323,0.9401045,0.0,-0.6954167,0.40529484,-0.52432704,23.429909,1.0,30.0
1.0,19.0,167.02104,0.0,0.0040249564,0.9454085,0.0,-0.69464445,0.4054652,-0.038987517,23.425795,1.0,35.0
1.0,20.0,161.69048,0.0,0.005572608,0.9540311,0.0,-0.6943152,0.40553787,-0.016490042,23.42901,1.0,40.0
1.0,21.0,156.36954,0.0,0.011247851,0.9621459,0.0,-0.694386,0.40552205,-0.10436463,23.431013,1.0,45.0
1.0,22.0,153.10779,0.0,0.06662346,0.96685165,0.0,-0.6947169,0.4054485,-1.1672609,23.43225,1.0,50.0
1.0,23.0,152.82634,0.0,0.016245157,0.96724755,0.0,-0.6950177,0.4053807,-0.22593212,23.426619,1.0,55.0
1.0,24.0,154.04817,0.0,0.0016773131,0.9655171,0.0,-0.6953208,0.40531367,-0.29838002,23.43183,2.0,0.0
1.0,25.0,154.83691,0.0,0.01323531,0.9643838,0.0,-0.6954755,0.40527973,-0.15244526,23.434044,2.0,5.0
1.0,26.0,154.10371,0.0,0.0022666415,0.9654377,0.0,-0.6955169,0.4052706,-0.17566979,23.43271,2.0,10.0
1.0,27.0,152.56326,0.0,0.006155356,0.967616,0.0,-0.6956202,0.40524808,-0.016981244,23.434048,2.0,15.0
1.0,28.0,151.31093,0.0,0.00972777,0.96935,0.0,-0.6957867,0.40521136,-0.071282685,23.434233,2.0,20.0
1.0,29.0,151.09122,0.0,0.010393102,0.9696507,0.0,-0.69600195,0.40516385,-0.08583617,23.434263,2.0,25.0
1.0,30.0,151.90276,0.0,0.0042261602,0.9685347,0.0,-0.6961985,0.40512046,-0.03150314,23.434387,2.0,30.0
1.0,31.0,153.529,0.0,0.038096495,0.96625614,0.0,-0.696324,0.40509295,-0.70872533,23.435095,2.0,35.0
1.0,32.0,155.43156,0.0,0.016894449,0.96352106,0.0,-0.69625354,0.40510827,-0.24357253,23.430643,2.0,40.0
1.0,33.0,156.38687,0.0,0.004043548,0.96212035,0.0,-0.6961268,0.40513656,-0.03684604,23.43191,2.0,45.0
1.0,34.0,155.14713,0.0,0.01208974,0.9639346,0.0,-0.6959975,0.4051656,-0.12518871,23.43342,2.0,50.0
1.0,35.0,151.5613,0.0,0.023633873,0.969006,0.0,-0.6959679,0.40517223,-0.40440953,23.433218,2.0,55.0
1.0,36.0,147.80965,0.0,0.0019921178,0.9740136,0.0,-0.6961196,0.40513846,-0.2227323,23.432936,3.0,0.0
1.0,37.0,146.46225,0.0,0.0016773131,0.9757327,0.0,-0.69647485,0.40505984,-0.29596877,23.436712,3.0,5.0
1.0,38.0,148.81905,0.0,0.0046207095,0.9726977,0.0,-0.6968007,0.40498757,-0.022618413,23.437822,3.0,10.0
1.0,39.0,153.48099,0.0,0.0016773131,0.9663242,0.0,-0.6968883,0.40496802,-0.29510474,23.436878,3.0,15.0
1.0,40.0,158.4746,0.0,0.002170843,0.958998,0.0,-0.6966958,0.40501088,-0.1889537,23.435598,3.0,20.0
1.0,41.0,162.30809,0.0,0.02547027,0.9530562,0.0,-0.69628227,0.4051028,-0.44689372,23.433722,3.0,25.0
1.0,42.0,164.5123,0.0,0.0016773131,0.9495245,0.0,-0.695732,0.40522447,-0.2975219,23.429277,3.0,30.0
1.0,43.0,164.85905,0.0,0.014688295,0.9489616,0.0,-0.69526106,0.40532896,-0.18787348,23.430647,3.0,35.0
1.0,44.0,163.12033,0.0,0.0016773131,0.9517643,0.0,-0.69488776,0.40541136,-0.2992882,23.42917,3.0,40.0
1.0,45.0,159.06801,0.0,0.0054130536,0.95809555,0.0,-0.6947446,0.405443,-0.01662755,23.431067,3.0,45.0
1.0,46.0,155.28116,0.0,0.0035797954,0.96373993,0.0,-0.6948633,0.4054166,-0.056756556,23.432257,3.0,50.0
1.0,47.0,159.43799,0.0,0.022193385,0.9575296,0.0,-0.6951547,0.40535203,-0.36938035,23.433886,3.0,55.0
1.0,48.0,158.49731,0.0,0.008418962,0.9589636,0.0,-0.6950507,0.4053742,-0.045439363,23.43033,4.0,0.0
1.0,49.0,154.62793,0.0,0.26515308,0.96468526,0.0,-0.6950495,0.40537453,-2.8249736,23.43177,4.0,5.0
1.0,50.0,149.998,0.0,0.0016773131,0.97113115,0.0,-0.69473577,0.40543973,-0.29960072,23.401323,4.0,10.0
1.0,51.0,146.77321,0.0,0.005806648,0.9753398,0.0,-0.6952642,0.40532464,-0.015971005,23.429907,4.0,15.0
1.0,52.0,146.93062,0.0,0.03191332,0.97514004,0.0,-0.6957952,0.4052081,-0.5845539,23.435163,4.0,20.0
1.0,53.0,150.98048,0.0,0.033137664,0.96980184,0.0,-0.69613844,0.4051319,-0.61056036,23.432848,4.0,25.0
1.0,54.0,156.32613,0.0,0.0019433751,0.96220994,0.0,-0.6961763,0.40512362,-0.23257941,23.431118,4.0,30.0
1.0,55.0,159.83202,0.0,0.0016773131,0.9569242,0.0,-0.6959815,0.4051676,-0.2969985,23.433058,4.0,35.0
1.0,56.0,159.89867,0.0,0.0027319307,0.9568215,0.0,-0.6956755,0.4052361,-0.1169191,23.432487,4.0,40.0
1.0,57.0,158.19073,0.0,0.0016773131,0.9594274,0.0,-0.6954707,0.40528193,-0.29806805,23.432354,4.0,45.0
1.0,58.0,157.02208,0.0,0.050623212,0.96117914,0.0,-0.69542676,0.40529191,-0.9273304,23.432983,4.0,50.0
1.0,59.0,157.73492,0.0,0.0042487006,0.9601137,0.0,-0.6953583,0.40530628,-0.03173077,23.42732,4.0,55.0
1.0,60.0,159.60158,0.0,0.15881157,0.9572786,0.0,-0.6953689,0.40530416,-2.1278415,23.43175,5.0,0.0
1.0,61.0,161.45618,0.0,0.0020243453,0.95439917,0.0,-0.69495255,0.40539384,-0.21860993,23.412802,5.0,5.0
1.0,62.0,162.51141,0.0,0.0016773131,0.95273393,0.0,-0.6948772,0.40541175,-0.29930824,23.428627,5.0,10.0
1.0,63.0,162.78131,0.0,0.004384934,0.9523049,0.0,-0.6946822,0.4054554,-0.029073,23.430834,5.0,15.0
1.0,64.0,162.44458,0.0,0.0027640732,0.95284,0.0,-0.69451773,0.40549174,-0.11547238,23.430696,5.0,20.0
1.0,65.0,161.4978,0.0,0.013624555,0.95433384,0.0,-0.6944274,0.40551168,-0.16096503,23.430916,5.0,25.0
1.0,66.0,159.55202,0.0,0.0016773131,0.9573547,0.0,-0.69440675,0.4055161,-0.30029345,23.429893,5.0,30.0
1.0,67.0,156.19969,0.0,0.0016773131,0.9623962,0.0,-0.694537,0.40548742,-0.30002087,23.431784,5.0,35.0
1.0,68.0,151.59753,0.0,0.001803272,0.9689561,0.0,-0.69483566,0.4054216,-0.2667837,23.433212,5.0,40.0
1.0,69.0,147.09848,0.0,0.01674257,0.97492635,0.0,-0.6953163,0.40531546,-0.23855883,23.434935,5.0,45.0
1.0,70.0,144.2575,0.0,0.01436055,0.97845006,0.0,-0.6958813,0.40519023,-0.18045509,23.434813,5.0,50.0
1.0,71.0,143.98512,0.0,0.019680604,0.97877735,0.0,-0.6964517,0.40506375,-0.3119871,23.436026,5.0,55.0
1.0,72.0,145.82027,0.0,0.0016773131,0.9765364,0.0,-0.69685566,0.40497407,-0.29517174,23.435656,6.0,0.0
1.0,73.0,148.97874,0.0,0.005928453,0.9724874,0.0,-0.6971147,0.40491706,-0.0153618455,23.43756,6.0,5.0
1.0,74.0,152.67567,0.0,0.12750655,0.9674587,0.0,-0.6971038,0.40491986,-1.8694762,23.436413,6.0,10.0
1.0,75.0,156.12529,0.0,0.0032538814,0.96250564,0.0,-0.69667006,0.40501454,-0.07287359,23.42015,6.0,15.0
1.0,76.0,158.1088,0.0,0.0016773131,0.95955104,0.0,-0.69640535,0.40507448,-0.29611325,23.431566,6.0,20.0
1.0,77.0,156.34291,0.0,0.00639745,0.9621852,0.0,-0.6961108,0.4051406,-0.018304825,23.433144,6.0,25.0
1.0,78.0,151.45523,0.0,0.0016773131,0.96915185,0.0,-0.6960128,0.4051626,-0.29693508,23.433592,6.0,30.0
1.0,79.0,145.10301,0.0,0.0034401612,0.9774223,0.0,-0.69623107,0.40511447,-0.062339187,23.435928,6.0,35.0
1.0,80.0,138.94313,0.0,0.0016773131,0.9844788,0.0,-0.69673175,0.40500337,-0.2954325,23.438192,6.0,40.0
1.0,81.0,134.63287,0.0,0.0016773131,0.9887757,0.0,-0.6974163,0.40485123,-0.2940024,23.440748,6.0,45.0
1.0,82.0,133.67296,0.0,0.0016773131,0.9896543,0.0,-0.6981225,0.4046939,-0.29252768,23.442526,6.0,50.0
1.0,83.0,136.30618,0.0,0.011401237,0.9871745,0.0,-0.698662,0.40457362,-0.11057979,23.443087,6.0,55.0
1.0,84.0,140.10132,0.0,0.0023617616,0.98323077,0.0,-0.6988851,0.4045238,-0.15587252,23.441141,7.0,0.0
1.0,85.0,142.15775,0.0,0.009510654,0.98092306,0.0,-0.6988689,0.40452778,-0.06768644,23.440737,7.0,5.0
1.0,86.0,140.85081,0.0,0.0031677587,0.9824031,0.0,-0.6987647,0.40455148,-0.07580584,23.43926,7.0,10.0
1.0,87.0,137.26678,0.0,0.054350805,0.9862164,0.0,-0.6988283,0.40453786,-1.0010076,23.44056,7.0,15.0
1.0,88.0,133.0842,0.0,0.008704189,0.9901784,0.0,-0.69897294,0.40450504,-0.05124426,23.435722,7.0,20.0
1.0,89.0,129.61829,0.0,0.0021693525,0.9930266,0.0,-0.6993928,0.40441173,-0.18432075,23.441912,7.0,25.0
1.0,90.0,127.41243,0.0,0.0120035065,0.9946176,0.0,-0.69988555,0.40430188,-0.12597382,23.444973,7.0,30.0
1.0,91.0,126.76517,0.0,0.0016773131,0.99504995,0.0,-0.7003273,0.40420294,-0.2879312,23.445112,7.0,35.0
1.0,92.0,127.47669,0.0,0.021204509,0.9945738,0.0,-0.70068145,0.40412378,-0.35635674,23.446693,7.0,40.0
1.0,93.0,128.28975,0.0,0.016798604,0.9940063,0.0,-0.7008484,0.4040862,-0.2475512,23.444403,7.0,45.0
1.0,94.0,127.80552,0.0,0.0024896613,0.9943472,0.0,-0.7009272,0.4040686,-0.13567328,23.444319,7.0,50.0
1.0,95.0,125.483894,0.0,0.0019841765,0.9958583,0.0,-0.70104146,0.40404338,-0.21492869,23.44623,7.0,55.0
1.0,96.0,122.60997,40.0,0.0016773131,0.99743205,0.0,-0.7012679,0.40399295,-0.2859729,23.44741,8.0,0.0
1.0,97.0,120.80254,0.0,0.26793128,0.9982437,0.0,-0.7015993,0.4039187,-2.8958368,23.448606,8.0,5.0
1.0,98.0,120.90209,0.0,0.0016773131,0.9982027,0.0,-0.70144165,0.40394968,-0.28560638,23.41648,8.0,10.0
1.0,99.0,122.08389,0.0,0.004934919,0.99768287,0.0,-0.70177233,0.4038773,-0.014773905,23.443789,8.0,15.0
1.0,100.0,123.189514,0.0,0.0016903359,0.99714214,0.0,-0.7019299,0.40384313,-0.2810713,23.447792,8.0,20.0
1.0,101.0,123.475716,0.0,0.16827828,0.9969938,0.0,-0.7019967,0.40382877,-2.2488146,23.448677,8.0,25.0
1.0,102.0,123.1102,0.0,0.012368071,0.99718267,0.0,-0.70172966,0.40388638,-0.1364119,23.428297,8.0,30.0
1.0,103.0,122.44597,0.0,0.0063620564,0.9975115,0.0,-0.70182633,0.40386593,-0.016046345,23.444088,8.0,35.0
1.0,104.0,121.80623,0.0,0.0024958118,0.9978105,0.0,-0.7019353,0.40384242,-0.13326317,23.447678,8.0,40.0
1.0,105.0,121.49548,0.0,0.0026270617,0.9979493,0.0,-0.7020749,0.40381145,-0.11793548,23.449036,8.0,45.0
1.0,106.0,123.12362,0.0,0.0041130404,0.9971758,0.0,-0.7022058,0.4037823,-0.028649747,23.4494,8.0,50.0
1.0,107.0,130.40063,0.0,0.0016773131,0.99242,0.0,-0.7022183,0.4037797,-0.28399515,23.448755,8.0,55.0
