epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,115.32101,0.0,0.0022666089,0.9997894,0.0,-0.70359063,0.4034688,-0.16148269,23.451097,0.0,0.0
1.0,1.0,122.39671,0.0,0.0016773131,0.99753517,0.0,-0.70365065,0.40345615,-0.2810158,23.451387,0.0,5.0
1.0,2.0,131.31514,0.0,0.004693918,0.9916837,0.0,-0.70335954,0.40352276,-0.016176105,23.449644,0.0,10.0
1.0,3.0,139.27582,0.0,0.08597029,0.9841242,0.0,-0.70270896,0.40367022,-1.4596119,23.446508,0.0,15.0
1.0,4.0,143.2155,0.0,0.047559768,0.9796917,0.0,-0.70169425,0.4038979,-0.89913017,23.433758,0.0,20.0
1.0,5.0,141.93604,0.0,0.008845855,0.98117733,0.0,-0.7008189,0.4040947,-0.054396152,23.435196,0.0,25.0
1.0,6.0,138.19926,0.0,0.0024780335,0.98526,0.0,-0.70030725,0.40421012,-0.1381424,23.440622,0.0,30.0
1.0,7.0,135.49242,0.0,0.0016773131,0.9879641,0.0,-0.7001207,0.40425196,-0.28836477,23.443407,0.0,35.0
1.0,8.0,135.6625,0.0,0.0030960448,0.9878008,0.0,-0.7000942,0.40425742,-0.079054296,23.444637,0.0,40.0
1.0,9.0,137.07314,0.0,0.0047816155,0.9864118,0.0,-0.7000259,0.40427214,-0.017707229,23.444407,0.0,45.0
1.0,10.0,137.40677,0.0,0.0017480175,0.98607445,0.0,-0.69987416,0.40430558,-0.27025056,23.443544,0.0,50.0
1.0,11.0,135.44572,0.0,0.0038216724,0.9880088,0.0,-0.69974226,0.40433487,-0.040671527,23.443518,0.0,55.0
1.0,12.0,132.30774,0.0,0.0016773131,0.99085206,0.0,-0.6997472,0.40433362,-0.28914112,23.443712,1.0,0.0
1.0,13.0,129.66135,0.0,0.009418685,0.9929938,0.0,-0.6999227,0.4042942,-0.066060305,23.444765,1.0,5.0
1.0,14.0,129.17656,0.0,0.006782035,0.99335945,0.0,-0.70018387,0.40423548,-0.020664573,23.444624,1.0,10.0
1.0,15.0,132.52449,0.0,0.012028881,0.99066603,0.0,-0.70041746,0.40418303,-0.12699437,23.444984,1.0,15.0
1.0,16.0,138.64803,0.0,0.029792434,0.98479056,0.0,-0.7004269,0.40418088,-0.55215925,23.4435,1.0,20.0
1.0,17.0,139.39995,0.0,0.0016773131,0.9839911,0.0,-0.70008016,0.40425837,-0.2884463,23.439281,1.0,25.0
1.0,18.0,140.46858,0.0,0.005601249,0.9828272,0.0,-0.69985634,0.40430915,-0.013368249,23.441973,1.0,30.0
1.0,19.0,141.67711,0.0,0.006168562,0.98147273,0.0,-0.6996208,0.40436208,-0.015434146,23.441576,1.0,35.0
1.0,20.0,142.84805,0.0,0.0016773131,0.98012275,0.0,-0.69937956,0.40441597,-0.2899078,23.441008,1.0,40.0
1.0,21.0,143.80351,0.0,0.0028483027,0.9789945,0.0,-0.6991515,0.40446696,-0.1004951,23.441061,1.0,45.0
1.0,22.0,144.39938,0.0,0.0075357184,0.9782789,0.0,-0.6989374,0.4045147,-0.030854821,23.440624,1.0,50.0
1.0,23.0,144.76375,0.0,0.005376497,0.97783685,0.0,-0.69874144,0.40455827,-0.014287412,23.43978,1.0,55.0
1.0,24.0,145.60303,0.0,0.0017364968,0.97680604,0.0,-0.6985749,0.40459526,-0.27585256,23.439743,2.0,0.0
1.0,25.0,147.6713,0.0,0.0019587628,0.9741921,0.0,-0.69839793,0.40463457,-0.2251119,23.439802,2.0,5.0
1.0,26.0,151.01479,0.0,0.003767834,0.96975505,0.0,-0.6981399,0.40469187,-0.04455453,23.438978,2.0,10.0
1.0,27.0,154.17574,0.0,0.0060317344,0.96533465,0.0,-0.6977546,0.40477747,-0.015478373,23.437384,2.0,15.0
1.0,28.0,155.47913,0.0,0.008019833,0.96345174,0.0,-0.6973028,0.40487772,-0.03864926,23.43572,2.0,20.0
1.0,29.0,154.3429,0.0,0.0016773131,0.9650951,0.0,-0.69691956,0.40496278,-0.29504132,23.43477,2.0,25.0
1.0,30.0,152.5076,0.0,0.0016773131,0.9676938,0.0,-0.6967132,0.40500852,-0.29547238,23.435667,2.0,30.0
1.0,31.0,152.12558,0.0,0.0016773131,0.96822584,0.0,-0.69666135,0.40501988,-0.29558063,23.436304,2.0,35.0
