epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,40,22.031876,82.5,7.5,10.0,0.0,12.514602,2.2964694,14.811071,0.0,0,0
2,29,11.075861,68.96551724137932,10.344827586206897,20.689655172413794,0.0,13.801797,0.74517787,14.546975,0.0,0,0
3,30,12.211832,73.33333333333333,10.0,16.666666666666668,0.0,15.625644,1.6343452,17.259989,0.0,0,0
4,25,7.8760204,76.0,12.0,12.0,0.0,10.104685,0.8250975,10.929782,0.0,0,0
5,44,25.630745,75.0,13.636363636363637,11.363636363636363,0.0,13.081794,1.5204747,14.602268,0.0,0,0
6,42,23.653652,73.80952380952381,16.666666666666668,9.523809523809524,0.0,12.045069,1.4460799,13.491149,0.0,0,0
7,23,6.011402,82.6086956521739,4.3478260869565215,13.043478260869565,0.0,11.811366,1.427147,13.238513,0.0,0,0
8,36,17.963589,77.77777777777777,8.333333333333334,13.88888888888889,0.0,11.250498,1.0454583,12.295956,0.0,0,0
9,20,3.2127209,80.0,5.0,15.0,0.0,13.486715,0.74963737,14.236353,0.0,0,0
10,36,18.367405,75.0,16.666666666666668,8.333333333333334,0.0,10.72229,1.4064002,12.128691,0.0,0,0
11,23,5.3168907,65.21739130434783,13.043478260869565,21.73913043478261,0.0,15.367194,0.554937,15.922132,0.0,0,0
12,43,23.742393,67.44186046511628,9.30232558139535,23.25581395348837,0.0,16.767172,1.1641004,17.931273,0.0,0,0
13,42,23.823448,80.95238095238095,4.761904761904762,14.285714285714286,0.0,10.802594,1.3581464,12.160741,0.0,0,0
14,46,27.568,78.26086956521739,6.521739130434782,15.217391304347826,0.0,11.139843,0.6327068,11.77255,0.0,0,0
15,45,27.157547,91.11111111111111,4.444444444444445,4.444444444444445,0.0,7.483546,2.9072149,10.39076,0.0,0,0
16,31,13.642942,83.87096774193549,3.225806451612903,12.903225806451612,0.0,8.581734,1.4878526,10.069586,0.0,0,0
17,41,23.668785,92.6829268292683,2.4390243902439024,4.878048780487805,0.0,6.7856255,2.2850254,9.070651,0.0,0,0
18,44,24.71854,70.45454545454545,9.090909090909092,20.454545454545453,0.0,14.68661,0.67960197,15.366212,0.0,0,0
19,62,40.705494,62.903225806451616,16.129032258064516,20.967741935483872,0.0,13.750142,0.78609174,14.536234,0.0,0,0
20,133,109.78023,75.18796992481202,14.285714285714286,10.526315789473685,0.0,8.717307,1.3173653,10.034673,0.0,0,0
21,288,271.5053,72.22222222222223,0.0,0.0,27.77777777777778,0.05543675,5.8655615,5.920998,0.0,0,0
22,288,279.63397,88.88888888888889,2.0833333333333335,0.0,9.027777777777779,2.4696567,3.175337,5.644994,0.0,0,0
23,288,273.33026,76.04166666666667,0.0,0.0,23.958333333333332,0.17637245,5.1778407,5.354213,0.0,0,0
24,288,263.42413,53.125,0.0,0.0,46.875,0.0,8.528843,8.528843,0.0,0,0
25,288,275.04706,76.38888888888889,0.0,0.0,23.61111111111111,0.0,4.4952216,4.4952216,0.0,0,0
26,288,283.08813,93.05555555555556,6.944444444444445,0.0,0.0,2.3561532,0.89020073,3.246354,0.0,0,0
27,288,277.49854,80.55555555555556,10.416666666666666,1.0416666666666667,7.986111111111111,4.810439,2.9132338,7.723673,0.0,0,0
28,288,273.4851,82.29166666666667,0.0,0.0,10.069444444444445,0.40472433,5.5559826,5.9607067,7.638888888888889,0,0
29,288,279.1234,90.625,0.0,0.0,9.375,0.57667327,3.4157097,3.992383,0.0,0,0
30,288,266.8947,64.93055555555556,0.0,0.0,31.944444444444443,1.1494536,7.4335074,8.582961,3.125,0,0
31,288,265.15067,62.15277777777778,6.597222222222222,6.25,25.0,8.893608,7.41694,16.310549,0.0,0,0
32,288,276.26752,81.94444444444444,0.0,0.0,18.055555555555557,0.006970903,4.114444,4.1214147,0.0,0,0
33,288,274.9931,77.08333333333333,0.0,0.0,22.916666666666668,2.0000105,5.549093,7.5491033,0.0,0,0
34,288,283.30637,99.30555555555556,0.0,0.0,0.6944444444444444,0.14853305,1.8746096,2.0231426,0.0,0,0
35,288,277.16568,85.76388888888889,9.722222222222221,4.513888888888889,0.0,5.9777656,1.2812324,7.258998,0.0,0,0
36,288,282.01727,100.0,0.0,0.0,0.0,0.24289753,2.3465002,2.5893977,0.0,0,0
37,288,280.6372,95.83333333333333,4.166666666666667,0.0,0.0,3.6577957,2.045881,5.7036767,0.0,0,0
38,148,126.74877,87.83783783783784,5.405405405405405,4.72972972972973,2.027027027027027,6.3727236,2.4132335,8.785957,0.0,0,0
39,97,74.061554,70.10309278350516,6.185567010309279,23.711340206185568,0.0,12.113077,1.0109437,13.124021,0.0,0,0
40,288,280.64178,87.5,4.166666666666667,0.0,8.333333333333334,2.56891,2.5473118,5.1162214,0.0,0,0
41,288,274.96274,78.81944444444444,0.0,0.0,21.180555555555557,0.08006993,5.1593957,5.2394657,0.0,0,0
42,288,283.39874,100.0,0.0,0.0,0.0,1.4253081,1.6594268,3.084735,0.0,0,0
43,288,275.5142,85.41666666666667,0.0,0.0,14.583333333333334,1.1067909,4.6263957,5.7331867,0.0,0,0
44,288,276.70325,79.51388888888889,0.0,0.0,20.48611111111111,0.18504396,4.2911386,4.4761825,0.0,0,0
45,288,270.49435,67.01388888888889,3.4722222222222223,0.0,29.51388888888889,4.498068,6.630518,11.128586,0.0,0,0
46,288,283.8861,100.0,0.0,0.0,0.0,1.5259949,1.4039625,2.9299574,0.0,0,0
47,288,281.07965,96.18055555555556,0.0,0.0,3.8194444444444446,1.052444,2.5702987,3.6227427,0.0,0,0
48,159,138.72282,91.19496855345912,6.289308176100629,2.5157232704402515,0.0,3.9335806,1.5844328,5.5180135,0.0,0,0
49,152,131.73709,93.42105263157895,2.6315789473684212,3.9473684210526314,0.0,4.1698585,0.37056568,4.5404243,0.0,0,0
50,288,273.9354,78.125,0.0,0.0,21.875,0.0,4.8809943,4.8809943,0.0,0,0
51,288,276.06335,81.25,0.0,0.0,18.75,0.24337117,4.864569,5.10794,0.0,0,0
52,288,280.23853,87.5,0.0,0.0,12.5,0.3331981,3.3544562,3.6876543,0.0,0,0
53,288,281.3993,87.5,0.0,0.0,12.5,0.14555106,2.8552399,3.0007908,0.0,0,0
