epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,36,17.866085,75.0,5.555555555555555,19.444444444444443,0.0,16.47741,0.9454115,17.422821,0.0,0,0
2,32,14.035343,68.75,18.75,12.5,0.0,13.672392,0.9879736,14.660365,0.0,0,0
3,28,10.881336,82.14285714285714,7.142857142857143,10.714285714285714,0.0,10.312527,1.0580981,11.370625,0.0,0,0
4,29,11.835367,86.20689655172414,3.4482758620689653,10.344827586206897,0.0,13.78466,2.1108289,15.895489,0.0,0,0
5,44,26.521366,93.18181818181819,2.272727272727273,4.545454545454546,0.0,6.269368,2.6748185,8.944187,0.0,0,0
6,25,7.783621,80.0,4.0,16.0,0.0,12.05719,1.1608198,13.21801,0.0,0,0
7,36,18.441391,86.11111111111111,5.555555555555555,8.333333333333334,0.0,12.723357,2.1610038,14.884361,0.0,0,0
8,41,23.66597,87.8048780487805,4.878048780487805,7.317073170731708,0.0,11.428717,1.5273379,12.956055,0.0,0,0
9,34,15.973175,73.52941176470588,11.764705882352942,14.705882352941176,0.0,13.632233,1.2590866,14.891319,0.0,0,0
10,30,12.737753,83.33333333333333,6.666666666666667,10.0,0.0,9.352371,1.6050465,10.9574175,0.0,0,0
11,38,19.69648,76.3157894736842,10.526315789473685,13.157894736842104,0.0,14.120309,1.9322633,16.052572,0.0,0,0
12,26,8.036211,69.23076923076923,7.6923076923076925,23.076923076923077,0.0,15.532217,0.1359724,15.668189,0.0,0,0
13,43,24.526085,72.09302325581395,9.30232558139535,18.6046511627907,0.0,10.5315075,0.68505955,11.216567,0.0,0,0
14,31,14.207418,87.09677419354838,6.451612903225806,6.451612903225806,0.0,6.4817705,0.9140378,7.395808,0.0,0,0
15,43,24.436543,72.09302325581395,16.27906976744186,11.627906976744185,0.0,11.966556,1.9562093,13.922765,0.0,0,0
16,35,16.871546,71.42857142857143,14.285714285714286,14.285714285714286,0.0,12.51097,1.4972392,14.008209,0.0,0,0
17,48,29.412441,79.16666666666667,14.583333333333334,6.25,0.0,11.011628,2.986733,13.998362,0.0,0,0
18,67,47.621674,73.13432835820896,17.91044776119403,8.955223880597014,0.0,9.3791065,0.9482989,10.327405,0.0,0,0
19,88,66.05113,77.27272727272727,9.090909090909092,13.636363636363637,0.0,11.401209,2.5412457,13.942454,0.0,0,0
20,97,77.53694,82.47422680412372,14.43298969072165,3.0927835051546393,0.0,7.909247,1.2826482,9.1918955,0.0,0,0
21,288,270.48615,65.27777777777777,0.0,0.0,33.333333333333336,0.0,6.078041,6.078041,1.3888888888888888,0,0
22,288,276.61823,84.02777777777777,0.0,0.0,14.583333333333334,0.21341562,4.552619,4.7660346,1.3888888888888888,0,0
23,288,272.08075,72.91666666666667,0.0,0.0,27.083333333333332,0.03566603,5.742614,5.77828,0.0,0,0
24,288,274.4209,78.47222222222223,0.0,0.0,21.52777777777778,0.0,4.712506,4.712506,0.0,0,0
25,288,279.71985,95.13888888888889,0.0,0.0,4.861111111111111,0.23066735,3.2631428,3.4938102,0.0,0,0
26,99,75.58803,63.63636363636363,24.242424242424242,12.121212121212121,0.0,10.519352,1.7411842,12.260536,0.0,0,0
27,288,278.9649,87.5,0.0,0.0,12.5,1.5245572,3.6431317,5.167689,0.0,0,0
28,288,274.2626,75.0,0.0,0.0,25.0,0.2826925,5.6869073,5.9695997,0.0,0,0
29,288,272.53638,77.08333333333333,0.0,0.0,22.916666666666668,0.0,5.366521,5.366521,0.0,0,0
30,288,275.8566,87.15277777777777,0.0,0.0,12.847222222222221,0.0,4.2142687,4.2142687,0.0,0,0
31,288,275.86835,80.90277777777777,0.0,0.0,18.40277777777778,0.7456798,4.628096,5.373776,0.6944444444444444,0,0
32,288,262.0052,46.52777777777778,0.0,0.0,48.958333333333336,0.002601398,9.116224,9.118826,4.513888888888889,0,0
33,288,273.9453,74.65277777777777,0.0,0.0,25.34722222222222,0.0,4.877554,4.877554,0.0,0,0
34,288,283.50003,100.0,0.0,0.0,0.0,1.3330878,1.7273163,3.060404,0.0,0,0
35,77,56.817055,83.11688311688312,5.194805194805195,11.688311688311689,0.0,16.18248,2.0794237,18.261904,0.0,0,0
36,288,277.77386,87.5,7.986111111111111,4.513888888888889,0.0,5.9208646,1.6513338,7.5721984,0.0,0,0
37,288,282.89078,97.56944444444444,0.0,0.0,2.4305555555555554,1.2718623,2.0356727,3.307535,0.0,0,0
38,288,277.82135,85.41666666666667,6.597222222222222,0.3472222222222222,7.638888888888889,6.7506356,2.8065999,9.557236,0.0,0,0
39,288,280.44827,90.27777777777777,0.0,0.0,9.722222222222221,1.5632988,3.3442879,4.9075866,0.0,0,0
40,288,274.08673,76.38888888888889,0.0,0.0,23.61111111111111,0.6622711,5.4048295,6.0671005,0.0,0,0
41,288,279.8261,90.625,1.0416666666666667,0.0,8.333333333333334,2.3577507,3.0053124,5.363063,0.0,0,0
42,288,273.11005,71.875,0.0,0.0,28.125,0.009776881,5.2585664,5.2683434,0.0,0,0
43,288,280.66626,91.31944444444444,0.0,0.0,8.680555555555555,0.14189777,2.7836058,2.9255035,0.0,0,0
44,288,279.23474,92.36111111111111,0.0,0.0,7.638888888888889,0.31666014,3.150139,3.4667993,0.0,0,0
45,288,280.26166,88.54166666666667,0.0,0.0,11.458333333333334,0.27500767,3.0856469,3.3606546,0.0,0,0
46,288,280.10925,92.70833333333333,0.0,0.0,7.291666666666667,2.0490937,3.0619903,5.111084,0.0,0,0
47,288,281.9818,95.83333333333333,0.0,0.0,4.166666666666667,1.2742993,2.3701248,3.644424,0.0,0,0
48,288,278.2246,89.58333333333333,6.597222222222222,3.8194444444444446,0.0,4.4826155,1.3430028,5.8256183,0.0,0,0
49,288,278.01727,85.76388888888889,14.23611111111111,0.0,0.0,4.2362733,0.46860203,4.7048755,0.0,0,0
50,288,274.80353,75.69444444444444,1.0416666666666667,0.0,23.26388888888889,1.8582404,4.956215,6.814455,0.0,0,0
51,288,274.07233,79.86111111111111,0.0,0.0,20.13888888888889,0.0,4.8334885,4.8334885,0.0,0,0
52,288,275.9751,82.29166666666667,0.0,0.0,17.708333333333332,0.80838966,4.6085744,5.416964,0.0,0,0
53,288,275.36502,72.56944444444444,0.0,0.0,27.430555555555557,0.26427817,4.811139,5.0754175,0.0,0,0
54,288,281.65875,95.13888888888889,0.0,0.0,4.861111111111111,1.840207,2.2521615,4.0923686,0.0,0,0
55,40,21.893288,70.0,22.5,7.5,0.0,9.615311,1.5250349,11.140346,0.0,0,0
56,288,277.62378,85.06944444444444,14.583333333333334,0.3472222222222222,0.0,4.371886,1.8489575,6.2208433,0.0,0,0
57,288,279.3841,87.15277777777777,0.0,0.0,12.847222222222221,0.82218754,3.044071,3.8662586,0.0,0,0
58,288,280.59293,96.18055555555556,0.0,0.0,3.8194444444444446,1.2093253,3.0761693,4.285495,0.0,0,0
59,55,37.13569,89.0909090909091,3.6363636363636362,7.2727272727272725,0.0,13.392609,1.4843059,14.876915,0.0,0,0
60,288,279.3261,89.93055555555556,0.0,0.0,10.069444444444445,1.5980465,3.1929436,4.79099,0.0,0,0
61,288,268.96237,60.763888888888886,0.0,0.0,39.236111111111114,0.0019774246,6.7235484,6.725526,0.0,0,0
62,288,277.4796,89.23611111111111,0.6944444444444444,0.0,10.069444444444445,3.0514982,3.7862253,6.8377237,0.0,0,0
63,288,278.62482,88.54166666666667,0.0,0.0,11.458333333333334,1.1829474,4.036263,5.2192106,0.0,0,0
64,288,279.6725,87.5,0.0,0.0,12.5,0.8262719,3.8129523,4.639224,0.0,0,0
65,98,75.72064,73.46938775510205,11.224489795918368,15.306122448979592,0.0,10.28491,1.2749674,11.559877,0.0,0,0
66,288,279.15955,89.23611111111111,0.0,0.0,10.76388888888889,1.3591475,3.5760272,4.935175,0.0,0,0
67,288,276.993,86.11111111111111,0.0,0.0,13.88888888888889,0.14114617,4.1241426,4.265289,0.0,0,0
68,288,274.36722,82.63888888888889,0.0,0.0,17.36111111111111,0.8870721,5.2457047,6.1327767,0.0,0,0
69,288,276.56,81.59722222222223,0.0,0.0,18.40277777777778,0.019351233,4.011754,4.031105,0.0,0,0
70,288,278.2909,90.625,0.0,0.0,9.375,1.4595059,3.6510053,5.1105113,0.0,0,0
71,288,282.37836,100.0,0.0,0.0,0.0,1.4485251,2.0803924,3.5289173,0.0,0,0
72,288,278.9412,84.375,0.0,0.0,15.625,0.48013425,3.9990823,4.4792166,0.0,0,0
73,244,218.23048,84.8360655737705,8.60655737704918,6.557377049180328,0.0,5.7956104,0.6740538,6.469664,0.0,0,0
74,288,277.50516,87.15277777777777,11.805555555555555,1.0416666666666667,0.0,4.3223433,2.323388,6.6457314,0.0,0,0
75,50,31.022331,74.0,10.0,16.0,0.0,12.251773,1.5884742,13.840247,0.0,0,0
76,288,277.65594,85.06944444444444,0.0,0.0,14.930555555555555,0.95748144,4.282545,5.2400265,0.0,0,0
77,288,275.69147,78.81944444444444,0.0,0.0,21.180555555555557,1.664891,4.741631,6.406522,0.0,0,0
78,288,282.3935,92.70833333333333,0.0,0.0,7.291666666666667,1.6897677,1.9918479,3.6816156,0.0,0,0
79,288,282.08817,98.26388888888889,0.0,0.0,1.7361111111111112,1.1113182,2.4133143,3.5246325,0.0,0,0
80,288,282.45493,98.61111111111111,1.3888888888888888,0.0,0.0,2.124065,1.8321291,3.956194,0.0,0,0
81,288,274.5464,72.91666666666667,13.194444444444445,0.0,13.88888888888889,6.004996,4.021605,10.026601,0.0,0,0
82,288,277.4198,88.54166666666667,9.375,2.0833333333333335,0.0,5.016238,1.7895262,6.805764,0.0,0,0
83,94,71.35264,69.14893617021276,11.702127659574469,19.148936170212767,0.0,15.291052,1.1434168,16.43447,0.0,0,0
84,288,278.76898,84.72222222222223,0.0,0.0,15.277777777777779,0.26679656,3.9281983,4.194995,0.0,0,0
85,288,282.67365,95.48611111111111,0.0,0.0,4.513888888888889,0.28837025,2.330683,2.6190534,0.0,0,0
86,288,282.66818,97.56944444444444,0.0,0.0,2.4305555555555554,1.5784951,2.0740535,3.6525488,0.0,0,0
87,288,274.28308,80.55555555555556,0.0,0.0,19.444444444444443,0.48687837,5.469696,5.9565744,0.0,0,0
88,288,270.24127,68.75,0.0,0.0,27.430555555555557,1.11543,6.60112,7.71655,3.8194444444444446,0,0
89,288,278.84857,92.70833333333333,0.0,0.0,7.291666666666667,0.34101218,3.3649178,3.70593,0.0,0,0
90,200,178.2132,94.0,2.0,2.0,2.0,5.5883417,2.1744754,7.7628174,0.0,0,0
91,288,279.16113,96.18055555555556,0.0,0.0,3.8194444444444446,0.30846244,3.1770236,3.485486,0.0,0,0
92,288,272.42447,76.04166666666667,0.0,0.0,23.958333333333332,0.0,5.4053597,5.4053597,0.0,0,0
93,288,269.76636,75.69444444444444,0.0,0.0,17.36111111111111,0.0,6.3278327,6.3278327,6.944444444444445,0,0
94,288,279.91327,89.23611111111111,0.0,0.0,10.76388888888889,1.5821878,3.0038831,4.586071,0.0,0,0
95,288,278.0273,89.58333333333333,3.8194444444444446,0.0,6.597222222222222,3.1769602,3.7611516,6.938112,0.0,0,0
96,72,53.94422,90.27777777777777,5.555555555555555,4.166666666666667,0.0,7.3632193,0.99701834,8.360237,0.0,0,0
