epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,123.203354,0.0,0.0016773131,0.99713504,0.0,-0.7016336,0.40390933,-0.2852099,23.44755,0.0,0.0
1.0,1.0,128.49608,0.0,0.0025522404,0.99385834,0.0,-0.7017758,0.40387788,-0.12680542,23.448093,0.0,5.0
1.0,2.0,134.6598,0.0,0.009363496,0.98875064,0.0,-0.70161736,0.40391403,-0.06540048,23.446562,0.0,10.0
1.0,3.0,140.16792,0.0,0.0016773131,0.9831579,0.0,-0.7011958,0.40400916,-0.28612316,23.4437,0.0,15.0
1.0,4.0,143.50269,0.0,0.0016773131,0.97935224,0.0,-0.7006439,0.40413353,-0.2872733,23.442589,0.0,20.0
1.0,5.0,144.19093,0.0,0.03181685,0.9785302,0.0,-0.700092,0.40425768,-0.5942856,23.441511,0.0,25.0
1.0,6.0,143.97762,0.0,0.006185997,0.9787863,0.0,-0.69961023,0.4043652,-0.015550435,23.437525,0.0,30.0
1.0,7.0,144.98264,0.0,0.0062157554,0.9775697,0.0,-0.69930637,0.40443316,-0.015861988,23.440039,0.0,35.0
1.0,8.0,148.14647,0.0,0.0021962374,0.97357714,0.0,-0.699003,0.4045007,-0.18060374,23.440054,0.0,40.0
1.0,9.0,151.90306,0.0,0.015542964,0.9685343,0.0,-0.6985872,0.40459317,-0.21297836,23.439404,0.0,45.0
1.0,10.0,154.21317,0.0,0.054938324,0.96528107,0.0,-0.6980295,0.40471688,-1.0071435,23.436308,0.0,50.0
1.0,11.0,153.97092,0.0,0.0059901057,0.96562743,0.0,-0.69740385,0.40485504,-0.015457809,23.430016,0.0,55.0
1.0,12.0,152.05356,0.0,0.02107563,0.9683258,0.0,-0.6970408,0.4049358,-0.3465196,23.434793,1.0,0.0
1.0,13.0,149.8039,0.0,0.0019169082,0.9713912,0.0,-0.696843,0.4049793,-0.23689699,23.434118,1.0,5.0
1.0,14.0,148.56354,0.0,0.00639671,0.973033,0.0,-0.6968594,0.40497547,-0.018036187,23.436852,1.0,10.0
1.0,15.0,149.67326,0.0,0.015659185,0.9715658,0.0,-0.6969333,0.40495878,-0.21384716,23.437014,1.0,15.0
1.0,16.0,153.79462,0.0,0.35244253,0.9658787,0.0,-0.696908,0.40496403,-3.273624,23.435434,1.0,20.0
1.0,17.0,158.08745,0.0,0.0036419576,0.9595832,0.0,-0.6959704,0.4051662,-0.052467465,23.391779,1.0,25.0
1.0,18.0,158.02324,0.0,0.017827934,0.95968,0.0,-0.6957084,0.40522656,-0.26573998,23.42597,1.0,30.0
1.0,19.0,154.88783,0.0,0.0032067357,0.96431017,0.0,-0.69546735,0.4052813,-0.07759386,23.42999,1.0,35.0
1.0,20.0,149.96004,0.0,0.004182655,0.97118205,0.0,-0.69552255,0.40526962,-0.033337593,23.433474,1.0,40.0
1.0,21.0,144.51573,0.0,0.0041302373,0.9781381,0.0,-0.69585633,0.405196,-0.034492195,23.435516,1.0,45.0
1.0,22.0,139.75911,0.0,0.026611798,0.9836035,0.0,-0.6964221,0.40507075,-0.4727201,23.437666,1.0,50.0
1.0,23.0,136.31645,0.0,0.0016773131,0.98716444,0.0,-0.6970651,0.40492776,-0.2947343,23.436922,1.0,55.0
1.0,24.0,133.58269,0.0,0.0026716944,0.98973536,0.0,-0.6977521,0.40477535,-0.11994225,23.440954,2.0,0.0
1.0,25.0,130.73663,0.0,0.013793258,0.99215287,0.0,-0.69839513,0.40463245,-0.16895878,23.442429,2.0,5.0
1.0,26.0,127.51909,0.0,0.0017671646,0.9945448,0.0,-0.6989938,0.40449908,-0.26722914,23.442198,2.0,10.0
1.0,27.0,124.858986,0.0,0.019594057,0.9962291,0.0,-0.6996311,0.40435717,-0.3152576,23.444632,2.0,15.0
1.0,28.0,123.88506,0.0,0.003978165,0.9967757,0.0,-0.70021725,0.4042262,-0.034685493,23.44378,2.0,20.0
1.0,29.0,125.06865,0.0,0.008102593,0.99610645,0.0,-0.70079744,0.40409687,-0.0402081,23.446573,2.0,25.0
1.0,30.0,127.480034,0.0,0.0029648521,0.9945715,0.0,-0.7011031,0.40402874,-0.08767766,23.446278,2.0,30.0
1.0,31.0,129.92906,0.0,0.0016773131,0.99278826,0.0,-0.7012276,0.40400136,-0.28605616,23.446383,2.0,35.0
1.0,32.0,131.77359,0.0,0.009177999,0.9913038,0.0,-0.7012037,0.40400726,-0.061332405,23.446035,2.0,40.0
1.0,33.0,133.53479,0.0,0.0016773131,0.9897783,0.0,-0.7010857,0.4040341,-0.28635263,23.444677,2.0,45.0
1.0,34.0,135.93573,0.0,0.0045187785,0.9875365,0.0,-0.7009214,0.40407133,-0.020838976,23.444927,2.0,50.0
1.0,35.0,139.12526,0.0,0.0016773131,0.984285,0.0,-0.7006701,0.40412787,-0.2872188,23.443962,2.0,55.0
1.0,36.0,142.03203,0.0,0.13345075,0.9810674,0.0,-0.70031536,0.40420747,-1.9446114,23.44316,3.0,0.0
1.0,37.0,143.38998,0.0,0.008475856,0.9794857,0.0,-0.6996511,0.40435395,-0.04696989,23.425882,3.0,5.0
1.0,38.0,142.67673,0.0,0.0016773131,0.98032254,0.0,-0.69931036,0.40443087,-0.29005152,23.437796,3.0,10.0
1.0,39.0,140.95045,0.0,0.019794311,0.9822919,0.0,-0.6990921,0.4044801,-0.31923664,23.440784,3.0,15.0
1.0,40.0,139.56908,0.0,0.0077901687,0.983809,0.0,-0.6989871,0.40450317,-0.03484583,23.439548,3.0,20.0
1.0,41.0,139.33282,0.0,0.1233991,0.9840631,0.0,-0.69898987,0.40450236,-1.84237,23.441092,3.0,25.0
1.0,42.0,139.86067,0.0,0.007647982,0.9834932,0.0,-0.69877225,0.40454876,-0.032583117,23.42705,3.0,30.0
1.0,43.0,140.4928,0.0,0.03140138,0.9828004,0.0,-0.69878435,0.40454668,-0.5820026,23.43854,3.0,35.0
1.0,44.0,140.56741,0.0,0.0060184686,0.9827179,0.0,-0.69870603,0.4045642,-0.014996231,23.43727,3.0,40.0
1.0,45.0,139.42088,0.0,0.0016773131,0.98396856,0.0,-0.69870144,0.40456554,-0.2913202,23.44008,3.0,45.0
1.0,46.0,137.50914,0.0,0.010765583,0.9859703,0.0,-0.6987771,0.40454894,-0.09569341,23.44139,3.0,50.0
1.0,47.0,137.66435,0.0,0.003410223,0.98581177,0.0,-0.698933,0.4045142,-0.060604513,23.441053,3.0,55.0
1.0,48.0,135.59235,0.0,0.0016773131,0.98786825,0.0,-0.6990578,0.40448645,-0.2905773,23.44179,4.0,0.0
1.0,49.0,132.17606,0.0,0.0055033932,0.9909643,0.0,-0.6993071,0.4044311,-0.013705313,23.443085,4.0,5.0
1.0,50.0,128.30035,0.0,0.0042492677,0.9939987,0.0,-0.69965166,0.4043542,-0.027598262,23.443933,4.0,10.0
1.0,51.0,124.85189,0.0,0.005579717,0.9962332,0.0,-0.7001093,0.40425187,-0.013222456,23.445448,4.0,15.0
1.0,52.0,122.64553,0.0,0.023221837,0.9974147,0.0,-0.7006178,0.40413797,-0.40440023,23.446636,4.0,20.0
1.0,53.0,121.9105,0.0,0.005099886,0.997763,0.0,-0.70106083,0.4040384,-0.0140352845,23.445375,4.0,25.0
1.0,54.0,121.62974,0.0,0.0016773131,0.9978899,0.0,-0.7014679,0.40394735,-0.28555584,23.447836,4.0,30.0
1.0,55.0,120.59125,0.0,0.0018699667,0.9983292,0.0,-0.70176786,0.4038803,-0.23749971,23.448832,4.0,35.0
1.0,56.0,118.36927,0.0,0.003922291,0.99910593,0.0,-0.7020571,0.40381557,-0.03459418,23.449486,4.0,40.0
1.0,57.0,116.209,0.0,0.005308602,0.99963766,0.0,-0.7023865,0.40374172,-0.012240112,23.450167,4.0,45.0
1.0,58.0,115.62875,0.0,0.009326819,0.9997413,0.0,-0.70273674,0.403663,-0.06495643,23.45087,4.0,50.0
1.0,59.0,117.18696,0.0,0.004920096,0.99942505,0.0,-0.7030113,0.4036012,-0.014009237,23.45076,4.0,55.0
1.0,60.0,119.40221,0.0,0.0018353397,0.9987731,0.0,-0.70313966,0.40357244,-0.24260777,23.45091,5.0,0.0
1.0,61.0,120.42165,0.0,0.013554091,0.99839646,0.0,-0.7031307,0.4035748,-0.1676557,23.450785,5.0,5.0
