epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,115.32101,0.0,0.0016773131,0.9997894,0.0,-0.70359063,0.4034688,-0.28113955,23.451097,0.0,0.0
1.0,1.0,122.39671,0.0,0.07738256,0.99753517,0.0,-0.70365167,0.40345594,-1.3555465,23.45146,0.0,5.0
1.0,2.0,131.31506,0.0,0.022209957,0.9916838,0.0,-0.7032236,0.40355217,-0.38557547,23.440355,0.0,10.0
1.0,3.0,139.27495,0.0,0.003290193,0.9841251,0.0,-0.702564,0.40370184,-0.06291181,23.442705,0.0,15.0
1.0,4.0,143.21085,0.0,0.029327678,0.9796971,0.0,-0.70171857,0.4038932,-0.54544747,23.443163,0.0,20.0
1.0,5.0,141.92102,0.0,0.0027583523,0.98119456,0.0,-0.70086586,0.40408486,-0.106344104,23.439024,0.0,25.0
1.0,6.0,138.16438,0.0,0.0038393266,0.98529625,0.0,-0.70036155,0.40419835,-0.03933841,23.442062,0.0,30.0
1.0,7.0,135.42747,0.0,0.025267808,0.9880262,0.0,-0.70016897,0.40424135,-0.45097375,23.443544,0.0,35.0
1.0,8.0,135.5586,0.0,0.008667093,0.9879007,0.0,-0.7000971,0.40425655,-0.050713897,23.441824,0.0,40.0
1.0,9.0,136.92374,0.0,0.0022761899,0.9865618,0.0,-0.7000256,0.404272,-0.16629124,23.44327,0.0,45.0
1.0,10.0,137.2077,0.0,0.005244755,0.98627615,0.0,-0.69988537,0.40430307,-0.014045954,23.443672,0.0,50.0
1.0,11.0,135.1946,0.0,0.0021821081,0.98824793,0.0,-0.699754,0.4043322,-0.18156087,23.443127,0.0,55.0
1.0,12.0,132.00334,0.0,0.0039117616,0.9911107,0.0,-0.69977254,0.40432793,-0.037379682,23.443869,1.0,0.0
1.0,13.0,129.30319,0.0,0.025603082,0.9932648,0.0,-0.69995415,0.4042872,-0.458146,23.444578,1.0,5.0
1.0,14.0,128.76447,0.0,0.0020286762,0.9936636,0.0,-0.7002088,0.40422958,-0.20786095,23.442839,1.0,10.0
1.0,15.0,132.05835,0.0,0.0866658,0.9910642,0.0,-0.7004636,0.40417263,-1.4562874,23.445505,1.0,15.0
1.0,16.0,138.12724,0.0,0.0023246564,0.98533475,0.0,-0.7003239,0.40420264,-0.15864837,23.434525,1.0,20.0
1.0,17.0,138.82263,0.0,0.012780369,0.9846064,0.0,-0.7000637,0.40426168,-0.14528322,23.441177,1.0,25.0
1.0,18.0,139.83012,0.0,0.050761778,0.9835264,0.0,-0.69983613,0.4043133,-0.9464588,23.441006,1.0,30.0
1.0,19.0,140.96915,0.0,0.0016773131,0.982271,0.0,-0.6995435,0.40437827,-0.28956485,23.435976,1.0,35.0
1.0,20.0,142.05792,0.0,0.0016773131,0.98103774,0.0,-0.6993551,0.4044208,-0.28995812,23.44074,1.0,40.0
1.0,21.0,142.91371,0.0,0.0033304454,0.980046,0.0,-0.6991577,0.4044652,-0.064897716,23.441183,1.0,45.0
1.0,22.0,143.38745,0.0,0.0016773131,0.9794887,0.0,-0.6989736,0.4045063,-0.2907542,23.44079,1.0,50.0
1.0,23.0,143.60277,0.0,0.0016773131,0.9792335,0.0,-0.6988224,0.4045401,-0.29106963,23.440786,1.0,55.0
1.0,24.0,144.26274,0.0,0.043289572,0.97844374,0.0,-0.69869554,0.40456834,-0.81285447,23.440674,2.0,0.0
1.0,25.0,146.11943,0.0,0.0039265896,0.9761631,0.0,-0.6984757,0.4046165,-0.038249135,23.435228,2.0,5.0
1.0,26.0,149.21823,0.0,0.0016773131,0.9721708,0.0,-0.69827175,0.40466204,-0.29221773,23.438372,2.0,10.0
1.0,27.0,152.101,0.0,0.07527193,0.96826,0.0,-0.6979419,0.40473554,-1.2997339,23.438005,2.0,15.0
1.0,28.0,153.09236,0.0,0.0040502944,0.9668734,0.0,-0.6974256,0.4048492,-0.03529787,23.428003,2.0,20.0
1.0,29.0,151.60983,0.0,0.0052959695,0.9689392,0.0,-0.69712734,0.40491593,-0.015589178,23.434605,2.0,25.0
1.0,30.0,149.3927,0.0,0.0016773131,0.9719394,0.0,-0.6969913,0.4049464,-0.29489088,23.436003,2.0,30.0
1.0,31.0,148.5914,0.0,0.004396799,0.97299653,0.0,-0.69702935,0.40493795,-0.026657224,23.437391,2.0,35.0
1.0,32.0,150.28078,0.0,0.0016773131,0.97075075,0.0,-0.69707906,0.40492666,-0.2947073,23.437428,2.0,40.0
1.0,33.0,153.25113,0.0,0.0061386237,0.9666494,0.0,-0.69701856,0.40493995,-0.016314566,23.437124,2.0,45.0
1.0,34.0,155.82008,0.0,0.007585916,0.9629535,0.0,-0.6967999,0.40498835,-0.031768918,23.435513,2.0,50.0
1.0,35.0,156.81963,0.0,0.0027863593,0.96147996,0.0,-0.6964985,0.40505517,-0.11026722,23.43418,2.0,55.0
1.0,36.0,156.17345,0.0,0.00710401,0.9624348,0.0,-0.6962378,0.4051131,-0.02528423,23.434145,3.0,0.0
1.0,37.0,154.09972,0.0,0.0016773131,0.96544343,0.0,-0.69608796,0.40514624,-0.29677832,23.43379,3.0,5.0
1.0,38.0,151.11429,0.0,0.013030593,0.96961915,0.0,-0.69610316,0.40514284,-0.14801162,23.434965,3.0,10.0
1.0,39.0,148.36497,0.0,0.0022602272,0.9732926,0.0,-0.69626534,0.40510663,-0.17533869,23.434689,3.0,15.0
1.0,40.0,147.0687,0.0,0.0016773131,0.9749643,0.0,-0.69657105,0.4050389,-0.2957682,23.436958,3.0,20.0
1.0,41.0,147.80539,0.0,0.007159729,0.9740191,0.0,-0.6968448,0.40497804,-0.025868833,23.43781,3.0,25.0
1.0,42.0,149.80147,0.0,0.0069152922,0.9713945,0.0,-0.6969807,0.40494776,-0.02290821,23.437048,3.0,30.0
1.0,43.0,151.9647,0.0,0.016771518,0.96844894,0.0,-0.6969596,0.4049524,-0.24149853,23.436289,3.0,35.0
1.0,44.0,153.20259,0.0,0.004620954,0.96671796,0.0,-0.6968057,0.4049865,-0.022610247,23.434238,3.0,40.0
1.0,45.0,152.42215,0.0,0.0016773131,0.9678131,0.0,-0.6966584,0.4050195,-0.2955857,23.434969,3.0,45.0
1.0,46.0,149.81256,0.0,0.0016773131,0.97137964,0.0,-0.69661915,0.4050284,-0.2956679,23.435753,3.0,50.0
1.0,47.0,148.92285,0.0,0.030401273,0.97256106,0.0,-0.6967521,0.40499908,-0.5555493,23.436792,3.0,55.0
1.0,48.0,147.01611,0.0,0.024701567,0.97503126,0.0,-0.6968399,0.40497908,-0.43070465,23.43373,4.0,0.0
1.0,49.0,144.54341,0.0,0.004575548,0.97810453,0.0,-0.6970197,0.404939,-0.023195565,23.434587,4.0,5.0
