epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,118.93316,0.0,0.017475696,0.9989304,0.0,-0.69824135,0.4046658,-0.260769,23.442608,0.0,0.0
1.0,1.0,116.08049,0.0,0.0016773131,0.9996621,0.0,-0.6994917,0.40438688,-0.28966963,23.445179,0.0,5.0
1.0,2.0,119.6546,0.0,0.0045077074,0.9986842,0.0,-0.7005681,0.4041464,-0.02132827,23.448513,0.0,10.0
1.0,3.0,126.93486,0.0,0.0060762367,0.99493814,0.0,-0.70116514,0.404013,-0.014245629,23.447857,0.0,15.0
1.0,4.0,134.3341,0.0,0.010722779,0.9890523,0.0,-0.70124936,0.40399498,-0.09603363,23.44569,0.0,20.0
1.0,5.0,139.38402,0.0,0.0016773131,0.9840082,0.0,-0.7009584,0.4040612,-0.2866161,23.442884,0.0,25.0
1.0,6.0,141.99281,0.0,0.0018759773,0.98111236,0.0,-0.70053375,0.40415752,-0.23859423,23.442305,0.0,30.0
1.0,7.0,142.63786,0.0,0.0016773131,0.9803678,0.0,-0.7001076,0.40425375,-0.28839087,23.441618,0.0,35.0
1.0,8.0,141.87303,0.0,0.0020121357,0.9812494,0.0,-0.6997727,0.40432903,-0.2118609,23.441492,0.0,40.0
1.0,9.0,140.41422,0.0,0.0040286183,0.98288715,0.0,-0.69956946,0.40437463,-0.03377211,23.441788,0.0,45.0
1.0,10.0,138.9925,0.0,0.025994632,0.9844263,0.0,-0.6994847,0.4043934,-0.46596193,23.442123,0.0,50.0
1.0,11.0,138.15295,0.0,0.0019531543,0.9853081,0.0,-0.6994324,0.40440446,-0.22427309,23.439941,0.0,55.0
1.0,12.0,138.04489,0.0,0.004643816,0.9854201,0.0,-0.6994429,0.40440193,-0.020053744,23.442677,1.0,0.0
1.0,13.0,138.72395,0.0,0.009849344,0.9847106,0.0,-0.6994127,0.4044084,-0.07522482,23.44269,1.0,5.0
1.0,14.0,140.24524,0.0,0.0016773131,0.98307306,0.0,-0.6993183,0.4044291,-0.290035,23.441626,1.0,10.0
1.0,15.0,142.6633,0.0,0.002924005,0.98033816,0.0,-0.69918,0.4044599,-0.093830585,23.441788,1.0,15.0
1.0,16.0,145.4038,0.0,0.011235495,0.97705233,0.0,-0.6989596,0.40450904,-0.106830955,23.440784,1.0,20.0
1.0,17.0,146.28424,0.0,0.012777156,0.97595656,0.0,-0.6986564,0.4045766,-0.14399713,23.438688,1.0,25.0
1.0,18.0,146.54303,0.0,0.0135277305,0.9756308,0.0,-0.6984047,0.4046327,-0.16236186,23.43788,1.0,30.0
1.0,19.0,146.60518,0.0,0.005872045,0.9755524,0.0,-0.6982142,0.40467513,-0.0146692395,23.437538,1.0,35.0
1.0,20.0,146.89517,0.0,0.0061495723,0.97518504,0.0,-0.6980866,0.40470356,-0.015936732,23.43836,1.0,40.0
1.0,21.0,147.83694,0.0,0.019419048,0.97397834,0.0,-0.6979723,0.40472895,-0.3081863,23.438335,1.0,45.0
1.0,22.0,149.81584,0.0,0.0016773131,0.9713752,0.0,-0.6978038,0.40476605,-0.2931944,23.436352,1.0,50.0
1.0,23.0,152.91257,0.0,0.018216752,0.9671264,0.0,-0.697598,0.40481192,-0.27812874,23.43751,1.0,55.0
1.0,24.0,156.56082,0.0,0.0021090792,0.9618634,0.0,-0.69723153,0.404893,-0.19863182,23.434576,2.0,0.0
1.0,25.0,160.04991,0.0,0.0016773131,0.95658815,0.0,-0.6967886,0.4049914,-0.29531443,23.43476,2.0,5.0
1.0,26.0,162.73358,0.0,0.004390566,0.95238084,0.0,-0.6962719,0.405106,-0.027486622,23.433603,2.0,10.0
1.0,27.0,164.10301,0.0,0.0034301195,0.95018643,0.0,-0.6957419,0.40522322,-0.06350958,23.432072,2.0,15.0
1.0,28.0,163.7823,0.0,0.02205422,0.95070314,0.0,-0.69528615,0.4053239,-0.36637676,23.431362,2.0,20.0
1.0,29.0,162.19868,0.0,0.039913073,0.9532294,0.0,-0.694942,0.40539953,-0.7385456,23.428968,2.0,25.0
1.0,30.0,161.48543,0.0,0.0035044963,0.9543533,0.0,-0.6947385,0.40544373,-0.060733497,23.426752,2.0,30.0
1.0,31.0,163.95543,0.0,0.007251748,0.95042443,0.0,-0.6946811,0.40545633,-0.027400255,23.430891,2.0,35.0
1.0,32.0,170.14874,0.0,0.020834502,0.9401412,0.0,-0.6944654,0.40550366,-0.33614892,23.430122,2.0,40.0
1.0,33.0,176.83922,0.0,0.02169126,0.92840976,0.0,-0.69390917,0.40562573,-0.35529542,23.42608,2.0,45.0
1.0,34.0,180.15166,0.0,0.0016773131,0.92238814,0.0,-0.69311154,0.405801,-0.3030058,23.42291,2.0,50.0
1.0,35.0,178.10956,0.0,0.002190656,0.9261162,0.0,-0.6923795,0.40596196,-0.19346172,23.423561,2.0,55.0
1.0,36.0,172.77141,0.0,0.061528735,0.9356148,0.0,-0.6919826,0.40604904,-1.0824823,23.424204,3.0,0.0
1.0,37.0,167.04451,0.0,0.007224315,0.94536954,0.0,-0.6918899,0.40606827,-0.027540743,23.41863,3.0,5.0
1.0,38.0,163.0299,0.0,0.009621863,0.95190865,0.0,-0.6922582,0.40598744,-0.06796205,23.426043,3.0,10.0
1.0,39.0,161.1145,0.0,0.002264672,0.95493424,0.0,-0.6927372,0.4058821,-0.180893,23.428217,3.0,15.0
1.0,40.0,161.22968,0.0,0.0082680285,0.9547541,0.0,-0.6932009,0.40578008,-0.04269731,23.43009,3.0,20.0
1.0,41.0,162.89279,0.0,0.0016773131,0.95212734,0.0,-0.6935127,0.4057114,-0.30216396,23.429668,3.0,25.0
1.0,42.0,164.74171,0.0,0.048932265,0.9491523,0.0,-0.6936519,0.40568092,-0.89272046,23.429886,3.0,30.0
1.0,43.0,165.20831,0.0,0.0076984945,0.9483927,0.0,-0.69354576,0.4057038,-0.033668518,23.423447,3.0,35.0
1.0,44.0,162.72539,0.0,0.0016773131,0.9523939,0.0,-0.6935386,0.40570584,-0.30210984,23.427206,3.0,40.0
1.0,45.0,155.72601,0.0,0.0043339604,0.9630912,0.0,-0.6937221,0.40566602,-0.031160295,23.429502,3.0,45.0
1.0,46.0,146.87968,0.0,0.014871587,0.97520477,0.0,-0.6942942,0.4055404,-0.19131345,23.432096,3.0,50.0
1.0,47.0,148.94508,0.0,0.0028697785,0.97253174,0.0,-0.695205,0.40533933,-0.10441077,23.434301,3.0,55.0
1.0,48.0,150.2948,0.0,0.003529819,0.97073185,0.0,-0.6957347,0.4052221,-0.058198035,23.43544,4.0,0.0
1.0,49.0,151.45758,0.0,0.03758302,0.96914864,0.0,-0.69605243,0.4051521,-0.6980611,23.435514,4.0,5.0
1.0,50.0,152.96297,0.0,0.0016773131,0.96705556,0.0,-0.6961379,0.40513304,-0.2966715,23.431126,4.0,10.0
1.0,51.0,155.3411,0.0,0.001708118,0.96365273,0.0,-0.69618046,0.40512422,-0.2882241,23.43435,4.0,15.0
1.0,52.0,159.05061,0.0,0.03636752,0.9581221,0.0,-0.69607776,0.40514737,-0.6746392,23.43413,4.0,20.0
1.0,53.0,163.97845,0.0,0.028033715,0.9503873,0.0,-0.69573855,0.40522218,-0.5023086,23.42865,4.0,25.0
1.0,54.0,168.79659,0.0,0.028831355,0.9424363,0.0,-0.69523823,0.40533286,-0.5182951,23.427118,4.0,30.0
1.0,55.0,172.00279,0.0,0.0113905,0.93695134,0.0,-0.6946171,0.40547013,-0.10779345,23.425287,4.0,35.0
1.0,56.0,172.99075,0.0,0.0016773131,0.9352319,0.0,-0.6940159,0.405603,-0.30111253,23.426094,4.0,40.0
1.0,57.0,173.05894,0.0,1.0365943,0.9351128,0.0,-0.693537,0.40570867,-5.151776,23.427103,4.0,45.0
1.0,58.0,173.82304,0.0,0.011135508,0.9337731,0.0,-0.6907707,0.40629882,-0.099743426,23.294388,4.0,50.0
1.0,59.0,175.85365,0.0,0.007007594,0.93017524,0.0,-0.69088715,0.40627915,-0.025301337,23.401335,4.0,55.0
1.0,60.0,177.49573,0.0,0.020176813,0.92722696,0.0,-0.69070446,0.40632266,-0.31415814,23.419004,5.0,0.0
1.0,61.0,176.70007,0.0,0.0016773131,0.92865974,0.0,-0.6904892,0.4063703,-0.30850136,23.419916,5.0,5.0
