epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,119.6372,0.0,0.01276846,0.9986905,0.0,-0.7007375,0.40410948,-0.14556742,23.446445,0.0,0.0
1.0,1.0,122.467606,0.0,0.0021747325,0.9975011,0.0,-0.70131505,0.40398028,-0.1799581,23.447115,0.0,5.0
1.0,2.0,128.16887,0.0,0.0016773131,0.9940922,0.0,-0.70161223,0.4039142,-0.28525448,23.44789,0.0,10.0
1.0,3.0,134.84068,0.0,0.013682204,0.9885816,0.0,-0.7015438,0.4039303,-0.16932064,23.446562,0.0,15.0
1.0,4.0,140.31734,0.0,0.0016773131,0.98299384,0.0,-0.70114315,0.40402073,-0.28623247,23.443039,0.0,20.0
1.0,5.0,143.466,0.0,0.015755588,0.97939575,0.0,-0.7006066,0.40414178,-0.22085875,23.442402,0.0,25.0
1.0,6.0,145.34723,0.0,0.0016773131,0.97712207,0.0,-0.7000413,0.4042687,-0.28852904,23.439741,0.0,30.0
1.0,7.0,147.43677,0.0,0.0023424365,0.9744937,0.0,-0.6995593,0.40437683,-0.1574372,23.44048,0.0,35.0
1.0,8.0,150.39987,0.0,0.028308297,0.97059,0.0,-0.6990846,0.4044829,-0.51649636,23.43985,0.0,40.0
1.0,9.0,153.17891,0.0,0.0016773131,0.9667514,0.0,-0.6985096,0.40461048,-0.291723,23.435545,0.0,45.0
1.0,10.0,154.39447,0.0,0.0019727603,0.9650211,0.0,-0.6979639,0.40473196,-0.22309679,23.437063,0.0,50.0
1.0,11.0,153.33519,0.0,0.0038335084,0.9665306,0.0,-0.69747645,0.40484017,-0.042718947,23.436754,0.0,55.0
1.0,12.0,150.70923,0.0,0.0016773131,0.970171,0.0,-0.697159,0.40491036,-0.29454195,23.436634,1.0,0.0
1.0,13.0,147.55885,0.0,0.0016773131,0.97433686,0.0,-0.6970596,0.40493202,-0.2947492,23.437479,1.0,5.0
1.0,14.0,144.92647,0.0,0.025131764,0.97763836,0.0,-0.6971468,0.4049122,-0.4411546,23.438374,1.0,10.0
1.0,15.0,143.85468,0.0,0.0042837737,0.9789334,0.0,-0.6973053,0.4048762,-0.028986812,23.436283,1.0,15.0
1.0,16.0,143.3111,0.0,0.0055272477,0.9795789,0.0,-0.6975181,0.4048287,-0.014705181,23.438686,1.0,20.0
1.0,17.0,137.90677,0.0,0.08108816,0.98556274,0.0,-0.69770205,0.40478778,-1.3733034,23.439054,1.0,25.0
1.0,18.0,135.80228,0.0,0.0016773131,0.9876659,0.0,-0.6980084,0.4047185,-0.2927649,23.43165,1.0,30.0
1.0,19.0,136.25058,0.0,0.0016773131,0.9872291,0.0,-0.69847035,0.40461612,-0.29180145,23.440626,1.0,35.0
1.0,20.0,138.5029,0.0,0.003254104,0.98494303,0.0,-0.69877446,0.40454867,-0.07008499,23.44199,1.0,40.0
1.0,21.0,141.80873,0.0,0.10117797,0.9813228,0.0,-0.6988909,0.404523,-1.6146886,23.441462,1.0,45.0
1.0,22.0,145.42654,0.0,0.012723588,0.97702426,0.0,-0.69862497,0.404581,-0.1426456,23.428396,1.0,50.0
1.0,23.0,148.69255,0.0,0.08056605,0.9728639,0.0,-0.6984087,0.4046301,-1.3702738,23.43595,1.0,55.0
1.0,24.0,151.10783,0.0,0.0060384553,0.969628,0.0,-0.69794667,0.40473258,-0.015419245,23.427912,2.0,0.0
1.0,25.0,152.2663,0.0,0.004559004,0.9680302,0.0,-0.6976205,0.40480596,-0.022969604,23.434929,2.0,5.0
1.0,26.0,152.20616,0.0,0.0026658769,0.96811384,0.0,-0.69732106,0.40487307,-0.121242344,23.435938,2.0,10.0
1.0,27.0,151.91287,0.0,0.049237896,0.9685207,0.0,-0.69711995,0.404918,-0.9106748,23.436396,2.0,15.0
1.0,28.0,152.52362,0.0,0.014903493,0.9676714,0.0,-0.6968959,0.40496692,-0.19501281,23.4308,2.0,20.0
1.0,29.0,154.60031,0.0,0.04799726,0.9647251,0.0,-0.6967541,0.4049984,-0.8883662,23.433767,2.0,25.0
1.0,30.0,157.4802,0.0,0.10680779,0.96049553,0.0,-0.6964548,0.40506414,-1.6610996,23.429493,2.0,30.0
1.0,31.0,160.25009,0.0,0.008148134,0.9562787,0.0,-0.6959235,0.40518045,-0.04077661,23.420317,2.0,35.0
1.0,32.0,162.29184,0.0,0.0016773131,0.95308197,0.0,-0.69555557,0.4052626,-0.2978899,23.429705,2.0,40.0
1.0,33.0,163.61293,0.0,0.0016773131,0.95097536,0.0,-0.69518363,0.4053452,-0.29866832,23.431244,2.0,45.0
1.0,34.0,164.3426,0.0,0.0016773131,0.9497993,0.0,-0.6948712,0.4054144,-0.29932225,23.431116,2.0,50.0
1.0,35.0,164.40936,0.0,0.0016773131,0.94969124,0.0,-0.6945977,0.40547472,-0.2998945,23.43073,2.0,55.0
1.0,36.0,163.31497,0.0,0.02103684,0.95145303,0.0,-0.6944179,0.4055144,-0.3408472,23.430681,3.0,0.0
1.0,37.0,160.54123,0.0,0.007538002,0.95582736,0.0,-0.69430315,0.4055393,-0.031295598,23.428553,3.0,5.0
1.0,38.0,156.19571,0.0,0.0016773131,0.96240205,0.0,-0.69440544,0.40551662,-0.3002965,23.43066,3.0,10.0
1.0,39.0,151.71161,0.0,0.004809715,0.9687989,0.0,-0.69473356,0.40544426,-0.021507978,23.433054,3.0,15.0
1.0,40.0,148.73741,0.0,0.011643252,0.972805,0.0,-0.69522005,0.40533668,-0.11406875,23.434505,3.0,20.0
1.0,41.0,148.13988,0.0,0.004438352,0.9735857,0.0,-0.6957111,0.4052278,-0.026968777,23.434782,3.0,25.0
1.0,42.0,149.12247,0.0,0.027674042,0.97229755,0.0,-0.69611657,0.4051381,-0.49538547,23.435938,3.0,30.0
1.0,43.0,150.49757,0.0,0.009508357,0.9704579,0.0,-0.6963272,0.40509123,-0.066845655,23.433176,3.0,35.0
1.0,44.0,151.07758,0.0,0.0064744707,0.96966934,0.0,-0.6964309,0.4050686,-0.018782973,23.434536,3.0,40.0
1.0,45.0,149.67427,0.0,0.0016773131,0.9715645,0.0,-0.6964952,0.40505475,-0.29592574,23.435053,3.0,45.0
1.0,46.0,146.0326,0.0,0.034222286,0.9762717,0.0,-0.6966505,0.4050208,-0.63391095,23.436312,3.0,50.0
1.0,47.0,142.37865,0.0,0.004254996,0.9806683,0.0,-0.69692034,0.4049607,-0.030064583,23.433844,3.0,55.0
1.0,48.0,136.75238,0.0,0.013219624,0.98673296,0.0,-0.6973769,0.40485966,-0.15377462,23.438349,4.0,0.0
1.0,49.0,130.51855,0.0,0.0018409519,0.99232674,0.0,-0.6980057,0.40471995,-0.2515176,23.440012,4.0,5.0
1.0,50.0,125.04079,0.0,0.0037890777,0.99612284,0.0,-0.6988107,0.40454078,-0.042954028,23.443796,4.0,10.0
1.0,51.0,121.681755,0.0,0.036763363,0.9978666,0.0,-0.6996646,0.40435016,-0.69329846,23.44601,4.0,15.0
1.0,52.0,121.66017,0.0,0.008505716,0.9978763,0.0,-0.7003803,0.40418956,-0.04762876,23.44346,4.0,20.0
1.0,53.0,125.047615,0.0,0.0023325444,0.99611884,0.0,-0.70093334,0.40406588,-0.15646982,23.446554,4.0,25.0
1.0,54.0,129.47847,0.0,0.025415547,0.9931327,0.0,-0.7011651,0.4040144,-0.45660838,23.446884,4.0,30.0
1.0,55.0,132.2113,0.0,0.0030825408,0.9909343,0.0,-0.70108604,0.4040324,-0.07866162,23.44297,4.0,35.0
1.0,56.0,132.09111,0.0,0.00577684,0.9910364,0.0,-0.70095474,0.40406272,-0.013067067,23.444407,4.0,40.0
1.0,57.0,131.33485,0.0,0.008755179,0.99166757,0.0,-0.70089173,0.40407747,-0.05259019,23.444578,4.0,45.0
1.0,58.0,132.76099,0.0,0.0018361616,0.99046123,0.0,-0.7008939,0.40407732,-0.24688035,23.444616,4.0,50.0
1.0,59.0,137.65431,0.0,0.005383654,0.9858221,0.0,-0.70083225,0.40409133,-0.013002157,23.445133,4.0,55.0
1.0,60.0,144.04109,0.0,0.0016773131,0.97871023,0.0,-0.7005069,0.40416425,-0.28755856,23.443296,5.0,0.0
1.0,61.0,149.29202,0.0,0.040180087,0.972073,0.0,-0.69993,0.40429357,-0.75974846,23.44149,5.0,5.0
1.0,62.0,151.66632,0.0,0.005000871,0.96886134,0.0,-0.6991468,0.40446806,-0.016109347,23.43479,5.0,10.0
1.0,63.0,151.31084,0.0,0.003720588,0.9693501,0.0,-0.6985018,0.4046122,-0.046091318,23.437103,5.0,15.0
1.0,64.0,148.85037,0.0,0.07530014,0.9726565,0.0,-0.6980456,0.40471384,-1.3006003,23.437643,5.0,20.0
1.0,65.0,145.18321,0.0,0.0048268083,0.97732383,0.0,-0.69769657,0.40479004,-0.018970966,23.429514,5.0,25.0
1.0,66.0,141.78943,0.0,0.1036682,0.9813448,0.0,-0.69776225,0.40477547,-1.6352582,23.437716,5.0,30.0
1.0,67.0,140.18948,0.0,0.007047348,0.9831342,0.0,-0.6977946,0.40476653,-0.02429086,23.427893,5.0,35.0
1.0,68.0,141.14012,0.0,0.0016773131,0.98207945,0.0,-0.69806087,0.40470755,-0.29265624,23.438406,5.0,40.0
1.0,69.0,143.77707,0.0,0.00446622,0.979026,0.0,-0.69818664,0.4046798,-0.024190724,23.440416,5.0,45.0
1.0,70.0,146.8826,0.0,0.007204766,0.975201,0.0,-0.6981244,0.40469372,-0.026243746,23.439505,5.0,50.0
1.0,71.0,149.47229,0.0,0.0016773131,0.9718336,0.0,-0.6979108,0.40474138,-0.29297006,23.437937,5.0,55.0
