epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,28,10.558239,71.42857142857143,14.285714285714286,14.285714285714286,0.0,11.844832,0.35621485,12.201047,0.0,0,0
2,27,9.757076,81.48148148148148,7.407407407407407,11.11111111111111,0.0,10.911388,1.4701484,12.3815365,0.0,0,0
3,33,15.225536,75.75757575757575,9.090909090909092,15.151515151515152,0.0,11.2987,0.77830064,12.077001,0.0,0,0
4,36,18.037762,75.0,8.333333333333334,16.666666666666668,0.0,9.636021,0.976584,10.612605,0.0,0,0
5,30,12.597349,73.33333333333333,16.666666666666668,10.0,0.0,10.874101,0.3149063,11.189007,0.0,0,0
6,33,15.456324,81.81818181818181,9.090909090909092,9.090909090909092,0.0,9.217418,0.6262491,9.843667,0.0,0,0
7,29,11.223591,68.96551724137932,17.24137931034483,13.793103448275861,0.0,13.838963,0.5833041,14.422267,0.0,0,0
8,31,13.9859085,83.87096774193549,9.67741935483871,6.451612903225806,0.0,7.9519114,0.31259826,8.26451,0.0,0,0
9,34,16.876366,85.29411764705883,5.882352941176471,8.823529411764707,0.0,10.031827,0.44216663,10.473993,0.0,0,0
10,22,4.9241867,77.27272727272727,9.090909090909092,13.636363636363637,0.0,12.084317,0.07156139,12.155879,0.0,0,0
11,22,4.947918,77.27272727272727,9.090909090909092,13.636363636363637,0.0,11.848801,0.06105355,11.909854,0.0,0,0
12,19,1.929573,73.6842105263158,5.2631578947368425,21.05263157894737,0.0,12.726513,0.6496991,13.376212,0.0,0,0
13,31,13.670902,80.64516129032258,9.67741935483871,9.67741935483871,0.0,11.257791,0.7902233,12.048014,0.0,0,0
14,50,32.5947,88.0,6.0,6.0,0.0,8.436464,0.59245634,9.028921,0.0,0,0
15,38,20.085232,81.57894736842105,7.894736842105263,10.526315789473685,0.0,10.025696,1.6147484,11.640444,0.0,0,0
16,59,40.692158,83.05084745762711,11.864406779661017,5.084745762711864,0.0,7.256378,1.3312414,8.58762,0.0,0,0
