epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,123.561134,0.0,0.0016773131,0.99694884,0.0,-0.70156443,0.40392494,-0.28535396,23.447542,0.0,0.0
1.0,1.0,127.34162,0.0,0.0016773131,0.9946657,0.0,-0.7017126,0.40389207,-0.28504598,23.448019,0.0,5.0
1.0,2.0,129.59355,0.0,0.0016773131,0.99304545,0.0,-0.70163965,0.40390906,-0.2851985,23.447105,0.0,10.0
1.0,3.0,130.88869,0.0,0.0030504258,0.9920307,0.0,-0.70149434,0.4039423,-0.08047086,23.446417,0.0,15.0
1.0,4.0,132.28473,0.0,0.025754798,0.9908717,0.0,-0.70133984,0.40397742,-0.46477634,23.44584,0.0,20.0
1.0,5.0,134.6649,0.0,0.0016773131,0.98874587,0.0,-0.7011275,0.40402496,-0.2862658,23.442608,0.0,25.0
1.0,6.0,138.5404,0.0,0.0022462322,0.9849037,0.0,-0.7008973,0.40407702,-0.16931772,23.444326,0.0,30.0
1.0,7.0,144.25607,0.0,0.0030229047,0.9784518,0.0,-0.70052415,0.4041608,-0.08392161,23.443407,0.0,35.0
1.0,8.0,151.52573,0.0,0.003941359,0.96905494,0.0,-0.69993955,0.40429175,-0.03619623,23.44139,0.0,40.0
1.0,9.0,158.72234,0.0,0.0037313662,0.95862204,0.0,-0.6991024,0.40447876,-0.044959903,23.438566,0.0,45.0
1.0,10.0,164.01712,0.0,0.011596123,0.950325,0.0,-0.6980804,0.40470648,-0.1148538,23.435663,0.0,50.0
1.0,11.0,166.48979,0.0,0.007206575,0.94628847,0.0,-0.6970129,0.4049435,-0.02644962,23.432287,0.0,55.0
1.0,12.0,167.15047,0.0,0.0016773131,0.9451935,0.0,-0.69609666,0.4051464,-0.29676235,23.4312,1.0,0.0
1.0,13.0,167.46323,0.0,0.0022582568,0.9446728,0.0,-0.69539124,0.40530208,-0.17719406,23.431177,1.0,5.0
1.0,14.0,168.8919,0.0,0.0048600053,0.9422754,0.0,-0.69484484,0.40542224,-0.020785213,23.430696,1.0,10.0
1.0,15.0,172.90004,0.0,0.0016773131,0.93539035,0.0,-0.69433796,0.40553334,-0.30043966,23.429502,1.0,15.0
1.0,16.0,178.64763,0.0,0.0016773131,0.9251388,0.0,-0.6937156,0.40566984,-0.3017422,23.428013,1.0,20.0
1.0,17.0,179.09906,0.0,0.0020201805,0.924316,0.0,-0.69290775,0.40584692,-0.22330475,23.425531,1.0,25.0
1.0,18.0,178.36366,0.0,0.022343457,0.92565507,0.0,-0.69228715,0.40598285,-0.36739647,23.424686,1.0,30.0
1.0,19.0,176.83664,0.0,0.04147945,0.9284144,0.0,-0.6918255,0.4060833,-0.7571577,23.421919,1.0,35.0
1.0,20.0,174.91292,0.0,0.0016773131,0.93184876,0.0,-0.6915321,0.40614656,-0.30631673,23.419245,1.0,40.0
1.0,21.0,172.9866,0.0,0.04316314,0.9352392,0.0,-0.69150937,0.40615147,-0.78619033,23.42404,1.0,45.0
