epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,30,12.944048,83.33333333333333,10.0,6.666666666666667,0.0,7.7814827,0.8813587,8.662842,0.0,0,0
2,32,14.865553,84.375,6.25,9.375,0.0,9.168719,0.82689196,9.995611,0.0,0,0
3,31,13.510944,77.41935483870968,9.67741935483871,12.903225806451612,0.0,13.177908,0.87319845,14.051106,0.0,0,0
4,23,6.1201363,82.6086956521739,4.3478260869565215,13.043478260869565,0.0,12.972767,0.6705705,13.643337,0.0,0,0
5,26,8.842014,80.76923076923077,7.6923076923076925,11.538461538461538,0.0,11.901165,0.79476225,12.695928,0.0,0,0
6,38,20.07906,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,9.760814,0.3798539,10.140668,0.0,0,0
7,25,8.099762,80.0,12.0,8.0,0.0,12.192135,1.0448388,13.236974,0.0,0,0
8,23,5.7304287,73.91304347826087,8.695652173913043,17.391304347826086,0.0,14.049024,0.8795009,14.928525,0.0,0,0
9,31,13.607721,80.64516129032258,6.451612903225806,12.903225806451612,0.0,11.205766,0.5794444,11.78521,0.0,0,0
10,25,7.589428,68.0,20.0,12.0,0.0,13.749969,1.0912687,14.841237,0.0,0,0
11,27,9.584812,70.37037037037037,18.51851851851852,11.11111111111111,0.0,12.430542,1.2893142,13.719856,0.0,0,0
12,46,28.521923,84.78260869565217,8.695652173913043,6.521739130434782,0.0,10.746574,1.1087819,11.855356,0.0,0,0
13,27,9.380022,70.37037037037037,11.11111111111111,18.51851851851852,0.0,14.807313,0.54435927,15.351672,0.0,0,0
14,36,18.119545,77.77777777777777,11.11111111111111,11.11111111111111,0.0,13.203532,1.3379347,14.541467,0.0,0,0
15,29,11.692698,75.86206896551724,13.793103448275861,10.344827586206897,0.0,13.055081,0.7178386,13.77292,0.0,0,0
16,49,31.341515,83.6734693877551,12.244897959183673,4.081632653061225,0.0,9.531187,0.72607106,10.257258,0.0,0,0
17,47,29.442875,80.85106382978724,12.76595744680851,6.382978723404255,0.0,6.769759,0.84857386,7.618333,0.0,0,0
18,47,29.334694,80.85106382978724,12.76595744680851,6.382978723404255,0.0,7.630289,0.6313398,8.261629,0.0,0,0
19,55,36.342594,81.81818181818181,9.090909090909092,9.090909090909092,0.0,12.71889,1.9783628,14.697253,0.0,0,0
20,288,277.95776,83.33333333333333,16.666666666666668,0.0,0.0,4.8071427,1.4376323,6.244775,0.0,0,0
21,288,279.07422,87.84722222222223,0.0,0.0,12.152777777777779,0.092545375,3.1399434,3.2324886,0.0,0,0
22,288,273.00238,82.98611111111111,0.0,0.0,17.01388888888889,0.0,5.2048006,5.2048006,0.0,0,0
23,288,278.48486,90.97222222222223,0.0,0.0,9.027777777777779,0.22583683,4.0120687,4.2379055,0.0,0,0
24,288,271.82385,73.26388888888889,0.0,0.0,26.73611111111111,0.24175996,5.7870903,6.02885,0.0,0,0
25,288,278.51324,88.54166666666667,7.291666666666667,4.166666666666667,0.0,5.0893993,1.8136724,6.903072,0.0,0,0
