epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,26,8.682203,73.07692307692308,15.384615384615385,11.538461538461538,0.0,13.608173,1.3482254,14.956399,0.0,0,0
2,30,12.914097,83.33333333333333,6.666666666666667,10.0,0.0,11.437647,1.1011502,12.538797,0.0,0,0
3,29,11.897877,82.75862068965517,6.896551724137931,10.344827586206897,0.0,8.748677,1.2233603,9.972037,0.0,0,0
4,26,9.039133,84.61538461538461,3.8461538461538463,11.538461538461538,0.0,13.482277,1.4656013,14.947878,0.0,0,0
5,22,5.3504925,86.36363636363636,4.545454545454546,9.090909090909092,0.0,10.944593,0.35523584,11.2998295,0.0,0,0
6,29,11.906021,82.75862068965517,6.896551724137931,10.344827586206897,0.0,9.316989,1.1403575,10.457346,0.0,0,0
7,26,8.894239,80.76923076923077,7.6923076923076925,11.538461538461538,0.0,13.104494,1.1047363,14.20923,0.0,0,0
8,28,10.727869,82.14285714285714,7.142857142857143,10.714285714285714,0.0,14.571856,1.8001305,16.371986,0.0,0,0
9,27,9.931194,85.18518518518519,3.7037037037037037,11.11111111111111,0.0,14.183358,1.6241652,15.807524,0.0,0,0
10,32,14.241762,75.0,12.5,12.5,0.0,12.717479,1.3630848,14.080564,0.0,0,0
11,41,23.433922,87.8048780487805,4.878048780487805,7.317073170731708,0.0,9.441256,2.2636015,11.704857,0.0,0,0
12,35,17.456722,80.0,8.571428571428571,11.428571428571429,0.0,10.272081,1.4787455,11.750827,0.0,0,0
13,29,11.368387,68.96551724137932,17.24137931034483,13.793103448275861,0.0,12.637348,0.70989424,13.347242,0.0,0,0
14,49,31.696228,89.79591836734694,6.122448979591836,4.081632653061225,0.0,6.4462433,1.3242325,7.770476,0.0,0,0
15,32,13.889717,75.0,9.375,15.625,0.0,14.410413,2.631941,17.042355,0.0,0,0
16,45,28.117737,93.33333333333333,2.2222222222222223,4.444444444444445,0.0,6.8797336,0.56233424,7.4420676,0.0,0,0
17,56,37.896156,83.92857142857143,12.5,3.5714285714285716,0.0,7.5018163,1.5837216,9.085538,0.0,0,0
18,73,52.042587,73.97260273972603,6.8493150684931505,19.17808219178082,0.0,11.034421,1.6610923,12.695513,0.0,0,0
19,42,23.195812,69.04761904761905,9.523809523809524,21.428571428571427,0.0,11.706335,1.5186383,13.224974,0.0,0,0
20,98,77.30014,75.51020408163265,19.387755102040817,5.1020408163265305,0.0,7.8008013,1.0498867,8.850688,0.0,0,0
21,288,277.9134,84.02777777777777,0.0,0.0,15.972222222222221,0.27450904,3.847894,4.122403,0.0,0,0
22,288,265.53314,57.291666666666664,0.0,0.0,39.93055555555556,0.0,7.796934,7.796934,2.7777777777777777,0,0
23,288,277.4392,82.63888888888889,0.0,0.0,17.36111111111111,0.5115454,3.9258451,4.4373903,0.0,0,0
24,288,272.32837,76.04166666666667,0.0,0.0,23.958333333333332,0.15585066,5.918975,6.074826,0.0,0,0
25,288,277.64905,82.63888888888889,9.375,0.3472222222222222,7.638888888888889,5.1552186,2.9156837,8.070902,0.0,0,0
26,288,279.4299,87.5,5.208333333333333,0.0,7.291666666666667,3.1170428,2.9049568,6.0219994,0.0,0,0
27,288,281.93835,97.91666666666667,1.3888888888888888,0.0,0.6944444444444444,3.0282784,1.8178551,4.846133,0.0,0,0
28,288,268.86176,63.19444444444444,0.0,0.0,36.80555555555556,0.0,6.641765,6.641765,0.0,0,0
29,288,274.69775,78.125,0.0,0.0,21.875,0.089672245,4.680192,4.769864,0.0,0,0
30,288,272.8013,73.61111111111111,0.0,0.0,26.38888888888889,0.0,5.27458,5.27458,0.0,0,0
31,288,276.7159,88.54166666666667,0.0,0.0,11.458333333333334,0.0118551105,4.071084,4.082939,0.0,0,0
32,288,275.86432,83.33333333333333,0.0,0.0,16.666666666666668,0.4486407,5.5848026,6.0334435,0.0,0,0
33,288,277.07928,92.36111111111111,0.0,0.0,7.638888888888889,0.6106116,3.9402325,4.550844,0.0,0,0
34,288,279.35376,88.88888888888889,5.902777777777778,0.0,5.208333333333333,3.4018078,2.7772353,6.179043,0.0,0,0
35,288,283.1474,96.18055555555556,3.125,0.6944444444444444,0.0,2.2580974,1.141045,3.3991423,0.0,0,0
36,288,278.47348,91.66666666666667,0.0,0.0,8.333333333333334,0.93677366,3.6127138,4.5494876,0.0,0,0
37,288,277.69083,81.25,0.0,0.0,18.75,0.98291296,4.204039,5.186952,0.0,0,0
38,288,277.08496,87.15277777777777,0.0,0.0,12.847222222222221,2.7080141e-05,3.8011742,3.8012013,0.0,0,0
39,214,194.19812,92.05607476635514,6.074766355140187,1.8691588785046729,0.0,3.8058627,0.8593825,4.665245,0.0,0,0
40,288,271.1021,66.31944444444444,5.208333333333333,1.7361111111111112,26.73611111111111,4.6480265,6.521183,11.1692095,0.0,0,0
41,288,268.25598,70.83333333333333,0.0,0.0,25.0,0.0,6.8520026,6.8520026,4.166666666666667,0,0
42,288,268.79303,63.888888888888886,0.0,0.0,36.111111111111114,0.0,6.6656127,6.6656127,0.0,0,0
43,288,281.75168,96.18055555555556,0.0,0.0,3.8194444444444446,0.1539679,2.4114163,2.5653841,0.0,0,0
44,288,278.4201,91.66666666666667,0.0,0.0,8.333333333333334,0.014621211,3.407081,3.4217021,0.0,0,0
45,235,211.86267,93.61702127659575,2.5531914893617023,3.8297872340425534,0.0,5.4109282,2.0764406,7.4873686,0.0,0,0
46,288,281.95822,98.95833333333333,0.0,0.0,1.0416666666666667,1.230894,2.3011394,3.5320334,0.0,0,0
47,288,278.78036,92.01388888888889,6.597222222222222,0.0,1.3888888888888888,4.0409646,2.4362268,6.4771914,0.0,0,0
