epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,114.81427,0.0,0.0016773131,0.999858,0.0,-0.70268524,0.40367395,-0.28302312,23.449545,0.0,0.0
1.0,1.0,108.56142,0.0,0.0094261095,0.9995552,0.0,-0.703014,0.4036003,-0.06720775,23.451696,0.0,5.0
1.0,2.0,97.2842,0.0,0.0034577996,0.9926658,0.0,-0.7035723,0.4034746,-0.052318335,23.4532,0.0,10.0
1.0,3.0,87.60182,0.0,0.007795137,0.9783276,0.0,-0.7045573,0.403252,-0.034900546,23.457674,0.0,15.0
1.0,4.0,87.18157,0.0,0.0053228512,0.9774888,0.0,-0.705711,0.4029901,-0.010191262,23.46071,0.0,20.0
1.0,5.0,99.160706,0.0,0.017489398,0.99446386,0.0,-0.70652354,0.40280503,-0.27351195,23.461575,0.0,25.0
1.0,6.0,117.04933,0.0,0.004556456,0.9994578,0.0,-0.70648324,0.40281412,-0.015537441,23.456778,0.0,30.0
1.0,7.0,132.52013,0.0,0.0030177187,0.9906698,0.0,-0.7056203,0.4030113,-0.07717174,23.452475,0.0,35.0
1.0,8.0,140.66638,0.0,0.0016773131,0.9826082,0.0,-0.70427364,0.40331793,-0.2797243,23.447567,0.0,40.0
1.0,9.0,143.85,0.0,0.0016859347,0.97893894,0.0,-0.70292854,0.40362293,-0.28018916,23.444628,0.0,45.0
1.0,10.0,145.96329,0.0,0.020052752,0.9763582,0.0,-0.701802,0.4038771,-0.33030355,23.443155,0.0,50.0
1.0,11.0,149.45901,0.0,0.0075322245,0.9718512,0.0,-0.70083094,0.40409473,-0.03067261,23.439863,0.0,55.0
1.0,12.0,153.7308,0.0,0.017310813,0.96596956,0.0,-0.69994056,0.40429372,-0.2591384,23.439558,1.0,0.0
1.0,13.0,157.45221,0.0,0.0016773131,0.96053743,0.0,-0.699016,0.4044996,-0.29066873,23.436796,1.0,5.0
1.0,14.0,159.29625,0.0,0.007917151,0.95774674,0.0,-0.6981303,0.40469652,-0.03694713,23.436861,1.0,10.0
1.0,15.0,157.93541,0.0,0.0038166079,0.9598123,0.0,-0.69731283,0.40487763,-0.043552935,23.435183,1.0,15.0
1.0,16.0,153.6212,0.0,0.02337555,0.9661253,0.0,-0.69674367,0.40500325,-0.40003306,23.435377,1.0,20.0
1.0,17.0,151.30713,0.0,0.0032340963,0.96935517,0.0,-0.69649184,0.40505794,-0.07440615,23.433855,1.0,25.0
1.0,18.0,149.80104,0.0,0.0016773131,0.971395,0.0,-0.69645965,0.4050643,-0.2960018,23.43626,1.0,30.0
1.0,19.0,149.18039,0.0,0.007471583,0.9722209,0.0,-0.6965364,0.4050468,-0.03012544,23.437029,1.0,35.0
1.0,20.0,149.52232,0.0,0.0016773131,0.971767,0.0,-0.69663954,0.40502355,-0.2956249,23.436502,1.0,40.0
