epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,127.30428,0.0,0.0017131561,0.99469095,0.0,-0.7006496,0.4041312,-0.27765697,23.44436,0.0,0.0
1.0,1.0,126.25264,0.0,0.0016773131,0.995381,0.0,-0.70088375,0.40407896,-0.28677273,23.44656,0.0,5.0
1.0,2.0,126.49385,0.0,0.0016773131,0.99522644,0.0,-0.7011095,0.40402845,-0.28630263,23.447279,0.0,10.0
1.0,3.0,126.83751,0.0,0.004211298,0.99500245,0.0,-0.7012651,0.40399364,-0.026995182,23.447369,0.0,15.0
1.0,4.0,125.85948,0.0,0.0016773131,0.995628,0.0,-0.70136493,0.40397134,-0.28577107,23.447067,0.0,20.0
1.0,5.0,123.26258,0.0,0.0030454001,0.9971046,0.0,-0.70150346,0.4039405,-0.08083558,23.447742,0.0,25.0
1.0,6.0,121.141785,0.0,0.0022328165,0.9981022,0.0,-0.7017414,0.4038872,-0.16990209,23.44858,0.0,30.0
1.0,7.0,121.96405,0.0,0.03506922,0.99773836,0.0,-0.7020191,0.40382475,-0.6667482,23.44949,0.0,35.0
1.0,8.0,126.663345,0.0,0.0053590215,0.99511653,0.0,-0.70210654,0.40380454,-0.012286484,23.445345,0.0,40.0
1.0,9.0,132.91452,0.0,0.0016773131,0.9903273,0.0,-0.7019694,0.40383565,-0.28451306,23.446821,0.0,45.0
1.0,10.0,137.77478,0.0,0.008693508,0.9856986,0.0,-0.7015572,0.40392867,-0.05148512,23.445662,0.0,50.0
1.0,11.0,139.49782,0.0,0.033110593,0.9838858,0.0,-0.7010084,0.40405217,-0.6237752,23.44321,0.0,55.0
1.0,12.0,138.88057,0.0,0.0016773131,0.98454505,0.0,-0.70048654,0.404169,-0.28760123,23.43933,1.0,0.0
1.0,13.0,137.31807,0.0,0.0016773131,0.9861645,0.0,-0.70019364,0.4042349,-0.28821188,23.442656,1.0,5.0
1.0,14.0,136.20462,0.0,0.0016773131,0.98727417,0.0,-0.70005673,0.40426552,-0.2884972,23.44362,1.0,10.0
1.0,15.0,136.93398,0.0,0.030898476,0.9865515,0.0,-0.70000935,0.40427586,-0.5747015,23.44405,1.0,15.0
1.0,16.0,140.28755,0.0,0.034450054,0.98302656,0.0,-0.6998699,0.40430635,-0.647852,23.440224,1.0,20.0
1.0,17.0,143.20576,0.0,0.0016773131,0.9797031,0.0,-0.6995607,0.40437487,-0.28952944,23.437948,1.0,25.0
1.0,18.0,139.41573,0.0,0.0016773131,0.9839741,0.0,-0.69922435,0.4044503,-0.2902311,23.440548,1.0,30.0
1.0,19.0,132.07358,0.0,0.010615721,0.99105126,0.0,-0.6991924,0.40445763,-0.0924449,23.442183,1.0,35.0
1.0,20.0,124.334816,0.0,0.0016773131,0.9965281,0.0,-0.6995528,0.4043769,-0.28954625,23.443583,1.0,40.0
1.0,21.0,119.35492,0.0,0.0016773131,0.9987894,0.0,-0.70023143,0.40422484,-0.28813136,23.447151,1.0,45.0
1.0,22.0,120.0329,0.0,0.0034319304,0.99854565,0.0,-0.70097625,0.40405765,-0.05687189,23.449186,1.0,50.0
1.0,23.0,127.21373,0.0,0.0030127044,0.994752,0.0,-0.701468,0.40394711,-0.08337563,23.449102,1.0,55.0
1.0,24.0,137.37708,0.0,0.0016773131,0.9861046,0.0,-0.7014482,0.40395167,-0.2855966,23.447016,2.0,0.0
1.0,25.0,146.16911,0.0,0.01750953,0.9761009,0.0,-0.70090824,0.40407327,-0.26554024,23.443764,2.0,5.0
1.0,26.0,150.78091,0.0,0.0071001863,0.9700736,0.0,-0.7000446,0.40426716,-0.024559855,23.438604,2.0,10.0
1.0,27.0,151.68552,0.0,0.0016773131,0.9688348,0.0,-0.6992131,0.4044536,-0.2902555,23.437578,2.0,15.0
1.0,28.0,150.13022,0.0,0.010676553,0.9709535,0.0,-0.69859314,0.4045923,-0.09354043,23.437803,2.0,20.0
1.0,29.0,147.3783,0.0,0.010071575,0.97456867,0.0,-0.69822633,0.40467387,-0.07966632,23.437258,2.0,25.0
1.0,30.0,144.72719,0.0,0.0016773131,0.9778814,0.0,-0.6981092,0.40469968,-0.29255855,23.438108,2.0,30.0
1.0,31.0,143.38701,0.0,0.07839864,0.9794892,0.0,-0.698161,0.40468785,-1.341433,23.440084,2.0,35.0
1.0,32.0,143.80608,0.0,0.0020541965,0.9789914,0.0,-0.6980859,0.4047029,-0.2070353,23.431318,2.0,40.0
1.0,33.0,144.81378,0.0,0.027901927,0.97777593,0.0,-0.6980975,0.4047004,-0.50516284,23.43882,2.0,45.0
1.0,34.0,144.97424,0.0,0.27986598,0.97757995,0.0,-0.6979634,0.4047298,-2.9294438,23.436369,2.0,50.0
1.0,35.0,143.78699,0.0,0.09736746,0.97901416,0.0,-0.69734585,0.40486264,-1.5640194,23.40438,2.0,55.0
1.0,36.0,142.74007,0.0,0.005241805,0.98024875,0.0,-0.69729364,0.4048746,-0.015731215,23.42156,3.0,0.0
1.0,37.0,143.66106,0.0,0.0044541745,0.9791642,0.0,-0.69747746,0.40483543,-0.025054693,23.435932,3.0,5.0
1.0,38.0,147.39413,0.0,0.017751489,0.97454834,0.0,-0.69759226,0.40481073,-0.2666453,23.438227,3.0,10.0
1.0,39.0,152.70697,0.0,0.0044506206,0.9674149,0.0,-0.6974704,0.40483803,-0.025134623,23.435888,3.0,15.0
1.0,40.0,157.93697,0.0,0.0030571395,0.95980996,0.0,-0.6971339,0.40491328,-0.08605307,23.435501,3.0,20.0
1.0,41.0,161.87962,0.0,0.008990299,0.95373327,0.0,-0.6966199,0.40502793,-0.056405365,23.43398,3.0,25.0
1.0,42.0,164.30154,0.0,0.004368622,0.9498657,0.0,-0.6960265,0.40515965,-0.028199077,23.431684,3.0,30.0
1.0,43.0,165.20302,0.0,0.0031183127,0.94840133,0.0,-0.6954714,0.40528268,-0.08380723,23.430918,3.0,35.0
1.0,44.0,164.59079,0.0,0.008154135,0.94939727,0.0,-0.6950365,0.40537888,-0.04085338,23.430561,3.0,40.0
1.0,45.0,162.4775,0.0,0.007557536,0.9527877,0.0,-0.6947352,0.40544513,-0.03153324,23.429838,3.0,45.0
1.0,46.0,159.98288,0.0,0.0041132583,0.9566916,0.0,-0.6946457,0.40546468,-0.036219835,23.430376,3.0,50.0
1.0,47.0,160.22336,0.0,0.0016773131,0.95632005,0.0,-0.6947663,0.40543795,-0.2995422,23.432053,3.0,55.0
1.0,48.0,158.23247,0.0,0.0016773131,0.95936435,0.0,-0.69478023,0.40543455,-0.29951262,23.432428,4.0,0.0
1.0,49.0,155.34956,0.0,0.0016773131,0.9636404,0.0,-0.6948763,0.40541315,-0.2993114,23.433027,4.0,5.0
1.0,50.0,152.9154,0.0,0.021503372,0.96712244,0.0,-0.6951019,0.4053631,-0.35309422,23.433933,4.0,10.0
1.0,51.0,152.27145,0.0,0.09796687,0.96802306,0.0,-0.69536567,0.4053044,-1.5598009,23.432343,4.0,15.0
