epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,114.81427,0.0,0.0029285087,0.999858,0.0,-0.70268524,0.40367395,-0.08837974,23.449545,0.0,0.0
1.0,1.0,108.56142,0.0,0.030849658,0.9995552,0.0,-0.70301175,0.40360078,-0.5817871,23.451544,0.0,5.0
1.0,2.0,97.284164,0.0,0.0039425134,0.99266577,0.0,-0.7035322,0.4034832,-0.032380104,23.450544,0.0,10.0
1.0,3.0,87.60149,0.0,0.0076090186,0.9783269,0.0,-0.7045232,0.40325946,-0.03172016,23.457146,0.0,15.0
1.0,4.0,87.18,0.0,0.0077987933,0.97748566,0.0,-0.7056812,0.40299672,-0.03498,23.460615,0.0,20.0
1.0,5.0,99.15574,0.0,0.0045152153,0.99445945,0.0,-0.70649344,0.40281177,-0.016156614,23.461233,0.0,25.0
1.0,6.0,117.037415,0.0,0.0016773131,0.9994606,0.0,-0.70647985,0.402815,-0.2751423,23.458288,0.0,30.0
1.0,7.0,132.49638,0.0,0.005932729,0.99069023,0.0,-0.7056223,0.4030109,-0.011562645,23.453081,0.0,35.0
1.0,8.0,140.62505,0.0,0.0016773131,0.98265404,0.0,-0.70427203,0.40331826,-0.27972764,23.44732,0.0,40.0
1.0,9.0,143.78503,0.0,0.003751357,0.97901654,0.0,-0.70292985,0.4036226,-0.03985405,23.444595,0.0,45.0
1.0,10.0,145.86877,0.0,0.0045208186,0.976476,0.0,-0.70180273,0.40387687,-0.020055652,23.44291,0.0,50.0
1.0,11.0,149.3295,0.0,0.01064686,0.9720233,0.0,-0.7008652,0.40408728,-0.09405452,23.441736,0.0,55.0
1.0,12.0,153.56148,0.0,0.012220292,0.96621007,0.0,-0.69996953,0.4042873,-0.13136142,23.439528,1.0,0.0
1.0,13.0,157.23924,0.0,0.0019904752,0.9608556,0.0,-0.6990604,0.40448985,-0.21745813,23.437466,1.0,5.0
1.0,14.0,159.03719,0.0,0.009821541,0.9581426,0.0,-0.69818175,0.4046852,-0.07415658,23.43704,1.0,10.0
1.0,15.0,157.62927,0.0,0.0354848,0.96027225,0.0,-0.69736505,0.40486607,-0.66115254,23.435095,1.0,15.0
1.0,16.0,153.26854,0.0,0.0016773131,0.96662486,0.0,-0.69673973,0.40500364,-0.29541802,23.4316,1.0,20.0
1.0,17.0,150.90968,0.0,0.019154588,0.96989834,0.0,-0.6965479,0.4050456,-0.29940516,23.435993,1.0,25.0
1.0,18.0,149.36093,0.0,0.0020475269,0.9719816,0.0,-0.6964857,0.40505835,-0.21128821,23.434793,1.0,30.0
1.0,19.0,148.69955,0.0,0.0016773131,0.97285473,0.0,-0.69657624,0.40503782,-0.2957574,23.436869,1.0,35.0
1.0,20.0,149.00201,0.0,0.007512407,0.9724567,0.0,-0.6967029,0.4050095,-0.030695796,23.437346,1.0,40.0
1.0,21.0,150.34445,0.0,0.0016773131,0.97066486,0.0,-0.696779,0.40499243,-0.29533327,23.436537,1.0,45.0
1.0,22.0,152.7383,0.0,0.06840997,0.967371,0.0,-0.69677466,0.40499344,-1.2014858,23.43661,1.0,50.0
1.0,23.0,155.67711,0.0,0.055669926,0.9631627,0.0,-0.6965121,0.4050507,-1.0125635,23.427568,1.0,55.0
1.0,24.0,157.55331,0.0,0.0037098199,0.96038604,0.0,-0.69618523,0.4051228,-0.049196124,23.426538,2.0,0.0
1.0,25.0,156.65721,0.0,0.036780383,0.9617207,0.0,-0.6959523,0.4051752,-0.68228096,23.4321,2.0,5.0
1.0,26.0,152.543,0.0,0.0016773131,0.96764433,0.0,-0.6957891,0.4052112,-0.29740185,23.429342,2.0,10.0
1.0,27.0,147.45364,0.0,0.00717825,0.974472,0.0,-0.6959882,0.4051676,-0.026250243,23.43461,2.0,15.0
1.0,28.0,144.10924,0.0,0.0016773131,0.97862846,0.0,-0.696406,0.40507513,-0.29611278,23.436563,2.0,20.0
1.0,29.0,143.99007,0.0,0.0025300183,0.9787714,0.0,-0.69687784,0.4049704,-0.13739175,23.438604,2.0,25.0
1.0,30.0,145.9427,0.0,0.008177989,0.97638386,0.0,-0.69720984,0.40489665,-0.041348577,23.438887,2.0,30.0
1.0,31.0,148.24557,0.0,0.0016773131,0.9734482,0.0,-0.69732213,0.40487158,-0.2941984,23.437616,2.0,35.0
1.0,32.0,149.58003,0.0,0.0034510107,0.9716901,0.0,-0.6972935,0.4048782,-0.060419798,23.437466,2.0,40.0
1.0,33.0,149.48158,0.0,0.03395891,0.97182125,0.0,-0.6972101,0.40489703,-0.6302189,23.436804,2.0,45.0
1.0,34.0,147.74753,0.0,0.0076930784,0.9740938,0.0,-0.6971123,0.40491843,-0.033372045,23.432974,2.0,50.0
1.0,35.0,144.65378,0.0,0.0968032,0.9779706,0.0,-0.69721365,0.40489635,-1.5569614,23.43622,2.0,55.0
1.0,36.0,141.49107,0.0,0.0016773131,0.9816838,0.0,-0.6972934,0.4048774,-0.29425782,23.42691,3.0,0.0
1.0,37.0,139.69385,0.0,0.0035129588,0.98367417,0.0,-0.69769204,0.40478945,-0.056673825,23.438023,3.0,5.0
1.0,38.0,139.93994,0.0,0.025728043,0.98340696,0.0,-0.69806856,0.4047061,-0.45670643,23.440388,3.0,10.0
1.0,39.0,141.3014,0.0,0.0016773131,0.98189807,0.0,-0.69826883,0.40466124,-0.29222214,23.438051,3.0,15.0
1.0,40.0,142.54033,0.0,0.024672454,0.9804811,0.0,-0.6983732,0.40463835,-0.433361,23.440218,3.0,20.0
1.0,41.0,142.9635,0.0,0.0037903618,0.9799877,0.0,-0.69833434,0.40464693,-0.0434348,23.437399,3.0,25.0
1.0,42.0,143.0356,0.0,0.018783791,0.97990316,0.0,-0.6983309,0.40464813,-0.2932223,23.439348,3.0,30.0
1.0,43.0,143.4944,0.0,0.017448116,0.9793621,0.0,-0.6983092,0.40465295,-0.26018572,23.43783,3.0,35.0
1.0,44.0,145.07854,0.0,0.012957555,0.9774523,0.0,-0.6982815,0.40465915,-0.14812106,23.437584,3.0,40.0
1.0,45.0,148.5274,0.0,0.024132453,0.97308034,0.0,-0.69819,0.40467966,-0.42054623,23.437586,3.0,45.0
1.0,46.0,149.8123,0.0,0.05516709,0.97138,0.0,-0.6979207,0.40473956,-1.0103285,23.435165,3.0,50.0
1.0,47.0,136.52898,0.0,0.0016773131,0.9869548,0.0,-0.69759727,0.40481105,-0.29362452,23.430595,3.0,55.0
1.0,48.0,132.36476,0.0,0.0016773131,0.99080324,0.0,-0.69823503,0.40467006,-0.29229414,23.441011,4.0,0.0
1.0,49.0,134.18597,0.0,0.0016773131,0.98918843,0.0,-0.698845,0.40453383,-0.2910211,23.4437,4.0,5.0
1.0,50.0,138.85846,0.0,0.009797353,0.9845685,0.0,-0.6991623,0.4044627,-0.07398456,23.443487,4.0,10.0
1.0,51.0,143.24855,0.0,0.035282817,0.9796527,0.0,-0.69912815,0.40447026,-0.662386,23.441061,4.0,15.0
1.0,52.0,144.41718,0.0,0.0023266491,0.97825736,0.0,-0.69883,0.4045366,-0.16094434,23.436209,4.0,20.0
1.0,53.0,140.9754,0.0,0.029569566,0.98226404,0.0,-0.69863665,0.40458044,-0.5427208,23.43916,4.0,25.0
1.0,54.0,134.82693,0.0,0.0053360034,0.98859453,0.0,-0.69864696,0.40457818,-0.014470398,23.437458,4.0,30.0
1.0,55.0,128.56029,0.0,0.005154083,0.993812,0.0,-0.69903994,0.40449077,-0.015072882,23.442062,4.0,35.0
1.0,56.0,124.04497,0.0,0.008842213,0.9966886,0.0,-0.6996546,0.40435344,-0.054084957,23.444796,4.0,40.0
1.0,57.0,121.62262,0.0,0.0041124895,0.99789304,0.0,-0.70032644,0.40420294,-0.030528784,23.446245,4.0,45.0
1.0,58.0,121.26602,0.0,0.020637136,0.99804914,0.0,-0.70095277,0.4040626,-0.34308594,23.447983,4.0,50.0
1.0,59.0,122.87103,0.0,0.0016773131,0.9973032,0.0,-0.7014002,0.40396214,-0.2856962,23.446623,4.0,55.0
1.0,60.0,126.169685,0.0,0.040115677,0.9954336,0.0,-0.70162916,0.40391102,-0.76415193,23.448221,5.0,0.0
1.0,61.0,130.80669,0.0,0.0832853,0.9920967,0.0,-0.7015468,0.4039292,-1.4203618,23.442759,5.0,5.0
1.0,62.0,136.03633,0.0,0.0056494,0.9874386,0.0,-0.70117474,0.40401205,-0.012697458,23.435064,5.0,10.0
1.0,63.0,140.2827,0.0,0.0035415783,0.9830319,0.0,-0.7007885,0.40409982,-0.051505685,23.441673,5.0,15.0
1.0,64.0,141.9275,0.0,0.0059821517,0.9811871,0.0,-0.7003211,0.40420544,-0.0141221285,23.4419,5.0,20.0
1.0,65.0,140.59045,0.0,0.0016773131,0.9826924,0.0,-0.6999145,0.40429685,-0.2887931,23.441288,5.0,25.0
1.0,66.0,138.5254,0.0,0.004567742,0.9849194,0.0,-0.69971323,0.40434214,-0.021038473,23.44229,5.0,30.0
1.0,67.0,138.41441,0.0,0.0031047554,0.98503566,0.0,-0.6996534,0.40435547,-0.079030454,23.442738,5.0,35.0
1.0,68.0,141.40308,0.0,0.0032581696,0.98178333,0.0,-0.6995894,0.40436944,-0.06876123,23.442907,5.0,40.0
1.0,69.0,145.37122,0.0,0.002431298,0.9770925,0.0,-0.6993537,0.40442178,-0.14569575,23.441818,5.0,45.0
1.0,70.0,147.58524,0.0,0.017827405,0.9743029,0.0,-0.6989553,0.4045106,-0.2705639,23.440338,5.0,50.0
1.0,71.0,146.54436,0.0,0.016052594,0.97562915,0.0,-0.69851947,0.40460745,-0.22566223,23.437393,5.0,55.0
1.0,72.0,143.36609,0.0,0.0018362702,0.97951394,0.0,-0.6982646,0.40466413,-0.2520883,23.437286,6.0,0.0
1.0,73.0,139.78407,0.0,0.016095852,0.9835764,0.0,-0.69828814,0.40465888,-0.22644573,23.439915,6.0,5.0
1.0,74.0,137.53185,0.0,0.244645,0.98594713,0.0,-0.6984811,0.4046155,-2.7365274,23.43973,6.0,10.0
1.0,75.0,138.3425,0.0,0.0054332456,0.9851108,0.0,-0.698279,0.40465632,-0.014411211,23.411963,6.0,15.0
1.0,76.0,141.55087,0.0,0.078035906,0.9816161,0.0,-0.6985092,0.40460643,-1.3385012,23.436304,6.0,20.0
1.0,77.0,140.43617,0.0,0.036190823,0.98286295,0.0,-0.6983397,0.404644,-0.6780074,23.430454,6.0,25.0
1.0,78.0,140.79256,0.0,0.0020191404,0.982468,0.0,-0.69837105,0.40463755,-0.21315092,23.435066,6.0,30.0
1.0,79.0,141.94798,0.0,0.0033142024,0.9811637,0.0,-0.6984265,0.40462598,-0.066809654,23.439838,6.0,35.0
1.0,80.0,143.22871,0.0,0.0021644754,0.97967607,0.0,-0.6984097,0.40463012,-0.18691468,23.440098,6.0,40.0
1.0,81.0,143.96193,0.0,0.00645077,0.9788051,0.0,-0.6983528,0.40464312,-0.017951846,23.439898,6.0,45.0
1.0,82.0,143.53986,0.0,0.016787358,0.9793082,0.0,-0.6982908,0.40465719,-0.24371624,23.439161,6.0,50.0
1.0,83.0,141.85594,0.0,0.17613298,0.98126894,0.0,-0.6982741,0.404661,-2.2819338,23.437975,6.0,55.0
1.0,84.0,139.86403,0.0,0.0016773131,0.9834896,0.0,-0.69805,0.40470824,-0.29267704,23.418612,7.0,0.0
