epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,126.01435,0.0,0.06851489,0.99553144,0.0,-0.70014477,0.40424338,-1.2184107,23.44338,0.0,0.0
1.0,1.0,125.48489,0.0,0.0828937,0.9958577,0.0,-0.7005003,0.40416315,-1.4100947,23.438162,0.0,5.0
1.0,2.0,129.47897,0.0,0.0016773131,0.99313235,0.0,-0.70073366,0.4041102,-0.28708267,23.435705,0.0,10.0
1.0,3.0,136.08588,0.0,0.029277083,0.9873903,0.0,-0.7008151,0.40409297,-0.54201037,23.444056,0.0,15.0
1.0,4.0,142.67752,0.0,0.0016773131,0.98032165,0.0,-0.70047426,0.40416968,-0.28762454,23.440184,0.0,20.0
1.0,5.0,147.445,0.0,0.108614594,0.9744831,0.0,-0.6999387,0.40429038,-1.7001944,23.440992,0.0,25.0
1.0,6.0,150.32231,0.0,0.03326965,0.9706947,0.0,-0.69909835,0.40447697,-0.62160087,23.426542,0.0,30.0
1.0,7.0,151.64833,0.0,0.00310204,0.96888614,0.0,-0.6984614,0.40461951,-0.08086544,23.432323,0.0,35.0
1.0,8.0,151.71764,0.0,0.0016773131,0.96879053,0.0,-0.6979703,0.40472957,-0.2928474,23.436443,0.0,40.0
1.0,9.0,150.73082,0.0,0.005021029,0.97014165,0.0,-0.6976175,0.40480816,-0.017035365,23.43721,0.0,45.0
1.0,10.0,148.87097,0.0,0.018898915,0.97262937,0.0,-0.69741464,0.40485314,-0.29457474,23.437172,0.0,50.0
1.0,11.0,146.35239,0.0,0.0068306215,0.9758709,0.0,-0.6973386,0.4048696,-0.021891952,23.435963,0.0,55.0
1.0,12.0,143.45381,0.0,0.25474548,0.9794102,0.0,-0.69742584,0.40484998,-2.7863865,23.437895,1.0,0.0
1.0,13.0,140.47101,0.0,0.0057270112,0.9828245,0.0,-0.69714236,0.4049086,-0.014896929,23.40832,1.0,5.0
1.0,14.0,137.7005,0.0,0.042632423,0.98577476,0.0,-0.6975372,0.40482223,-0.79700834,23.434721,1.0,10.0
1.0,15.0,135.43599,0.0,0.0067794854,0.9880181,0.0,-0.6978628,0.40475002,-0.021206379,23.435291,1.0,15.0
1.0,16.0,133.89624,0.0,0.014839707,0.98945254,0.0,-0.6983135,0.40465018,-0.19502515,23.440468,1.0,20.0
