epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,123.561134,0.0,0.0030966057,0.99694884,0.0,-0.70156443,0.40392494,-0.076984584,23.447542,0.0,0.0
1.0,1.0,127.34162,0.0,0.03884148,0.9946657,0.0,-0.70171,0.40389267,-0.74011576,23.447845,0.0,5.0
1.0,2.0,129.5935,0.0,0.00731723,0.9930455,0.0,-0.7015692,0.40392423,-0.027353585,23.442514,0.0,10.0
1.0,3.0,130.88817,0.0,0.0030348352,0.99203116,0.0,-0.70142555,0.40395728,-0.081740856,23.444902,0.0,15.0
1.0,4.0,132.28209,0.0,0.0016773131,0.990874,0.0,-0.7012789,0.4039908,-0.28595036,23.445528,0.0,20.0
1.0,5.0,134.65639,0.0,0.0051517547,0.9887538,0.0,-0.70111835,0.40402722,-0.0136963725,23.445461,0.0,25.0
1.0,6.0,138.5198,0.0,0.013150374,0.9849253,0.0,-0.70088124,0.4040806,-0.15526521,23.444374,0.0,30.0
1.0,7.0,144.2152,0.0,0.0016773131,0.978501,0.0,-0.7004927,0.40416765,-0.28758848,23.44208,0.0,35.0
1.0,8.0,151.45514,0.0,0.0037637362,0.96915203,0.0,-0.6999182,0.40429637,-0.042725623,23.44132,0.0,40.0
1.0,9.0,158.61188,0.0,0.033959724,0.9587898,0.0,-0.6990876,0.404482,-0.63563925,23.438572,0.0,45.0
1.0,10.0,163.85611,0.0,0.0023386609,0.95058435,0.0,-0.698015,0.40472052,-0.16063344,23.431953,0.0,50.0
1.0,11.0,166.26721,0.0,0.0023412388,0.9466558,0.0,-0.69698524,0.4049495,-0.16204226,23.43277,0.0,55.0
1.0,12.0,166.8546,0.0,0.003984307,0.9456847,0.0,-0.6960913,0.40514752,-0.03881812,23.431873,1.0,0.0
1.0,13.0,167.08157,0.0,0.027804952,0.945308,0.0,-0.69539696,0.4053007,-0.4965144,23.431047,1.0,5.0
1.0,14.0,168.41127,0.0,0.0059511513,0.9430854,0.0,-0.6948248,0.40542617,-0.01651895,23.427671,1.0,10.0
1.0,15.0,172.3068,0.0,0.0031465455,0.9364237,0.0,-0.69434345,0.40553188,-0.08331913,23.429003,1.0,15.0
1.0,16.0,177.92744,0.0,0.01459858,0.92644626,0.0,-0.69374156,0.40566394,-0.18403625,23.427925,1.0,20.0
1.0,17.0,178.23674,0.0,0.020141484,0.9258855,0.0,-0.6929302,0.40584168,-0.3170771,23.424112,1.0,25.0
1.0,18.0,177.34296,0.0,0.14704789,0.9275027,0.0,-0.6923101,0.4059773,-2.0113113,23.422453,1.0,30.0
1.0,19.0,175.6399,0.0,0.0016773131,0.9305565,0.0,-0.6916318,0.40612352,-0.3061062,23.406397,1.0,35.0
1.0,20.0,173.51997,0.0,0.0031090865,0.93430537,0.0,-0.691514,0.4061498,-0.08997917,23.42168,1.0,40.0
1.0,21.0,171.37231,0.0,0.005236378,0.93804157,0.0,-0.69153935,0.40614444,-0.019616544,23.424568,1.0,45.0
1.0,22.0,169.54129,0.0,0.0036910507,0.9411756,0.0,-0.6917019,0.40610868,-0.055237412,23.425474,1.0,50.0
1.0,23.0,168.03665,0.0,0.017908456,0.94371426,0.0,-0.69193494,0.40605754,-0.26218635,23.42637,1.0,55.0
1.0,24.0,166.15997,0.0,0.001806409,0.9468325,0.0,-0.6921678,0.40600622,-0.2714076,23.425253,2.0,0.0
1.0,25.0,163.17073,0.0,0.014262621,0.95168376,0.0,-0.6924807,0.4059378,-0.1745528,23.427637,2.0,5.0
1.0,26.0,159.31474,0.0,0.017694363,0.95771843,0.0,-0.6928646,0.40585354,-0.25836217,23.427532,2.0,10.0
1.0,27.0,156.93193,0.0,0.0026769694,0.9613132,0.0,-0.6933631,0.40574393,-0.12627423,23.428333,2.0,15.0
1.0,28.0,158.62682,0.0,0.004819756,0.9587672,0.0,-0.6939013,0.40562576,-0.022030175,23.431076,2.0,20.0
1.0,29.0,165.17065,0.0,0.019649062,0.94845414,0.0,-0.6942086,0.40555826,-0.30748856,23.43081,2.0,25.0
1.0,30.0,173.43735,0.0,0.012135128,0.9344503,0.0,-0.6940347,0.4055966,-0.12483841,23.426918,2.0,30.0
1.0,31.0,179.61353,0.0,0.0021539824,0.92337537,0.0,-0.69348174,0.40571883,-0.19766629,23.424818,2.0,35.0
1.0,32.0,181.71863,0.0,0.23889081,0.91949415,0.0,-0.69272614,0.40588552,-2.6559842,23.423677,2.0,40.0
1.0,33.0,181.66557,0.0,0.026600335,0.9195926,0.0,-0.6915642,0.406137,-0.4613605,23.39345,2.0,45.0
1.0,34.0,182.0817,0.0,0.19351342,0.91881967,0.0,-0.6911362,0.4062318,-2.3547049,23.41431,2.0,50.0
1.0,35.0,183.9881,0.0,0.0071793096,0.9152537,0.0,-0.6903933,0.40639198,-0.02729547,23.396801,2.0,55.0
1.0,36.0,184.99628,0.0,0.017932327,0.9133519,0.0,-0.69010305,0.40645638,-0.26011908,23.415953,3.0,0.0
1.0,37.0,182.14395,0.0,0.0030321497,0.91870385,0.0,-0.68977547,0.40652823,-0.09843719,23.417461,3.0,5.0
1.0,38.0,174.33163,0.0,0.0016773131,0.93287706,0.0,-0.6897458,0.4065349,-0.3100654,23.420527,3.0,10.0
1.0,39.0,164.42654,0.0,0.0016773131,0.94966346,0.0,-0.6901905,0.40643802,-0.30913126,23.423803,3.0,15.0
1.0,40.0,156.05656,0.0,0.0037981044,0.96260667,0.0,-0.69108593,0.40624222,-0.05127293,23.427465,3.0,20.0
1.0,41.0,151.44598,0.0,0.021527728,0.9691646,0.0,-0.6922109,0.40599564,-0.34835792,23.430357,3.0,25.0
1.0,42.0,149.831,0.0,0.0024069,0.97135496,0.0,-0.6932646,0.4057639,-0.1592313,23.430058,3.0,30.0
1.0,43.0,149.74902,0.0,0.01585632,0.9714646,0.0,-0.69417965,0.40556282,-0.21532679,23.432896,3.0,35.0
1.0,44.0,149.74231,0.0,0.017628133,0.9714736,0.0,-0.69485295,0.4054148,-0.25960845,23.431925,3.0,40.0
1.0,45.0,148.35683,0.0,0.01689085,0.9733032,0.0,-0.69541377,0.40529165,-0.24233305,23.432219,3.0,45.0
1.0,46.0,144.98624,0.0,0.0018855252,0.9775653,0.0,-0.69588447,0.4051882,-0.24561894,23.433025,3.0,50.0
1.0,47.0,141.75447,0.0,0.0016773131,0.98138463,0.0,-0.69650114,0.40505248,-0.29591227,23.436707,3.0,55.0
1.0,48.0,138.31915,0.0,0.0086033195,0.98513514,0.0,-0.6971152,0.40491688,-0.04903561,23.43863,4.0,0.0
1.0,49.0,134.89308,0.0,0.0016773131,0.9885325,0.0,-0.6977608,0.40477377,-0.2932821,23.439589,4.0,5.0
1.0,50.0,131.68915,0.0,0.0016773131,0.9913743,0.0,-0.6984332,0.4046246,-0.29187918,23.442032,4.0,10.0
1.0,51.0,128.92001,0.0,0.5747138,0.9935495,0.0,-0.6990833,0.40448,-4.1137753,23.443745,4.0,15.0
1.0,52.0,126.78944,0.0,0.0035763565,0.99503404,0.0,-0.69853026,0.404594,-0.052506745,23.373154,4.0,20.0
1.0,53.0,125.43379,0.0,0.0037688843,0.9958886,0.0,-0.69927794,0.40443113,-0.043218553,23.433008,4.0,25.0
1.0,54.0,124.844826,0.0,0.0016773131,0.99623734,0.0,-0.6998367,0.404309,-0.2889495,23.443596,4.0,30.0
1.0,55.0,124.97985,0.0,0.0029763754,0.9961586,0.0,-0.7003061,0.40420496,-0.087882936,23.44609,4.0,35.0
1.0,56.0,125.85523,0.0,0.0016773131,0.9956306,0.0,-0.7006706,0.4041242,-0.2872138,23.446604,4.0,40.0
1.0,57.0,127.62401,0.0,0.006774987,0.9944728,0.0,-0.70092297,0.40406844,-0.020403266,23.446848,4.0,45.0
1.0,58.0,130.46933,0.0,0.0016773131,0.9923657,0.0,-0.70102763,0.40404552,-0.28647172,23.445932,4.0,50.0
1.0,59.0,134.5313,0.0,0.07038442,0.9888701,0.0,-0.7009764,0.40405762,-1.2483034,23.44562,4.0,55.0
1.0,60.0,139.85242,0.0,0.0016773131,0.98350215,0.0,-0.7006117,0.40413877,-0.28733802,23.43587,5.0,0.0
1.0,61.0,146.32928,0.0,0.04052832,0.9759,0.0,-0.7001955,0.40423286,-0.76716477,23.440853,5.0,5.0
1.0,62.0,152.85098,0.0,0.03633482,0.9672129,0.0,-0.6994789,0.40439314,-0.6843034,23.434744,5.0,10.0
1.0,63.0,156.16084,0.0,0.0073737428,0.96245337,0.0,-0.6986207,0.40458468,-0.02850449,23.432066,5.0,15.0
1.0,64.0,152.8612,0.0,0.002111162,0.96719855,0.0,-0.6979731,0.40472975,-0.19689858,23.435003,5.0,20.0
1.0,65.0,142.46153,0.0,0.0016773131,0.9805724,0.0,-0.69758964,0.40481523,-0.29364318,23.437017,5.0,25.0
1.0,66.0,130.6485,0.0,0.034451824,0.9922234,0.0,-0.69788325,0.40474972,-0.6420832,23.440664,5.0,30.0
1.0,67.0,124.13382,0.0,0.003338045,0.9966397,0.0,-0.6986486,0.40457812,-0.06510031,23.44076,5.0,35.0
1.0,68.0,126.20064,0.0,0.0021248169,0.995414,0.0,-0.69955677,0.40437475,-0.19159454,23.446295,5.0,40.0
1.0,69.0,132.84593,0.0,0.0028178142,0.99038726,0.0,-0.7000588,0.40426204,-0.10192412,23.4465,5.0,45.0
1.0,70.0,138.59502,0.0,0.002741508,0.98484635,0.0,-0.7000619,0.40426135,-0.10921329,23.444342,5.0,50.0
1.0,71.0,139.91968,0.0,0.03127001,0.983429,0.0,-0.69978255,0.40432432,-0.5819462,23.44223,5.0,55.0
1.0,72.0,137.42862,0.0,0.08861691,0.9860523,0.0,-0.69950795,0.40438586,-1.474717,23.438128,6.0,0.0
1.0,73.0,132.7032,0.0,0.0016773131,0.9905115,0.0,-0.69935226,0.40441987,-0.2899623,23.431112,6.0,5.0
