epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,133.85448,0.0,0.0016773131,0.9894904,0.0,-0.7008908,0.40407577,-0.28675628,23.445093,0.0,0.0
1.0,1.0,140.52144,0.0,0.0016773131,0.9827688,0.0,-0.7006762,0.40412444,-0.28720385,23.44415,0.0,5.0
1.0,2.0,143.68753,0.0,0.02277153,0.9791327,0.0,-0.70019794,0.40423232,-0.39290524,23.442102,0.0,10.0
1.0,3.0,144.11563,0.0,0.11202983,0.97862077,0.0,-0.69967604,0.40434942,-1.7339791,23.438345,0.0,15.0
1.0,4.0,143.29375,0.0,0.020201242,0.9795994,0.0,-0.69912064,0.40447217,-0.32919514,23.426626,0.0,20.0
1.0,5.0,142.31763,0.0,0.0482985,0.9807388,0.0,-0.6989257,0.40451637,-0.9015199,23.436121,0.0,25.0
1.0,6.0,141.4482,0.0,0.008381203,0.98173237,0.0,-0.6987717,0.40455046,-0.045107007,23.434582,0.0,30.0
1.0,7.0,140.76083,0.0,0.0060778335,0.9825033,0.0,-0.69877213,0.4045506,-0.015261054,23.439512,0.0,35.0
1.0,8.0,140.43373,0.0,0.015403396,0.98286563,0.0,-0.69879556,0.40454552,-0.2097289,23.44087,0.0,40.0
1.0,9.0,140.86668,0.0,0.94856405,0.9823854,0.0,-0.69878864,0.40454677,-5.044785,23.440012,0.0,45.0
1.0,10.0,142.45393,0.0,0.0018475712,0.9805812,0.0,-0.6967325,0.40498826,-0.25250542,23.320465,0.0,50.0
1.0,11.0,145.12228,0.0,0.0021496266,0.97739863,0.0,-0.69700396,0.40493408,-0.19197148,23.419014,0.0,55.0
1.0,12.0,147.79982,0.0,0.0016773131,0.97402626,0.0,-0.6969644,0.40494686,-0.2949412,23.434559,1.0,0.0
1.0,13.0,149.1662,0.0,0.03526981,0.97223973,0.0,-0.69686055,0.40497115,-0.65540856,23.436535,1.0,5.0
1.0,14.0,147.89545,0.0,0.0016773131,0.9739027,0.0,-0.69670844,0.4050054,-0.2954778,23.432463,1.0,10.0
1.0,15.0,142.66699,0.0,0.00318766,0.98033386,0.0,-0.6967871,0.40498894,-0.077110946,23.436451,1.0,15.0
1.0,16.0,134.3153,0.0,0.019081207,0.98906964,0.0,-0.6971813,0.4049022,-0.29864514,23.438883,1.0,20.0
1.0,17.0,130.40837,0.0,0.0071158637,0.99241394,0.0,-0.6978973,0.40474308,-0.025125563,23.439957,1.0,25.0
1.0,18.0,130.71693,0.0,0.0073835924,0.99216866,0.0,-0.6986443,0.40457678,-0.028636098,23.442612,1.0,30.0
1.0,19.0,133.43416,0.0,0.019073721,0.9898682,0.0,-0.6991596,0.40446195,-0.3016925,23.442656,1.0,35.0
1.0,20.0,136.76546,0.0,0.0016773131,0.9867199,0.0,-0.69938385,0.40441206,-0.2898956,23.440218,1.0,40.0
1.0,21.0,138.9257,0.0,0.024240961,0.98449725,0.0,-0.69943154,0.40440217,-0.42570615,23.44097,1.0,45.0
1.0,22.0,138.25761,0.0,0.0018581265,0.9851993,0.0,-0.69949937,0.40438783,-0.24462819,23.439388,1.0,50.0
1.0,23.0,134.07864,0.0,0.004620749,0.9892866,0.0,-0.6994665,0.4043957,-0.020386457,23.441841,1.0,55.0
1.0,24.0,127.77075,0.0,0.0022690627,0.99437135,0.0,-0.6996852,0.40434715,-0.16796231,23.443316,2.0,0.0
1.0,25.0,121.14266,0.0,0.0016773131,0.99810183,0.0,-0.7002001,0.40423208,-0.28819692,23.445911,2.0,5.0
1.0,26.0,115.53691,0.0,0.005606027,0.9997562,0.0,-0.700931,0.40406832,-0.012787819,23.448633,2.0,10.0
1.0,27.0,111.306755,0.0,0.0016773131,0.99995935,0.0,-0.7017271,0.40388948,-0.2850166,23.450434,2.0,15.0
1.0,28.0,108.5194,0.0,0.0016773131,0.99954545,0.0,-0.70250463,0.40371448,-0.28339863,23.452608,2.0,20.0
1.0,29.0,106.83713,0.0,0.0036810779,0.9990684,0.0,-0.7031822,0.40356183,-0.042407274,23.453894,2.0,25.0
1.0,30.0,105.06647,0.0,0.22717758,0.9983708,0.0,-0.7037392,0.40343618,-2.6731648,23.454428,2.0,30.0
1.0,31.0,101.9358,0.0,0.003964767,0.9966165,0.0,-0.7038319,0.40341154,-0.031350374,23.427523,2.0,35.0
1.0,32.0,97.18202,0.0,0.0016773131,0.9925596,0.0,-0.7044405,0.4032758,-0.2793727,23.451433,2.0,40.0
1.0,33.0,92.68974,0.0,0.0072129956,0.98698795,0.0,-0.7051245,0.4031222,-0.025411963,23.457293,2.0,45.0
1.0,34.0,90.66473,0.0,0.12503582,0.98386,0.0,-0.70585567,0.40295672,-1.9013155,23.459188,2.0,50.0
1.0,35.0,91.87018,0.0,0.0016773131,0.98577064,0.0,-0.7062777,0.40285903,-0.27555925,23.445818,2.0,55.0
1.0,36.0,94.00942,0.0,0.004957209,0.98881376,0.0,-0.70671505,0.40276077,-0.011068821,23.458483,3.0,0.0
1.0,37.0,94.24924,0.0,0.0065037175,0.9891282,0.0,-0.7069228,0.40271452,-0.015855074,23.45982,3.0,5.0
1.0,38.0,91.23322,0.0,0.0099376235,0.9847791,0.0,-0.70707947,0.4026796,-0.080438495,23.460037,3.0,10.0
1.0,39.0,86.74565,0.0,0.0129179945,0.97659767,0.0,-0.70734996,0.40261844,-0.15536582,23.460705,3.0,15.0
1.0,40.0,83.19149,0.0,0.008491637,0.9684894,0.0,-0.7077589,0.40252528,-0.04850644,23.461786,3.0,20.0
1.0,41.0,82.024086,0.0,0.0105174,0.96547997,0.0,-0.7082243,0.40241903,-0.09497523,23.463509,3.0,25.0
1.0,42.0,82.67321,0.0,0.011747109,0.96717536,0.0,-0.7086064,0.4023316,-0.12616765,23.463915,3.0,30.0
1.0,43.0,84.093254,0.0,0.0016773131,0.97069347,0.0,-0.70888203,0.4022687,-0.27016735,23.464052,3.0,35.0
1.0,44.0,85.23946,0.0,0.007365337,0.97334856,0.0,-0.7089962,0.40224296,-0.027474046,23.464937,3.0,40.0
1.0,45.0,85.067764,0.0,0.0060916105,0.97296107,0.0,-0.70901954,0.40223783,-0.011283278,23.464142,3.0,45.0
1.0,46.0,82.69304,0.0,0.0016917522,0.9672263,0.0,-0.709053,0.40223047,-0.26597512,23.464281,3.0,50.0
1.0,47.0,78.656044,0.0,0.002695543,0.9557494,0.0,-0.7092202,0.40219247,-0.09974837,23.465734,3.0,55.0
1.0,48.0,75.901276,0.0,0.0024591186,0.94653374,0.0,-0.7095144,0.40212503,-0.12532073,23.466997,4.0,0.0
1.0,49.0,74.31548,0.0,0.0033519687,0.94066834,0.0,-0.7098516,0.4020475,-0.050140202,23.468018,4.0,5.0
1.0,50.0,73.78565,0.0,0.0036680445,0.93861204,0.0,-0.710162,0.40197614,-0.035046756,23.468576,4.0,10.0
1.0,51.0,74.198975,0.0,0.005547849,0.9402204,0.0,-0.7104013,0.40192103,-0.0077156425,23.468842,4.0,15.0
1.0,52.0,75.41155,0.0,0.0020238888,0.9447677,0.0,-0.7105427,0.40188855,-0.1894052,23.468592,4.0,20.0
1.0,53.0,77.0298,0.0,0.075974226,0.95045376,0.0,-0.7105892,0.40187803,-1.37183,23.468666,4.0,25.0
1.0,54.0,78.12948,0.0,1.6541129,0.9540792,0.0,-0.71043205,0.40191305,-6.3715158,23.459196,4.0,30.0
1.0,55.0,77.73319,0.0,0.006922404,0.9527944,0.0,-0.7069429,0.40268445,-0.020936608,23.249857,4.0,35.0
1.0,56.0,75.43954,0.0,0.018029938,0.9448697,0.0,-0.7076106,0.40254307,-0.2891435,23.428658,4.0,40.0
1.0,57.0,72.06831,0.0,0.07666814,0.93159884,0.0,-0.70810235,0.40243694,-1.368556,23.458014,4.0,45.0
1.0,58.0,68.676926,0.0,0.0068399254,0.9160735,0.0,-0.7085581,0.40233406,-0.0195688,23.457157,4.0,50.0
1.0,59.0,66.02427,0.0,0.0062033446,0.90222037,0.0,-0.7091915,0.40219125,-0.012153804,23.466782,4.0,55.0
1.0,60.0,64.25175,0.0,0.0030211683,0.89203906,0.0,-0.70980334,0.40205243,-0.07109249,23.469406,5.0,0.0
1.0,61.0,63.35651,0.0,0.007200075,0.8865949,0.0,-0.7103603,0.40192556,-0.024668038,23.47083,5.0,5.0
1.0,62.0,63.279327,0.0,0.01053715,0.8861157,0.0,-0.71082485,0.4018195,-0.09694958,23.470766,5.0,10.0
1.0,63.0,63.825737,0.0,0.006576151,0.8894744,0.0,-0.7111913,0.4017358,-0.0156002045,23.470156,5.0,15.0
1.0,64.0,64.76703,0.0,0.006786318,0.89507914,0.0,-0.7114781,0.40167055,-0.018311858,23.470037,5.0,20.0
1.0,65.0,65.79266,0.0,0.094034344,0.9009337,0.0,-0.7116919,0.401622,-1.606095,23.469442,5.0,25.0
1.0,66.0,66.404434,0.0,0.014793771,0.9043047,0.0,-0.71172214,0.40161428,-0.20979321,23.458529,5.0,30.0
1.0,67.0,66.11051,0.0,0.046868082,0.9026962,0.0,-0.7120826,0.40153298,-0.9263132,23.468632,5.0,35.0
