epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,124.35787,0.0,0.02753482,0.99651515,0.0,-0.70274633,0.4036593,-0.5084195,23.449106,0.0,0.0
1.0,1.0,129.91203,0.0,0.005873301,0.9928014,0.0,-0.7024871,0.40371802,-0.012665093,23.445158,0.0,5.0
1.0,2.0,131.71718,0.0,0.00180608,0.99135095,0.0,-0.70208204,0.40381014,-0.2515428,23.445639,0.0,10.0
1.0,3.0,131.70386,0.0,0.008079566,0.99136204,0.0,-0.7017378,0.40388837,-0.039853036,23.44586,0.0,15.0
1.0,4.0,132.5599,0.0,0.19046527,0.99063545,0.0,-0.70149976,0.40394226,-2.4101548,23.445253,0.0,20.0
1.0,5.0,135.53789,0.0,0.0016773131,0.9879205,0.0,-0.7009417,0.40406448,-0.28665042,23.422403,0.0,25.0
1.0,6.0,138.83835,0.0,0.012674667,0.98458976,0.0,-0.70069337,0.40412143,-0.14319414,23.440739,0.0,30.0
1.0,7.0,140.10689,0.0,0.00852507,0.9832247,0.0,-0.7002946,0.4042114,-0.0479936,23.44148,0.0,35.0
1.0,8.0,138.31415,0.0,0.0032602965,0.9851404,0.0,-0.6999426,0.40429035,-0.068163395,23.44177,0.0,40.0
1.0,9.0,135.252,0.0,0.0038604755,0.98819345,0.0,-0.69978005,0.40432683,-0.039192855,23.442987,0.0,45.0
1.0,10.0,133.26033,0.0,0.0027635486,0.9900228,0.0,-0.6998044,0.40432116,-0.10745227,23.443905,0.0,50.0
1.0,11.0,133.74738,0.0,0.0033263697,0.98958725,0.0,-0.6999121,0.40429676,-0.064169645,23.444582,0.0,55.0
1.0,12.0,136.14012,0.0,0.0016773131,0.9873373,0.0,-0.6999587,0.404286,-0.28869992,23.444283,1.0,0.0
1.0,13.0,139.40161,0.0,0.0016773131,0.9839893,0.0,-0.69988155,0.40430322,-0.28886068,23.443607,1.0,5.0
1.0,14.0,142.49745,0.0,0.00916546,0.9805308,0.0,-0.6996639,0.40435195,-0.060661733,23.442402,1.0,10.0
1.0,15.0,144.39552,0.0,0.0046493374,0.9782835,0.0,-0.6993381,0.4044248,-0.020055592,23.440239,1.0,15.0
1.0,16.0,144.87624,0.0,0.0016773131,0.9776997,0.0,-0.699018,0.40449643,-0.29066157,23.439781,1.0,20.0
1.0,17.0,146.27968,0.0,0.003499541,0.9759623,0.0,-0.69880426,0.4045443,-0.056007504,23.440157,1.0,25.0
1.0,18.0,148.1893,0.0,0.010192696,0.9735215,0.0,-0.6985371,0.40460378,-0.08249873,23.439402,1.0,30.0
1.0,19.0,150.10414,0.0,0.0016773131,0.9709886,0.0,-0.6982345,0.40467098,-0.2922961,23.437826,1.0,35.0
1.0,20.0,151.52335,0.0,0.0016773131,0.9690582,0.0,-0.6979257,0.4047397,-0.29294074,23.437971,1.0,40.0
1.0,21.0,151.94586,0.0,0.0016773131,0.96847504,0.0,-0.6976146,0.40480885,-0.2935902,23.437498,1.0,45.0
1.0,22.0,150.92044,0.0,0.009389032,0.9698837,0.0,-0.6973536,0.4048667,-0.06467146,23.437197,1.0,50.0
1.0,23.0,148.39732,0.0,0.010277949,0.9732503,0.0,-0.6971947,0.4049017,-0.08381134,23.436413,1.0,55.0
1.0,24.0,145.18015,0.0,0.012419288,0.9773276,0.0,-0.69720954,0.4048981,-0.1340518,23.436848,2.0,0.0
