epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,126.01435,0.0,0.012756198,0.99553144,0.0,-0.70014477,0.40424338,-0.14475179,23.44338,0.0,0.0
1.0,1.0,125.484955,0.0,0.013314139,0.99585766,0.0,-0.70060444,0.40414077,-0.1591165,23.445019,0.0,5.0
1.0,2.0,129.47969,0.0,0.001712045,0.9931318,0.0,-0.70094943,0.40406355,-0.2773304,23.445494,0.0,10.0
1.0,3.0,136.09009,0.0,0.016294492,0.98738617,0.0,-0.7009989,0.4040528,-0.23501515,23.44586,0.0,15.0
1.0,4.0,142.69295,0.0,0.0052491324,0.98030365,0.0,-0.7006618,0.40412855,-0.013526738,23.442238,0.0,20.0
1.0,5.0,147.48639,0.0,0.0029682138,0.97442997,0.0,-0.7000946,0.40425608,-0.08885187,23.441042,0.0,25.0
1.0,6.0,150.41234,0.0,0.0016773131,0.9705731,0.0,-0.6994352,0.40440395,-0.2897923,23.439672,0.0,30.0
1.0,7.0,151.8181,0.0,0.0016773131,0.96865183,0.0,-0.69879997,0.404546,-0.29111743,23.438635,0.0,35.0
1.0,8.0,152.00772,0.0,0.0016773131,0.96838933,0.0,-0.6982596,0.40466642,-0.2922449,23.437922,0.0,40.0
1.0,9.0,151.19244,0.0,0.008390328,0.9695122,0.0,-0.69785583,0.40475613,-0.04518807,23.437643,0.0,45.0
1.0,10.0,149.56589,0.0,0.20721212,0.97170895,0.0,-0.69759154,0.40481448,-2.4955163,23.436956,0.0,50.0
1.0,11.0,147.35098,0.0,0.0016773131,0.97460365,0.0,-0.6970828,0.4049239,-0.29469734,23.412672,0.0,55.0
1.0,12.0,144.831,0.0,0.0029047234,0.9777549,0.0,-0.69718206,0.40490282,-0.09839654,23.434307,1.0,0.0
1.0,13.0,142.29953,0.0,0.0016773131,0.9807597,0.0,-0.69734263,0.4048676,-0.29415625,23.438414,1.0,5.0
1.0,14.0,140.04578,0.0,0.0042353817,0.9832915,0.0,-0.6975913,0.40481222,-0.029917538,23.439932,1.0,10.0
1.0,15.0,138.35674,0.0,0.0016773131,0.9850959,0.0,-0.6978909,0.40474546,-0.2930112,23.44047,1.0,15.0
1.0,16.0,137.44806,0.0,0.009812784,0.9860325,0.0,-0.69822186,0.40467182,-0.07397121,23.441376,1.0,20.0
1.0,17.0,136.67542,0.0,0.0016773131,0.98680955,0.0,-0.69851196,0.4046072,-0.29171503,23.44082,1.0,25.0
1.0,18.0,133.88966,0.0,0.0016773131,0.98945856,0.0,-0.69879806,0.40454367,-0.29111838,23.44201,1.0,30.0
1.0,19.0,130.11942,0.0,0.0020805153,0.99264055,0.0,-0.69917893,0.40445903,-0.20015407,23.44319,1.0,35.0
