epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,130.32503,0.0,0.012521326,0.9924796,0.0,-0.7024724,0.40372247,-0.1408692,23.44759,0.0,0.0
1.0,1.0,136.21321,0.0,0.00541199,0.98726577,0.0,-0.7020363,0.40382078,-0.01223439,23.445402,0.0,5.0
1.0,2.0,138.60083,0.0,0.011884254,0.9848402,0.0,-0.7014365,0.40395615,-0.12420255,23.444178,0.0,10.0
1.0,3.0,138.01834,0.0,0.0016773131,0.9854476,0.0,-0.7008761,0.40408215,-0.28679025,23.442484,0.0,15.0
1.0,4.0,135.64189,0.0,0.0016773131,0.9878206,0.0,-0.70052296,0.40416154,-0.28752613,23.44358,0.0,20.0
1.0,5.0,132.60858,0.0,0.02031432,0.99059343,0.0,-0.70039225,0.40419075,-0.33420503,23.444422,0.0,25.0
1.0,6.0,129.97183,0.0,0.002071984,0.9927552,0.0,-0.7004221,0.40418348,-0.19940054,23.443155,0.0,30.0
1.0,7.0,128.71596,0.0,0.0016773131,0.993699,0.0,-0.70060706,0.40414187,-0.28735006,23.44593,0.0,35.0
1.0,8.0,129.4269,0.0,0.008452468,0.9931717,0.0,-0.70079076,0.40410054,-0.046673298,23.446787,0.0,40.0
1.0,9.0,131.84352,0.0,0.047930866,0.9912452,0.0,-0.7008513,0.4040866,-0.9023971,23.445805,0.0,45.0
1.0,10.0,135.49284,0.0,0.0016773131,0.9879637,0.0,-0.70067394,0.4041255,-0.2872092,23.439922,0.0,50.0
1.0,11.0,139.80054,0.0,0.0047624945,0.98355854,0.0,-0.7004241,0.40418184,-0.017627597,23.4433,0.0,55.0
1.0,12.0,143.97624,0.0,0.003937271,0.97878796,0.0,-0.7000184,0.4042729,-0.03624749,23.442057,1.0,0.0
1.0,13.0,147.17815,0.0,0.06029657,0.9748247,0.0,-0.69952863,0.40438265,-1.0962012,23.440615,1.0,5.0
1.0,14.0,148.56398,0.0,0.0016773131,0.9730325,0.0,-0.6989174,0.4045184,-0.2908709,23.43244,1.0,10.0
1.0,15.0,147.29108,0.0,0.0016773131,0.97468036,0.0,-0.6985171,0.40460816,-0.29170662,23.437788,1.0,15.0
1.0,16.0,144.55917,0.0,0.028986186,0.97808546,0.0,-0.6982946,0.404658,-0.52927095,23.439093,1.0,20.0
1.0,17.0,146.02942,0.0,0.0016773131,0.9762756,0.0,-0.6982236,0.40467322,-0.2923187,23.436789,1.0,25.0
1.0,18.0,144.61761,0.0,0.006128642,0.9780145,0.0,-0.69811213,0.40469787,-0.015809298,23.439083,1.0,30.0
1.0,19.0,141.6333,0.0,0.05346706,0.9815225,0.0,-0.6980889,0.40470293,-0.98389286,23.439339,1.0,35.0
