epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,132.32219,0.0,0.023686484,0.9908397,0.0,-0.70175284,0.40388414,-0.41772354,23.445242,0.0,0.0
1.0,1.0,133.51593,0.0,0.0043791817,0.98979515,0.0,-0.7014271,0.40395755,-0.02303493,23.442854,0.0,5.0
1.0,2.0,131.32642,0.0,0.003573433,0.9916745,0.0,-0.701172,0.40401536,-0.049528837,23.444601,0.0,10.0
1.0,3.0,128.54971,0.0,0.01924911,0.99381965,0.0,-0.7011049,0.40403077,-0.30925596,23.445778,0.0,15.0
1.0,4.0,128.61166,0.0,0.0016773131,0.99377483,0.0,-0.701159,0.4040183,-0.28620076,23.444887,0.0,20.0
1.0,5.0,133.27708,0.0,0.007356464,0.99000794,0.0,-0.7012,0.40400898,-0.02797401,23.446741,0.0,25.0
1.0,6.0,140.781,0.0,0.0024014518,0.9824809,0.0,-0.70095265,0.40406424,-0.14694732,23.444796,0.0,30.0
1.0,7.0,148.6016,0.0,0.0017691881,0.9729832,0.0,-0.70037997,0.4041926,-0.2639166,23.442675,0.0,35.0
1.0,8.0,154.80452,0.0,0.0021453411,0.9644306,0.0,-0.6995512,0.40437815,-0.18807912,23.439877,0.0,40.0
1.0,9.0,158.7037,0.0,0.009153327,0.95865035,0.0,-0.69861794,0.40458664,-0.060148,23.437288,0.0,45.0
1.0,10.0,159.96777,0.0,0.008760629,0.9567149,0.0,-0.6977141,0.40478778,-0.05213213,23.43458,0.0,50.0
1.0,11.0,158.7509,0.0,0.020634703,0.95857865,0.0,-0.6969881,0.40494886,-0.3358817,23.433567,0.0,55.0
1.0,12.0,156.23817,0.0,0.0036832104,0.9623395,0.0,-0.6965054,0.40505537,-0.049997747,23.432161,1.0,0.0
1.0,13.0,153.8571,0.0,0.008646239,0.96578974,0.0,-0.69632185,0.40509576,-0.049738467,23.434664,1.0,5.0
1.0,14.0,153.03468,0.0,0.004937183,0.96695465,0.0,-0.69628847,0.4051026,-0.018806696,23.435072,1.0,10.0
1.0,15.0,155.19736,0.0,0.007441304,0.96386164,0.0,-0.6962851,0.40510285,-0.0297243,23.435648,1.0,15.0
1.0,16.0,159.8326,0.0,0.021401407,0.9569233,0.0,-0.69612324,0.40513816,-0.35257506,23.4345,1.0,20.0
