epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,119.07347,0.0,0.0045412974,0.9988844,0.0,-0.7019721,0.40383536,-0.019558668,23.44674,0.0,0.0
1.0,1.0,115.66488,0.0,0.0016773131,0.99973536,0.0,-0.7022643,0.4037698,-0.2838999,23.44969,0.0,5.0
1.0,2.0,117.64924,0.0,0.0016773131,0.9993082,0.0,-0.70265746,0.4036812,-0.28308195,23.451439,0.0,10.0
1.0,3.0,123.409744,0.0,0.0016773131,0.9970283,0.0,-0.70284605,0.4036386,-0.28268957,23.451115,0.0,15.0
1.0,4.0,130.33394,0.0,0.021507274,0.9924726,0.0,-0.7027041,0.4036708,-0.36754417,23.449461,0.0,20.0
1.0,5.0,136.4431,0.0,0.0048199994,0.9870396,0.0,-0.7022227,0.40377924,-0.01557219,23.444826,0.0,25.0
1.0,6.0,141.10411,0.0,0.0017880363,0.98211986,0.0,-0.7015814,0.40392393,-0.25687397,23.444273,0.0,30.0
1.0,7.0,144.03581,0.0,0.004070229,0.97871655,0.0,-0.70086217,0.40408573,-0.031207561,23.443033,0.0,35.0
1.0,8.0,145.23886,0.0,0.0016773131,0.97725546,0.0,-0.7001736,0.40424004,-0.28825438,23.441484,0.0,40.0
1.0,9.0,145.31277,0.0,0.011077232,0.9771645,0.0,-0.69962245,0.40436321,-0.1034866,23.441017,0.0,45.0
1.0,10.0,144.96132,0.0,0.0021533507,0.9775958,0.0,-0.6992129,0.40445435,-0.18733627,23.439695,0.0,50.0
1.0,11.0,144.59424,0.0,0.0016773131,0.9780429,0.0,-0.6989491,0.40451297,-0.2908066,23.440615,0.0,55.0
1.0,12.0,143.99623,0.0,0.005797998,0.978764,0.0,-0.698755,0.40455592,-0.014211714,23.440845,1.0,0.0
1.0,13.0,142.80481,0.0,0.02988223,0.9801733,0.0,-0.6986053,0.40458888,-0.5493436,23.440392,1.0,5.0
1.0,14.0,140.65738,0.0,0.0016773131,0.9826182,0.0,-0.6984881,0.40461415,-0.29176652,23.43751,1.0,10.0
