epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,114.81427,0.0,0.0016773131,0.999858,0.0,-0.70268524,0.40367395,-0.28302312,23.449545,0.0,0.0
1.0,1.0,108.56142,0.0,0.027851667,0.9995552,0.0,-0.703014,0.4036003,-0.51617426,23.451696,0.0,5.0
1.0,2.0,97.28418,0.0,0.013086164,0.9926658,0.0,-0.7035394,0.40348166,-0.15611207,23.450941,0.0,10.0
1.0,3.0,87.60159,0.0,0.009313498,0.9783271,0.0,-0.7045132,0.40326163,-0.06522262,23.456095,0.0,15.0
1.0,4.0,87.18033,0.0,0.0030550929,0.9774863,0.0,-0.7056703,0.40299907,-0.0743345,23.460226,0.0,20.0
1.0,5.0,99.15638,0.0,0.0016773131,0.99446005,0.0,-0.7064919,0.40281212,-0.27511722,23.46174,0.0,25.0
1.0,6.0,117.038246,0.0,0.0124225095,0.9994604,0.0,-0.7064829,0.4028144,-0.14177692,23.458717,0.0,30.0
1.0,7.0,132.49702,0.0,0.0025903545,0.9906897,0.0,-0.70560634,0.4030144,-0.11636299,23.451843,0.0,35.0
1.0,8.0,140.62492,0.0,0.0016773131,0.9826542,0.0,-0.70426476,0.40331987,-0.27974272,23.44751,0.0,40.0
1.0,9.0,143.78325,0.0,0.0016773131,0.9790186,0.0,-0.70292294,0.40362415,-0.28253305,23.44462,0.0,45.0
1.0,10.0,145.86415,0.0,0.0016773131,0.97648174,0.0,-0.7018006,0.40387738,-0.2848686,23.443163,0.0,50.0
1.0,11.0,149.32051,0.0,0.0066982643,0.9720352,0.0,-0.7008686,0.40408656,-0.019585907,23.442125,0.0,55.0
1.0,12.0,153.5464,0.0,0.034474418,0.96623147,0.0,-0.6999803,0.40428498,-0.6486667,23.440083,1.0,0.0
1.0,13.0,157.21642,0.0,0.0121520385,0.96088964,0.0,-0.6990279,0.40449673,-0.12896216,23.434835,1.0,5.0
1.0,14.0,159.00496,0.0,0.0016773131,0.95819175,0.0,-0.6981373,0.40469474,-0.29250133,23.435326,1.0,10.0
1.0,15.0,157.58575,0.0,0.0016773131,0.96033746,0.0,-0.6973456,0.40487033,-0.2941537,23.435785,1.0,15.0
1.0,16.0,153.21106,0.0,0.005688279,0.96670604,0.0,-0.69678915,0.4049932,-0.015066862,23.435867,1.0,20.0
1.0,17.0,150.83475,0.0,0.0018148692,0.9700004,0.0,-0.696581,0.40503848,-0.26048863,23.43626,1.0,25.0
1.0,18.0,149.265,0.0,0.0016773131,0.97210884,0.0,-0.69655335,0.40504372,-0.29580617,23.437014,1.0,30.0
1.0,19.0,148.58,0.0,0.10883477,0.9730115,0.0,-0.6966408,0.40502378,-1.6832895,23.437376,1.0,35.0
1.0,20.0,148.85797,0.0,0.011534405,0.9726465,0.0,-0.69655335,0.4050411,-0.11237472,23.42431,1.0,40.0
1.0,21.0,150.17656,0.0,0.021942427,0.9708912,0.0,-0.69665873,0.40501815,-0.3663628,23.433783,1.0,45.0
