epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,119.07347,0.0,0.0016773131,0.9988844,0.0,-0.7019721,0.40383536,-0.28450763,23.44674,0.0,0.0
1.0,1.0,115.66488,0.0,0.0023494004,0.99973536,0.0,-0.70226955,0.4037687,-0.1518085,23.45004,0.0,5.0
1.0,2.0,117.64928,0.0,0.0016773131,0.9993082,0.0,-0.70266056,0.40368053,-0.28307557,23.451418,0.0,10.0
1.0,3.0,123.40991,0.0,0.015391671,0.9970282,0.0,-0.70284885,0.40363795,-0.21441215,23.451115,0.0,15.0
1.0,4.0,130.33446,0.0,0.017306585,0.9924722,0.0,-0.7026818,0.4036756,-0.2630462,23.447783,0.0,20.0
1.0,5.0,136.44423,0.0,0.0047253063,0.98703855,0.0,-0.70221186,0.4037816,-0.016686857,23.445042,0.0,25.0
1.0,6.0,141.10585,0.0,0.0018830561,0.98211795,0.0,-0.7015711,0.40392622,-0.23499936,23.444311,0.0,30.0
1.0,7.0,144.03769,0.0,0.11508856,0.97871435,0.0,-0.7008529,0.40408775,-1.7720921,23.443018,0.0,35.0
1.0,8.0,145.23975,0.0,0.005906094,0.9772544,0.0,-0.69995534,0.40428695,-0.013965011,23.427805,0.0,40.0
1.0,9.0,145.31003,0.0,0.009195153,0.9771679,0.0,-0.69943476,0.40440395,-0.061219454,23.43805,0.0,45.0
1.0,10.0,144.94855,0.0,0.0017903462,0.97761136,0.0,-0.69904894,0.40449026,-0.26142043,23.439264,0.0,50.0
1.0,11.0,144.55887,0.0,0.30224818,0.9780858,0.0,-0.6988059,0.40454438,-3.0527754,23.44046,0.0,55.0
1.0,12.0,143.91812,0.0,0.007386045,0.9788575,0.0,-0.6980387,0.4047101,-0.028736234,23.403406,1.0,0.0
1.0,13.0,142.65425,0.0,0.009732194,0.9803487,0.0,-0.6980166,0.4047166,-0.07214892,23.433409,1.0,5.0
1.0,14.0,140.38988,0.0,0.045989215,0.982914,0.0,-0.69801235,0.4047184,-0.85835326,23.43833,1.0,10.0
1.0,15.0,136.7424,0.0,0.0046304306,0.98674285,0.0,-0.6980693,0.4047051,-0.021394968,23.435274,1.0,15.0
1.0,16.0,131.4123,0.0,0.0016773131,0.9916038,0.0,-0.69839984,0.40463188,-0.29194868,23.440851,1.0,20.0
1.0,17.0,125.462166,0.0,0.0032450804,0.9958715,0.0,-0.6989523,0.40450895,-0.070426404,23.443785,1.0,25.0
1.0,18.0,122.83682,0.0,0.0021399646,0.9973203,0.0,-0.6996851,0.4043454,-0.18874824,23.445917,1.0,30.0
1.0,19.0,122.66115,0.0,0.0016773131,0.997407,0.0,-0.7003616,0.40419412,-0.2878583,23.447186,1.0,35.0
1.0,20.0,124.0654,0.0,0.0016773131,0.9966774,0.0,-0.7008919,0.40407562,-0.28675407,23.44774,1.0,40.0
1.0,21.0,126.18514,0.0,0.04825198,0.9954238,0.0,-0.70119834,0.40400726,-0.90922076,23.447443,1.0,45.0
1.0,22.0,128.21701,0.0,0.020028472,0.9940581,0.0,-0.70124584,0.40399632,-0.32871795,23.441118,1.0,50.0
1.0,23.0,129.81201,0.0,0.007114924,0.99287844,0.0,-0.7012414,0.40399784,-0.02455628,23.442968,1.0,55.0
1.0,24.0,131.58101,0.0,0.0019604065,0.99146426,0.0,-0.701244,0.40399817,-0.21931094,23.444975,2.0,0.0
1.0,25.0,134.28183,0.0,0.0062102037,0.98910046,0.0,-0.7011224,0.40402597,-0.015128136,23.445425,2.0,5.0
1.0,26.0,138.03848,0.0,0.0032994254,0.9854267,0.0,-0.7008941,0.4040774,-0.06451559,23.444252,2.0,10.0
1.0,27.0,141.62749,0.0,0.014412831,0.9815291,0.0,-0.70054483,0.40415594,-0.18677753,23.443388,2.0,15.0
1.0,28.0,143.60422,0.0,0.010851548,0.9792318,0.0,-0.70007217,0.40426177,-0.09841871,23.44081,2.0,20.0
