epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,133.67332,0.0,0.0017949763,0.98965394,0.0,-0.70053566,0.40415567,-0.25730097,23.443811,0.0,0.0
1.0,1.0,139.11714,0.0,0.032629725,0.9842937,0.0,-0.70048475,0.40416768,-0.6123326,23.44407,0.0,5.0
1.0,2.0,144.3112,0.0,0.047743592,0.9783853,0.0,-0.700102,0.40425348,-0.89638525,23.438803,0.0,10.0
1.0,3.0,147.98967,0.0,0.0044862246,0.97378063,0.0,-0.69951963,0.4043836,-0.022637665,23.434498,0.0,15.0
1.0,4.0,149.01071,0.0,0.0016773131,0.9724452,0.0,-0.69897914,0.40450504,-0.29074264,23.437937,0.0,20.0
1.0,5.0,147.31584,0.0,0.0032608267,0.97464865,0.0,-0.6985425,0.40460283,-0.06996894,23.438578,0.0,25.0
1.0,6.0,145.14838,0.0,0.0016773131,0.9773666,0.0,-0.6983205,0.4046524,-0.2921173,23.439056,0.0,30.0
1.0,7.0,145.13661,0.0,0.003374192,0.97738105,0.0,-0.6982715,0.40466312,-0.06347686,23.439968,0.0,35.0
1.0,8.0,148.65105,0.0,0.018419325,0.97291833,0.0,-0.6982107,0.40467632,-0.28406632,23.439806,0.0,40.0
1.0,9.0,154.38829,0.0,0.003452153,0.96502995,0.0,-0.69791687,0.40474114,-0.059586406,23.436655,0.0,45.0
1.0,10.0,160.47704,0.0,0.020949619,0.955927,0.0,-0.69739294,0.40485752,-0.34415066,23.435936,0.0,50.0
1.0,11.0,165.52942,0.0,0.0016773131,0.9478679,0.0,-0.69662976,0.40502658,-0.2956463,23.431513,0.0,55.0
1.0,12.0,169.18365,0.0,0.012690726,0.94178206,0.0,-0.69582903,0.4052041,-0.13952321,23.431253,1.0,0.0
1.0,13.0,171.31941,0.0,0.0016773131,0.93813276,0.0,-0.69502157,0.40538242,-0.29900885,23.42842,1.0,5.0
1.0,14.0,171.81638,0.0,0.010994815,0.9372743,0.0,-0.69434786,0.405531,-0.09855837,23.42842,1.0,10.0
1.0,15.0,170.55429,0.0,0.0016773131,0.93944764,0.0,-0.6938188,0.40564722,-0.3015262,23.427015,1.0,15.0
1.0,16.0,166.34258,0.0,0.00745301,0.9465315,0.0,-0.69351697,0.40571338,-0.030212045,23.428183,1.0,20.0
1.0,17.0,157.25142,0.0,0.0016773131,0.9608374,0.0,-0.69352245,0.40571177,-0.30214614,23.428967,1.0,25.0
1.0,18.0,152.78699,0.0,0.006601268,0.96730274,0.0,-0.69404876,0.4055956,-0.020603657,23.432714,1.0,30.0
1.0,19.0,151.52621,0.0,0.0042238003,0.9690543,0.0,-0.6946287,0.40546703,-0.033096373,23.43389,1.0,35.0
1.0,20.0,152.0461,0.0,0.0018480497,0.96833616,0.0,-0.69509816,0.40536293,-0.25566494,23.434605,1.0,40.0
1.0,21.0,152.92361,0.0,0.0016773131,0.9671109,0.0,-0.69541335,0.4052933,-0.29818654,23.434795,1.0,45.0
1.0,22.0,152.82796,0.0,0.0066575105,0.9672452,0.0,-0.69560724,0.40525052,-0.02061987,23.434568,1.0,50.0
1.0,23.0,151.16634,0.0,0.0034516542,0.969548,0.0,-0.69577545,0.4052136,-0.06227529,23.434052,1.0,55.0
