epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,114.81427,0.0,0.0016773131,0.999858,0.0,-0.70268524,0.40367395,-0.28302312,23.449545,0.0,0.0
1.0,1.0,108.56142,0.0,0.002054419,0.9995552,0.0,-0.703014,0.4036003,-0.19779414,23.451696,0.0,5.0
1.0,2.0,97.28421,0.0,0.0056237862,0.9926658,0.0,-0.7035854,0.40347177,-0.0114017725,23.454102,0.0,10.0
1.0,3.0,87.601906,0.0,0.017392095,0.97832775,0.0,-0.7045643,0.40325046,-0.26803344,23.457567,0.0,15.0
1.0,4.0,87.18199,0.0,0.005427012,0.97748965,0.0,-0.70570093,0.40299222,-0.010102212,23.459522,0.0,20.0
1.0,5.0,99.16194,0.0,0.0064948755,0.99446493,0.0,-0.7065151,0.40280688,-0.015872419,23.461355,0.0,25.0
1.0,6.0,117.05195,0.0,0.013785861,0.9994572,0.0,-0.70649433,0.40281177,-0.17709911,23.458078,0.0,30.0
1.0,7.0,132.52458,0.0,0.0016773131,0.990666,0.0,-0.705613,0.40301287,-0.27694166,23.45157,0.0,35.0
1.0,8.0,140.67302,0.0,0.014770294,0.98260087,0.0,-0.70427036,0.40331858,-0.20015311,23.447577,0.0,40.0
1.0,9.0,143.85905,0.0,0.0016773131,0.97892815,0.0,-0.70290136,0.40362877,-0.28257763,23.443022,0.0,45.0
1.0,10.0,145.9747,0.0,0.09115138,0.9763439,0.0,-0.7017789,0.40388215,-1.5168839,23.442867,0.0,50.0
1.0,11.0,149.47212,0.0,0.01364771,0.9718338,0.0,-0.7006762,0.4041281,-0.16758716,23.431042,0.0,55.0
1.0,12.0,153.74345,0.0,0.0055869506,0.96595156,0.0,-0.6997999,0.4043243,-0.013401628,23.437216,1.0,0.0
1.0,13.0,157.45909,0.0,0.014040027,0.9605271,0.0,-0.6989122,0.40452242,-0.17565662,23.437717,1.0,5.0
1.0,14.0,159.28738,0.0,0.008047602,0.9577603,0.0,-0.6980121,0.40472233,-0.039141238,23.435402,1.0,10.0
1.0,15.0,157.89552,0.0,0.0042401417,0.9598723,0.0,-0.69721234,0.40489954,-0.03016907,23.434834,1.0,15.0
1.0,16.0,153.52998,0.0,0.004579973,0.9662548,0.0,-0.6966595,0.40502158,-0.023433805,23.435205,1.0,20.0
1.0,17.0,151.13995,0.0,0.0016773131,0.96958405,0.0,-0.6964607,0.40506485,-0.29600036,23.436094,1.0,25.0
1.0,18.0,149.53003,0.0,0.014772576,0.97175676,0.0,-0.6964413,0.40506837,-0.19125485,23.436811,1.0,30.0
1.0,19.0,148.77603,0.0,0.021717416,0.9727543,0.0,-0.69651294,0.4050517,-0.36077666,23.435541,1.0,35.0
