epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,133.67332,0.0,0.0071194004,0.98965394,0.0,-0.70053566,0.40415567,-0.024728596,23.443811,0.0,0.0
1.0,1.0,139.11714,0.0,0.0016773131,0.9842937,0.0,-0.7004749,0.40416983,-0.28762347,23.443419,0.0,5.0
1.0,2.0,144.31117,0.0,0.052617263,0.9783854,0.0,-0.7001517,0.40424284,-0.97827584,23.442482,0.0,10.0
1.0,3.0,147.9897,0.0,0.0032525775,0.97378063,0.0,-0.699551,0.40437683,-0.06916273,23.434553,0.0,15.0
1.0,4.0,149.01149,0.0,0.0070894654,0.9724442,0.0,-0.69901055,0.4044982,-0.02459997,23.438128,0.0,20.0
1.0,5.0,147.31914,0.0,0.010808164,0.9746444,0.0,-0.6985595,0.4045991,-0.09656763,23.437971,0.0,25.0
1.0,6.0,145.15732,0.0,0.018427873,0.97735566,0.0,-0.69832146,0.4046521,-0.28445047,23.43804,0.0,30.0
1.0,7.0,145.15536,0.0,0.12010157,0.97735804,0.0,-0.6982402,0.40466973,-1.8059161,23.43774,0.0,35.0
1.0,8.0,148.68417,0.0,0.17144036,0.9728749,0.0,-0.6979572,0.40473065,-2.2442942,23.425018,0.0,40.0
1.0,9.0,154.43889,0.0,0.009015462,0.9649573,0.0,-0.69740295,0.40485162,-0.057064593,23.415045,0.0,45.0
1.0,10.0,160.54234,0.0,0.0016773131,0.9558256,0.0,-0.69694245,0.40495518,-0.29499078,23.431208,0.0,50.0
1.0,11.0,165.59476,0.0,0.0016773131,0.9477609,0.0,-0.6962631,0.40510666,-0.2964114,23.43269,0.0,55.0
1.0,12.0,169.21785,0.0,0.0016773131,0.9417242,0.0,-0.6955002,0.40527582,-0.29800677,23.431158,1.0,0.0
1.0,13.0,171.27397,0.0,0.0016773131,0.9382111,0.0,-0.69475657,0.40544018,-0.29956257,23.429523,1.0,5.0
1.0,14.0,171.62753,0.0,0.0253748,0.9376009,0.0,-0.69411516,0.40558165,-0.43997973,23.428383,1.0,10.0
1.0,15.0,170.14659,0.0,0.006667863,0.9401449,0.0,-0.6936041,0.40569368,-0.021315157,23.425077,1.0,15.0
1.0,16.0,165.63306,0.0,0.0218573,0.9476981,0.0,-0.6933499,0.4057494,-0.358131,23.427095,1.0,20.0
1.0,17.0,156.15326,0.0,0.0016773131,0.9624645,0.0,-0.69339395,0.40573928,-0.30241454,23.426905,1.0,25.0
1.0,18.0,151.21259,0.0,0.0016773131,0.9694847,0.0,-0.694005,0.40560472,-0.30113465,23.432316,1.0,30.0
1.0,19.0,149.38968,0.0,0.006826597,0.97194344,0.0,-0.69469076,0.40545306,-0.022512436,23.43453,1.0,35.0
1.0,20.0,149.26523,0.0,0.013358281,0.97210854,0.0,-0.695279,0.40532282,-0.15526474,23.434914,1.0,40.0
1.0,21.0,149.42181,0.0,0.012106187,0.9719007,0.0,-0.69570637,0.4052282,-0.12536561,23.43443,1.0,45.0
1.0,22.0,148.5356,0.0,0.041552376,0.9730696,0.0,-0.69599277,0.40516496,-0.7721712,23.43442,1.0,50.0
1.0,23.0,146.0215,0.0,0.0016773131,0.9762855,0.0,-0.69621724,0.40511504,-0.2965052,23.431158,1.0,55.0
1.0,24.0,142.86278,0.0,0.040588237,0.9801055,0.0,-0.6966214,0.40502617,-0.7565085,23.436401,2.0,0.0
1.0,25.0,140.35368,0.0,0.07653635,0.98295385,0.0,-0.69703484,0.40493432,-1.3118876,23.433664,2.0,5.0
1.0,26.0,139.32906,0.0,0.0050685783,0.98406714,0.0,-0.6974145,0.40484935,-0.016779363,23.429712,2.0,10.0
1.0,27.0,139.6483,0.0,0.00936448,0.98372346,0.0,-0.69788384,0.4047459,-0.06430572,23.438332,2.0,15.0
1.0,28.0,140.9174,0.0,0.15410616,0.98232883,0.0,-0.69819784,0.40467665,-2.109057,23.43941,2.0,20.0
1.0,29.0,142.56477,0.0,0.0036219072,0.9804527,0.0,-0.6980816,0.40470055,-0.05091238,23.421581,2.0,25.0
1.0,30.0,143.64415,0.0,0.061838206,0.9791843,0.0,-0.69815946,0.40468463,-1.1133649,23.436548,2.0,30.0
1.0,31.0,143.23691,0.0,0.0073075662,0.9796664,0.0,-0.69803476,0.40471238,-0.027642727,23.431639,2.0,35.0
1.0,32.0,141.36688,0.0,0.0016773131,0.9818242,0.0,-0.69808143,0.40470278,-0.29261315,23.437681,2.0,40.0
1.0,33.0,140.06473,0.0,0.0064179227,0.98327076,0.0,-0.6982413,0.40466782,-0.017720878,23.440073,2.0,45.0
1.0,34.0,141.65831,0.0,0.022619896,0.9814941,0.0,-0.69843066,0.40462583,-0.3857795,23.44037,2.0,50.0
1.0,35.0,147.07294,0.0,0.0016773131,0.9749589,0.0,-0.69845545,0.40462017,-0.29183328,23.43799,2.0,55.0
1.0,36.0,154.25267,0.0,0.0016773131,0.9652245,0.0,-0.698202,0.40467685,-0.29236245,23.438368,3.0,0.0
1.0,37.0,160.51955,0.0,0.0016773131,0.95586103,0.0,-0.697631,0.4048043,-0.2935549,23.436165,3.0,5.0
1.0,38.0,163.81949,0.0,0.0016773131,0.9506433,0.0,-0.6968836,0.40497065,-0.2951163,23.43382,3.0,10.0
1.0,39.0,163.42136,0.0,0.032678075,0.9512827,0.0,-0.69615394,0.40513262,-0.6012358,23.432224,3.0,15.0
