epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,132.32219,0.0,0.0016773131,0.9908397,0.0,-0.70175284,0.40388414,-0.2849635,23.445242,0.0,0.0
1.0,1.0,133.51595,0.0,0.017946353,0.98979515,0.0,-0.7014675,0.4039488,-0.27735746,23.44555,0.0,5.0
1.0,2.0,131.32666,0.0,0.0016773131,0.9916743,0.0,-0.70118046,0.40401348,-0.286156,23.443422,0.0,10.0
1.0,3.0,128.55092,0.0,0.0020222652,0.99381876,0.0,-0.70111775,0.40402788,-0.20737457,23.445824,0.0,15.0
1.0,4.0,128.61534,0.0,0.036042422,0.99377215,0.0,-0.70120144,0.40400913,-0.6837756,23.447014,0.0,20.0
1.0,5.0,133.28555,0.0,0.0016773131,0.9900004,0.0,-0.7011719,0.40401492,-0.28617334,23.442911,0.0,25.0
1.0,6.0,140.79741,0.0,0.005021173,0.9824626,0.0,-0.70094156,0.4040666,-0.014667869,23.444834,0.0,30.0
1.0,7.0,148.62941,0.0,0.0030450807,0.9729467,0.0,-0.7003627,0.4041964,-0.08245361,23.442339,0.0,35.0
1.0,8.0,154.84692,0.0,0.0038422989,0.9643693,0.0,-0.6995324,0.40438232,-0.040130794,23.439646,0.0,40.0
1.0,9.0,158.76308,0.0,0.0016773131,0.9585601,0.0,-0.69859576,0.40459147,-0.29154336,23.43702,0.0,45.0
1.0,10.0,160.04549,0.0,0.05892135,0.956595,0.0,-0.69770616,0.4047896,-1.0676421,23.435427,0.0,50.0
1.0,11.0,158.84717,0.0,0.020969145,0.9584322,0.0,-0.6968783,0.40497246,-0.34368336,23.427528,0.0,55.0
1.0,12.0,156.35185,0.0,0.00909072,0.96217203,0.0,-0.6964102,0.405076,-0.058354855,23.431013,1.0,0.0
1.0,13.0,153.98488,0.0,0.013240841,0.9656075,0.0,-0.69621724,0.40511853,-0.15325093,23.433668,1.0,5.0
1.0,14.0,153.17018,0.0,0.053968284,0.9667637,0.0,-0.69618666,0.40512484,-0.98439497,23.434225,1.0,10.0
1.0,15.0,155.33063,0.0,0.0016773131,0.963668,0.0,-0.6960949,0.4051439,-0.29676294,23.42935,1.0,15.0
1.0,16.0,159.94966,0.0,0.036948193,0.9567429,0.0,-0.69596744,0.40517208,-0.68557435,23.433928,1.0,20.0
1.0,17.0,160.90668,0.0,0.05100905,0.95525867,0.0,-0.69552743,0.40526885,-0.9340495,23.428656,1.0,25.0
1.0,18.0,160.2464,0.0,0.0041819722,0.9562844,0.0,-0.6951324,0.40535563,-0.033742428,23.425554,1.0,30.0
1.0,19.0,158.25891,0.0,0.01671573,0.9593244,0.0,-0.694986,0.40538847,-0.23745644,23.430786,1.0,35.0
1.0,20.0,155.23349,0.0,0.0020838801,0.9638092,0.0,-0.69498694,0.40538824,-0.20733142,23.430672,1.0,40.0
1.0,21.0,151.45915,0.0,0.14727946,0.9691465,0.0,-0.69520855,0.40533942,-2.032295,23.433393,1.0,45.0
1.0,22.0,147.24763,0.0,0.0016773131,0.9747359,0.0,-0.6953045,0.4053159,-0.29841268,23.417183,1.0,50.0
