epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,28,10.642975,75.0,14.285714285714286,10.714285714285714,0.0,9.428242,0.41258025,9.840822,0.0,0,0
2,28,10.902023,78.57142857142857,10.714285714285714,10.714285714285714,0.0,11.889286,0.90634805,12.795634,0.0,0,0
3,29,11.758596,75.86206896551724,13.793103448275861,10.344827586206897,0.0,12.574414,0.6697158,13.24413,0.0,0,0
4,25,7.436163,68.0,20.0,12.0,0.0,13.83524,1.2205433,15.055783,0.0,0,0
5,22,5.2318573,81.81818181818181,4.545454545454546,13.636363636363637,0.0,12.317854,0.31659502,12.634449,0.0,0,0
6,28,10.860933,82.14285714285714,7.142857142857143,10.714285714285714,0.0,13.939046,1.3999131,15.338959,0.0,0,0
7,32,14.253281,75.0,9.375,15.625,0.0,15.050431,0.90145504,15.951886,0.0,0,0
8,30,12.6635895,80.0,6.666666666666667,13.333333333333334,0.0,12.586932,1.1517034,13.738636,0.0,0,0
9,33,16.21299,87.87878787878788,6.0606060606060606,6.0606060606060606,0.0,6.7370987,0.8781013,7.6152,0.0,0,0
10,41,23.39011,85.36585365853658,7.317073170731708,7.317073170731708,0.0,7.405724,1.5986633,9.004387,0.0,0,0
11,34,16.459173,82.3529411764706,8.823529411764707,8.823529411764707,0.0,12.997386,1.6470913,14.644477,0.0,0,0
12,39,21.417633,76.92307692307692,15.384615384615385,7.6923076923076925,0.0,11.416586,1.0461534,12.462739,0.0,0,0
13,33,15.3400135,72.72727272727273,18.181818181818183,9.090909090909092,0.0,11.5965,1.6759452,13.272446,0.0,0,0
14,35,17.259747,77.14285714285714,8.571428571428571,14.285714285714286,0.0,9.4704075,1.4517347,10.922142,0.0,0,0
15,36,18.291344,80.55555555555556,8.333333333333334,11.11111111111111,0.0,10.396007,1.1771479,11.573154,0.0,0,0
16,29,11.499645,72.41379310344827,17.24137931034483,10.344827586206897,0.0,12.70609,0.6849646,13.391054,0.0,0,0
17,71,50.990936,69.01408450704226,21.12676056338028,9.859154929577464,0.0,10.179305,0.99087155,11.1701765,0.0,0,0
18,48,28.62434,77.08333333333333,4.166666666666667,18.75,0.0,17.582373,2.4174387,19.999811,0.0,0,0
19,71,52.350197,84.50704225352112,9.859154929577464,5.633802816901408,0.0,9.888006,1.7450695,11.633076,0.0,0,0
20,144,117.967285,63.19444444444444,27.083333333333332,9.722222222222221,0.0,9.898545,1.3554809,11.254026,0.0,0,0
21,288,282.0808,98.61111111111111,1.3888888888888888,0.0,0.0,2.8654308,1.8919675,4.7573986,0.0,0,0
22,288,277.3608,86.80555555555556,0.0,0.0,13.194444444444445,0.029816465,3.7968793,3.8266957,0.0,0,0
23,288,280.96927,96.18055555555556,0.0,0.0,3.8194444444444446,0.012978996,2.5004158,2.5133948,0.0,0,0
24,288,269.18018,62.15277777777778,0.0,0.0,37.84722222222222,1.0130484,8.404898,9.417946,0.0,0,0
25,288,275.95343,74.65277777777777,0.0,0.0,25.34722222222222,0.572825,4.297046,4.869871,0.0,0,0
26,288,281.06628,96.52777777777777,1.3888888888888888,0.0,2.0833333333333335,3.3585212,2.1713252,5.529846,0.0,0,0
27,288,281.6283,100.0,0.0,0.0,0.0,2.459531,2.1513183,4.6108494,0.0,0,0
28,288,276.08575,85.06944444444444,0.0,0.0,14.930555555555555,0.0,4.1347404,4.1347404,0.0,0,0
29,288,260.81287,46.52777777777778,0.0,0.0,46.52777777777778,0.0,9.435065,9.435065,6.944444444444445,0,0
30,288,269.8152,70.83333333333333,0.0,0.0,29.166666666666668,0.0,6.310878,6.310878,0.0,0,0
31,288,267.5282,61.80555555555556,0.0,0.0,38.19444444444444,0.0,7.104564,7.104564,0.0,0,0
32,288,274.63327,82.63888888888889,0.0,0.0,17.36111111111111,0.051729742,4.962807,5.014537,0.0,0,0
33,288,280.47958,96.875,0.0,0.0,3.125,0.018225383,2.6744573,2.6926827,0.0,0,0
34,288,282.9815,100.0,0.0,0.0,0.0,0.06972394,1.9506159,2.0203397,0.0,0,0
35,288,282.43152,95.13888888888889,4.513888888888889,0.0,0.3472222222222222,2.6251817,1.3040414,3.929223,0.0,0,0
36,288,279.59662,89.58333333333333,10.069444444444445,0.3472222222222222,0.0,3.899387,1.6700698,5.5694566,0.0,0,0
37,288,282.27527,100.0,0.0,0.0,0.0,0.78090906,2.4749143,3.2558234,0.0,0,0
38,288,277.2061,78.125,0.0,0.0,21.875,0.30662248,4.0728736,4.379496,0.0,0,0
39,288,280.61832,93.75,4.861111111111111,0.0,1.3888888888888888,2.515288,2.5818534,5.0971413,0.0,0,0
40,288,281.3153,94.44444444444444,0.0,0.0,5.555555555555555,1.3435775,2.510262,3.8538394,0.0,0,0
41,288,269.24246,69.79166666666667,0.0,0.0,26.38888888888889,0.42130664,6.6613135,7.08262,3.8194444444444446,0,0
42,288,277.614,81.59722222222223,2.4305555555555554,0.6944444444444444,15.277777777777779,3.1639595,3.720273,6.8842325,0.0,0,0
43,288,277.62848,88.54166666666667,0.0,0.0,11.458333333333334,0.18929322,3.6842992,3.8735924,0.0,0,0
44,288,277.84155,94.44444444444444,0.0,0.0,5.555555555555555,0.8501811,3.682764,4.532945,0.0,0,0
45,288,280.85483,89.23611111111111,3.125,1.7361111111111112,5.902777777777778,3.1290169,2.12896,5.2579765,0.0,0,0
46,288,281.34998,90.27777777777777,0.0,0.0,9.722222222222221,0.46307978,2.9574032,3.4204829,0.0,0,0
47,288,281.3315,96.875,2.4305555555555554,0.0,0.6944444444444444,2.9713638,1.6195716,4.590935,0.0,0,0
48,288,280.49463,90.97222222222223,7.986111111111111,1.0416666666666667,0.0,3.2928767,1.6814898,4.9743667,0.0,0,0
49,288,282.49268,97.91666666666667,0.0,0.0,2.0833333333333335,0.3257114,2.2688782,2.5945897,0.0,0,0
50,288,279.46457,87.5,0.0,0.0,12.5,1.9427133,3.367939,5.3106523,0.0,0,0
51,231,205.68704,85.28138528138528,1.7316017316017316,3.463203463203463,9.523809523809524,11.51327,3.3067126,14.819983,0.0,0,0
52,288,276.11096,78.47222222222223,0.0,0.0,21.52777777777778,0.8065715,4.6613803,5.467952,0.0,0,0
53,288,271.27063,70.48611111111111,0.0,0.0,29.51388888888889,0.0,5.8057837,5.8057837,0.0,0,0
54,288,277.14697,86.11111111111111,11.805555555555555,1.3888888888888888,0.6944444444444444,5.2158017,2.4514956,7.6672974,0.0,0,0
55,288,279.47528,92.70833333333333,0.0,0.0,7.291666666666667,0.09810343,3.3670485,3.465152,0.0,0,0
56,288,280.8887,91.31944444444444,1.0416666666666667,0.0,7.638888888888889,1.8538343,3.3276417,5.181476,0.0,0,0
57,288,280.04773,85.41666666666667,0.0,0.0,14.583333333333334,0.5757251,3.0619118,3.637637,0.0,0,0
58,288,277.3103,86.45833333333333,11.11111111111111,0.0,2.4305555555555554,5.733484,2.305065,8.038548,0.0,0,0
59,288,283.18518,98.95833333333333,0.0,0.0,1.0416666666666667,0.7461304,2.0712314,2.8173618,0.0,0,0
60,288,277.4483,87.15277777777777,9.027777777777779,3.8194444444444446,0.0,7.0458484,1.8619015,8.90775,0.0,0,0
61,288,271.2574,72.22222222222223,0.0,0.0,27.77777777777778,0.0,5.8103857,5.8103857,0.0,0,0
62,288,279.27954,89.58333333333333,5.902777777777778,0.0,4.513888888888889,4.8606114,2.603066,7.4636774,0.0,0,0
63,288,277.69635,89.58333333333333,0.0,0.0,10.416666666666666,0.030184224,3.7033358,3.73352,0.0,0,0
64,288,269.11438,64.58333333333333,1.3888888888888888,0.0,34.02777777777778,3.401019,7.7459292,11.146948,0.0,0,0
65,288,278.67233,90.27777777777777,0.0,0.0,9.722222222222221,0.60168475,3.4127853,4.01447,0.0,0,0
66,288,283.72232,100.0,0.0,0.0,0.0,1.6793307,1.3931117,3.0724425,0.0,0,0
67,288,278.87897,88.88888888888889,0.0,0.0,11.11111111111111,0.096872255,3.4317083,3.5285807,0.0,0,0
68,288,275.6803,82.63888888888889,0.0,0.0,17.36111111111111,0.0,4.275456,4.275456,0.0,0,0
69,288,277.12738,85.41666666666667,0.0,0.0,13.541666666666666,0.37400967,3.9731994,4.347209,1.0416666666666667,0,0
70,288,270.48904,72.56944444444444,0.0,0.0,21.52777777777778,0.16541404,6.4018493,6.567263,5.902777777777778,0,0
71,288,276.4027,82.63888888888889,0.0,0.0,17.36111111111111,1.1499193,4.075541,5.22546,0.0,0,0
72,288,282.63226,97.56944444444444,0.0,0.0,2.4305555555555554,0.60892266,2.0362916,2.6452143,0.0,0,0
73,235,211.67549,91.06382978723404,2.127659574468085,2.5531914893617023,4.25531914893617,5.650176,2.598354,8.24853,0.0,0,0
74,288,281.94565,95.48611111111111,3.125,1.3888888888888888,0.0,3.0798898,1.4217184,4.501608,0.0,0,0
75,288,277.1407,91.66666666666667,1.7361111111111112,0.0,6.597222222222222,3.466722,3.849769,7.316491,0.0,0,0
76,288,282.37656,98.95833333333333,0.0,0.0,1.0416666666666667,0.9911518,2.5278318,3.5189836,0.0,0,0
77,288,282.01086,91.31944444444444,0.0,0.0,8.680555555555555,0.78835255,2.6744268,3.4627793,0.0,0,0
78,288,278.81567,92.01388888888889,0.0,0.0,7.986111111111111,0.006978193,3.2095785,3.2165568,0.0,0,0
79,288,279.07648,85.06944444444444,0.0,0.0,14.930555555555555,0.35360172,3.7298934,4.083495,0.0,0,0
80,288,277.4897,84.72222222222223,0.0,0.0,15.277777777777779,0.45160884,4.0896335,4.541242,0.0,0,0
81,288,274.33966,77.43055555555556,0.0,0.0,22.569444444444443,0.10195744,4.806033,4.9079905,0.0,0,0
82,288,280.66437,89.23611111111111,0.0,0.0,10.76388888888889,0.014387508,2.5814211,2.5958087,0.0,0,0
83,288,284.23126,100.0,0.0,0.0,0.0,0.45034686,1.6669793,2.1173263,0.0,0,0
84,288,278.6322,93.75,1.3888888888888888,0.0,4.861111111111111,2.6442883,3.3376904,5.9819784,0.0,0,0
85,288,282.18817,95.83333333333333,0.0,0.0,4.166666666666667,0.21732661,2.2904878,2.5078144,0.0,0,0
86,288,282.54788,96.875,0.0,0.0,3.125,0.87017465,2.1667287,3.0369034,0.0,0,0
87,288,279.7045,86.45833333333333,0.0,0.0,13.541666666666666,0.43316734,2.9487658,3.3819332,0.0,0,0
88,288,276.01138,85.06944444444444,0.0,0.0,14.930555555555555,1.0119041,4.624694,5.636598,0.0,0,0
89,288,278.09277,92.36111111111111,0.0,0.0,7.638888888888889,0.0,3.4382133,3.4382133,0.0,0,0
90,288,279.40643,89.58333333333333,8.333333333333334,2.0833333333333335,0.0,4.791282,0.9885213,5.7798033,0.0,0,0
91,288,281.5086,92.01388888888889,1.7361111111111112,0.0,6.25,1.9738203,2.4921446,4.465965,0.0,0,0
92,288,275.08203,77.08333333333333,0.0,0.0,22.916666666666668,0.0,4.483077,4.483077,0.0,0,0
93,288,277.31052,85.06944444444444,0.0,0.0,14.930555555555555,0.092822276,3.8398051,3.9326274,0.0,0,0
94,288,278.38965,96.18055555555556,0.0,0.0,3.8194444444444446,0.13563807,3.3463435,3.4819815,0.0,0,0
95,288,274.8638,80.90277777777777,10.069444444444445,3.4722222222222223,5.555555555555555,7.11806,2.5400307,9.658091,0.0,0,0
96,288,276.52875,86.45833333333333,4.861111111111111,2.0833333333333335,6.597222222222222,7.766883,3.087339,10.854221,0.0,0,0
97,288,280.81836,95.13888888888889,4.166666666666667,0.6944444444444444,0.0,3.994103,1.643487,5.63759,0.0,0,0
98,288,281.3935,97.22222222222223,0.0,0.0,2.7777777777777777,0.123286135,2.445968,2.5692542,0.0,0,0
99,288,264.49857,57.291666666666664,0.0,0.0,42.708333333333336,0.0,8.155975,8.155975,0.0,0,0
100,288,278.05392,92.36111111111111,0.0,0.0,7.638888888888889,0.106825724,3.6354842,3.74231,0.0,0,0
101,288,281.3601,88.54166666666667,0.0,0.0,11.458333333333334,0.18844369,2.7596414,2.948085,0.0,0,0
102,288,277.92328,84.02777777777777,14.23611111111111,1.7361111111111112,0.0,5.0776505,1.315547,6.3931975,0.0,0,0
103,288,263.22644,60.763888888888886,0.0,0.0,29.86111111111111,0.0,8.597462,8.597462,9.375,0,0
104,288,282.73135,100.0,0.0,0.0,0.0,1.6939042,1.9471613,3.6410656,0.0,0,0
105,93,72.08775,77.41935483870968,9.67741935483871,12.903225806451612,0.0,10.0883465,0.9678056,11.056152,0.0,0,0
106,288,282.30695,96.52777777777777,3.4722222222222223,0.0,0.0,2.7977371,1.0822319,3.8799691,0.0,0,0
107,288,277.18442,86.80555555555556,0.0,0.0,13.194444444444445,0.47391888,3.8836918,4.3576107,0.0,0,0
108,72,53.27385,90.27777777777777,5.555555555555555,4.166666666666667,0.0,8.738912,2.368391,11.107303,0.0,0,0
109,288,272.87555,77.43055555555556,0.0,0.0,20.13888888888889,0.0,5.248827,5.248827,2.4305555555555554,0,0
110,288,270.75656,67.01388888888889,0.0,0.0,32.986111111111114,0.1717859,6.921681,7.0934668,0.0,0,0
111,288,281.95987,90.27777777777777,0.0,0.0,9.722222222222221,0.13130818,2.539318,2.6706262,0.0,0,0
112,288,270.8073,73.26388888888889,0.0,0.0,26.73611111111111,0.73501587,6.9868383,7.721854,0.0,0,0
113,288,255.15231,51.041666666666664,0.0,0.0,36.458333333333336,0.0,11.399517,11.399517,12.5,0,0
114,288,279.0437,89.93055555555556,0.0,0.0,10.069444444444445,0.48508182,3.5560656,4.041147,0.0,0,0
115,288,279.2624,88.88888888888889,0.0,0.0,11.11111111111111,0.04636922,3.2671592,3.3135285,0.0,0,0
116,288,275.97247,78.81944444444444,4.861111111111111,0.0,16.319444444444443,2.922067,4.9141774,7.8362446,0.0,0,0
117,288,272.47812,72.22222222222223,0.0,0.0,27.77777777777778,0.0,5.386736,5.386736,0.0,0,0
118,288,280.6438,90.625,4.513888888888889,0.0,4.861111111111111,2.946123,2.309907,5.25603,0.0,0,0
119,288,278.5355,87.5,0.0,0.0,12.5,1.1647444,3.7849767,4.9497213,0.0,0,0
120,288,274.0326,80.20833333333333,12.847222222222221,6.944444444444445,0.0,11.091664,2.0997488,13.191413,0.0,0,0
121,288,279.84552,88.88888888888889,0.0,0.0,11.11111111111111,1.3285366,3.0512695,4.379806,0.0,0,0
122,288,267.0698,52.77777777777778,0.0,0.0,47.22222222222222,0.0,7.2636514,7.2636514,0.0,0,0
123,288,275.11243,78.47222222222223,0.0,0.0,21.52777777777778,0.6469481,5.2957516,5.9426994,0.0,0,0
124,288,278.5105,85.76388888888889,0.0,0.0,14.23611111111111,0.09886579,3.5968904,3.6957562,0.0,0,0
