epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,127.79275,0.0,0.01746518,0.9943561,0.0,-0.6994668,0.40439367,-0.2622996,23.443129,0.0,0.0
1.0,1.0,129.58281,0.0,0.004007837,0.9930536,0.0,-0.699968,0.40428188,-0.03399974,23.443216,0.0,5.0
1.0,2.0,133.02983,0.0,0.032823514,0.9902262,0.0,-0.7002672,0.4042155,-0.6157339,23.444565,0.0,10.0
1.0,3.0,137.04655,0.0,0.024358442,0.9864385,0.0,-0.7002523,0.40421894,-0.4301994,23.440401,0.0,15.0
1.0,4.0,140.45282,0.0,0.0016773131,0.98284453,0.0,-0.70004654,0.4042654,-0.2885158,23.439629,0.0,20.0
1.0,5.0,142.60878,0.0,0.0042498363,0.9804016,0.0,-0.6997643,0.40432927,-0.027477741,23.441326,0.0,25.0
1.0,6.0,144.0222,0.0,0.07435916,0.9787329,0.0,-0.6994549,0.40439892,-1.2949507,23.440748,0.0,30.0
1.0,7.0,145.43396,0.0,0.0016773131,0.9770151,0.0,-0.6990329,0.40449226,-0.2906295,23.431673,0.0,35.0
1.0,8.0,147.28828,0.0,0.03271273,0.9746839,0.0,-0.6987772,0.40454993,-0.60924995,23.438597,0.0,40.0
1.0,9.0,149.39832,0.0,0.033190854,0.97193193,0.0,-0.6984149,0.4046304,-0.61804813,23.435356,0.0,45.0
1.0,10.0,151.44275,0.0,0.034069028,0.969169,0.0,-0.69801724,0.40471864,-0.63476205,23.434,0.0,50.0
1.0,11.0,153.2175,0.0,0.0016773131,0.9666969,0.0,-0.69759095,0.40481317,-0.29363847,23.432873,0.0,55.0
1.0,12.0,154.76825,0.0,0.007724967,0.96448296,0.0,-0.69722664,0.40489432,-0.03386444,23.435911,1.0,0.0
1.0,13.0,156.19928,0.0,0.015811551,0.9623968,0.0,-0.6968553,0.40497667,-0.21753883,23.43502,1.0,5.0
1.0,14.0,157.61522,0.0,0.017239254,0.9602933,0.0,-0.69648576,0.4050583,-0.25240386,23.433222,1.0,10.0
1.0,15.0,159.12173,0.0,0.112058915,0.95801353,0.0,-0.6961405,0.4051345,-1.7134336,23.432135,1.0,15.0
1.0,16.0,161.2317,0.0,0.01886971,0.9547509,0.0,-0.69561434,0.40524918,-0.29098684,23.419605,1.0,20.0
