epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,118.93316,0.0,0.0030947127,0.9989304,0.0,-0.69824135,0.4046658,-0.081698954,23.442608,0.0,0.0
1.0,1.0,116.080505,0.0,0.0016773131,0.9996621,0.0,-0.6995187,0.40438113,-0.2896136,23.446943,0.0,5.0
1.0,2.0,119.65477,0.0,0.006716189,0.99868417,0.0,-0.70059025,0.40414158,-0.01983291,23.448828,0.0,10.0
1.0,3.0,126.93574,0.0,0.0017414426,0.9949376,0.0,-0.7011809,0.40400955,-0.26924783,23.44766,0.0,15.0
1.0,4.0,134.33698,0.0,0.0016773131,0.9890497,0.0,-0.70127124,0.40399015,-0.28596365,23.4462,0.0,20.0
1.0,5.0,139.39099,0.0,0.009080244,0.9840007,0.0,-0.7009935,0.40405357,-0.05923122,23.444092,0.0,25.0
1.0,6.0,142.00699,0.0,0.11452633,0.9810961,0.0,-0.7005496,0.40415397,-1.764598,23.441626,0.0,30.0
1.0,7.0,142.66321,0.0,0.008366836,0.9803383,0.0,-0.69990826,0.40429646,-0.044956744,23.427643,0.0,35.0
1.0,8.0,141.9135,0.0,0.0272722,0.98120314,0.0,-0.6995955,0.40436748,-0.4948812,23.438179,0.0,40.0
1.0,9.0,140.471,0.0,0.0016773131,0.9828245,0.0,-0.69936126,0.40442,-0.28994596,23.437967,0.0,45.0
1.0,10.0,139.06096,0.0,0.00257816,0.98435354,0.0,-0.6993059,0.4044326,-0.1277976,23.441603,0.0,50.0
1.0,11.0,138.22069,0.0,0.0025647134,0.9852377,0.0,-0.699316,0.40443027,-0.12933075,23.44258,0.0,55.0
1.0,12.0,138.09111,0.0,0.024499752,0.98537225,0.0,-0.69933593,0.40442565,-0.43148097,23.442957,1.0,0.0
1.0,13.0,138.72069,0.0,0.0017633645,0.98471403,0.0,-0.6992804,0.40443733,-0.26759696,23.440203,1.0,5.0
1.0,14.0,140.15898,0.0,0.04852998,0.98316765,0.0,-0.6992241,0.40444985,-0.9065761,23.442095,1.0,10.0
1.0,15.0,142.45667,0.0,0.005816192,0.98057806,0.0,-0.69901603,0.4044955,-0.0141221285,23.436024,1.0,15.0
1.0,16.0,145.03665,0.0,0.0031631528,0.9775036,0.0,-0.6988294,0.40453735,-0.0760355,23.439314,1.0,20.0
1.0,17.0,145.71417,0.0,0.0016773131,0.97666824,0.0,-0.69857836,0.40459362,-0.29157782,23.43929,1.0,25.0
1.0,18.0,145.72574,0.0,0.002984713,0.9766539,0.0,-0.6983918,0.40463546,-0.08995283,23.439291,1.0,30.0
1.0,19.0,145.49532,0.0,0.006588417,0.9769393,0.0,-0.6982858,0.40465927,-0.019191623,23.439318,1.0,35.0
1.0,20.0,145.44777,0.0,0.00265392,0.97699803,0.0,-0.69819874,0.40467858,-0.12114525,23.438921,1.0,40.0
1.0,21.0,146.00908,0.0,0.0016773131,0.976301,0.0,-0.69814485,0.4046906,-0.2924829,23.439365,1.0,45.0
1.0,22.0,147.56813,0.0,0.023983369,0.97432494,0.0,-0.698064,0.4047085,-0.41683733,23.439322,1.0,50.0
