epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,23,6.248745,86.95652173913044,4.3478260869565215,8.695652173913043,0.0,10.4315605,1.3860388,11.817599,0.0,0,0
2,30,13.099258,86.66666666666667,6.666666666666667,6.666666666666667,0.0,10.660678,1.0811417,11.741819,0.0,0,0
3,27,9.21837,74.07407407407408,3.7037037037037037,22.22222222222222,0.0,17.150663,0.6976492,17.848312,0.0,0,0
4,35,17.416962,77.14285714285714,14.285714285714286,8.571428571428571,0.0,9.817313,1.5821122,11.3994255,0.0,0,0
5,28,10.059599,67.85714285714286,10.714285714285714,21.428571428571427,0.0,13.944182,0.75289196,14.697074,0.0,0,0
6,27,8.670473,59.25925925925926,11.11111111111111,29.62962962962963,0.0,16.479506,0.5376105,17.017117,0.0,0,0
7,33,15.57902,81.81818181818181,9.090909090909092,9.090909090909092,0.0,13.481668,1.4512702,14.932939,0.0,0,0
8,31,13.168938,70.96774193548387,12.903225806451612,16.129032258064516,0.0,11.626122,0.91868967,12.544812,0.0,0,0
9,29,11.770559,82.75862068965517,6.896551724137931,10.344827586206897,0.0,10.316283,1.6856649,12.001948,0.0,0,0
10,42,23.741356,76.19047619047619,11.904761904761905,11.904761904761905,0.0,11.297734,1.198944,12.496678,0.0,0,0
11,27,9.869263,77.77777777777777,11.11111111111111,11.11111111111111,0.0,8.835432,0.89549375,9.730926,0.0,0,0
12,36,17.32803,69.44444444444444,8.333333333333334,22.22222222222222,0.0,17.125462,0.7324938,17.857956,0.0,0,0
13,24,6.9081,75.0,12.5,12.5,0.0,9.95901,0.7909378,10.749948,0.0,0,0
14,42,23.602863,73.80952380952381,16.666666666666668,9.523809523809524,0.0,11.83973,1.8130925,13.6528225,0.0,0,0
15,37,18.08427,64.86486486486487,8.108108108108109,27.027027027027028,0.0,14.508487,0.69580483,15.204291,0.0,0,0
16,41,22.670235,73.17073170731707,17.073170731707318,9.75609756097561,0.0,11.147302,0.81497884,11.96228,0.0,0,0
17,59,39.130493,77.96610169491525,11.864406779661017,10.169491525423728,0.0,12.146575,3.0080752,15.15465,0.0,0,0
18,90,68.36648,73.33333333333333,13.333333333333334,13.333333333333334,0.0,9.65459,1.5439607,11.19855,0.0,0,0
19,55,35.038097,67.27272727272727,16.363636363636363,16.363636363636363,0.0,15.305635,1.2496516,16.555286,0.0,0,0
20,235,207.48872,77.44680851063829,19.148936170212767,3.404255319148936,0.0,6.3667164,2.0860248,8.452742,0.0,0,0
21,288,283.4474,100.0,0.0,0.0,0.0,0.557698,1.8433225,2.4010205,0.0,0,0
22,288,279.66132,85.76388888888889,0.0,0.0,14.23611111111111,0.017821463,3.097008,3.1148295,0.0,0,0
23,288,280.0857,97.56944444444444,0.0,0.0,2.4305555555555554,0.4265375,3.0992477,3.5257852,0.0,0,0
24,288,271.2627,68.05555555555556,0.0,0.0,30.90277777777778,0.20628934,6.6088634,6.8151526,1.0416666666666667,0,0
25,288,274.43137,74.30555555555556,0.0,0.0,25.694444444444443,1.6158527,5.7979717,7.4138246,0.0,0,0
26,288,279.70703,90.27777777777777,1.3888888888888888,0.0,8.333333333333334,2.6097724,2.9884572,5.5982294,0.0,0,0
27,288,281.27948,88.54166666666667,0.0,0.0,11.458333333333334,0.08543478,2.3719883,2.457423,0.0,0,0
28,288,272.0865,76.73611111111111,0.0,0.0,23.26388888888889,0.0,5.5226536,5.5226536,0.0,0,0
29,288,271.45996,76.04166666666667,0.0,0.0,23.958333333333332,0.0,5.740087,5.740087,0.0,0,0
30,288,279.0841,88.19444444444444,0.0,0.0,11.805555555555555,0.32912448,3.3919704,3.7210948,0.0,0,0
31,288,273.0111,79.86111111111111,0.0,0.0,20.13888888888889,0.0,5.2017736,5.2017736,0.0,0,0
32,288,271.6751,70.83333333333333,0.0,0.0,29.166666666666668,0.19304936,6.3736053,6.5666547,0.0,0,0
33,288,276.2552,82.29166666666667,0.0,0.0,17.708333333333332,0.13054754,4.3862576,4.516805,0.0,0,0
34,288,280.00677,92.70833333333333,0.0,0.0,7.291666666666667,0.2882516,3.4281108,3.7163625,0.0,0,0
35,288,282.34512,96.52777777777777,3.4722222222222223,0.0,0.0,3.3056152,1.1802182,4.485833,0.0,0,0
36,288,280.90558,94.09722222222223,0.0,0.0,5.902777777777778,0.9266691,3.304037,4.230706,0.0,0,0
37,288,279.75653,92.01388888888889,0.0,0.0,7.986111111111111,0.1542488,2.9481368,3.1023855,0.0,0,0
38,288,269.8092,67.36111111111111,0.0,0.0,32.638888888888886,0.0,6.312959,6.312959,0.0,0,0
39,288,282.4563,95.13888888888889,0.0,0.0,4.861111111111111,0.24506474,2.210521,2.4555857,0.0,0,0
40,288,275.27454,76.38888888888889,6.944444444444445,1.7361111111111112,14.930555555555555,5.1235843,4.0895457,9.21313,0.0,0,0
41,288,277.34592,87.15277777777777,0.0,0.0,12.847222222222221,0.0032873868,3.7102783,3.7135656,0.0,0,0
42,288,272.46124,64.93055555555556,0.0,0.0,35.06944444444444,0.7251675,5.7222695,6.4474373,0.0,0,0
43,288,271.3047,69.09722222222223,0.0,0.0,30.90277777777778,0.3775025,6.0707245,6.448227,0.0,0,0
44,288,276.5244,80.90277777777777,3.125,0.0,15.972222222222221,4.78829,3.792289,8.580579,0.0,0,0
45,288,279.55087,86.80555555555556,0.0,0.0,13.194444444444445,0.18356283,3.2757766,3.4593394,0.0,0,0
46,288,279.31088,95.83333333333333,0.0,0.0,4.166666666666667,0.057029873,3.0891886,3.1462185,0.0,0,0
47,288,282.18854,99.30555555555556,0.0,0.0,0.6944444444444444,0.29323336,2.3444428,2.6376762,0.0,0,0
48,288,279.19778,84.72222222222223,14.583333333333334,0.6944444444444444,0.0,5.099847,1.0096302,6.109477,0.0,0,0
49,91,69.335365,71.42857142857143,20.87912087912088,7.6923076923076925,0.0,9.60715,2.8194516,12.426601,0.0,0,0
50,288,281.47452,93.05555555555556,0.0,0.0,6.944444444444445,0.43969676,2.6953917,3.1350884,0.0,0,0
51,288,278.98767,87.5,0.0,0.0,12.5,0.28122365,3.410132,3.6913557,0.0,0,0
52,288,281.22363,90.97222222222223,0.0,0.0,9.027777777777779,0.17521365,2.5953841,2.7705977,0.0,0,0
53,288,281.79584,95.13888888888889,0.0,0.0,4.861111111111111,0.24488558,2.5735543,2.81844,0.0,0,0
54,288,276.87976,78.81944444444444,0.6944444444444444,0.0,20.48611111111111,1.1361151,5.1373634,6.2734785,0.0,0,0
55,288,281.21863,96.52777777777777,2.7777777777777777,0.0,0.6944444444444444,2.446972,2.2884862,4.7354584,0.0,0,0
56,288,272.70105,78.47222222222223,0.0,0.0,19.791666666666668,0.06642397,5.7006474,5.7670712,1.7361111111111112,0,0
57,288,278.21515,85.76388888888889,0.0,0.0,14.23611111111111,0.30744773,3.8794587,4.1869063,0.0,0,0
58,288,278.13678,81.59722222222223,5.208333333333333,0.6944444444444444,12.5,3.4832432,3.3862243,6.8694677,0.0,0,0
59,288,285.77637,100.0,0.0,0.0,0.0,0.73305476,0.7977606,1.5308154,0.0,0,0
60,288,284.0387,100.0,0.0,0.0,0.0,1.2792633,1.4532816,2.732545,0.0,0,0
61,288,280.35654,92.36111111111111,0.0,0.0,7.638888888888889,0.1770463,2.7052646,2.8823109,0.0,0,0
62,288,279.7999,94.44444444444444,0.0,0.0,5.555555555555555,1.5009459,3.0882874,4.5892334,0.0,0,0
63,288,275.99713,93.40277777777777,0.0,0.0,6.597222222222222,0.13069643,4.3716583,4.5023546,0.0,0,0
64,288,278.4074,87.15277777777777,0.0,0.0,12.5,0.13892083,3.6725721,3.811493,0.3472222222222222,0,0
65,288,276.1322,86.45833333333333,0.0,0.0,12.847222222222221,0.17386311,4.4288807,4.6027436,0.6944444444444444,0,0
66,288,278.92957,93.05555555555556,0.0,0.0,6.944444444444445,0.24289636,3.4982173,3.7411137,0.0,0,0
67,154,131.63501,89.6103896103896,4.545454545454546,4.545454545454546,1.2987012987012987,9.293292,2.879765,12.173058,0.0,0,0
68,288,270.53793,71.875,0.0,0.0,23.958333333333332,0.00062056637,6.0811768,6.081797,4.166666666666667,0,0
69,288,270.50043,82.63888888888889,0.0,0.0,7.986111111111111,0.12000332,6.446529,6.566532,9.375,0,0
70,288,281.10504,90.97222222222223,1.0416666666666667,0.0,7.986111111111111,2.574346,2.3388815,4.9132276,0.0,0,0
71,288,274.2752,71.875,0.0,0.0,28.125,0.23157096,5.6921263,5.9236975,0.0,0,0
72,288,272.68677,77.08333333333333,0.0,0.0,22.916666666666668,0.09057483,5.3508563,5.441431,0.0,0,0
73,288,280.8216,90.625,0.0,0.0,9.375,0.284283,2.8680017,3.1522846,0.0,0,0
74,288,276.1781,85.06944444444444,11.805555555555555,2.0833333333333335,1.0416666666666667,5.2891417,2.0035803,7.2927217,0.0,0,0
75,288,277.36853,88.19444444444444,0.0,0.0,11.805555555555555,0.4128556,4.248996,4.6618514,0.0,0,0
76,288,281.98804,94.79166666666667,1.0416666666666667,0.0,4.166666666666667,1.6135474,2.3155234,3.929071,0.0,0,0
77,288,281.6043,97.91666666666667,0.0,0.0,2.0833333333333335,2.1520164,2.2950783,4.447095,0.0,0,0
78,288,278.15665,87.5,8.333333333333334,3.4722222222222223,0.6944444444444444,4.83791,2.0710502,6.9089603,0.0,0,0
79,288,280.83008,92.36111111111111,0.0,0.0,7.638888888888889,0.7530309,2.667774,3.420805,0.0,0,0
80,151,129.14746,81.45695364238411,13.907284768211921,4.635761589403973,0.0,7.0214067,1.3450115,8.366418,0.0,0,0
81,288,276.471,87.84722222222223,1.3888888888888888,0.0,10.76388888888889,3.2726078,4.095303,7.367911,0.0,0,0
82,288,278.725,91.31944444444444,0.3472222222222222,0.0,8.333333333333334,1.2395871,3.9539511,5.193538,0.0,0,0
83,288,280.19598,88.54166666666667,0.0,0.0,11.458333333333334,0.38058913,3.3600726,3.7406616,0.0,0,0
84,155,125.81047,61.29032258064516,22.580645161290324,16.129032258064516,0.0,13.890129,2.8276355,16.717764,0.0,0,0
85,288,280.0276,85.76388888888889,0.0,0.0,14.23611111111111,0.26900905,3.0900009,3.35901,0.0,0,0
86,288,277.28217,89.58333333333333,0.0,0.0,10.416666666666666,0.056056477,3.8107936,3.8668501,0.0,0,0
87,288,277.05737,86.45833333333333,0.0,0.0,13.541666666666666,0.50773126,4.4555078,4.963239,0.0,0,0
88,288,265.70847,53.125,0.0,0.0,46.875,0.0,7.736096,7.736096,0.0,0,0
89,288,275.50616,85.76388888888889,0.0,0.0,14.23611111111111,0.0,4.33588,4.33588,0.0,0,0
90,199,174.41528,78.89447236180905,4.522613065326633,1.5075376884422111,15.075376884422111,8.610423,3.7746398,12.385063,0.0,0,0
91,288,268.65778,63.888888888888886,0.0,0.0,36.111111111111114,0.0,6.712555,6.712555,0.0,0,0
92,288,274.2165,70.83333333333333,0.0,0.0,29.166666666666668,0.42406407,5.56958,5.993644,0.0,0,0
93,288,268.21088,65.27777777777777,0.0,0.0,32.986111111111114,0.0,6.867651,6.867651,1.7361111111111112,0,0
94,288,282.8924,98.61111111111111,0.0,0.0,1.3888888888888888,0.6585207,2.2235937,2.8821144,0.0,0,0
95,81,61.334984,80.24691358024691,9.876543209876543,9.876543209876543,0.0,9.568223,1.3326288,10.900852,0.0,0,0
96,213,190.08493,89.2018779342723,8.450704225352112,2.347417840375587,0.0,4.7471447,0.54128647,5.288431,0.0,0,0
97,288,280.90106,92.36111111111111,0.0,0.0,7.638888888888889,0.081383206,2.6318877,2.713271,0.0,0,0
98,288,282.39343,95.83333333333333,0.0,0.0,4.166666666666667,0.9105054,2.1684864,3.078992,0.0,0,0
99,288,281.1086,93.05555555555556,1.0416666666666667,0.0,5.902777777777778,1.4432214,3.2641027,4.707324,0.0,0,0
100,288,281.7162,94.79166666666667,4.861111111111111,0.3472222222222222,0.0,3.0012197,1.5150839,4.5163035,0.0,0,0
101,288,281.50067,95.13888888888889,0.0,0.0,4.861111111111111,0.3013598,2.4743416,2.7757015,0.0,0,0
102,288,283.81714,98.26388888888889,1.7361111111111112,0.0,0.0,1.6256427,1.363256,2.9888988,0.0,0,0
103,288,280.99747,98.26388888888889,0.0,0.0,1.7361111111111112,2.1720083,2.4579687,4.629977,0.0,0,0
104,288,279.2779,87.5,3.125,0.0,9.375,2.4449046,3.2393272,5.6842318,0.0,0,0
105,148,122.25321,64.86486486486487,27.027027027027028,8.108108108108109,0.0,9.482697,1.1621792,10.644876,0.0,0,0
106,288,282.79388,97.56944444444444,0.0,0.0,2.4305555555555554,1.082444,2.1861274,3.2685714,0.0,0,0
107,288,275.5563,85.06944444444444,0.0,0.0,14.930555555555555,0.0031508063,4.3335137,4.3366647,0.0,0,0
108,288,277.55902,90.27777777777777,0.0,0.0,9.722222222222221,0.15073742,3.7354784,3.886216,0.0,0,0
109,288,277.9406,88.54166666666667,0.0,0.0,11.458333333333334,0.4712864,4.1878934,4.6591797,0.0,0,0
110,288,277.83838,86.45833333333333,0.0,0.0,13.541666666666666,0.0,3.5265088,3.5265088,0.0,0,0
111,288,279.251,82.63888888888889,0.0,0.0,17.36111111111111,0.07588345,3.099249,3.1751323,0.0,0,0
112,288,269.5408,64.58333333333333,0.0,0.0,34.72222222222222,0.0,6.40611,6.40611,0.6944444444444444,0,0
