epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,123.203354,0.0,0.007360997,0.99713504,0.0,-0.7016336,0.40390933,-0.027990937,23.44755,0.0,0.0
1.0,1.0,128.49608,0.0,0.0026498686,0.99385834,0.0,-0.7017655,0.4038801,-0.11597139,23.447395,0.0,5.0
1.0,2.0,134.65974,0.0,0.0016773131,0.9887507,0.0,-0.70160866,0.4039159,-0.28526294,23.446428,0.0,10.0
1.0,3.0,140.16757,0.0,0.0051816786,0.98315823,0.0,-0.70120203,0.40400788,-0.0134836435,23.44461,0.0,15.0
1.0,4.0,143.50162,0.0,0.33981162,0.97935355,0.0,-0.7006422,0.40413395,-3.2509437,23.442316,0.0,20.0
1.0,5.0,144.18817,0.0,0.0016773131,0.97853357,0.0,-0.69943154,0.40439966,-0.2897942,23.39943,0.0,25.0
1.0,6.0,143.9693,0.0,0.0048081544,0.9787963,0.0,-0.6991273,0.40447012,-0.018080294,23.433687,0.0,30.0
1.0,7.0,144.95512,0.0,0.01364058,0.9776034,0.0,-0.69887376,0.40452808,-0.16562694,23.439135,0.0,35.0
1.0,8.0,148.06975,0.0,0.010198155,0.9736768,0.0,-0.6986111,0.4045866,-0.08265227,23.438654,0.0,40.0
1.0,9.0,151.72803,0.0,0.0016773131,0.9687762,0.0,-0.6982353,0.4046702,-0.29229385,23.437914,0.0,45.0
1.0,10.0,153.87244,0.0,0.01934727,0.9657679,0.0,-0.6977617,0.40477565,-0.30608612,23.437544,0.0,50.0
1.0,11.0,153.38176,0.0,0.008846386,0.96646476,0.0,-0.69725853,0.40488717,-0.053711474,23.434477,0.0,55.0
1.0,12.0,151.12245,0.0,0.009628415,0.969608,0.0,-0.69693923,0.404958,-0.069567025,23.43519,1.0,0.0
1.0,13.0,148.43195,0.0,0.0028700426,0.97320515,0.0,-0.6968311,0.4049818,-0.10197818,23.435656,1.0,5.0
1.0,14.0,146.6518,0.0,0.0016862387,0.9754935,0.0,-0.6969193,0.40496206,-0.29259425,23.437128,1.0,10.0
1.0,15.0,147.12718,0.0,0.0019423255,0.97488976,0.0,-0.697093,0.4049233,-0.23102874,23.437862,1.0,15.0
1.0,16.0,150.5275,0.0,0.008874719,0.9704174,0.0,-0.6972023,0.4048989,-0.05425203,23.437706,1.0,20.0
1.0,17.0,154.02325,0.0,0.033054586,0.9655527,0.0,-0.6971431,0.4049121,-0.611681,23.436264,1.0,25.0
1.0,18.0,153.1009,0.0,0.05985108,0.96686137,0.0,-0.6967964,0.40498868,-1.0778866,23.431795,1.0,30.0
1.0,19.0,149.06937,0.0,0.021712862,0.97236776,0.0,-0.69655263,0.40504223,-0.36074328,23.42803,1.0,35.0
1.0,20.0,143.23732,0.0,0.032460585,0.97966594,0.0,-0.69667256,0.4050159,-0.5982129,23.43328,1.0,40.0
1.0,21.0,136.91202,0.0,0.0016773131,0.9865735,0.0,-0.6970612,0.40492946,-0.29474342,23.43466,1.0,45.0
1.0,22.0,131.32597,0.0,0.0024884245,0.99167484,0.0,-0.6977489,0.40477684,-0.14106613,23.440676,1.0,50.0
1.0,23.0,127.12829,0.0,0.01259611,0.9948093,0.0,-0.6985494,0.4045987,-0.1394484,23.44346,1.0,55.0
1.0,24.0,123.73076,0.0,0.0016773131,0.9968587,0.0,-0.699327,0.40442508,-0.29001456,23.444126,2.0,0.0
1.0,25.0,120.32378,0.0,0.012669035,0.99843466,0.0,-0.700082,0.40425655,-0.14253098,23.44676,2.0,5.0
1.0,26.0,116.65498,0.0,0.003527761,0.9995465,0.0,-0.70078254,0.40409973,-0.052185,23.447027,2.0,10.0
1.0,27.0,113.656044,0.0,0.016740292,0.9999648,0.0,-0.7014986,0.40393946,-0.24698687,23.449404,2.0,15.0
1.0,28.0,112.45485,0.0,0.019120332,0.9999999,0.0,-0.70215535,0.40379193,-0.3078189,23.44919,2.0,20.0
1.0,29.0,113.51907,0.0,0.0016773131,0.9999727,0.0,-0.7027045,0.40366852,-0.2829818,23.449373,2.0,25.0
1.0,30.0,115.91301,0.0,0.0035206166,0.9996927,0.0,-0.7031018,0.40357965,-0.049747407,23.45148,2.0,30.0
