epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,129.85033,0.0,0.008574719,0.992849,0.0,-0.70385325,0.40340996,-0.049511313,23.449553,0.0,0.0
1.0,1.0,137.88805,0.0,0.022928013,0.98558205,0.0,-0.70307004,0.40358785,-0.40250242,23.446209,0.0,5.0
1.0,2.0,138.96452,0.0,0.012015616,0.984456,0.0,-0.7021133,0.40380424,-0.1279571,23.441687,0.0,10.0
1.0,3.0,135.06757,0.0,0.0052055796,0.98836815,0.0,-0.70142615,0.4039595,-0.013228297,23.442175,0.0,15.0
1.0,4.0,129.28569,0.0,0.0016773131,0.9932779,0.0,-0.7011615,0.40401933,-0.2861973,23.444437,0.0,20.0
1.0,5.0,124.22291,0.0,0.0016773131,0.99659044,0.0,-0.7012684,0.40399528,-0.28597462,23.447077,0.0,25.0
1.0,6.0,121.45357,0.0,0.008980245,0.9979677,0.0,-0.70157564,0.40392584,-0.0573079,23.449045,0.0,30.0
1.0,7.0,122.18437,0.0,0.0016773131,0.9976359,0.0,-0.7018815,0.4038564,-0.28469706,23.449244,0.0,35.0
1.0,8.0,126.615906,0.0,0.0016773131,0.9951474,0.0,-0.7020285,0.4038229,-0.28439063,23.449793,0.0,40.0
1.0,9.0,132.80972,0.0,0.021928478,0.9904188,0.0,-0.7018672,0.4038589,-0.37610364,23.448332,0.0,45.0
1.0,10.0,138.43037,0.0,0.0016773131,0.98501897,0.0,-0.70137763,0.40396854,-0.28574473,23.443499,0.0,50.0
1.0,11.0,141.99023,0.0,0.0132237375,0.98111534,0.0,-0.70077574,0.40410388,-0.15700912,23.443235,0.0,55.0
1.0,12.0,143.8024,0.0,0.0016773131,0.9789958,0.0,-0.7001648,0.40424088,-0.28827143,23.440577,1.0,0.0
1.0,13.0,144.6035,0.0,0.011510228,0.9780317,0.0,-0.6996846,0.40434852,-0.11386466,23.440943,1.0,5.0
1.0,14.0,145.12978,0.0,0.0016773131,0.97738945,0.0,-0.69930327,0.40443367,-0.29006767,23.439598,1.0,10.0
1.0,15.0,146.11723,0.0,0.012704357,0.97616583,0.0,-0.69901645,0.4044977,-0.1425094,23.440416,1.0,15.0
1.0,16.0,146.42513,0.0,0.0016773131,0.9757794,0.0,-0.6987152,0.4045646,-0.29129386,23.43885,1.0,20.0
1.0,17.0,141.1539,0.0,0.0016773131,0.982064,0.0,-0.6984768,0.40461755,-0.29179108,23.439753,1.0,25.0
1.0,18.0,138.2972,0.0,0.031628627,0.985158,0.0,-0.6985798,0.40459448,-0.586204,23.441545,1.0,30.0
1.0,19.0,137.46758,0.0,0.041980978,0.98601264,0.0,-0.69871795,0.4045627,-0.7891355,23.438803,1.0,35.0
1.0,20.0,138.27734,0.0,0.0016773131,0.9851787,0.0,-0.69881564,0.40454,-0.29108202,23.43707,1.0,40.0
1.0,21.0,140.33792,0.0,0.005887056,0.9829712,0.0,-0.69890684,0.40451983,-0.0143844485,23.441282,1.0,45.0
1.0,22.0,143.23993,0.0,0.035554428,0.9796629,0.0,-0.698866,0.4045291,-0.66701025,23.440798,1.0,50.0
1.0,23.0,146.41771,0.0,0.0016773131,0.9757888,0.0,-0.6986377,0.40457967,-0.29145312,23.436144,1.0,55.0
1.0,24.0,148.97543,0.0,0.001864219,0.97249174,0.0,-0.69837725,0.40463817,-0.24547154,23.438496,2.0,0.0
1.0,25.0,150.01964,0.0,0.0016773131,0.9711021,0.0,-0.69805884,0.40470943,-0.29266202,23.438065,2.0,5.0
1.0,26.0,149.30054,0.0,0.017538154,0.97206175,0.0,-0.69778776,0.40476996,-0.26166034,23.437717,2.0,10.0
1.0,27.0,147.93689,0.0,0.0016773131,0.97384906,0.0,-0.69760907,0.40480956,-0.29360116,23.435953,2.0,15.0
1.0,28.0,147.20747,0.0,0.0037117174,0.97478724,0.0,-0.6975889,0.4048141,-0.047507882,23.438026,2.0,20.0
1.0,29.0,147.09058,0.0,0.0016773131,0.9749364,0.0,-0.6976037,0.40481073,-0.2936123,23.438326,2.0,25.0
1.0,30.0,144.80016,0.0,0.0016773131,0.9777925,0.0,-0.6976054,0.4048102,-0.29360867,23.438597,2.0,30.0
1.0,31.0,137.21895,0.0,0.0017906267,0.98626477,0.0,-0.69773185,0.40478206,-0.26400977,23.439404,2.0,35.0
1.0,32.0,123.779335,0.0,0.02457744,0.99683267,0.0,-0.6982438,0.4046681,-0.43090132,23.442007,2.0,40.0
1.0,33.0,109.3308,0.0,0.0034014855,0.99971336,0.0,-0.69929034,0.40443423,-0.060640275,23.443846,2.0,45.0
1.0,34.0,99.66997,0.0,0.006074871,0.99490315,0.0,-0.7008256,0.4040904,-0.014381349,23.451078,2.0,50.0
1.0,35.0,97.97117,0.0,0.00928183,0.99335736,0.0,-0.7023914,0.40373814,-0.06387478,23.454845,2.0,55.0
1.0,36.0,101.836174,0.0,0.00427583,0.99654925,0.0,-0.70356196,0.40347394,-0.02328974,23.455616,3.0,0.0
1.0,37.0,107.6738,0.0,0.031123161,0.9993278,0.0,-0.70422,0.40332562,-0.59096694,23.455437,3.0,5.0
1.0,38.0,112.839645,0.0,0.0051374678,0.99999714,0.0,-0.7043835,0.40328905,-0.011601806,23.450712,3.0,10.0
1.0,39.0,116.70142,0.0,0.004724795,0.9995365,0.0,-0.7043267,0.4033032,-0.015027046,23.45189,3.0,15.0
1.0,40.0,119.14902,0.0,0.0018538757,0.9988593,0.0,-0.70412695,0.40334952,-0.23644704,23.45125,3.0,20.0
1.0,41.0,120.46606,0.0,0.0016773131,0.99837893,0.0,-0.70390123,0.4034014,-0.2804972,23.451015,3.0,25.0
1.0,42.0,121.77384,0.0,0.0016773131,0.99782515,0.0,-0.70370233,0.403447,-0.28091133,23.450863,3.0,30.0
1.0,43.0,124.391014,0.0,0.0043394603,0.99649656,0.0,-0.70350724,0.40349144,-0.021976173,23.450674,3.0,35.0
1.0,44.0,129.63658,0.0,0.015938345,0.99301267,0.0,-0.7032186,0.4035567,-0.22889948,23.44968,3.0,40.0
1.0,45.0,138.83002,0.0,0.023091558,0.9845986,0.0,-0.70268786,0.40367612,-0.40561056,23.446531,3.0,45.0
1.0,46.0,150.00673,0.0,0.0033874474,0.9711194,0.0,-0.7017579,0.40388504,-0.058326125,23.442097,3.0,50.0
1.0,47.0,152.93407,0.0,0.0016773131,0.9670962,0.0,-0.7004887,0.40416983,-0.28759825,23.43999,3.0,55.0
1.0,48.0,155.0546,0.0,0.057182387,0.9640688,0.0,-0.6994218,0.40440872,-1.0480479,23.438833,4.0,0.0
1.0,49.0,156.59857,0.0,0.029133106,0.96180755,0.0,-0.6984135,0.40463245,-0.5327475,23.430796,4.0,5.0
1.0,50.0,157.79567,0.0,0.0016773131,0.96002245,0.0,-0.6976364,0.40480483,-0.29354548,23.432043,4.0,10.0
1.0,51.0,158.8743,0.0,0.101856366,0.9583909,0.0,-0.6970327,0.40493876,-1.6116024,23.434904,4.0,15.0
1.0,52.0,160.05081,0.0,0.07881984,0.9565868,0.0,-0.69632125,0.4050946,-1.337765,23.422438,4.0,20.0
1.0,53.0,161.45708,0.0,0.024047328,0.95439774,0.0,-0.6957491,0.40522018,-0.41344666,23.422392,4.0,25.0
1.0,54.0,163.04643,0.0,0.011430796,0.9518823,0.0,-0.6953199,0.40531513,-0.10916352,23.428276,4.0,30.0
1.0,55.0,164.71584,0.0,0.0024249484,0.9491944,0.0,-0.69491696,0.4054041,-0.15399873,23.429964,4.0,35.0
1.0,56.0,166.26851,0.0,0.01934852,0.94665366,0.0,-0.6945378,0.4054877,-0.30082154,23.430492,4.0,40.0
1.0,57.0,167.31325,0.0,0.00797118,0.9449227,0.0,-0.6941456,0.40557373,-0.037834823,23.427725,4.0,45.0
1.0,58.0,167.45525,0.0,0.0023396998,0.9446861,0.0,-0.69384325,0.4056402,-0.16769284,23.4281,4.0,50.0
1.0,59.0,166.62584,0.0,0.0016773131,0.9460635,0.0,-0.6936517,0.40568247,-0.30187458,23.42867,4.0,55.0
1.0,60.0,165.44661,0.0,0.0043833912,0.94800335,0.0,-0.69357073,0.4057002,-0.030139625,23.428995,5.0,0.0
1.0,61.0,164.64906,0.0,0.041292798,0.94930273,0.0,-0.6935903,0.4056958,-0.7595295,23.429077,5.0,5.0
1.0,62.0,164.52582,0.0,0.0016773131,0.94950265,0.0,-0.69357073,0.4056994,-0.3020432,23.424707,5.0,10.0
1.0,63.0,164.43239,0.0,0.015061217,0.949654,0.0,-0.69363236,0.40568602,-0.1952179,23.428715,5.0,15.0
