epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,114.81427,0.0,0.0031484996,0.999858,0.0,-0.70268524,0.40367395,-0.0718292,23.449545,0.0,0.0
1.0,1.0,108.56142,0.0,0.002739848,0.9995552,0.0,-0.7030113,0.4036009,-0.10487449,23.451515,0.0,5.0
1.0,2.0,97.284195,0.0,0.0016773131,0.9926658,0.0,-0.70358205,0.4034725,-0.2811594,23.453985,0.0,10.0
1.0,3.0,87.60181,0.0,0.009493025,0.9783275,0.0,-0.70456827,0.40324962,-0.06921923,23.458033,0.0,15.0
1.0,4.0,87.18171,0.0,0.04006951,0.9774891,0.0,-0.7057177,0.40298858,-0.77694637,23.460571,0.0,20.0
1.0,5.0,99.16138,0.0,0.026026968,0.99446446,0.0,-0.70646983,0.40281662,-0.48306364,23.4573,0.0,25.0
1.0,6.0,117.050995,0.0,0.0054994556,0.9994574,0.0,-0.7064235,0.4028272,-0.009724259,23.454977,0.0,30.0
1.0,7.0,132.52249,0.0,0.006757592,0.99066776,0.0,-0.70556533,0.40302345,-0.019132197,23.45201,0.0,35.0
1.0,8.0,140.66737,0.0,0.010047875,0.9826071,0.0,-0.7042179,0.40333018,-0.08172727,23.446985,0.0,40.0
1.0,9.0,143.84512,0.0,0.017079981,0.9789448,0.0,-0.7028645,0.40363696,-0.25756192,23.443462,0.0,45.0
1.0,10.0,145.9453,0.0,0.114157215,0.97638065,0.0,-0.70171857,0.4038953,-1.767881,23.441027,0.0,50.0
1.0,11.0,149.41774,0.0,0.0057956083,0.9719061,0.0,-0.70058286,0.40414843,-0.013306797,23.427855,0.0,55.0
1.0,12.0,153.65225,0.0,0.028411642,0.9660812,0.0,-0.6997379,0.40433788,-0.5203867,23.437588,1.0,0.0
1.0,13.0,157.31677,0.0,0.00335458,0.96073985,0.0,-0.69881773,0.4045429,-0.06391853,23.434946,1.0,5.0
1.0,14.0,159.077,0.0,0.0016773131,0.95808184,0.0,-0.69795984,0.40473378,-0.29287124,23.436203,1.0,10.0
1.0,15.0,157.59763,0.0,0.022856744,0.9603197,0.0,-0.6971872,0.4049051,-0.38885772,23.435728,1.0,15.0
1.0,16.0,153.123,0.0,0.029558634,0.96683025,0.0,-0.6966151,0.40503106,-0.53731084,23.433079,1.0,20.0
1.0,17.0,150.60095,0.0,0.0016773131,0.97031784,0.0,-0.6964029,0.40507707,-0.29612058,23.432747,1.0,25.0
