epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,118.93316,0.0,0.0065415236,0.9989304,0.0,-0.69824135,0.4046658,-0.018767238,23.442608,0.0,0.0
1.0,1.0,116.0805,0.0,0.0032571133,0.9996621,0.0,-0.6995122,0.40438247,-0.068920076,23.446522,0.0,5.0
1.0,2.0,119.65473,0.0,0.017015394,0.99868417,0.0,-0.700582,0.40414336,-0.25263524,23.44856,0.0,10.0
1.0,3.0,126.9355,0.0,0.0102315545,0.9949377,0.0,-0.70115477,0.4040152,-0.08455372,23.446346,0.0,15.0
1.0,4.0,134.33606,0.0,0.0016773131,0.9890505,0.0,-0.7012336,0.40399832,-0.28604162,23.444921,0.0,20.0
1.0,5.0,139.38826,0.0,0.004286187,0.9840036,0.0,-0.70096093,0.4040607,-0.025484383,23.44385,0.0,25.0
1.0,6.0,142.00021,0.0,0.0062813046,0.9811039,0.0,-0.70052993,0.40415838,-0.015861154,23.442146,0.0,30.0
1.0,7.0,142.64899,0.0,0.32788798,0.98035485,0.0,-0.700096,0.40425622,-3.1899285,23.44105,0.0,35.0
1.0,8.0,141.88782,0.0,0.0025049788,0.9812325,0.0,-0.69912493,0.40446824,-0.13674855,23.40085,0.0,40.0
1.0,9.0,140.42938,0.0,0.036904857,0.9828704,0.0,-0.6990388,0.40448976,-0.694139,23.43444,0.0,45.0
1.0,10.0,138.99467,0.0,0.0016773131,0.984424,0.0,-0.6989481,0.40451074,-0.290806,23.436388,0.0,50.0
1.0,11.0,138.11133,0.0,0.04068672,0.98535126,0.0,-0.6990116,0.40449694,-0.76620066,23.441542,0.0,55.0
1.0,12.0,137.90746,0.0,0.005779176,0.985562,0.0,-0.69900256,0.40449843,-0.014040053,23.437878,1.0,0.0
1.0,13.0,138.41771,0.0,0.2384194,0.9850322,0.0,-0.6990404,0.40449008,-2.7040524,23.44144,1.0,5.0
1.0,14.0,139.67847,0.0,0.02231749,0.9836908,0.0,-0.69856787,0.4045916,-0.3789115,23.41288,1.0,10.0
1.0,15.0,141.72772,0.0,0.012240626,0.98141515,0.0,-0.6985461,0.40459773,-0.1307416,23.433977,1.0,15.0
1.0,16.0,143.97443,0.0,0.0016773131,0.97879016,0.0,-0.6984352,0.40462354,-0.2918744,23.437925,1.0,20.0
1.0,17.0,144.2191,0.0,0.0042824196,0.9784963,0.0,-0.69829,0.4046565,-0.028084338,23.439096,1.0,25.0
1.0,18.0,143.68549,0.0,0.0016773131,0.9791351,0.0,-0.69820875,0.40467513,-0.29234815,23.438908,1.0,30.0
1.0,19.0,142.7887,0.0,0.022172792,0.98019207,0.0,-0.6982134,0.40467444,-0.37479877,23.439396,1.0,35.0
1.0,20.0,141.94965,0.0,0.0039374754,0.9811618,0.0,-0.69829804,0.40465567,-0.03806287,23.437819,1.0,40.0
1.0,21.0,141.5952,0.0,0.016554065,0.9815658,0.0,-0.69837755,0.4046381,-0.2380135,23.43991,1.0,45.0
1.0,22.0,142.11942,0.0,0.37949005,0.9809671,0.0,-0.69843304,0.40462562,-3.4058194,23.438818,1.0,50.0
1.0,23.0,143.61589,0.0,0.0016773131,0.9792179,0.0,-0.6977076,0.40478098,-0.29338813,23.393097,1.0,55.0
1.0,24.0,145.53221,0.0,0.048356272,0.97689366,0.0,-0.69779503,0.40476418,-0.8983116,23.431437,2.0,0.0
1.0,25.0,147.16734,0.0,0.12402996,0.9748385,0.0,-0.6976269,0.40480244,-1.8399855,23.431473,2.0,5.0
1.0,26.0,147.87947,0.0,0.002543328,0.9739233,0.0,-0.69732535,0.40486845,-0.13506073,23.422012,2.0,10.0
1.0,27.0,147.16121,0.0,0.0027422898,0.9748463,0.0,-0.6972593,0.40488452,-0.11343205,23.435013,2.0,15.0
1.0,28.0,144.63693,0.0,0.023668986,0.97799104,0.0,-0.6972624,0.40488464,-0.4078914,23.437456,2.0,20.0
1.0,29.0,140.73509,0.0,0.0022294887,0.9825319,0.0,-0.6973885,0.40485665,-0.17815107,23.436167,2.0,25.0
1.0,30.0,137.59343,0.0,0.0075939163,0.9858843,0.0,-0.69774663,0.4047774,-0.03181696,23.439812,2.0,30.0
1.0,31.0,137.5339,0.0,0.001972464,0.98594505,0.0,-0.6981679,0.4046837,-0.22276163,23.440687,2.0,35.0
