epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,124.35787,0.0,0.0016773131,0.99651515,0.0,-0.70274633,0.4036593,-0.2828951,23.449106,0.0,0.0
1.0,1.0,129.91205,0.0,0.003043764,0.9928014,0.0,-0.702534,0.40370792,-0.07951951,23.448328,0.0,5.0
1.0,2.0,131.71748,0.0,0.00681373,0.99135065,0.0,-0.70212626,0.4038005,-0.020576298,23.44655,0.0,10.0
1.0,3.0,131.70546,0.0,0.025764832,0.9913607,0.0,-0.70176804,0.4038817,-0.4659924,23.445438,0.0,15.0
1.0,4.0,132.56516,0.0,0.0032959487,0.9906309,0.0,-0.70149434,0.4039432,-0.06395,23.44304,0.0,20.0
1.0,5.0,135.55075,0.0,0.009100459,0.9879082,0.0,-0.70129025,0.40398937,-0.059733093,23.445143,0.0,25.0
1.0,6.0,138.8653,0.0,0.0016773131,0.9845612,0.0,-0.70096433,0.40406242,-0.28660655,23.443884,0.0,30.0
1.0,7.0,140.16008,0.0,0.0016773131,0.98316646,0.0,-0.70055723,0.40415376,-0.28745472,23.443592,0.0,35.0
1.0,8.0,138.41493,0.0,0.0016773131,0.9850351,0.0,-0.7001822,0.40423778,-0.28823614,23.443163,0.0,40.0
1.0,9.0,135.43245,0.0,0.011461006,0.9880215,0.0,-0.69998634,0.4042815,-0.11288077,23.443579,0.0,45.0
1.0,10.0,133.56316,0.0,0.013870397,0.9897529,0.0,-0.6999594,0.404287,-0.17247128,23.443193,0.0,50.0
1.0,11.0,134.22438,0.0,0.026444111,0.9891532,0.0,-0.7000097,0.40427518,-0.47732747,23.443167,0.0,55.0
1.0,12.0,136.84976,0.0,0.007988298,0.9866358,0.0,-0.6999755,0.40428215,-0.03816998,23.441204,1.0,0.0
1.0,13.0,140.40576,0.0,0.003908792,0.98289645,0.0,-0.6998451,0.40431127,-0.03740406,23.442183,1.0,5.0
1.0,14.0,143.8581,0.0,0.007692581,0.9789293,0.0,-0.6995783,0.40437105,-0.033254802,23.441696,1.0,10.0
1.0,15.0,146.17169,0.0,0.0028432263,0.97609764,0.0,-0.6992017,0.40445527,-0.10087925,23.440042,1.0,15.0
1.0,16.0,147.12164,0.0,0.025263282,0.9748968,0.0,-0.6988213,0.40454033,-0.44785377,23.439611,1.0,20.0
1.0,17.0,149.04134,0.0,0.004260587,0.9724047,0.0,-0.6984527,0.4046222,-0.028464615,23.436409,1.0,25.0
1.0,18.0,151.50658,0.0,0.0033878956,0.9690813,0.0,-0.6981206,0.40469623,-0.06288427,23.437704,1.0,30.0
1.0,19.0,154.00806,0.0,0.023845473,0.96557444,0.0,-0.6977483,0.40477902,-0.4129864,23.437178,1.0,35.0
1.0,20.0,156.0362,0.0,0.0016773131,0.9626366,0.0,-0.6973028,0.40487766,-0.2942407,23.433727,1.0,40.0
1.0,21.0,157.08125,0.0,0.0034695424,0.9610911,0.0,-0.6968991,0.4049674,-0.059918165,23.435108,1.0,45.0
1.0,22.0,156.68355,0.0,0.013233877,0.9616817,0.0,-0.69653153,0.40504882,-0.1533634,23.434671,1.0,50.0
1.0,23.0,154.7851,0.0,0.020042622,0.9644586,0.0,-0.69625705,0.4051093,-0.32038558,23.433393,1.0,55.0
1.0,24.0,152.182,0.0,0.038105045,0.96814746,0.0,-0.6961441,0.40513384,-0.7083265,23.432817,2.0,0.0
1.0,25.0,149.82483,0.0,0.002564618,0.97136325,0.0,-0.69616,0.40512964,-0.13444144,23.431162,2.0,5.0
1.0,26.0,148.29224,0.0,0.0016773131,0.9733874,0.0,-0.69636154,0.405085,-0.2962057,23.435837,2.0,10.0
1.0,27.0,147.37285,0.0,0.00600461,0.97457564,0.0,-0.6965909,0.4050341,-0.015879571,23.437151,2.0,15.0
1.0,28.0,146.73538,0.0,0.0016773131,0.9753877,0.0,-0.69680107,0.40498737,-0.295287,23.437105,2.0,20.0
1.0,29.0,146.57983,0.0,0.085092634,0.9755844,0.0,-0.6970022,0.40494284,-1.41923,23.437849,2.0,25.0
1.0,30.0,148.23547,0.0,0.007144159,0.9734614,0.0,-0.6969954,0.40494308,-0.02564162,23.427744,2.0,30.0
1.0,31.0,153.10129,0.0,0.0016773131,0.96686083,0.0,-0.6970435,0.40493298,-0.29477996,23.43498,2.0,35.0
1.0,32.0,161.0071,0.0,0.0058249403,0.95510197,0.0,-0.6968211,0.40498286,-0.015226066,23.43531,2.0,40.0
