epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,131.176,0.0,0.003185064,0.9917976,0.0,-0.70163906,0.40390968,-0.07077527,23.445093,0.0,0.0
1.0,1.0,133.89944,0.0,0.0016773131,0.9894497,0.0,-0.7014235,0.40395862,-0.2856496,23.445635,0.0,5.0
1.0,2.0,137.16953,0.0,0.010936731,0.9863147,0.0,-0.7011341,0.40402392,-0.10104185,23.44512,0.0,10.0
1.0,3.0,140.17677,0.0,0.053006284,0.98314816,0.0,-0.70074207,0.4041119,-0.986959,23.442928,0.0,15.0
1.0,4.0,141.95233,0.0,0.060815893,0.98115873,0.0,-0.70022327,0.4042274,-1.1070108,23.436491,0.0,20.0
1.0,5.0,142.04568,0.0,0.0020682549,0.98105174,0.0,-0.69972634,0.40433803,-0.20137423,23.433844,0.0,25.0
1.0,6.0,141.10696,0.0,0.019607518,0.9821167,0.0,-0.69944763,0.4044009,-0.31527787,23.440474,0.0,30.0
1.0,7.0,140.02281,0.0,0.0024437741,0.9833166,0.0,-0.6992427,0.40444645,-0.14425999,23.439632,0.0,35.0
1.0,8.0,139.51247,0.0,0.0023210633,0.98387,0.0,-0.69916785,0.40446308,-0.16116905,23.441778,0.0,40.0
1.0,9.0,139.94221,0.0,0.003770003,0.98340446,0.0,-0.69912994,0.40447134,-0.04335648,23.442177,0.0,45.0
1.0,10.0,141.56065,0.0,0.1653305,0.981605,0.0,-0.69907343,0.40448377,-2.2050366,23.441814,0.0,50.0
1.0,11.0,144.33691,0.0,0.0016773131,0.97835433,0.0,-0.69863224,0.40457934,-0.2914629,23.421198,0.0,55.0
1.0,12.0,147.64445,0.0,0.0020338276,0.97422665,0.0,-0.6984496,0.4046211,-0.21018988,23.43673,1.0,0.0
1.0,13.0,150.71465,0.0,0.016491199,0.97016364,0.0,-0.6981252,0.40469402,-0.23610467,23.438116,1.0,5.0
1.0,14.0,152.77664,0.0,0.040668517,0.9673172,0.0,-0.69771254,0.4047859,-0.7615743,23.435526,1.0,10.0
1.0,15.0,153.05914,0.0,0.051857512,0.9669202,0.0,-0.6972711,0.40488365,-0.9546111,23.4314,1.0,15.0
1.0,16.0,153.08939,0.0,0.005740712,0.9668776,0.0,-0.6969308,0.40495887,-0.015031278,23.429247,1.0,20.0
1.0,17.0,158.91719,0.0,0.0016773131,0.95832556,0.0,-0.69676673,0.4049957,-0.29535955,23.434492,1.0,25.0
1.0,18.0,160.69771,0.0,0.010555198,0.95558417,0.0,-0.6962965,0.4051,-0.08960968,23.433754,1.0,30.0
1.0,19.0,159.72581,0.0,0.09945491,0.95708764,0.0,-0.6958553,0.40519768,-1.5788786,23.432016,1.0,35.0
1.0,20.0,157.2981,0.0,0.0016773131,0.96076775,0.0,-0.69541025,0.40529466,-0.2981938,23.42095,1.0,40.0
1.0,21.0,154.71268,0.0,0.0016773131,0.96456313,0.0,-0.6953981,0.40529782,-0.29821968,23.43161,1.0,45.0
1.0,22.0,153.18494,0.0,0.014398153,0.9667429,0.0,-0.69551873,0.40527135,-0.18100208,23.434065,1.0,50.0
1.0,23.0,153.26498,0.0,0.004684949,0.96662986,0.0,-0.6956936,0.40523234,-0.022518337,23.43356,1.0,55.0
1.0,24.0,154.08977,0.0,0.0036796827,0.9654577,0.0,-0.6957999,0.40520874,-0.050967634,23.434456,2.0,0.0
1.0,25.0,154.53267,0.0,0.003042374,0.9648224,0.0,-0.69583917,0.4052001,-0.089010835,23.434402,2.0,5.0
1.0,26.0,154.00987,0.0,0.006375268,0.9655718,0.0,-0.6958605,0.40519547,-0.018233478,23.43434,2.0,10.0
