epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,127.30428,0.0,0.03339791,0.99469095,0.0,-0.7006496,0.4041312,-0.628668,23.44436,0.0,0.0
1.0,1.0,126.2526,0.0,0.014131184,0.995381,0.0,-0.7008251,0.40409157,-0.17994952,23.44267,0.0,5.0
1.0,2.0,126.49347,0.0,0.014681366,0.99522674,0.0,-0.7010382,0.4040439,-0.19413269,23.445055,0.0,10.0
1.0,3.0,126.83541,0.0,0.0016773131,0.9950038,0.0,-0.701179,0.4040124,-0.2861575,23.445345,0.0,15.0
1.0,4.0,125.85221,0.0,0.0016773131,0.9956325,0.0,-0.701295,0.40398672,-0.28591633,23.44697,0.0,20.0
1.0,5.0,123.24376,0.0,0.0016773131,0.9971143,0.0,-0.70144224,0.403954,-0.2856102,23.447672,0.0,25.0
1.0,6.0,121.10179,0.0,0.0049804174,0.9981192,0.0,-0.70169204,0.4038981,-0.014454246,23.448694,0.0,30.0
1.0,7.0,121.890274,0.0,0.0016773131,0.9977722,0.0,-0.7019736,0.40383482,-0.2845044,23.449144,0.0,35.0
1.0,8.0,126.54075,0.0,0.0016773131,0.99519616,0.0,-0.70213246,0.4037991,-0.28417385,23.449366,0.0,40.0
1.0,9.0,132.7266,0.0,0.002551806,0.99049115,0.0,-0.7020025,0.4038284,-0.1264928,23.447983,0.0,45.0
1.0,10.0,137.50493,0.0,0.0016773131,0.9859746,0.0,-0.70159525,0.40392026,-0.2852924,23.445805,0.0,50.0
1.0,11.0,139.1308,0.0,0.21837513,0.98427916,0.0,-0.70106864,0.40403888,-2.5956414,23.444155,0.0,55.0
1.0,12.0,138.4034,0.0,0.08712434,0.98504716,0.0,-0.7002021,0.4042297,-1.4604695,23.41664,1.0,0.0
1.0,13.0,136.71915,0.0,0.0540475,0.98676604,0.0,-0.6998298,0.4043131,-1.000168,23.42824,1.0,5.0
1.0,14.0,135.46945,0.0,0.007907122,0.9879861,0.0,-0.6996691,0.4043495,-0.036776066,23.43461,1.0,10.0
1.0,15.0,136.0388,0.0,0.0079015475,0.9874362,0.0,-0.6996913,0.4043451,-0.03668344,23.441656,1.0,15.0
1.0,16.0,139.1944,0.0,0.0077811587,0.98421127,0.0,-0.6996674,0.40435064,-0.034683228,23.442629,1.0,20.0
1.0,17.0,141.86032,0.0,0.020448077,0.98126394,0.0,-0.69947505,0.40439358,-0.33581936,23.44177,1.0,25.0
1.0,18.0,137.74892,0.0,0.009282259,0.9857251,0.0,-0.6991671,0.40446225,-0.06295723,23.439196,1.0,30.0
1.0,19.0,130.00519,0.0,0.004067539,0.99272937,0.0,-0.69920003,0.40445516,-0.032963872,23.441418,1.0,35.0
1.0,20.0,121.777824,0.0,0.01277062,0.99782336,0.0,-0.6996505,0.40435457,-0.1446861,23.444681,1.0,40.0
1.0,21.0,116.21934,0.0,0.021312078,0.99963564,0.0,-0.700399,0.4041868,-0.358423,23.4465,1.0,45.0
1.0,22.0,116.22921,0.0,0.2095867,0.9996337,0.0,-0.70121396,0.4040036,-2.5393586,23.447298,1.0,50.0
1.0,23.0,122.65542,0.0,0.0016773131,0.9974098,0.0,-0.70144176,0.4039489,-0.2856053,23.424074,1.0,55.0
1.0,24.0,131.98102,0.0,0.0022500716,0.9911295,0.0,-0.70165825,0.40390214,-0.16737837,23.444056,2.0,0.0
1.0,25.0,139.85286,0.0,0.0016773131,0.9835017,0.0,-0.7013031,0.4039834,-0.28589773,23.444668,2.0,5.0
1.0,26.0,143.4598,0.0,0.007655949,0.9794031,0.0,-0.70066416,0.40412778,-0.032623947,23.442642,2.0,10.0
1.0,27.0,143.27199,0.0,0.013135635,0.97962505,0.0,-0.70002675,0.40427127,-0.15410888,23.440565,2.0,15.0
