epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,115.32101,0.0,0.0016773131,0.9997894,0.0,-0.70359063,0.4034688,-0.28113955,23.451097,0.0,0.0
1.0,1.0,122.39671,0.0,0.01834703,0.99753517,0.0,-0.70365167,0.40345594,-0.29088247,23.45146,0.0,5.0
1.0,2.0,131.31512,0.0,0.025907263,0.9916838,0.0,-0.70333064,0.40352902,-0.47288686,23.447615,0.0,10.0
1.0,3.0,139.27563,0.0,0.0031706525,0.98412436,0.0,-0.7026464,0.40368384,-0.070388496,23.443544,0.0,15.0
1.0,4.0,143.21443,0.0,0.0055997497,0.97969294,0.0,-0.70179343,0.4038767,-0.012323797,23.443394,0.0,20.0
1.0,5.0,141.9327,0.0,0.00805092,0.9811812,0.0,-0.70097566,0.4040609,-0.039307058,23.44203,0.0,25.0
1.0,6.0,138.19295,0.0,0.028525485,0.98526657,0.0,-0.7004448,0.40418005,-0.5246545,23.441996,0.0,30.0
1.0,7.0,135.48567,0.0,0.017071618,0.98797053,0.0,-0.700195,0.40423536,-0.2535038,23.440561,0.0,35.0
1.0,8.0,135.66275,0.0,0.011808307,0.98780054,0.0,-0.70013386,0.40424845,-0.12139541,23.442337,0.0,40.0
1.0,9.0,137.09273,0.0,0.01144853,0.9863921,0.0,-0.70004416,0.40426794,-0.112617254,23.442972,0.0,45.0
1.0,10.0,137.46173,0.0,0.007461642,0.9860186,0.0,-0.6998755,0.4043052,-0.029662967,23.442484,0.0,50.0
1.0,11.0,135.55396,0.0,0.097922206,0.9879051,0.0,-0.6997287,0.40433776,-1.5833699,23.44262,0.0,55.0
1.0,12.0,132.48732,0.0,0.0016773131,0.99069804,0.0,-0.699551,0.40437582,-0.2895484,23.431944,1.0,0.0
1.0,13.0,129.92836,0.0,0.0024577314,0.9927888,0.0,-0.6997509,0.4043316,-0.14161927,23.442633,1.0,5.0
1.0,14.0,129.5422,0.0,0.0016773131,0.99308443,0.0,-0.7000327,0.40426883,-0.288545,23.444994,1.0,10.0
1.0,15.0,132.99265,0.0,0.004416535,0.9902589,0.0,-0.7002781,0.40421394,-0.023309171,23.445585,1.0,15.0
1.0,16.0,139.21426,0.0,0.0048745316,0.98419,0.0,-0.7002815,0.40421328,-0.016460598,23.444288,1.0,20.0
1.0,17.0,140.05214,0.0,0.0016773131,0.98328453,0.0,-0.69997066,0.40428305,-0.2886747,23.442152,1.0,25.0
1.0,18.0,141.18835,0.0,0.010976173,0.98202527,0.0,-0.69973767,0.40433574,-0.101162076,23.442144,1.0,30.0
1.0,19.0,142.44211,0.0,0.006603593,0.9805949,0.0,-0.69949055,0.40439105,-0.018983662,23.440643,1.0,35.0
1.0,20.0,143.63396,0.0,0.009455607,0.9791964,0.0,-0.6992452,0.40444592,-0.066637576,23.440464,1.0,40.0
1.0,21.0,144.58559,0.0,0.044596653,0.9780534,0.0,-0.698998,0.404501,-0.83732474,23.439651,1.0,45.0
1.0,22.0,145.15343,0.0,0.020023871,0.9773604,0.0,-0.6987047,0.40456575,-0.3241577,23.434866,1.0,50.0
1.0,23.0,145.46623,0.0,0.0663497,0.97697526,0.0,-0.69850135,0.40461108,-1.1803391,23.436842,1.0,55.0
1.0,24.0,146.2304,0.0,0.034141224,0.9760241,0.0,-0.6982486,0.40466654,-0.6368887,23.431467,2.0,0.0
1.0,25.0,148.19849,0.0,0.0016773131,0.9735095,0.0,-0.6980398,0.4047129,-0.2927009,23.434078,2.0,5.0
1.0,26.0,151.41321,0.0,0.0018730906,0.9692096,0.0,-0.6978153,0.40476316,-0.24458897,23.437685,2.0,10.0
