epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,116.651085,0.0,0.008001632,0.99954736,0.0,-0.70167637,0.40390104,-0.03845817,23.447874,0.0,0.0
1.0,1.0,114.03119,0.0,0.034929402,0.99993795,0.0,-0.70217156,0.4037897,-0.6643792,23.449917,0.0,5.0
1.0,2.0,112.632835,0.0,0.103296764,0.99999964,0.0,-0.7026045,0.4036918,-1.6589792,23.447786,0.0,10.0
1.0,3.0,112.8012,0.0,0.0016773131,0.9999978,0.0,-0.7028538,0.4036342,-0.2826705,23.439438,0.0,15.0
1.0,4.0,114.825615,0.0,0.0016773131,0.99985665,0.0,-0.7031909,0.40355918,-0.28197062,23.450422,0.0,20.0
1.0,5.0,118.704765,0.0,0.0021188783,0.9990033,0.0,-0.70333505,0.40352744,-0.18571234,23.451738,0.0,25.0
1.0,6.0,123.822556,0.0,0.033698253,0.9968094,0.0,-0.70326185,0.4035445,-0.642437,23.450863,0.0,30.0
1.0,7.0,129.40779,0.0,0.009260494,0.9931861,0.0,-0.7029133,0.4036231,-0.06357676,23.445429,0.0,35.0
1.0,8.0,134.60571,0.0,0.008070167,0.98880094,0.0,-0.7024331,0.40373194,-0.03972256,23.445898,0.0,40.0
1.0,9.0,138.38336,0.0,0.007918519,0.98506814,0.0,-0.7018297,0.40386823,-0.037009418,23.444601,0.0,45.0
1.0,10.0,139.75656,0.0,0.010931918,0.9836062,0.0,-0.7012037,0.4040091,-0.10096967,23.443277,0.0,50.0
1.0,11.0,138.46173,0.0,0.0016773131,0.9849862,0.0,-0.7006739,0.40412802,-0.28721213,23.442255,0.0,55.0
1.0,12.0,135.7651,0.0,0.0016773131,0.9877018,0.0,-0.7003691,0.40419632,-0.28784704,23.443556,1.0,0.0
1.0,13.0,133.29384,0.0,0.004992777,0.98999304,0.0,-0.7002751,0.40421712,-0.015370429,23.444485,1.0,5.0
1.0,14.0,132.67638,0.0,0.0016773131,0.9905347,0.0,-0.7003142,0.4042079,-0.28796065,23.444883,1.0,10.0
1.0,15.0,135.54231,0.0,0.0017976908,0.9879163,0.0,-0.7003658,0.40419596,-0.25699252,23.445494,1.0,15.0
1.0,16.0,140.79498,0.0,0.0029203633,0.9824653,0.0,-0.7002075,0.40423104,-0.09264761,23.444435,1.0,20.0
1.0,17.0,140.12389,0.0,0.0016773131,0.9832061,0.0,-0.6998015,0.40432164,-0.2890281,23.442286,1.0,25.0
