epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,115.32101,0.0,0.024164317,0.9997894,0.0,-0.70359063,0.4034688,-0.43293396,23.451097,0.0,0.0
1.0,1.0,122.39669,0.0,0.04228883,0.99753517,0.0,-0.7036116,0.4034646,-0.81157684,23.448702,0.0,5.0
1.0,2.0,131.31483,0.0,0.0030305237,0.991684,0.0,-0.70325387,0.4035457,-0.079509795,23.444185,0.0,10.0
1.0,3.0,139.274,0.0,0.021181338,0.98412615,0.0,-0.7026217,0.4036894,-0.3594553,23.445715,0.0,15.0
1.0,4.0,143.2087,0.0,0.01268249,0.9796997,0.0,-0.701736,0.4038893,-0.1442874,23.441523,0.0,20.0
1.0,5.0,141.918,0.0,0.006362677,0.981198,0.0,-0.70091474,0.40407422,-0.016369581,23.440813,0.0,25.0
1.0,6.0,138.16226,0.0,0.0065190634,0.9852984,0.0,-0.7003958,0.40419078,-0.017913401,23.441954,0.0,30.0
1.0,7.0,135.42967,0.0,0.052065566,0.9880241,0.0,-0.7001947,0.40423566,-0.96940416,23.443224,0.0,35.0
1.0,8.0,135.57016,0.0,0.07228136,0.9878895,0.0,-0.700069,0.40426242,-1.269973,23.438494,0.0,40.0
1.0,9.0,136.95088,0.0,0.026213376,0.9865346,0.0,-0.69988286,0.40430266,-0.4718264,23.434862,0.0,45.0
1.0,10.0,137.25632,0.0,0.002272048,0.98622704,0.0,-0.699719,0.4043391,-0.16745055,23.439207,0.0,50.0
1.0,11.0,135.26776,0.0,0.0022480357,0.98817843,0.0,-0.6996112,0.40436348,-0.17130911,23.442595,0.0,55.0
1.0,12.0,132.09889,0.0,0.0016773131,0.99102986,0.0,-0.6996421,0.40435663,-0.2893597,23.443655,1.0,0.0
1.0,13.0,129.41226,0.0,0.10725196,0.9931827,0.0,-0.6998435,0.40431154,-1.6853318,23.444752,1.0,5.0
1.0,14.0,128.87149,0.0,0.00929938,0.9935852,0.0,-0.69994646,0.40428662,-0.06353319,23.43269,1.0,10.0
1.0,15.0,132.14116,0.0,0.0029559305,0.990994,0.0,-0.7002237,0.40422514,-0.08966267,23.44267,1.0,15.0
1.0,16.0,138.15683,0.0,0.0030946964,0.98530406,0.0,-0.700273,0.40421462,-0.07889968,23.444126,1.0,20.0
1.0,17.0,138.76329,0.0,0.0016773131,0.9846691,0.0,-0.70000935,0.40427408,-0.28859365,23.442575,1.0,25.0
1.0,18.0,139.64166,0.0,0.010163336,0.9837306,0.0,-0.6998223,0.40431657,-0.08240324,23.442518,1.0,30.0
1.0,19.0,140.61023,0.0,0.0016773131,0.9826705,0.0,-0.699625,0.40436083,-0.2893957,23.441162,1.0,35.0
1.0,20.0,141.48923,0.0,0.013100574,0.98168594,0.0,-0.6994525,0.40439954,-0.15271139,23.441694,1.0,40.0
1.0,21.0,142.10081,0.0,0.02487035,0.98098844,0.0,-0.69926584,0.40444115,-0.43985355,23.440176,1.0,45.0
1.0,22.0,142.30287,0.0,0.0016773131,0.9807558,0.0,-0.6990714,0.4044843,-0.29054993,23.438276,1.0,50.0
1.0,23.0,142.22656,0.0,0.0016879562,0.98084384,0.0,-0.6989566,0.40451005,-0.28788787,23.440683,1.0,55.0
1.0,24.0,142.58186,0.0,0.007319497,0.98043287,0.0,-0.6988704,0.40452933,-0.027708352,23.441065,2.0,0.0
1.0,25.0,144.12671,0.0,0.0855156,0.9786075,0.0,-0.69876605,0.40455243,-1.433459,23.440245,2.0,5.0
1.0,26.0,146.91148,0.0,0.028598022,0.97516435,0.0,-0.69845843,0.40461954,-0.5212611,23.430033,2.0,10.0
