epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,118.93316,0.0,0.0026248458,0.9989304,0.0,-0.69824135,0.4046658,-0.12424052,23.442608,0.0,0.0
1.0,1.0,116.080505,0.0,0.0023253178,0.9996621,0.0,-0.6995195,0.4043809,-0.15994054,23.447002,0.0,5.0
1.0,2.0,119.65478,0.0,0.0071348003,0.99868417,0.0,-0.7005898,0.40414163,-0.02492112,23.44876,0.0,10.0
1.0,3.0,126.93576,0.0,0.020232119,0.99493754,0.0,-0.70117974,0.4040098,-0.33359623,23.447598,0.0,15.0
1.0,4.0,134.337,0.0,0.0016773131,0.9890497,0.0,-0.70123625,0.4039977,-0.28603613,23.443922,0.0,20.0
1.0,5.0,139.39085,0.0,0.0637037,0.98400086,0.0,-0.70096433,0.4040599,-1.1531562,23.443686,0.0,25.0
1.0,6.0,142.00586,0.0,0.0016773131,0.9810974,0.0,-0.7004211,0.40418175,-0.28773546,23.434816,0.0,30.0
1.0,7.0,142.65894,0.0,0.05029379,0.9803432,0.0,-0.7000146,0.40427393,-0.93933505,23.440302,0.0,35.0
1.0,8.0,141.90207,0.0,0.0066753356,0.9812162,0.0,-0.6995963,0.40436736,-0.019672453,23.435213,0.0,40.0
1.0,9.0,140.44745,0.0,0.010570142,0.9828505,0.0,-0.6994095,0.4044095,-0.091504335,23.440025,0.0,45.0
1.0,10.0,139.02077,0.0,0.0033140944,0.9843963,0.0,-0.69933,0.40442732,-0.06565398,23.440895,0.0,50.0
1.0,11.0,138.16057,0.0,0.0031536648,0.9853002,0.0,-0.69933957,0.40442508,-0.0760026,23.442402,0.0,55.0
1.0,12.0,138.00958,0.0,0.0016773131,0.98545665,0.0,-0.69935805,0.40442073,-0.28995264,23.442877,1.0,0.0
1.0,13.0,138.61797,0.0,0.0062309476,0.9848222,0.0,-0.6993463,0.40442306,-0.015944898,23.44301,1.0,5.0
1.0,14.0,140.03703,0.0,0.033867348,0.98330104,0.0,-0.69927585,0.40443853,-0.6343073,23.44207,1.0,10.0
1.0,15.0,142.3193,0.0,0.009984833,0.98073685,0.0,-0.69909596,0.404478,-0.078094125,23.43788,1.0,15.0
1.0,16.0,144.8898,0.0,0.005623511,0.9776832,0.0,-0.6988989,0.40452206,-0.013894975,23.439234,1.0,20.0
1.0,17.0,145.56592,0.0,0.0016773131,0.976852,0.0,-0.69863963,0.4045801,-0.29145008,23.439096,1.0,25.0
1.0,18.0,145.58627,0.0,0.0021762324,0.9768268,0.0,-0.6984581,0.40462086,-0.18486798,23.439465,1.0,30.0
1.0,19.0,145.37646,0.0,0.002421031,0.977086,0.0,-0.6983251,0.40465057,-0.14877373,23.43944,1.0,35.0
1.0,20.0,145.36252,0.0,0.011080772,0.97710323,0.0,-0.69825226,0.40466687,-0.102755666,23.439547,1.0,40.0
1.0,21.0,145.97098,0.0,0.0134605225,0.9763486,0.0,-0.6981715,0.40468457,-0.16047013,23.43848,1.0,45.0
1.0,22.0,147.59088,0.0,0.009703888,0.9742956,0.0,-0.69806606,0.40470785,-0.07156104,23.437773,1.0,50.0
1.0,23.0,150.3072,0.0,0.07368141,0.9707151,0.0,-0.69789433,0.40474597,-1.278444,23.437513,1.0,55.0
1.0,24.0,153.55809,0.0,0.005651968,0.9662149,0.0,-0.69748664,0.40483543,-0.014668167,23.428633,2.0,0.0
1.0,25.0,156.63683,0.0,0.0016773131,0.9617509,0.0,-0.6971272,0.40491572,-0.29460645,23.434267,2.0,5.0
1.0,26.0,158.89969,0.0,0.017312914,0.9583522,0.0,-0.69669807,0.40501127,-0.25452185,23.434614,2.0,10.0
1.0,27.0,159.83873,0.0,0.147002,0.9569138,0.0,-0.69624174,0.40511227,-2.0367837,23.431995,2.0,15.0
1.0,28.0,159.0777,0.0,0.0039217346,0.95808077,0.0,-0.6955982,0.4052525,-0.041499674,23.415133,2.0,20.0
1.0,29.0,157.04178,0.0,0.0016773131,0.9611498,0.0,-0.6954408,0.4052882,-0.29813015,23.429941,2.0,25.0
1.0,30.0,155.8593,0.0,0.0051383423,0.9628961,0.0,-0.6954288,0.4052913,-0.017644346,23.433287,2.0,30.0
1.0,31.0,157.83594,0.0,0.018900303,0.95996195,0.0,-0.69547606,0.40528068,-0.29151034,23.433714,2.0,35.0
1.0,32.0,163.50493,0.0,0.060791045,0.9511487,0.0,-0.69535905,0.40530613,-1.0858606,23.431309,2.0,40.0
1.0,33.0,169.63506,0.0,0.015200318,0.9410163,0.0,-0.6948573,0.40541604,-0.20002306,23.42372,2.0,45.0
1.0,34.0,172.34781,0.0,0.057123847,0.93635243,0.0,-0.6942264,0.4055555,-1.0258484,23.42584,2.0,50.0
1.0,35.0,169.66449,0.0,0.018371332,0.94096625,0.0,-0.6935342,0.40570757,-0.27570415,23.420034,2.0,55.0
1.0,36.0,163.6421,0.0,0.020074805,0.9509285,0.0,-0.6932907,0.4057615,-0.3161043,23.424686,3.0,0.0
1.0,37.0,157.18666,0.0,0.0025271054,0.96093404,0.0,-0.69345,0.40572646,-0.14336604,23.427074,3.0,5.0
1.0,38.0,152.39813,0.0,0.003995598,0.9678466,0.0,-0.6939717,0.40561157,-0.040667474,23.431608,3.0,10.0
1.0,39.0,149.664,0.0,0.13776061,0.9715781,0.0,-0.69461775,0.40546897,-1.9466087,23.433744,3.0,15.0
1.0,40.0,148.91841,0.0,0.05126082,0.9725669,0.0,-0.6949891,0.40538478,-0.93612635,23.418764,3.0,20.0
