epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,123.203354,0.0,0.0016773131,0.99713504,0.0,-0.7016336,0.40390933,-0.2852099,23.44755,0.0,0.0
1.0,1.0,128.49608,0.0,0.014556235,0.99385834,0.0,-0.7017758,0.40387788,-0.1917845,23.448093,0.0,5.0
1.0,2.0,134.65979,0.0,0.0019435335,0.98875064,0.0,-0.70159537,0.4039188,-0.22208709,23.445093,0.0,10.0
1.0,3.0,140.16779,0.0,0.0016773131,0.983158,0.0,-0.7011912,0.4040102,-0.2861327,23.44435,0.0,15.0
1.0,4.0,143.50204,0.0,0.0016773131,0.979353,0.0,-0.70063883,0.40413472,-0.28728384,23.44269,0.0,20.0
1.0,5.0,144.18896,0.0,0.0019698346,0.9785326,0.0,-0.7000878,0.4042586,-0.2196204,23.441526,0.0,25.0
1.0,6.0,143.97322,0.0,0.008293781,0.9787916,0.0,-0.6996628,0.40435392,-0.043591976,23.441187,0.0,30.0
1.0,7.0,144.97467,0.0,0.1579777,0.9775795,0.0,-0.6993457,0.40442464,-2.1484375,23.440435,0.0,35.0
1.0,8.0,148.13435,0.0,0.009762687,0.9735929,0.0,-0.6987467,0.40455553,-0.07307494,23.42143,0.0,40.0
1.0,9.0,151.88628,0.0,0.005715447,0.96855754,0.0,-0.6983659,0.40464094,-0.014255464,23.435167,0.0,45.0
1.0,10.0,154.18837,0.0,0.034572057,0.9653166,0.0,-0.6978508,0.40475598,-0.64440244,23.436604,0.0,50.0
1.0,11.0,153.92853,0.0,0.0053927097,0.96568793,0.0,-0.69728506,0.40488124,-0.015129566,23.432426,0.0,55.0
1.0,12.0,151.9762,0.0,0.0119258305,0.968433,0.0,-0.6969379,0.4049583,-0.12194681,23.435186,1.0,0.0
1.0,13.0,149.66695,0.0,0.0016773131,0.97157425,0.0,-0.6967769,0.40499383,-0.29533863,23.435259,1.0,5.0
1.0,14.0,148.33667,0.0,0.0016773131,0.9733295,0.0,-0.69681215,0.40498585,-0.29526484,23.437082,1.0,10.0
1.0,15.0,149.32259,0.0,0.00482985,0.9720325,0.0,-0.69691265,0.4049633,-0.01954168,23.43765,1.0,15.0
1.0,16.0,153.28471,0.0,0.0017003292,0.96660197,0.0,-0.6969291,0.4049595,-0.28875875,23.436914,1.0,20.0
1.0,17.0,157.38359,0.0,0.006001934,0.9606401,0.0,-0.6967287,0.4050039,-0.015807688,23.435778,1.0,25.0
1.0,18.0,157.09572,0.0,0.014995245,0.9610695,0.0,-0.69635373,0.40508708,-0.19667506,23.433657,1.0,30.0
1.0,19.0,153.7207,0.0,0.052847426,0.9659839,0.0,-0.69609857,0.40514365,-0.9661073,23.432295,1.0,35.0
1.0,20.0,148.55957,0.0,0.09782487,0.97303826,0.0,-0.69606227,0.40515113,-1.5620406,23.42868,1.0,40.0
1.0,21.0,142.91376,0.0,0.00856537,0.9800459,0.0,-0.69620323,0.4051186,-0.048211098,23.42401,1.0,45.0
1.0,22.0,138.01088,0.0,0.0040214565,0.9854553,0.0,-0.69677746,0.40499187,-0.03687346,23.435888,1.0,50.0
1.0,23.0,134.49408,0.0,0.011712981,0.98890454,0.0,-0.69746625,0.40483922,-0.11722207,23.4401,1.0,55.0
1.0,24.0,131.76784,0.0,0.02314073,0.99130857,0.0,-0.6981319,0.40469107,-0.39739543,23.441074,2.0,0.0
1.0,25.0,129.0145,0.0,0.014689129,0.9934798,0.0,-0.6987345,0.40455672,-0.19172662,23.440815,2.0,5.0
1.0,26.0,125.97366,0.0,0.0016773131,0.9955569,0.0,-0.69932735,0.40442464,-0.29001337,23.442745,2.0,10.0
1.0,27.0,123.56943,0.0,0.055906203,0.9969444,0.0,-0.6999436,0.40428737,-1.0302248,23.44568,2.0,15.0
1.0,28.0,122.92276,0.0,0.022681076,0.9972773,0.0,-0.7004268,0.40417868,-0.39122295,23.440342,2.0,20.0
1.0,29.0,124.49528,0.0,0.0056566326,0.9964377,0.0,-0.7008835,0.40407678,-0.01285851,23.443775,2.0,25.0
1.0,30.0,127.34582,0.0,0.001979882,0.9946628,0.0,-0.7011824,0.40401053,-0.21551168,23.446123,2.0,30.0
1.0,31.0,130.27151,0.0,0.010633516,0.99252164,0.0,-0.70128095,0.40398917,-0.09395319,23.446344,2.0,35.0
1.0,32.0,132.61717,0.0,0.020853173,0.990586,0.0,-0.70120955,0.4040057,-0.34881854,23.44475,2.0,40.0
1.0,33.0,134.89143,0.0,0.0094031645,0.98853403,0.0,-0.7010335,0.40404555,-0.0660733,23.44282,2.0,45.0
1.0,34.0,137.80586,0.0,0.05153416,0.98566663,0.0,-0.7007891,0.40410075,-0.96297556,23.443253,2.0,50.0
1.0,35.0,141.49884,0.0,0.0016773131,0.981675,0.0,-0.7003727,0.40419352,-0.2878374,23.437256,2.0,55.0
1.0,36.0,144.88947,0.0,0.0016773131,0.97768354,0.0,-0.6999566,0.4042872,-0.2887051,23.441158,3.0,0.0
1.0,37.0,146.70279,0.0,0.0048618363,0.975429,0.0,-0.6994703,0.40439618,-0.017211914,23.440752,3.0,5.0
1.0,38.0,146.40907,0.0,0.0018445409,0.9757996,0.0,-0.69901264,0.40449837,-0.24869192,23.439705,3.0,10.0
1.0,39.0,145.0629,0.0,0.0076596825,0.9774715,0.0,-0.69869363,0.4045695,-0.032777607,23.439905,3.0,15.0
1.0,40.0,144.02277,0.0,0.0041044755,0.9787322,0.0,-0.69852006,0.40460792,-0.032568872,23.439589,3.0,20.0
1.0,41.0,144.09254,0.0,0.012454487,0.9786485,0.0,-0.6984334,0.40462688,-0.1358856,23.440123,3.0,25.0
1.0,42.0,144.89668,0.0,0.017289925,0.9776748,0.0,-0.6983342,0.40464848,-0.25629234,23.438974,3.0,30.0
1.0,43.0,145.78224,0.0,0.0051356284,0.97658366,0.0,-0.6982023,0.4046774,-0.015757263,23.437773,3.0,35.0
1.0,44.0,146.09627,0.0,0.0016773131,0.97619206,0.0,-0.6980806,0.4047045,-0.29261655,23.43866,3.0,40.0
1.0,45.0,145.18541,0.0,0.0016773131,0.97732115,0.0,-0.6979853,0.40472573,-0.2928155,23.439062,3.0,45.0
1.0,46.0,143.51617,0.0,0.0054489323,0.97933626,0.0,-0.6979702,0.4047291,-0.014571667,23.439358,3.0,50.0
1.0,47.0,143.93062,0.0,0.023023082,0.9788426,0.0,-0.6980571,0.40470964,-0.39449406,23.439495,3.0,55.0
1.0,48.0,142.14284,0.0,0.0016773131,0.98094016,0.0,-0.69805443,0.40470982,-0.2926706,23.437124,4.0,0.0
1.0,49.0,139.04199,0.0,0.04864247,0.9843737,0.0,-0.6982038,0.40467677,-0.9046795,23.439959,4.0,5.0
1.0,50.0,135.51659,0.0,0.012030651,0.98794097,0.0,-0.6983979,0.40463293,-0.12552899,23.435701,4.0,10.0
1.0,51.0,132.45424,0.0,0.010147422,0.9907265,0.0,-0.69878983,0.4045457,-0.08159053,23.440565,4.0,15.0
1.0,52.0,130.66786,0.0,0.018154299,0.9922079,0.0,-0.69922996,0.40444756,-0.2790947,23.442585,4.0,20.0
1.0,53.0,130.38217,0.0,0.024722522,0.9924346,0.0,-0.69962144,0.40436003,-0.43723646,23.442522,4.0,25.0
1.0,54.0,130.5739,0.0,0.015826136,0.99228275,0.0,-0.69990635,0.40429622,-0.22174686,23.441845,4.0,30.0
1.0,55.0,130.02399,0.0,0.033359762,0.99271476,0.0,-0.7001247,0.40424758,-0.6263788,23.442858,4.0,35.0
1.0,56.0,128.29903,0.0,0.015022009,0.99399966,0.0,-0.70028925,0.40421078,-0.20189828,23.441162,4.0,40.0
1.0,57.0,126.636116,0.0,0.032850955,0.9951343,0.0,-0.70054305,0.40415433,-0.6170827,23.443754,4.0,45.0
1.0,58.0,126.544975,0.0,0.011309632,0.9951934,0.0,-0.7007844,0.40410018,-0.10975027,23.442583,4.0,50.0
