epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,126.179054,0.0,0.00399915,0.99542767,0.0,-0.7025118,0.4037128,-0.031651676,23.447811,0.0,0.0
1.0,1.0,129.68307,0.0,0.014767163,0.9929772,0.0,-0.702294,0.4037625,-0.19776118,23.447481,0.0,5.0
1.0,2.0,130.6145,0.0,0.0024084586,0.99225044,0.0,-0.7019558,0.403839,-0.14432621,23.445179,0.0,10.0
1.0,3.0,129.70367,0.0,0.0016773131,0.99296147,0.0,-0.70170784,0.4038953,-0.28505838,23.446152,0.0,15.0
1.0,4.0,128.10095,0.0,0.002465278,0.99414027,0.0,-0.70159245,0.40392154,-0.13761312,23.446795,0.0,20.0
1.0,5.0,126.676865,0.0,0.28587562,0.9951077,0.0,-0.7015939,0.40392128,-2.992931,23.44737,0.0,25.0
1.0,6.0,125.70447,0.0,0.040809445,0.9957237,0.0,-0.70112133,0.40402243,-0.77552205,23.41281,0.0,30.0
1.0,7.0,125.31052,0.0,0.0038133352,0.99596274,0.0,-0.7012259,0.4040001,-0.0393489,23.437355,0.0,35.0
1.0,8.0,125.57903,0.0,0.028150998,0.9958005,0.0,-0.7013407,0.40397564,-0.51865196,23.446043,0.0,40.0
1.0,9.0,126.50788,0.0,0.014437793,0.9952174,0.0,-0.7013594,0.40397137,-0.18830532,23.444433,0.0,45.0
1.0,10.0,128.05006,0.0,0.00234013,0.99417615,0.0,-0.7013466,0.40397447,-0.15468723,23.445501,0.0,50.0
1.0,11.0,129.97638,0.0,0.060160056,0.99275166,0.0,-0.7012851,0.40398863,-1.1016817,23.446636,0.0,55.0
1.0,12.0,131.67267,0.0,0.02216164,0.991388,0.0,-0.70105165,0.40404034,-0.38009536,23.439116,1.0,0.0
1.0,13.0,132.4369,0.0,0.1037732,0.9907414,0.0,-0.7008766,0.40407997,-1.654187,23.44192,1.0,5.0
1.0,14.0,131.56989,0.0,0.023145141,0.9914735,0.0,-0.70057344,0.40414682,-0.40249956,23.432081,1.0,10.0
1.0,15.0,128.3746,0.0,0.0016773131,0.99394566,0.0,-0.7005489,0.40415302,-0.28746915,23.44048,1.0,15.0
1.0,16.0,125.23818,0.0,0.0018489629,0.99600595,0.0,-0.70074207,0.4041105,-0.24424809,23.445461,1.0,20.0
1.0,17.0,131.32472,0.0,0.0050735367,0.99167585,0.0,-0.70105016,0.40404162,-0.014215887,23.447224,1.0,25.0
1.0,18.0,136.18604,0.0,0.002899639,0.98729235,0.0,-0.70096964,0.40405965,-0.09329933,23.445517,1.0,30.0
1.0,19.0,139.82486,0.0,0.0016773131,0.98353213,0.0,-0.70062786,0.40413654,-0.28730595,23.44405,1.0,35.0
1.0,20.0,142.2475,0.0,0.0016773131,0.9808197,0.0,-0.7001951,0.40423378,-0.288208,23.442802,1.0,40.0
1.0,21.0,143.46358,0.0,0.010289336,0.9793986,0.0,-0.6997668,0.4043298,-0.085238874,23.4418,1.0,45.0
1.0,22.0,143.51808,0.0,0.002516592,0.979334,0.0,-0.6993805,0.40441608,-0.13492572,23.440084,1.0,50.0
1.0,23.0,142.71822,0.0,0.0041867318,0.98027426,0.0,-0.6991155,0.40447524,-0.029706597,23.4406,1.0,55.0
1.0,24.0,141.9251,0.0,0.004776366,0.9811899,0.0,-0.69897735,0.404506,-0.018593669,23.440725,2.0,0.0
1.0,25.0,142.04056,0.0,0.002261672,0.98105764,0.0,-0.698911,0.40452057,-0.17045021,23.440866,2.0,5.0
1.0,26.0,143.24669,0.0,0.024580035,0.9796549,0.0,-0.6988672,0.40453026,-0.43231273,23.441252,2.0,10.0
1.0,27.0,144.19568,0.0,0.009594658,0.9785245,0.0,-0.69869894,0.4045672,-0.06943029,23.438124,2.0,15.0
1.0,28.0,143.30318,0.0,0.025821311,0.97958827,0.0,-0.6985305,0.40460464,-0.45986104,23.438995,2.0,20.0
1.0,29.0,139.97762,0.0,0.10045914,0.9833659,0.0,-0.6984116,0.40463078,-1.6041188,23.4373,2.0,25.0
1.0,30.0,135.7382,0.0,0.010406432,0.98772776,0.0,-0.6983738,0.40463766,-0.08724105,23.428785,2.0,30.0
1.0,31.0,132.49919,0.0,0.011639919,0.9906878,0.0,-0.69873714,0.40455717,-0.11633968,23.439592,2.0,35.0
1.0,32.0,131.3756,0.0,0.0029981628,0.9916341,0.0,-0.6991631,0.4044623,-0.08777559,23.442225,2.0,40.0
1.0,33.0,131.78825,0.0,0.007557145,0.9912915,0.0,-0.6995486,0.40437636,-0.031131983,23.444096,2.0,45.0
1.0,34.0,132.76343,0.0,0.0016773131,0.99045914,0.0,-0.6998038,0.40431944,-0.28902137,23.443815,2.0,50.0
1.0,35.0,133.36856,0.0,0.0033329928,0.98992664,0.0,-0.69995505,0.40428594,-0.063720405,23.444277,2.0,55.0
1.0,36.0,132.76028,0.0,0.0016773131,0.9904619,0.0,-0.7000407,0.4042671,-0.28852844,23.444048,3.0,0.0
