epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,118.93316,0.0,0.007613878,0.9989304,0.0,-0.69824135,0.4046658,-0.03208399,23.442608,0.0,0.0
1.0,1.0,116.0805,0.0,0.0062774345,0.9996621,0.0,-0.69951016,0.4043829,-0.016197741,23.446388,0.0,5.0
1.0,2.0,119.65472,0.0,0.0017303464,0.99868417,0.0,-0.7005748,0.4041449,-0.27333164,23.448164,0.0,10.0
1.0,3.0,126.93542,0.0,0.0039033853,0.9949378,0.0,-0.7011768,0.40401044,-0.03616321,23.448145,0.0,15.0
1.0,4.0,134.33583,0.0,0.124824345,0.98905075,0.0,-0.7012632,0.40399194,-1.8701934,23.446014,0.0,20.0
1.0,5.0,139.388,0.0,0.006925354,0.9840039,0.0,-0.7007558,0.40410477,-0.022205472,23.428885,0.0,25.0
1.0,6.0,141.99968,0.0,0.0016773131,0.9811045,0.0,-0.70035714,0.40419585,-0.2878685,23.439165,0.0,30.0
1.0,7.0,142.64531,0.0,0.008540793,0.9803591,0.0,-0.6999496,0.40428838,-0.048246384,23.440958,0.0,35.0
1.0,8.0,141.87323,0.0,0.0016773131,0.98124915,0.0,-0.6996202,0.40436253,-0.28940654,23.440409,0.0,40.0
1.0,9.0,140.39238,0.0,0.0021033525,0.9829112,0.0,-0.69943774,0.40440357,-0.1955831,23.441538,0.0,45.0
1.0,10.0,138.92671,0.0,0.0034697037,0.9844962,0.0,-0.69937557,0.40441746,-0.05685371,23.44223,0.0,50.0
1.0,11.0,138.01505,0.0,0.003784072,0.985451,0.0,-0.69938433,0.40441528,-0.042517066,23.442663,0.0,55.0
1.0,12.0,137.80186,0.0,0.0045979116,0.98567075,0.0,-0.69940406,0.4044106,-0.020803392,23.4429,1.0,0.0
1.0,13.0,138.34009,0.0,0.036579363,0.9851133,0.0,-0.6993921,0.40441293,-0.688848,23.442724,1.0,5.0
1.0,14.0,139.68407,0.0,0.021607382,0.9836848,0.0,-0.6992722,0.4044389,-0.3633836,23.438368,1.0,10.0
1.0,15.0,141.88907,0.0,0.0016773131,0.9812311,0.0,-0.69913393,0.40446952,-0.29041862,23.438795,1.0,15.0
1.0,16.0,144.38193,0.0,0.0016773131,0.9783,0.0,-0.69896203,0.40450814,-0.29077744,23.44047,1.0,20.0
1.0,17.0,144.98117,0.0,0.002408486,0.9775715,0.0,-0.6987449,0.40455684,-0.14973426,23.440125,1.0,25.0
1.0,18.0,144.9262,0.0,0.005272374,0.9776387,0.0,-0.698556,0.4045991,-0.014778376,23.439802,1.0,30.0
1.0,19.0,144.64343,0.0,0.0016773131,0.9779832,0.0,-0.6984274,0.40462783,-0.29189348,23.439417,1.0,35.0
1.0,20.0,144.5597,0.0,0.010334245,0.9780848,0.0,-0.6983602,0.40464282,-0.08560449,23.439886,1.0,40.0
1.0,21.0,145.10223,0.0,0.014099213,0.97742325,0.0,-0.6982944,0.40465724,-0.17649227,23.438906,1.0,45.0
1.0,22.0,146.66064,0.0,0.0016773131,0.9754823,0.0,-0.6982008,0.40467787,-0.2923658,23.438055,1.0,50.0
1.0,23.0,149.32024,0.0,0.03153296,0.9720356,0.0,-0.69806004,0.40470922,-0.58279365,23.438856,1.0,55.0
1.0,24.0,152.51958,0.0,0.0016773131,0.96767706,0.0,-0.69774723,0.40477836,-0.2933122,23.434395,2.0,0.0
