epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,115.32101,0.0,0.0016773131,0.9997894,0.0,-0.70359063,0.4034688,-0.28113955,23.451097,0.0,0.0
1.0,1.0,122.39671,0.0,0.0016773131,0.99753517,0.0,-0.70365167,0.40345594,-0.28101373,23.45146,0.0,5.0
1.0,2.0,131.31514,0.0,0.009618611,0.9916837,0.0,-0.70336044,0.40352258,-0.07158995,23.449657,0.0,10.0
1.0,3.0,139.27585,0.0,0.0016773131,0.9841241,0.0,-0.70270085,0.403672,-0.28299236,23.44591,0.0,15.0
1.0,4.0,143.21564,0.0,0.0016773131,0.9796915,0.0,-0.70184326,0.4038658,-0.28477758,23.444014,0.0,20.0
1.0,5.0,141.93707,0.0,0.01018155,0.9811762,0.0,-0.70102715,0.4040496,-0.08336282,23.44266,0.0,25.0
1.0,6.0,138.20457,0.0,0.00984165,0.98525447,0.0,-0.7004855,0.40417108,-0.0754751,23.441877,0.0,30.0
1.0,7.0,135.5108,0.0,0.0037050147,0.9879465,0.0,-0.700265,0.40422013,-0.044737935,23.442863,0.0,35.0
1.0,8.0,135.70988,0.0,0.0016773131,0.98775506,0.0,-0.7002163,0.40423045,-0.28816533,23.444407,0.0,40.0
1.0,9.0,137.17274,0.0,0.0016773131,0.98631144,0.0,-0.7001316,0.40424883,-0.28834128,23.444616,0.0,45.0
1.0,10.0,137.58817,0.0,0.0016773131,0.9858897,0.0,-0.6999655,0.40428555,-0.288687,23.444014,0.0,50.0
1.0,11.0,135.7433,0.0,0.0016773131,0.9877228,0.0,-0.6998111,0.4043198,-0.28900838,23.44364,0.0,55.0
1.0,12.0,132.75923,0.0,0.0016773131,0.9904628,0.0,-0.69979525,0.40432316,-0.28904128,23.444002,1.0,0.0
1.0,13.0,130.30624,0.0,0.07065215,0.99249434,0.0,-0.6999408,0.40429038,-1.2471212,23.444801,1.0,5.0
1.0,14.0,130.05469,0.0,0.0018284852,0.9926909,0.0,-0.7000525,0.40426403,-0.25033236,23.437057,1.0,10.0
