epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,129.97168,0.0,0.0025397092,0.9927553,0.0,-0.7018914,0.40385237,-0.12808174,23.446575,0.0,0.0
1.0,1.0,134.09303,0.0,0.0016773131,0.9892734,0.0,-0.7016509,0.40390697,-0.28517556,23.44618,0.0,5.0
1.0,2.0,134.95567,0.0,0.0027228324,0.98847365,0.0,-0.7012789,0.4039911,-0.10920751,23.445112,0.0,10.0
1.0,3.0,134.07126,0.0,0.0025946894,0.98929334,0.0,-0.70097935,0.40405878,-0.12324548,23.444658,0.0,15.0
1.0,4.0,133.6153,0.0,0.018007569,0.9897061,0.0,-0.7008144,0.40409592,-0.27788574,23.444893,0.0,20.0
1.0,5.0,135.05165,0.0,0.007842354,0.9883832,0.0,-0.7006861,0.40412435,-0.03569275,23.443144,0.0,25.0
1.0,6.0,138.33145,0.0,0.0025477754,0.9851223,0.0,-0.70052516,0.4041603,-0.1293509,23.44359,0.0,30.0
1.0,7.0,143.00822,0.0,0.0016773131,0.9799353,0.0,-0.70023453,0.40422538,-0.2881263,23.443262,0.0,35.0
1.0,8.0,148.30273,0.0,0.027919685,0.9733738,0.0,-0.6997659,0.4043302,-0.50963926,23.441809,0.0,40.0
1.0,9.0,152.72882,0.0,0.01274771,0.9673843,0.0,-0.6990777,0.40448344,-0.14363074,23.436575,0.0,45.0
1.0,10.0,154.7399,0.0,0.012923075,0.96452385,0.0,-0.69834995,0.4046457,-0.14733344,23.43597,0.0,50.0
1.0,11.0,153.63759,0.0,0.0016773131,0.96610206,0.0,-0.6977035,0.40478948,-0.29340494,23.43502,0.0,55.0
1.0,12.0,150.52626,0.0,0.0035510997,0.97041905,0.0,-0.69732165,0.40487432,-0.055212915,23.43644,1.0,0.0
1.0,13.0,146.93394,0.0,0.027151719,0.9751358,0.0,-0.69721675,0.40489733,-0.48653284,23.437305,1.0,5.0
1.0,14.0,144.38832,0.0,0.015255854,0.9782922,0.0,-0.69729054,0.40488014,-0.20423907,23.435575,1.0,10.0
1.0,15.0,144.41687,0.0,0.016557842,0.9782577,0.0,-0.6974867,0.40483615,-0.23690861,23.437399,1.0,15.0
1.0,16.0,147.22673,0.0,0.013812866,0.9747626,0.0,-0.6975971,0.4048112,-0.16865587,23.437368,1.0,20.0
1.0,17.0,148.87932,0.0,0.013279192,0.9726184,0.0,-0.6975106,0.4048302,-0.15536535,23.436668,1.0,25.0
1.0,18.0,149.86542,0.0,0.0029630035,0.9713089,0.0,-0.6973592,0.4048638,-0.09320277,23.436022,1.0,30.0
1.0,19.0,150.2461,0.0,0.019299878,0.9707975,0.0,-0.6972231,0.4048943,-0.30404085,23.436766,1.0,35.0
1.0,20.0,150.0822,0.0,0.0276017,0.9710181,0.0,-0.69708806,0.40492415,-0.4961326,23.434698,1.0,40.0
1.0,21.0,149.43459,0.0,0.0041651707,0.9718837,0.0,-0.6970054,0.40494236,-0.0323568,23.433393,1.0,45.0
1.0,22.0,148.3845,0.0,0.019942125,0.9732671,0.0,-0.6970359,0.40493587,-0.3192973,23.436274,1.0,50.0
1.0,23.0,147.17628,0.0,0.0016773131,0.97482705,0.0,-0.6970941,0.4049228,-0.29467535,23.435236,1.0,55.0
1.0,24.0,146.40115,0.0,0.0029491412,0.9758096,0.0,-0.6972346,0.40489188,-0.09453529,23.437716,2.0,0.0
1.0,25.0,146.68573,0.0,0.028679103,0.9754506,0.0,-0.6973674,0.4048624,-0.5203007,23.438244,2.0,5.0
1.0,26.0,148.28654,0.0,0.0016773131,0.9733949,0.0,-0.6973913,0.40485668,-0.2940545,23.435099,2.0,10.0
1.0,27.0,150.67342,0.0,0.07800876,0.9702196,0.0,-0.697356,0.40486473,-1.3324723,23.437294,2.0,15.0
1.0,28.0,153.16135,0.0,0.00530924,0.96677613,0.0,-0.6970485,0.40493196,-0.015578151,23.427479,2.0,20.0
1.0,29.0,155.3057,0.0,0.0022720736,0.9637042,0.0,-0.69682914,0.40498123,-0.17252505,23.433874,2.0,25.0
1.0,30.0,157.1722,0.0,0.0069542825,0.9609556,0.0,-0.6965598,0.40504143,-0.023445547,23.434622,2.0,30.0
1.0,31.0,158.90604,0.0,0.026170611,0.95834255,0.0,-0.6962604,0.4051079,-0.46253616,23.433558,2.0,35.0
1.0,32.0,160.33371,0.0,0.0033122238,0.9561492,0.0,-0.6959162,0.40518385,-0.07019138,23.430452,2.0,40.0
1.0,33.0,160.60524,0.0,0.0027201797,0.95572793,0.0,-0.69562984,0.4052474,-0.11819261,23.432238,2.0,45.0
1.0,34.0,158.7937,0.0,0.003384567,0.95851356,0.0,-0.6954012,0.40529796,-0.06652939,23.432474,2.0,50.0
1.0,35.0,154.62672,0.0,0.0016773131,0.964687,0.0,-0.6953386,0.40531176,-0.29834497,23.433006,2.0,55.0
