epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,126.01435,0.0,0.0019200107,0.99553144,0.0,-0.70014477,0.40424338,-0.22981048,23.44338,0.0,0.0
1.0,1.0,125.48496,0.0,0.030885583,0.99585766,0.0,-0.70062447,0.4041365,-0.57608443,23.446348,0.0,5.0
1.0,2.0,129.4798,0.0,0.002603776,0.9931317,0.0,-0.70093346,0.40406698,-0.12229997,23.443575,0.0,10.0
1.0,3.0,136.09055,0.0,0.058925167,0.98738575,0.0,-0.7009852,0.40405574,-1.0815467,23.445421,0.0,15.0
1.0,4.0,142.694,0.0,0.0016773131,0.98030245,0.0,-0.7005696,0.40414843,-0.287426,23.43691,0.0,20.0
1.0,5.0,147.48763,0.0,0.033338398,0.97442836,0.0,-0.70002425,0.40427142,-0.6256518,23.440517,0.0,25.0
1.0,6.0,150.41167,0.0,0.018875763,0.970574,0.0,-0.69931394,0.40443033,-0.29707277,23.435793,0.0,30.0
1.0,7.0,151.81052,0.0,0.0066179517,0.96866226,0.0,-0.6986639,0.40457556,-0.019362152,23.435781,0.0,35.0
1.0,8.0,151.98422,0.0,0.008108093,0.96842194,0.0,-0.69813216,0.40469423,-0.04018277,23.436728,0.0,40.0
1.0,9.0,151.13919,0.0,0.0016773131,0.9695851,0.0,-0.6977334,0.40478283,-0.29334253,23.43656,0.0,45.0
1.0,10.0,149.46379,0.0,0.0016773131,0.9718449,0.0,-0.6975012,0.40483433,-0.2938273,23.437517,0.0,50.0
1.0,11.0,147.17627,0.0,0.037345245,0.9748271,0.0,-0.6974152,0.40485317,-0.6976848,23.438135,0.0,55.0
1.0,12.0,144.55765,0.0,0.0046129106,0.9780873,0.0,-0.697389,0.40485805,-0.022252977,23.434464,1.0,0.0
1.0,13.0,141.90453,0.0,0.1875126,0.9812134,0.0,-0.69754434,0.4048234,-2.3596637,23.438452,1.0,5.0
1.0,14.0,139.51395,0.0,0.07765267,0.9838684,0.0,-0.6974275,0.40484613,-1.328251,23.417189,1.0,10.0
1.0,15.0,137.6818,0.0,0.001829729,0.98579395,0.0,-0.69765186,0.40479603,-0.2548294,23.427559,1.0,15.0
1.0,16.0,136.62854,0.0,0.006184901,0.9868561,0.0,-0.6980517,0.40470833,-0.0161497,23.439127,1.0,20.0
1.0,17.0,135.70827,0.0,0.10320127,0.98775667,0.0,-0.6983981,0.40463167,-1.6338627,23.440891,1.0,25.0
1.0,18.0,132.7652,0.0,0.0018841075,0.9904576,0.0,-0.69854546,0.4045976,-0.24069893,23.429695,1.0,30.0
1.0,19.0,128.81842,0.0,0.0038792014,0.99362415,0.0,-0.6990137,0.40449432,-0.039337397,23.441277,1.0,35.0
1.0,20.0,124.8873,0.0,0.0016773131,0.99621266,0.0,-0.6995691,0.40437105,-0.28950977,23.444345,1.0,40.0
1.0,21.0,121.9925,0.0,0.007537772,0.99772525,0.0,-0.70019984,0.40423042,-0.030788183,23.446497,1.0,45.0
1.0,22.0,121.10089,0.0,0.014809113,0.99811953,0.0,-0.70080495,0.4040951,-0.19710553,23.447142,1.0,50.0
1.0,23.0,122.72968,0.0,0.004034411,0.99737334,0.0,-0.7012807,0.4039885,-0.03183627,23.446712,1.0,55.0
1.0,24.0,126.436424,0.0,0.0016773131,0.99526346,0.0,-0.70156944,0.40392417,-0.28534395,23.44759,2.0,0.0
1.0,25.0,131.51758,0.0,0.0016773131,0.9915168,0.0,-0.7015939,0.40391922,-0.2852937,23.446995,2.0,5.0
1.0,26.0,136.96973,0.0,0.005939834,0.98651564,0.0,-0.70139116,0.40396538,-0.013452172,23.445742,2.0,10.0
1.0,27.0,141.14828,0.0,0.002393762,0.9820703,0.0,-0.7009438,0.40406623,-0.14799225,23.443462,2.0,15.0
1.0,28.0,142.38869,0.0,0.028264599,0.9806567,0.0,-0.70040727,0.4041869,-0.51882845,23.44224,2.0,20.0
1.0,29.0,140.06386,0.0,0.0016773131,0.9832717,0.0,-0.6999218,0.40429544,-0.2887782,23.438549,2.0,25.0
1.0,30.0,135.74922,0.0,0.0059443587,0.98771715,0.0,-0.6997664,0.40433052,-0.014206588,23.44211,2.0,30.0
1.0,31.0,131.44913,0.0,0.008362339,0.99157345,0.0,-0.6998466,0.40431243,-0.044871926,23.44349,2.0,35.0
1.0,32.0,128.45589,0.0,0.28632095,0.9938873,0.0,-0.70010614,0.4042539,-2.9822254,23.444689,2.0,40.0
1.0,33.0,126.549095,0.0,0.10234795,0.99519074,0.0,-0.69988704,0.40429777,-1.6331004,23.411234,2.0,45.0
1.0,34.0,125.17527,0.0,0.0016773131,0.9960434,0.0,-0.7001108,0.40424764,-0.28837812,23.428625,2.0,50.0
1.0,35.0,123.97799,0.0,0.005917475,0.9967252,0.0,-0.7004808,0.40416652,-0.013760865,23.44418,2.0,55.0
1.0,36.0,123.02601,0.0,0.0069854534,0.99722534,0.0,-0.7008063,0.40409425,-0.02294296,23.446646,3.0,0.0
1.0,37.0,122.48465,0.0,0.013785099,0.9974929,0.0,-0.7011115,0.40402618,-0.17148691,23.447254,3.0,5.0
1.0,38.0,122.513466,0.0,0.33519387,0.99747896,0.0,-0.70137537,0.40396726,-3.2362895,23.446743,3.0,10.0
1.0,39.0,123.26309,0.0,0.044068143,0.99710435,0.0,-0.70097893,0.404051,-0.834872,23.406782,3.0,15.0
1.0,40.0,124.84895,0.0,0.017992197,0.99623495,0.0,-0.70117736,0.4040085,-0.27805352,23.43574,3.0,20.0
1.0,41.0,127.113625,0.0,0.0016773131,0.99481916,0.0,-0.7012819,0.40398702,-0.2859406,23.443407,3.0,25.0
1.0,42.0,129.32208,0.0,0.004427046,0.9932506,0.0,-0.7012906,0.4039862,-0.022197127,23.446102,3.0,30.0
1.0,43.0,130.60448,0.0,0.010566444,0.9922584,0.0,-0.7012007,0.40400714,-0.09233922,23.445633,3.0,35.0
1.0,44.0,130.0946,0.0,0.0022564775,0.99265987,0.0,-0.7010801,0.4040347,-0.16742224,23.444506,3.0,40.0
1.0,45.0,126.93171,0.0,0.003817749,0.9949402,0.0,-0.7010976,0.4040314,-0.039330125,23.446012,3.0,45.0
1.0,46.0,121.26314,0.0,0.0016773131,0.9980504,0.0,-0.70124936,0.4039976,-0.28601205,23.447151,3.0,50.0
1.0,47.0,116.747444,0.0,0.009139826,0.99952644,0.0,-0.7016453,0.40390876,-0.060649455,23.449272,3.0,55.0
1.0,48.0,114.55764,0.0,0.0016773131,0.99988776,0.0,-0.7021426,0.40379667,-0.28415263,23.449938,4.0,0.0
1.0,49.0,113.9656,0.0,0.038556397,0.99994314,0.0,-0.70261645,0.40368986,-0.7375513,23.45149,4.0,5.0
1.0,50.0,114.245285,0.0,0.012569761,0.9999193,0.0,-0.7029221,0.40362042,-0.14246851,23.447407,4.0,10.0
1.0,51.0,114.67151,0.0,0.0044289916,0.999875,0.0,-0.7032251,0.40355247,-0.020452559,23.450342,4.0,15.0
1.0,52.0,114.54752,0.0,0.02118139,0.99988884,0.0,-0.7033874,0.4035162,-0.3609106,23.451704,4.0,20.0
1.0,53.0,113.40616,0.0,0.0016773131,0.9999785,0.0,-0.7034905,0.403493,-0.28134954,23.449995,4.0,25.0
1.0,54.0,111.26914,0.0,0.0051077944,0.9999568,0.0,-0.70366985,0.40345293,-0.01223135,23.452505,4.0,30.0
1.0,55.0,108.29038,0.0,0.0017602592,0.99949086,0.0,-0.703918,0.40339714,-0.25895375,23.45326,4.0,35.0
1.0,56.0,104.76983,0.0,0.5453228,0.9982337,0.0,-0.70426697,0.40331846,-4.0782075,23.454828,4.0,40.0
1.0,57.0,101.31945,0.0,0.031229177,0.99618864,0.0,-0.70367455,0.40344292,-0.591734,23.388214,4.0,45.0
1.0,58.0,98.5883,0.0,0.0016773131,0.9939456,0.0,-0.70428324,0.40330854,-0.2796961,23.441916,4.0,50.0
1.0,59.0,96.955025,0.0,0.013829803,0.99232054,0.0,-0.704852,0.40318245,-0.17649913,23.455355,4.0,55.0
1.0,60.0,96.23314,0.0,0.0016773131,0.99153125,0.0,-0.7053356,0.40307343,-0.27751458,23.456781,5.0,0.0
