epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,133.67332,0.0,0.0029881222,0.98965394,0.0,-0.70053566,0.40415567,-0.0866217,23.443811,0.0,0.0
1.0,1.0,139.11714,0.0,0.0051034708,0.9842937,0.0,-0.7004826,0.4041682,-0.014407635,23.443924,0.0,5.0
1.0,2.0,144.31122,0.0,0.0016773131,0.9783853,0.0,-0.7001516,0.40424284,-0.2882979,23.442156,0.0,10.0
1.0,3.0,147.98996,0.0,0.0035569498,0.9737803,0.0,-0.6996476,0.40435603,-0.05213052,23.440758,0.0,15.0
1.0,4.0,149.0127,0.0,0.043296304,0.97244257,0.0,-0.6990895,0.40448102,-0.81433696,23.439203,0.0,20.0
1.0,5.0,147.32355,0.0,0.027343474,0.97463876,0.0,-0.6985613,0.40459839,-0.493978,23.433775,0.0,25.0
1.0,6.0,145.16948,0.0,0.009853656,0.9773407,0.0,-0.6982953,0.40465748,-0.07489395,23.435312,0.0,30.0
1.0,7.0,145.18173,0.0,0.04919971,0.9773257,0.0,-0.6982335,0.40467122,-0.91420406,23.438307,0.0,35.0
1.0,8.0,148.73201,0.0,0.0016773131,0.9728121,0.0,-0.6980858,0.40470317,-0.29260552,23.433847,0.0,40.0
1.0,9.0,154.51595,0.0,0.016510881,0.9648465,0.0,-0.697839,0.40475813,-0.23621261,23.437593,0.0,45.0
1.0,10.0,160.65909,0.0,0.047283366,0.9556442,0.0,-0.6972888,0.40488023,-0.8781295,23.434404,0.0,50.0
1.0,11.0,165.769,0.0,0.007046928,0.9474752,0.0,-0.6964787,0.4050593,-0.02454555,23.42792,0.0,55.0
1.0,12.0,169.47853,0.0,0.0110783465,0.94128215,0.0,-0.69567645,0.4052373,-0.101208985,23.42986,1.0,0.0
1.0,13.0,171.66145,0.0,0.03595797,0.93754226,0.0,-0.6948761,0.40541416,-0.6630647,23.428234,1.0,5.0
1.0,14.0,172.19142,0.0,0.0016773131,0.9366241,0.0,-0.6941293,0.4055783,-0.30087543,23.42396,1.0,10.0
1.0,15.0,170.94232,0.0,0.0016773131,0.93878186,0.0,-0.69362783,0.40568873,-0.30192554,23.42704,1.0,15.0
1.0,16.0,166.71806,0.0,0.005709121,0.9459109,0.0,-0.69333726,0.40575257,-0.016927361,23.42783,1.0,20.0
1.0,17.0,157.58401,0.0,0.011385925,0.9603401,0.0,-0.6933695,0.40574515,-0.1069321,23.42884,1.0,25.0
1.0,18.0,153.04259,0.0,0.0016773131,0.9669435,0.0,-0.693895,0.4056291,-0.30136514,23.431263,1.0,30.0
1.0,19.0,151.66829,0.0,0.020155396,0.9688586,0.0,-0.6945062,0.4054939,-0.3200866,23.434029,1.0,35.0
1.0,20.0,152.03691,0.0,0.012061378,0.96834886,0.0,-0.6949717,0.4053905,-0.12376708,23.43256,1.0,40.0
1.0,21.0,152.7252,0.0,0.011342514,0.96738935,0.0,-0.69529116,0.40531975,-0.10708809,23.43306,1.0,45.0
1.0,22.0,152.4028,0.0,0.0016773131,0.9678401,0.0,-0.69550407,0.4052729,-0.29799646,23.43302,1.0,50.0
1.0,23.0,150.47765,0.0,0.0016773131,0.97048485,0.0,-0.69572914,0.4052236,-0.29752624,23.434439,1.0,55.0
1.0,24.0,147.92618,0.0,0.012785224,0.9738629,0.0,-0.6960232,0.40515897,-0.14197034,23.435411,2.0,0.0
1.0,25.0,146.03677,0.0,0.014112282,0.97626644,0.0,-0.6963831,0.4050794,-0.17484581,23.435188,2.0,5.0
1.0,26.0,145.63992,0.0,0.13054202,0.9767603,0.0,-0.6967653,0.40499485,-1.8954246,23.4358,2.0,10.0
1.0,27.0,146.59242,0.0,0.026369272,0.9755685,0.0,-0.6968349,0.4049776,-0.46827936,23.421824,2.0,15.0
1.0,28.0,148.49892,0.0,0.0066018268,0.9731176,0.0,-0.6970215,0.40493697,-0.01968664,23.432055,2.0,20.0
1.0,29.0,150.78561,0.0,0.018044941,0.9700672,0.0,-0.6970742,0.4049262,-0.27310282,23.435741,2.0,25.0
1.0,30.0,152.50261,0.0,0.0016773131,0.9677008,0.0,-0.6969538,0.4049532,-0.29496765,23.434332,2.0,30.0
1.0,31.0,152.72853,0.0,0.0018601317,0.9673847,0.0,-0.69680196,0.40498737,-0.24951315,23.435593,2.0,35.0
1.0,32.0,151.48657,0.0,0.028169326,0.9691088,0.0,-0.69669276,0.40501192,-0.5075754,23.43579,2.0,40.0
1.0,33.0,150.80898,0.0,0.0016773131,0.97003543,0.0,-0.69664276,0.40502277,-0.29561812,23.43304,2.0,45.0
1.0,34.0,153.02637,0.0,0.030966535,0.96696633,0.0,-0.6966952,0.40501136,-0.56728655,23.436014,2.0,50.0
1.0,35.0,159.06677,0.0,0.013017531,0.95809746,0.0,-0.6965426,0.40504473,-0.14807379,23.432133,2.0,55.0
1.0,36.0,166.87573,0.0,0.005543601,0.9456496,0.0,-0.6961148,0.4051396,-0.015491784,23.43159,3.0,0.0
1.0,37.0,173.77538,0.0,0.0022690475,0.9338569,0.0,-0.6953714,0.40530425,-0.17555922,23.429754,3.0,5.0
1.0,38.0,177.71005,0.0,0.006572283,0.92683965,0.0,-0.6944455,0.4055089,-0.02023673,23.427473,3.0,10.0
1.0,39.0,177.9458,0.0,0.0016773131,0.926413,0.0,-0.6935624,0.40570349,-0.302063,23.425333,3.0,15.0
1.0,40.0,174.14537,0.0,0.005663439,0.9332056,0.0,-0.69289654,0.40584984,-0.017191947,23.42531,3.0,20.0
1.0,41.0,166.65225,0.0,0.026090961,0.9460198,0.0,-0.6926224,0.4059097,-0.45257595,23.425913,3.0,25.0
1.0,42.0,157.25536,0.0,0.3084337,0.9608316,0.0,-0.6928172,0.40586615,-3.0306845,23.42587,3.0,30.0
1.0,43.0,148.0837,0.0,0.0023606548,0.9736587,0.0,-0.6928886,0.40584525,-0.16632539,23.393639,3.0,35.0
1.0,44.0,141.26408,0.0,0.11829864,0.9819401,0.0,-0.69402874,0.40559593,-1.7630047,23.428701,3.0,40.0
1.0,45.0,138.91696,0.0,0.0285078,0.9845065,0.0,-0.6949418,0.40539348,-0.51061577,23.422428,3.0,45.0
1.0,46.0,141.1297,0.0,0.019267311,0.9820912,0.0,-0.6958749,0.40518758,-0.30103517,23.433025,3.0,50.0
1.0,47.0,141.37473,0.0,0.0019451254,0.98181534,0.0,-0.6964394,0.4050633,-0.2317015,23.43529,3.0,55.0
1.0,48.0,139.3967,0.0,0.0016773131,0.98399454,0.0,-0.6969137,0.40495917,-0.29504818,23.437962,4.0,0.0
1.0,49.0,136.14485,0.0,0.0016773131,0.98733264,0.0,-0.6974259,0.40484652,-0.29397953,23.439339,4.0,5.0
1.0,50.0,132.57208,0.0,0.0038160218,0.99062496,0.0,-0.6980304,0.40471295,-0.04276806,23.440863,4.0,10.0
1.0,51.0,129.63644,0.0,0.16470486,0.9930128,0.0,-0.6987013,0.4045642,-2.1975408,23.442251,4.0,15.0
1.0,52.0,128.2215,0.0,0.0016773131,0.99405485,0.0,-0.69906235,0.40448153,-0.29056358,23.423788,4.0,20.0
1.0,53.0,128.5749,0.0,0.0016773131,0.9938014,0.0,-0.69969606,0.40434158,-0.28924382,23.441282,4.0,25.0
1.0,54.0,129.5857,0.0,0.0035272092,0.9930514,0.0,-0.7001282,0.40424615,-0.053001225,23.444395,4.0,30.0
1.0,55.0,129.8945,0.0,0.0045620967,0.99281496,0.0,-0.7004369,0.40417787,-0.020512342,23.445135,4.0,35.0
1.0,56.0,128.71098,0.0,0.014792739,0.99370265,0.0,-0.7005856,0.40414503,-0.19643939,23.44512,4.0,40.0
1.0,57.0,126.45281,0.0,0.0016773131,0.9952529,0.0,-0.7007593,0.40410638,-0.2870314,23.44453,4.0,45.0
1.0,58.0,123.81027,0.0,0.01407873,0.99681604,0.0,-0.70101583,0.40404922,-0.17882395,23.446798,4.0,50.0
1.0,59.0,121.367226,0.0,0.0021712612,0.9980054,0.0,-0.7013287,0.4039791,-0.18050909,23.446577,4.0,55.0
1.0,60.0,119.478615,0.0,0.0016773131,0.9987465,0.0,-0.7017057,0.4038946,-0.28506148,23.448812,5.0,0.0
1.0,61.0,118.40682,0.0,0.004822973,0.9990947,0.0,-0.7020762,0.40381145,-0.015649855,23.449892,5.0,5.0
1.0,62.0,118.1011,0.0,0.0018691742,0.9991842,0.0,-0.7023909,0.4037407,-0.23645079,23.450071,5.0,10.0
