epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,133.85448,0.0,0.008810662,0.9894904,0.0,-0.7008908,0.40407577,-0.053696036,23.445093,0.0,0.0
1.0,1.0,140.52142,0.0,0.0016773131,0.9827688,0.0,-0.70066285,0.4041273,-0.28723156,23.443274,0.0,5.0
1.0,2.0,143.68744,0.0,0.0016773131,0.9791328,0.0,-0.70018697,0.4042347,-0.28822392,23.441946,0.0,10.0
1.0,3.0,144.11522,0.0,0.0016773131,0.97862124,0.0,-0.69970584,0.40434307,-0.28922755,23.440897,0.0,15.0
1.0,4.0,143.29266,0.0,0.0062867342,0.97960067,0.0,-0.6993556,0.40442175,-0.01633221,23.44067,0.0,20.0
1.0,5.0,142.31673,0.0,0.0016773131,0.98073983,0.0,-0.6991468,0.4044684,-0.2903937,23.440363,0.0,25.0
1.0,6.0,141.45236,0.0,0.0016773131,0.9817276,0.0,-0.6990565,0.4044885,-0.29058206,23.441212,0.0,30.0
1.0,7.0,140.78247,0.0,0.0028342963,0.9824792,0.0,-0.6990297,0.40449437,-0.10195106,23.441671,0.0,35.0
1.0,8.0,140.4951,0.0,0.0016773131,0.98279786,0.0,-0.69902587,0.40449503,-0.29064554,23.441828,0.0,40.0
1.0,9.0,141.0011,0.0,0.0016773131,0.98223525,0.0,-0.6990113,0.40449804,-0.29067564,23.442013,0.0,45.0
1.0,10.0,142.7062,0.0,0.06121225,0.9802882,0.0,-0.6989429,0.40451306,-1.1074291,23.441734,0.0,50.0
1.0,11.0,145.55444,0.0,0.0041083284,0.9768662,0.0,-0.6986692,0.40457293,-0.03230375,23.433645,0.0,55.0
1.0,12.0,148.50815,0.0,0.048464548,0.97310555,0.0,-0.69841695,0.40462938,-0.9024538,23.438179,1.0,0.0
1.0,13.0,150.29735,0.0,0.008035911,0.9707284,0.0,-0.69799995,0.40472177,-0.038933814,23.432476,1.0,5.0
1.0,14.0,149.65018,0.0,0.031244144,0.9715966,0.0,-0.69769347,0.40479025,-0.5757645,23.435858,1.0,10.0
1.0,15.0,145.29279,0.0,0.0022382017,0.9771891,0.0,-0.6974751,0.4048387,-0.17662531,23.433804,1.0,15.0
1.0,16.0,138.09273,0.0,0.0032021578,0.9853706,0.0,-0.69761956,0.4048069,-0.07501626,23.438425,1.0,20.0
1.0,17.0,135.63472,0.0,0.006086016,0.9878275,0.0,-0.6981138,0.40469697,-0.015581608,23.44139,1.0,25.0
1.0,18.0,137.6901,0.0,0.005400838,0.9857854,0.0,-0.69857216,0.40459448,-0.014320731,23.442171,1.0,30.0
1.0,19.0,142.43855,0.0,0.0016773131,0.980599,0.0,-0.69877493,0.40454903,-0.29116678,23.441683,1.0,35.0
1.0,20.0,148.06075,0.0,0.014121622,0.9736885,0.0,-0.69866765,0.4045731,-0.1774385,23.440546,1.0,40.0
1.0,21.0,152.73846,0.0,0.0048712464,0.96737075,0.0,-0.69826794,0.40466225,-0.018017769,23.437033,1.0,45.0
1.0,22.0,154.77603,0.0,0.02085276,0.9644717,0.0,-0.6977536,0.40477705,-0.3424846,23.43604,1.0,50.0
1.0,23.0,153.44969,0.0,0.0016773131,0.96636856,0.0,-0.6972672,0.4048853,-0.29431486,23.433323,1.0,55.0
1.0,24.0,150.09961,0.0,0.08875342,0.97099465,0.0,-0.69703233,0.4049377,-1.4632998,23.435598,2.0,0.0
1.0,25.0,146.4937,0.0,0.006335451,0.97569305,0.0,-0.6968965,0.40496653,-0.017576218,23.426409,2.0,5.0
1.0,26.0,143.93546,0.0,0.0073228427,0.9788368,0.0,-0.69713736,0.40491343,-0.027975619,23.436052,2.0,10.0
1.0,27.0,142.74078,0.0,0.004239549,0.9802479,0.0,-0.6974342,0.40484753,-0.029963732,23.438425,2.0,15.0
1.0,28.0,142.94194,0.0,0.00921503,0.98001295,0.0,-0.697695,0.40478945,-0.06117201,23.439577,2.0,20.0
1.0,29.0,144.16998,0.0,0.04423267,0.97855544,0.0,-0.69783527,0.40475807,-0.8267698,23.439032,2.0,25.0
1.0,30.0,145.20505,0.0,0.0016773131,0.977297,0.0,-0.6977903,0.40476745,-0.29322076,23.434153,2.0,30.0
1.0,31.0,144.75424,0.0,0.002831361,0.9778484,0.0,-0.6977831,0.40476948,-0.10407871,23.438112,2.0,35.0
1.0,32.0,142.53871,0.0,0.0018609612,0.98048294,0.0,-0.69781864,0.4047619,-0.24731183,23.438765,2.0,40.0
1.0,33.0,140.43422,0.0,0.0021323832,0.9828651,0.0,-0.6979985,0.40472215,-0.19313562,23.439756,2.0,45.0
1.0,34.0,140.64442,0.0,0.012366953,0.9826326,0.0,-0.69826084,0.4046639,-0.1336059,23.440603,2.0,50.0
1.0,35.0,143.93535,0.0,0.026032029,0.9788369,0.0,-0.69842935,0.4046263,-0.4643834,23.439499,2.0,55.0
1.0,36.0,148.01653,0.0,0.018621026,0.9737458,0.0,-0.6983385,0.4046463,-0.28923202,23.436628,3.0,0.0
1.0,37.0,150.06364,0.0,0.075324886,0.971043,0.0,-0.6980745,0.4047053,-1.3010738,23.435951,3.0,5.0
1.0,38.0,148.73047,0.0,0.0016773131,0.97281414,0.0,-0.69764555,0.40479997,-0.2935233,23.428225,3.0,10.0
1.0,39.0,145.81055,0.0,0.015441821,0.97654843,0.0,-0.69754434,0.40482324,-0.20917726,23.43635,3.0,15.0
1.0,40.0,143.71573,0.0,0.01801067,0.9790991,0.0,-0.69759834,0.40481135,-0.2730525,23.43691,3.0,20.0
1.0,41.0,143.90363,0.0,0.0016773131,0.97887486,0.0,-0.69774383,0.40477875,-0.29331887,23.437296,3.0,25.0
1.0,42.0,145.8065,0.0,0.002568162,0.9765535,0.0,-0.6978685,0.40475106,-0.13126397,23.439318,3.0,30.0
1.0,43.0,148.38034,0.0,0.0016773131,0.9732725,0.0,-0.6978445,0.40475643,-0.2931087,23.438944,3.0,35.0
1.0,44.0,150.58182,0.0,0.0016773131,0.9703438,0.0,-0.69769037,0.40479088,-0.2934307,23.438192,3.0,40.0
1.0,45.0,151.36879,0.0,0.017611029,0.9692706,0.0,-0.6974574,0.40484282,-0.2629792,23.437336,3.0,45.0
1.0,46.0,149.85896,0.0,0.0026328792,0.9713175,0.0,-0.69721574,0.40489635,-0.12498802,23.434912,3.0,50.0
1.0,47.0,146.59668,0.0,0.0016773131,0.9755631,0.0,-0.6971599,0.4049089,-0.29453868,23.436745,3.0,55.0
1.0,48.0,144.53062,0.0,0.0025112827,0.97812,0.0,-0.6973146,0.4048746,-0.13895667,23.4382,4.0,0.0
1.0,49.0,143.55199,0.0,0.0016773131,0.97929376,0.0,-0.6975427,0.40482378,-0.29373908,23.43898,4.0,5.0
1.0,50.0,143.55258,0.0,0.0029310763,0.9792931,0.0,-0.6977745,0.40477222,-0.0952729,23.439672,4.0,10.0
1.0,51.0,144.42464,0.0,0.013941838,0.97824836,0.0,-0.6979194,0.4047399,-0.17218447,23.439642,4.0,15.0
1.0,52.0,146.02953,0.0,0.0016773131,0.9762755,0.0,-0.6979484,0.40473333,-0.29289186,23.438034,4.0,20.0
1.0,53.0,147.97899,0.0,0.0064854957,0.9737945,0.0,-0.69789696,0.40474486,-0.018393695,23.438738,4.0,25.0
1.0,54.0,149.35393,0.0,0.033215117,0.9719909,0.0,-0.69774187,0.40477943,-0.6166415,23.437609,4.0,30.0
1.0,55.0,149.1829,0.0,0.0016773131,0.9722176,0.0,-0.69751346,0.4048299,-0.29379982,23.433691,4.0,35.0
1.0,56.0,147.0771,0.0,0.0016773131,0.9749536,0.0,-0.697428,0.40484926,-0.2939787,23.436945,4.0,40.0
1.0,57.0,143.88629,0.0,0.0016773131,0.9788956,0.0,-0.6974937,0.4048349,-0.29384172,23.438223,4.0,45.0
1.0,58.0,140.71426,0.0,0.0032582434,0.9825551,0.0,-0.6977257,0.40478334,-0.07120615,23.43954,4.0,50.0
1.0,59.0,138.3716,0.0,0.0016773131,0.9850804,0.0,-0.6980547,0.40471005,-0.29267043,23.440603,4.0,55.0
1.0,60.0,137.04683,0.0,0.0052891527,0.9864383,0.0,-0.698408,0.40463126,-0.014799356,23.44172,5.0,0.0
1.0,61.0,136.77328,0.0,0.003627138,0.9867121,0.0,-0.6987177,0.4045621,-0.049931526,23.441889,5.0,5.0
1.0,62.0,137.51411,0.0,0.0016773131,0.98596525,0.0,-0.69895357,0.4045095,-0.2907945,23.442211,5.0,10.0
1.0,63.0,139.08319,0.0,0.0069408286,0.9843298,0.0,-0.69908845,0.40447953,-0.022744238,23.442282,5.0,15.0
1.0,64.0,141.24779,0.0,0.003941035,0.98195845,0.0,-0.6991003,0.40447697,-0.037090063,23.441195,5.0,20.0
1.0,65.0,143.68376,0.0,0.0020502342,0.9791372,0.0,-0.6990069,0.40449807,-0.20605177,23.440725,5.0,25.0
1.0,66.0,145.8727,0.0,0.09373634,0.9764711,0.0,-0.69882655,0.4045386,-1.5309691,23.440172,5.0,30.0
1.0,67.0,147.2989,0.0,0.087092005,0.97467035,0.0,-0.69842017,0.4046279,-1.4507426,23.428228,5.0,35.0
1.0,68.0,147.83507,0.0,0.017163044,0.9739807,0.0,-0.6980468,0.40471044,-0.25272554,23.42652,5.0,40.0
1.0,69.0,148.17851,0.0,0.10312318,0.9735355,0.0,-0.69785947,0.40475288,-1.6299582,23.434599,5.0,45.0
1.0,70.0,149.16862,0.0,0.011836635,0.97223645,0.0,-0.6975225,0.40482667,-0.12021941,23.425236,5.0,50.0
1.0,71.0,151.25436,0.0,0.0028835174,0.96942747,0.0,-0.6973762,0.4048598,-0.09997016,23.434435,5.0,55.0
1.0,72.0,154.06024,0.0,0.01401307,0.9654999,0.0,-0.6971531,0.40490982,-0.1731767,23.43633,6.0,0.0
1.0,73.0,157.01573,0.0,0.0016773131,0.9611886,0.0,-0.6968137,0.40498507,-0.29526114,23.434326,6.0,5.0
1.0,74.0,159.55067,0.0,0.0016773131,0.95735675,0.0,-0.6964263,0.4050711,-0.29607093,23.434435,6.0,10.0
1.0,75.0,161.09714,0.0,0.0016773131,0.95496136,0.0,-0.6960063,0.40516424,-0.2969489,23.4335,6.0,15.0
1.0,76.0,159.17632,0.0,0.0059209513,0.95793015,0.0,-0.6956229,0.40524912,-0.01605016,23.432688,6.0,20.0
1.0,77.0,150.26576,0.0,0.0018684854,0.97077096,0.0,-0.6954588,0.4052853,-0.25028056,23.432535,6.0,25.0
1.0,78.0,151.87291,0.0,0.005588966,0.968576,0.0,-0.69587046,0.4051943,-0.015581727,23.435856,6.0,30.0
1.0,79.0,159.8715,0.0,0.04189332,0.95686334,0.0,-0.69605076,0.40515384,-0.77857804,23.435213,6.0,35.0
1.0,80.0,170.13821,0.0,0.0051598656,0.9401592,0.0,-0.6956426,0.40524325,-0.017341852,23.428003,6.0,40.0
1.0,81.0,178.5518,0.0,0.0047525773,0.9253131,0.0,-0.69481635,0.40542608,-0.02222979,23.427809,6.0,45.0
1.0,82.0,181.319,0.0,0.0016773131,0.9202349,0.0,-0.6937533,0.40566084,-0.30166245,23.425116,6.0,50.0
1.0,83.0,177.26286,0.0,0.0016773131,0.9276471,0.0,-0.6928218,0.40586594,-0.30361438,23.423998,6.0,55.0
1.0,84.0,170.7656,0.0,0.0016773131,0.93908536,0.0,-0.6923939,0.40595984,-0.30451137,23.425043,7.0,0.0
1.0,85.0,167.22496,0.0,0.0016773131,0.9450696,0.0,-0.6924629,0.40594435,-0.30436635,23.427204,7.0,5.0
1.0,86.0,169.69556,0.0,0.0035035538,0.9409134,0.0,-0.69269836,0.405892,-0.06330204,23.428514,7.0,10.0
1.0,87.0,176.25201,0.0,0.007865916,0.92946315,0.0,-0.6926974,0.40589163,-0.03622669,23.427515,7.0,15.0
1.0,88.0,183.86478,0.0,0.012224698,0.91548556,0.0,-0.6922896,0.4059807,-0.12568712,23.424536,7.0,20.0
1.0,89.0,190.04362,0.0,0.05364961,0.9036733,0.0,-0.69152015,0.40614912,-0.96113646,23.420805,7.0,25.0
1.0,90.0,193.44388,0.0,0.0018065468,0.8970146,0.0,-0.69046736,0.40637848,-0.27481318,23.412632,7.0,30.0
1.0,91.0,193.0917,0.0,0.007514707,0.89770913,0.0,-0.6895939,0.40656915,-0.03152567,23.416048,7.0,35.0
1.0,92.0,188.82924,0.0,0.030546503,0.9060251,0.0,-0.6889872,0.4067012,-0.5386253,23.415838,7.0,40.0
1.0,93.0,182.2346,0.0,0.0023421082,0.9185351,0.0,-0.68877816,0.40674606,-0.176144,23.414286,7.0,45.0
1.0,94.0,175.23352,0.0,0.065793775,0.93127966,0.0,-0.68910277,0.40667537,-1.1310425,23.419695,7.0,50.0
1.0,95.0,169.27164,0.0,0.03268678,0.94163305,0.0,-0.68961847,0.40656188,-0.58361,23.415182,7.0,55.0
1.0,96.0,164.77577,40.0,0.0016773131,0.949097,0.0,-0.6903815,0.4063951,-0.3087287,23.420418,8.0,0.0
1.0,97.0,161.9002,0.0,0.0038496163,0.9537008,0.0,-0.69121623,0.406213,-0.049025595,23.42652,8.0,5.0
1.0,98.0,160.53288,0.0,0.0019793448,0.95584035,0.0,-0.6919621,0.40604976,-0.23327321,23.428179,8.0,10.0
