epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,130.32503,0.0,0.0046688644,0.9924796,0.0,-0.7024724,0.40372247,-0.017218888,23.44759,0.0,0.0
1.0,1.0,136.21321,0.0,0.00911024,0.98726577,0.0,-0.70205057,0.40381777,-0.06013441,23.446365,0.0,5.0
1.0,2.0,138.60092,0.0,0.0016773131,0.98484015,0.0,-0.70144165,0.403955,-0.2856124,23.443895,0.0,10.0
1.0,3.0,138.01878,0.0,0.0054105436,0.9854471,0.0,-0.7009001,0.40407696,-0.012910545,23.443693,0.0,15.0
1.0,4.0,135.64336,0.0,0.0016773131,0.9878192,0.0,-0.7005359,0.4041587,-0.2874993,23.443342,0.0,20.0
1.0,5.0,132.61229,0.0,0.10240316,0.9905902,0.0,-0.70040417,0.4041881,-1.6366136,23.444395,0.0,25.0
1.0,6.0,129.97955,0.0,0.0016773131,0.9927492,0.0,-0.7002778,0.40421447,-0.2880348,23.433048,0.0,30.0
1.0,7.0,128.72939,0.0,0.052171648,0.99368924,0.0,-0.7004895,0.4041674,-0.9723104,23.444181,0.0,35.0
1.0,8.0,129.44576,0.0,0.0016773131,0.99315745,0.0,-0.70059067,0.40414405,-0.28738248,23.440187,0.0,40.0
1.0,9.0,131.86324,0.0,0.013604194,0.99122864,0.0,-0.7006923,0.40412146,-0.16650099,23.445372,0.0,45.0
1.0,10.0,135.50266,0.0,0.043811522,0.9879543,0.0,-0.7005956,0.40414312,-0.82888806,23.443935,0.0,50.0
1.0,11.0,139.7827,0.0,0.0050796247,0.9835779,0.0,-0.7002741,0.40421462,-0.014708161,23.438742,0.0,55.0
1.0,12.0,143.90671,0.0,0.0046136673,0.97887117,0.0,-0.6998941,0.40430015,-0.020140588,23.441162,1.0,0.0
1.0,13.0,147.0275,0.0,0.0016773131,0.9750168,0.0,-0.6994214,0.4044062,-0.28982008,23.440289,1.0,5.0
