epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,127.79275,0.0,0.11558036,0.9943561,0.0,-0.6994668,0.40439367,-1.7687051,23.443129,0.0,0.0
1.0,1.0,129.5827,0.0,0.011527398,0.9930537,0.0,-0.6997819,0.40432182,-0.11433345,23.431124,0.0,5.0
1.0,2.0,133.02867,0.0,0.016947532,0.9902272,0.0,-0.7001003,0.40425175,-0.2502461,23.44148,0.0,10.0
1.0,3.0,137.04044,0.0,0.0066520004,0.98644465,0.0,-0.7001337,0.4042451,-0.019281268,23.441687,0.0,15.0
1.0,4.0,140.43279,0.0,0.0016773131,0.98286664,0.0,-0.6999742,0.40428156,-0.2886666,23.44192,0.0,20.0
1.0,5.0,142.56007,0.0,0.056302957,0.98045814,0.0,-0.6997013,0.40434322,-1.0354693,23.441662,0.0,25.0
1.0,6.0,143.92511,0.0,0.008320212,0.9788492,0.0,-0.6993056,0.40443125,-0.044038177,23.434378,0.0,30.0
1.0,7.0,145.2649,0.0,0.012799988,0.97722346,0.0,-0.69904006,0.4044911,-0.14488924,23.438643,0.0,35.0
1.0,8.0,147.02068,0.0,0.007530273,0.9750255,0.0,-0.69876343,0.40455306,-0.030785263,23.43842,0.0,40.0
1.0,9.0,149.00414,0.0,0.060620274,0.97245383,0.0,-0.69846857,0.40461883,-1.096534,23.438456,0.0,45.0
1.0,10.0,150.89447,0.0,0.04538489,0.9699191,0.0,-0.6980294,0.40471566,-0.8478297,23.431225,0.0,50.0
1.0,11.0,152.48975,0.0,0.01933619,0.9677187,0.0,-0.69761205,0.40480816,-0.30556744,23.431084,0.0,55.0
1.0,12.0,153.83865,0.0,0.07915275,0.965816,0.0,-0.69724774,0.4048892,-1.3465698,23.43355,1.0,0.0
1.0,13.0,155.04822,0.0,0.032235745,0.964078,0.0,-0.6967964,0.40498835,-0.59392864,23.426155,1.0,5.0
1.0,14.0,156.22476,0.0,0.0033671265,0.9623593,0.0,-0.6964575,0.40506348,-0.06619465,23.430002,1.0,10.0
1.0,15.0,157.47353,0.0,0.011880356,0.96050555,0.0,-0.69619477,0.4051221,-0.12033528,23.43363,1.0,15.0
1.0,16.0,159.30516,0.0,0.0016773131,0.9577331,0.0,-0.6959222,0.40518233,-0.29712415,23.432661,1.0,20.0
1.0,17.0,162.65247,0.0,0.00941983,0.9525098,0.0,-0.69564664,0.4052434,-0.0648191,23.433022,1.0,25.0
1.0,18.0,164.43152,0.0,0.0030481154,0.9496554,0.0,-0.6952524,0.40533042,-0.08939433,23.430983,1.0,30.0
1.0,19.0,164.72856,0.0,0.0065926313,0.9491737,0.0,-0.69487536,0.4054137,-0.020270526,23.430716,1.0,35.0
1.0,20.0,163.63231,0.0,0.0018550528,0.95094424,0.0,-0.6945828,0.4054782,-0.2550791,23.430006,1.0,40.0
1.0,21.0,161.23366,0.0,0.0016773131,0.95474786,0.0,-0.6944454,0.4055085,-0.30021358,23.430677,1.0,45.0
1.0,22.0,157.65276,0.0,0.001701971,0.960237,0.0,-0.6944959,0.4054972,-0.2933693,23.43157,1.0,50.0
1.0,23.0,153.22968,0.0,0.0016773131,0.96667975,0.0,-0.6947347,0.40544435,-0.2996077,23.432848,1.0,55.0
1.0,24.0,148.76978,0.0,0.03835174,0.97276247,0.0,-0.6951524,0.40535197,-0.70992476,23.434462,2.0,0.0
1.0,25.0,145.14009,0.0,0.0018566969,0.9773768,0.0,-0.69564044,0.4052434,-0.25259894,23.431768,2.0,5.0
1.0,26.0,142.82207,0.0,0.010144952,0.9801531,0.0,-0.69624645,0.40510938,-0.08045423,23.43694,2.0,10.0
1.0,27.0,141.47672,0.0,0.0054197027,0.98170006,0.0,-0.6967847,0.40499008,-0.015350878,23.437544,2.0,15.0
1.0,28.0,140.56339,0.0,0.004855434,0.98272234,0.0,-0.6972625,0.40488413,-0.018962204,23.438734,2.0,20.0
1.0,29.0,139.47867,0.0,0.0016773131,0.98390645,0.0,-0.697669,0.4047941,-0.2934736,23.439396,2.0,25.0
1.0,30.0,137.48697,0.0,0.0051225913,0.9859929,0.0,-0.6980521,0.40470925,-0.015943408,23.44042,2.0,30.0
1.0,31.0,133.90239,0.0,0.069037065,0.989447,0.0,-0.6984519,0.4046206,-1.2178841,23.441002,2.0,35.0
1.0,32.0,128.68877,0.0,0.01816895,0.9937188,0.0,-0.6988324,0.40453508,-0.2788437,23.434597,2.0,40.0
1.0,33.0,123.19091,0.0,0.0017888593,0.9971414,0.0,-0.6994829,0.40439036,-0.2609021,23.44154,2.0,45.0
1.0,34.0,118.95972,0.0,0.018358363,0.99892175,0.0,-0.7002679,0.4042154,-0.28578174,23.44658,2.0,50.0
1.0,35.0,116.605415,0.0,0.008780984,0.99955714,0.0,-0.7010199,0.4040469,-0.053126097,23.446878,2.0,55.0
1.0,36.0,114.74227,0.0,0.030140402,0.9998667,0.0,-0.70169204,0.40389624,-0.5629917,23.448982,3.0,0.0
1.0,37.0,111.64897,0.0,0.04855984,0.99997914,0.0,-0.7022371,0.4037736,-0.9184249,23.44753,3.0,5.0
1.0,38.0,106.67998,0.0,0.0026512437,0.99901474,0.0,-0.70275104,0.40365773,-0.114279985,23.446125,3.0,10.0
1.0,39.0,101.476204,0.0,0.01621286,0.9963001,0.0,-0.70345837,0.40349898,-0.23625064,23.453163,3.0,15.0
1.0,40.0,98.10986,0.0,0.0044123684,0.99349225,0.0,-0.70420766,0.4033299,-0.019896686,23.454376,3.0,20.0
1.0,41.0,97.80477,0.0,0.0075212996,0.9931934,0.0,-0.70493555,0.40316543,-0.030252874,23.457146,3.0,25.0
1.0,42.0,99.9832,0.0,0.01743373,0.99516326,0.0,-0.70547044,0.4030444,-0.2704705,23.457472,3.0,30.0
1.0,43.0,103.64407,0.0,0.0016773131,0.99765867,0.0,-0.7057415,0.40298313,-0.27667433,23.455893,3.0,35.0
1.0,44.0,107.78706,0.0,0.045586873,0.9993595,0.0,-0.70580506,0.40296948,-0.8795808,23.45679,3.0,40.0
1.0,45.0,111.41266,0.0,0.0016773131,0.9999662,0.0,-0.7055743,0.40302178,-0.27702212,23.450531,3.0,45.0
1.0,46.0,112.91592,0.0,0.0016773131,0.99999565,0.0,-0.7053073,0.4030833,-0.27757728,23.453873,3.0,50.0
1.0,47.0,110.47609,0.0,0.0016773131,0.99988353,0.0,-0.7050557,0.40314105,-0.27810043,23.454126,3.0,55.0
1.0,48.0,109.63425,0.0,0.0016773131,0.999766,0.0,-0.70501393,0.40315086,-0.27818757,23.455036,4.0,0.0
1.0,49.0,110.05089,0.0,0.0018841986,0.99982935,0.0,-0.7050222,0.40314898,-0.22799826,23.455463,4.0,5.0
1.0,50.0,111.387314,0.0,0.0053442437,0.9999646,0.0,-0.7049997,0.40315402,-0.01058805,23.455458,4.0,10.0
1.0,51.0,113.30571,0.0,0.023027841,0.9999831,0.0,-0.7048881,0.40317923,-0.40868396,23.454615,4.0,15.0
1.0,52.0,115.49677,0.0,0.021009164,0.99976254,0.0,-0.7046665,0.403229,-0.3591175,23.451702,4.0,20.0
1.0,53.0,117.873405,0.0,0.0016773131,0.9992479,0.0,-0.7043823,0.4032931,-0.27949834,23.450686,4.0,25.0
1.0,54.0,120.8197,0.0,0.004614717,0.99823666,0.0,-0.70408297,0.40336102,-0.016671777,23.452038,4.0,30.0
1.0,55.0,124.79832,0.0,0.0053292895,0.9962643,0.0,-0.7037147,0.40344432,-0.011384487,23.450916,4.0,35.0
1.0,56.0,130.01657,0.0,0.0019089765,0.99272054,0.0,-0.7032476,0.40354976,-0.22613162,23.44932,4.0,40.0
1.0,57.0,136.13998,0.0,0.006222483,0.9873374,0.0,-0.70266175,0.40368187,-0.014647007,23.447851,4.0,45.0
1.0,58.0,142.65263,0.0,0.0016773131,0.98035055,0.0,-0.7019116,0.40385073,-0.28463566,23.4451,4.0,50.0
1.0,59.0,148.60733,0.0,0.0029095246,0.9729757,0.0,-0.701035,0.40404767,-0.092366815,23.443071,4.0,55.0
1.0,60.0,152.14008,0.0,0.00411453,0.9682057,0.0,-0.7000692,0.40426394,-0.03073603,23.440552,5.0,0.0
1.0,61.0,151.43169,0.0,0.016733518,0.9691842,0.0,-0.69916844,0.40446508,-0.2435844,23.438684,5.0,5.0
