epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,130.32503,0.0,0.0047718757,0.9924796,0.0,-0.7024724,0.40372247,-0.015917778,23.44759,0.0,0.0
1.0,1.0,136.21321,0.0,0.0025332512,0.98726577,0.0,-0.7020504,0.40381777,-0.12858588,23.446356,0.0,5.0
1.0,2.0,138.60092,0.0,0.0016773131,0.98484015,0.0,-0.7014535,0.40395245,-0.2855878,23.4447,0.0,10.0
1.0,3.0,138.01886,0.0,0.0054316632,0.98544705,0.0,-0.70091,0.40407482,-0.0128701925,23.443834,0.0,15.0
1.0,4.0,135.64374,0.0,0.01110969,0.98781884,0.0,-0.70054483,0.40415674,-0.1048131,23.443373,0.0,20.0
1.0,5.0,132.61354,0.0,0.0016773131,0.99058914,0.0,-0.7003944,0.40419018,-0.28779387,23.44325,0.0,25.0
1.0,6.0,129.98268,0.0,0.0063582216,0.9927468,0.0,-0.700459,0.40417552,-0.016487539,23.445246,0.0,30.0
1.0,7.0,128.73631,0.0,0.002021674,0.9936842,0.0,-0.7006285,0.4041372,-0.20840877,23.445778,0.0,35.0
1.0,8.0,129.46127,0.0,0.2998288,0.99314576,0.0,-0.7008086,0.40409654,-3.0583668,23.446733,0.0,40.0
1.0,9.0,131.89696,0.0,0.042416096,0.9912003,0.0,-0.70030606,0.4042039,-0.8025223,23.409647,0.0,45.0
1.0,10.0,135.56859,0.0,0.010163127,0.9878911,0.0,-0.7002342,0.40422118,-0.08257431,23.434132,0.0,50.0
1.0,11.0,139.89374,0.0,0.038071796,0.98345727,0.0,-0.70000994,0.40427276,-0.7198388,23.440886,0.0,55.0
1.0,12.0,144.06735,0.0,0.0016773131,0.97867876,0.0,-0.6995876,0.40436733,-0.28947175,23.43722,1.0,0.0
1.0,13.0,147.22948,0.0,0.0064743827,0.9747591,0.0,-0.69915414,0.40446487,-0.017891526,23.439735,1.0,5.0
1.0,14.0,148.51923,0.0,0.06120084,0.973091,0.0,-0.6986924,0.40456837,-1.1061811,23.438618,1.0,10.0
1.0,15.0,147.07745,0.0,0.0016773131,0.9749532,0.0,-0.6982068,0.4046759,-0.29235256,23.43133,1.0,15.0
1.0,16.0,144.09145,0.0,0.0058911513,0.9786498,0.0,-0.69805086,0.40471122,-0.0148050785,23.437817,1.0,20.0
1.0,17.0,145.21417,0.0,0.019790992,0.9772858,0.0,-0.69808674,0.4047034,-0.31743336,23.439257,1.0,25.0
1.0,18.0,143.357,0.0,0.0016773131,0.9795247,0.0,-0.69800067,0.404722,-0.29278308,23.437174,1.0,30.0
1.0,19.0,139.82886,0.0,0.0033091074,0.9835278,0.0,-0.6980757,0.40470544,-0.06757659,23.439535,1.0,35.0
