epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,126.07617,0.0,0.01600711,0.9954926,0.0,-0.7003518,0.40419742,-0.22689068,23.444078,0.0,0.0
1.0,1.0,125.22042,0.0,0.03871849,0.99601656,0.0,-0.70072126,0.4041147,-0.7345598,23.444895,0.0,5.0
1.0,2.0,127.005005,0.0,0.13246556,0.99489164,0.0,-0.70098317,0.40405568,-1.9399269,23.44257,0.0,10.0
1.0,3.0,131.03108,0.0,0.03975744,0.9919155,0.0,-0.7008916,0.40407443,-0.75493604,23.430094,0.0,15.0
1.0,4.0,136.55923,0.0,0.14003868,0.9869248,0.0,-0.70076394,0.40410373,-2.0066133,23.438116,0.0,20.0
1.0,5.0,142.67104,0.0,0.0016773131,0.98032916,0.0,-0.7001796,0.4042335,-0.28823608,23.425394,0.0,25.0
1.0,6.0,148.0712,0.0,0.0016773131,0.9736749,0.0,-0.6996807,0.40434673,-0.2892778,23.438307,0.0,30.0
1.0,7.0,151.45837,0.0,0.0016773131,0.96914756,0.0,-0.69903344,0.40449235,-0.29062867,23.438816,0.0,35.0
1.0,8.0,152.21674,0.0,0.0016773131,0.9680992,0.0,-0.69840163,0.40463376,-0.29194736,23.437872,0.0,40.0
1.0,9.0,151.19284,0.0,0.0019799683,0.9695117,0.0,-0.6979167,0.4047419,-0.22173345,23.437473,0.0,45.0
1.0,10.0,149.54692,0.0,0.031572383,0.9717342,0.0,-0.69762486,0.40480682,-0.58243734,23.437632,0.0,50.0
1.0,11.0,148.17636,0.0,0.01871808,0.9735383,0.0,-0.6974385,0.40484753,-0.29018807,23.434418,0.0,55.0
1.0,12.0,147.41537,0.0,0.012781079,0.9745211,0.0,-0.6973809,0.40485993,-0.14301115,23.43566,1.0,0.0
1.0,13.0,147.4682,0.0,0.03228054,0.97445333,0.0,-0.697368,0.40486252,-0.5964228,23.436594,1.0,5.0
1.0,14.0,148.54178,0.0,0.008464737,0.9730615,0.0,-0.697306,0.40487573,-0.046488166,23.434145,1.0,10.0
1.0,15.0,150.84499,0.0,0.003965282,0.96998644,0.0,-0.6972537,0.40488738,-0.03822416,23.43627,1.0,15.0
1.0,16.0,153.365,0.0,0.0036545838,0.9664885,0.0,-0.6970793,0.40492618,-0.050603867,23.436287,1.0,20.0
1.0,17.0,151.89893,0.0,0.0017290869,0.96854,0.0,-0.69684553,0.4049782,-0.28132284,23.43564,1.0,25.0
1.0,18.0,148.68767,0.0,0.026428482,0.97287035,0.0,-0.6967646,0.40499634,-0.46943727,23.436224,1.0,30.0
1.0,19.0,144.52896,0.0,0.028195577,0.97812206,0.0,-0.6968553,0.40497586,-0.50854355,23.434303,1.0,35.0
1.0,20.0,140.22125,0.0,0.040785678,0.9830994,0.0,-0.69715345,0.40490937,-0.761907,23.435068,1.0,40.0
1.0,21.0,136.56287,0.0,0.0016773131,0.98692125,0.0,-0.6975745,0.40481535,-0.29367125,23.435,1.0,45.0
1.0,22.0,134.31253,0.0,0.0025955988,0.9890722,0.0,-0.69813836,0.4046902,-0.12767911,23.440935,1.0,50.0
1.0,23.0,133.91849,0.0,0.018304026,0.9894324,0.0,-0.69866043,0.40457413,-0.2819196,23.44262,1.0,55.0
1.0,24.0,135.1709,0.0,0.01123391,0.9882704,0.0,-0.69902325,0.40449303,-0.10682899,23.441174,2.0,0.0
1.0,25.0,137.69537,0.0,0.0016773131,0.98578,0.0,-0.69923,0.40444708,-0.29021716,23.441462,2.0,5.0
1.0,26.0,141.04266,0.0,0.0023078138,0.98218876,0.0,-0.69927204,0.4044382,-0.16291285,23.441988,2.0,10.0
1.0,27.0,144.60509,0.0,0.049918048,0.9780297,0.0,-0.69913316,0.40446964,-0.929677,23.44102,2.0,15.0
1.0,28.0,147.74745,0.0,0.0052386564,0.9740939,0.0,-0.6987722,0.40454978,-0.014790773,23.433971,2.0,20.0
1.0,29.0,149.914,0.0,0.030004371,0.9712438,0.0,-0.6984414,0.40462413,-0.5515281,23.43732,2.0,25.0
1.0,30.0,150.71758,0.0,0.010733955,0.97015965,0.0,-0.69804263,0.404713,-0.09457123,23.434225,2.0,30.0
1.0,31.0,149.88162,0.0,0.0055666724,0.9712872,0.0,-0.69775045,0.40477824,-0.014539421,23.435873,2.0,35.0
1.0,32.0,147.7029,0.0,0.0016773131,0.9741514,0.0,-0.69758594,0.40481496,-0.29364967,23.437098,2.0,40.0
1.0,33.0,145.69806,0.0,0.0016773131,0.9766882,0.0,-0.69758344,0.4048155,-0.29365492,23.438496,2.0,45.0
1.0,34.0,145.49384,0.0,0.0016773131,0.9769411,0.0,-0.69766515,0.4047971,-0.2934841,23.43926,2.0,50.0
1.0,35.0,147.30215,0.0,0.036918353,0.9746662,0.0,-0.69771504,0.40478572,-0.69033194,23.439314,2.0,55.0
1.0,36.0,148.32875,0.0,0.09904006,0.97333986,0.0,-0.6975729,0.40481657,-1.5838246,23.434309,3.0,0.0
1.0,37.0,145.42412,0.0,0.0016773131,0.97702724,0.0,-0.69728637,0.40487885,-0.29427236,23.425364,3.0,5.0
1.0,38.0,138.25468,0.0,0.0016773131,0.9852023,0.0,-0.6974226,0.4048494,-0.2939887,23.436623,3.0,10.0
1.0,39.0,132.4703,0.0,0.0016773131,0.9907127,0.0,-0.69792306,0.40473863,-0.2929443,23.440788,3.0,15.0
1.0,40.0,134.64317,0.0,0.0094971405,0.98876613,0.0,-0.6986097,0.40458566,-0.06731713,23.443335,3.0,20.0
1.0,41.0,147.47136,0.0,0.009801811,0.9744493,0.0,-0.6989507,0.40450934,-0.07400209,23.44202,3.0,25.0
1.0,42.0,165.42204,0.0,0.0016773131,0.9480435,0.0,-0.6984943,0.40461102,-0.29175168,23.437695,3.0,30.0
1.0,43.0,181.02652,0.0,0.006049824,0.9207759,0.0,-0.69719875,0.40489984,-0.015801013,23.432219,3.0,35.0
1.0,44.0,186.81703,0.0,0.0126000745,0.9098901,0.0,-0.6953919,0.40530083,-0.13697994,23.42565,3.0,40.0
1.0,45.0,175.3268,0.0,0.0038157671,0.9311139,0.0,-0.69375265,0.40566292,-0.047553122,23.421774,3.0,45.0
1.0,46.0,149.62903,0.0,0.015872873,0.9716248,0.0,-0.6932742,0.40576857,-0.21463233,23.426062,3.0,50.0
1.0,47.0,142.31006,0.0,0.001995295,0.9807475,0.0,-0.69439006,0.40552235,-0.2254042,23.433645,3.0,55.0
1.0,48.0,138.79523,0.0,0.009873608,0.98463535,0.0,-0.69554687,0.4052654,-0.074303746,23.438356,4.0,0.0
1.0,49.0,138.16602,0.0,0.07872518,0.9852945,0.0,-0.6965362,0.40504536,-1.3376219,23.4395,4.0,5.0
1.0,50.0,139.50398,0.0,0.021955483,0.9838792,0.0,-0.69709665,0.40491945,-0.3675059,23.43146,4.0,10.0
1.0,51.0,141.89023,0.0,0.014047537,0.9812297,0.0,-0.6974897,0.4048324,-0.17437059,23.436537,4.0,15.0
1.0,52.0,144.4209,0.0,0.025367701,0.9782529,0.0,-0.6976273,0.40480223,-0.44756532,23.437418,4.0,20.0
1.0,53.0,146.32143,0.0,0.0042377594,0.9759098,0.0,-0.6975796,0.404813,-0.029863834,23.435205,4.0,25.0
1.0,54.0,147.09451,0.0,0.012357106,0.9749314,0.0,-0.697533,0.4048241,-0.13279158,23.436771,4.0,30.0
1.0,55.0,146.34961,0.0,0.010262449,0.9758744,0.0,-0.6975178,0.40482807,-0.08360481,23.435978,4.0,35.0
1.0,56.0,144.03125,0.0,0.0137385335,0.97872204,0.0,-0.6976286,0.4048041,-0.16684252,23.436731,4.0,40.0
1.0,57.0,140.7963,0.0,0.015851067,0.98246384,0.0,-0.6978736,0.40475002,-0.21979797,23.437635,4.0,45.0
1.0,58.0,137.43886,0.0,0.027680302,0.98604184,0.0,-0.6982051,0.40467638,-0.5005545,23.438826,4.0,50.0
1.0,59.0,134.50594,0.0,0.0016773131,0.98889357,0.0,-0.6985377,0.40460205,-0.29166186,23.438637,4.0,55.0
1.0,60.0,132.0186,0.0,0.014959591,0.99109775,0.0,-0.6989553,0.40450904,-0.19876999,23.442656,5.0,0.0
1.0,61.0,129.8732,0.0,0.08004361,0.99283135,0.0,-0.6993532,0.4044201,-1.3683863,23.442472,5.0,5.0
1.0,62.0,127.95759,0.0,0.003552474,0.9942411,0.0,-0.6996404,0.4043548,-0.05234945,23.435213,5.0,10.0
1.0,63.0,126.14091,0.0,0.015330251,0.9954518,0.0,-0.70007324,0.40425867,-0.20943338,23.44393,5.0,15.0
1.0,64.0,124.312805,0.0,0.034944538,0.99654037,0.0,-0.7004642,0.40417147,-0.6595855,23.444586,5.0,20.0
1.0,65.0,122.56752,0.0,0.0045340145,0.99745274,0.0,-0.70082474,0.40409055,-0.020653367,23.442987,5.0,25.0
1.0,66.0,121.435486,0.0,0.12247194,0.99797565,0.0,-0.70123947,0.40399808,-1.8474164,23.447083,5.0,30.0
1.0,67.0,121.50576,0.0,0.04949182,0.9979448,0.0,-0.70139205,0.40396228,-0.93111014,23.433752,5.0,35.0
1.0,68.0,123.01542,0.0,0.0016773131,0.9972307,0.0,-0.7016227,0.40391085,-0.28523147,23.440502,5.0,40.0
1.0,69.0,125.45286,0.0,0.0016773131,0.9958771,0.0,-0.70178896,0.4038747,-0.28488684,23.44713,5.0,45.0
1.0,70.0,128.15125,0.0,0.0060410937,0.9941047,0.0,-0.7017931,0.40387452,-0.01379019,23.447666,5.0,50.0
1.0,71.0,130.62181,0.0,0.005674802,0.9922446,0.0,-0.701664,0.40390402,-0.012485027,23.446556,5.0,55.0
1.0,72.0,132.75623,0.0,0.0016773131,0.9904654,0.0,-0.7014504,0.4039524,-0.2855934,23.445723,6.0,0.0
1.0,73.0,134.5375,0.0,0.041231643,0.9888643,0.0,-0.70120287,0.4040083,-0.78367865,23.445475,6.0,5.0
1.0,74.0,135.95114,0.0,0.011817937,0.9875215,0.0,-0.7008734,0.40408185,-0.12216145,23.440155,6.0,10.0
1.0,75.0,136.9848,0.0,0.0047820555,0.98650056,0.0,-0.7005957,0.40414426,-0.017256558,23.442324,6.0,15.0
1.0,76.0,137.11871,0.0,0.0016773131,0.9863659,0.0,-0.700349,0.40419972,-0.2878878,23.443167,6.0,20.0
1.0,77.0,135.04991,0.0,0.0025622938,0.98838484,0.0,-0.7001704,0.40423974,-0.12823361,23.443619,6.0,25.0
1.0,78.0,133.63458,0.0,0.0069044507,0.9896888,0.0,-0.70014375,0.40424567,-0.022090793,23.444178,6.0,30.0
