epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,126.07617,0.0,0.0016773131,0.9954926,0.0,-0.7003518,0.40419742,-0.28788006,23.444078,0.0,0.0
1.0,1.0,125.220436,0.0,0.0061189937,0.99601656,0.0,-0.70074785,0.404109,-0.014675677,23.446653,0.0,5.0
1.0,2.0,127.00521,0.0,0.0016773131,0.99489146,0.0,-0.7010653,0.40403792,-0.28639424,23.446886,0.0,10.0
1.0,3.0,131.0325,0.0,0.07628517,0.9919144,0.0,-0.70120573,0.40400657,-1.3289734,23.446995,0.0,15.0
1.0,4.0,136.56567,0.0,0.005327123,0.98691845,0.0,-0.70095986,0.40406075,-0.013063073,23.436693,0.0,20.0
1.0,5.0,142.69255,0.0,0.025834974,0.9803041,0.0,-0.7006147,0.40413892,-0.46493667,23.44195,0.0,25.0
1.0,6.0,148.12749,0.0,0.026487647,0.9736018,0.0,-0.7000016,0.4042765,-0.47828895,23.438437,0.0,30.0
1.0,7.0,151.58167,0.0,0.03675316,0.9689779,0.0,-0.6992706,0.40444,-0.6918837,23.436049,0.0,35.0
1.0,8.0,152.45282,0.0,0.0037556768,0.9677703,0.0,-0.69853663,0.4046037,-0.044600308,23.433252,0.0,40.0
1.0,9.0,151.59921,0.0,0.35821962,0.9689538,0.0,-0.6980189,0.40471932,-3.3097095,23.43649,0.0,45.0
1.0,10.0,150.1885,0.0,0.0016773131,0.9708751,0.0,-0.69697136,0.4049464,-0.29492784,23.393114,0.0,50.0
1.0,11.0,149.11848,0.0,0.008664671,0.9723028,0.0,-0.696934,0.40495676,-0.05016482,23.430052,0.0,55.0
1.0,12.0,148.71272,0.0,0.016286356,0.97283745,0.0,-0.6968948,0.40496644,-0.22937942,23.435595,1.0,0.0
1.0,13.0,149.15489,0.0,0.011873385,0.97225463,0.0,-0.69686556,0.4049728,-0.12063801,23.435595,1.0,5.0
1.0,14.0,150.62671,0.0,0.03756183,0.970283,0.0,-0.6968206,0.4049827,-0.7000256,23.435827,1.0,10.0
1.0,15.0,153.31172,0.0,0.0016773131,0.9665638,0.0,-0.696656,0.40501875,-0.29558933,23.432047,1.0,15.0
1.0,16.0,156.17462,0.0,0.04859139,0.9624331,0.0,-0.69647485,0.4050593,-0.8974001,23.434853,1.0,20.0
1.0,17.0,154.99385,0.0,0.0029976252,0.96415675,0.0,-0.6960955,0.40514287,-0.092188895,23.428453,1.0,25.0
1.0,18.0,151.99576,0.0,0.011263967,0.9684059,0.0,-0.69601166,0.40516204,-0.10570073,23.43328,1.0,30.0
1.0,19.0,147.96715,0.0,0.004265422,0.97380984,0.0,-0.6961256,0.405137,-0.030565202,23.433966,1.0,35.0
1.0,20.0,143.69904,0.0,0.013939604,0.979119,0.0,-0.6964679,0.40506133,-0.17066807,23.436209,1.0,40.0
1.0,21.0,139.9863,0.0,0.0016773131,0.9833564,0.0,-0.69693506,0.40495756,-0.295007,23.436773,1.0,45.0
1.0,22.0,137.58858,0.0,0.034036066,0.98588926,0.0,-0.69755995,0.404819,-0.63278025,23.440197,1.0,50.0
1.0,23.0,136.95912,0.0,0.0016773131,0.9865263,0.0,-0.69800127,0.40472034,-0.2927801,23.437468,1.0,55.0
1.0,24.0,137.89615,0.0,0.033497676,0.9855737,0.0,-0.6984066,0.4046304,-0.62428945,23.441172,2.0,0.0
1.0,25.0,140.03488,0.0,0.0061122356,0.98330337,0.0,-0.6985884,0.40458965,-0.015516639,23.437643,2.0,5.0
1.0,26.0,142.9362,0.0,0.022828609,0.9800197,0.0,-0.6986605,0.40457404,-0.39114976,23.439756,2.0,10.0
1.0,27.0,146.00229,0.0,0.0016773131,0.97630954,0.0,-0.6985422,0.40460062,-0.29165208,23.437254,2.0,15.0
1.0,28.0,148.6072,0.0,0.008480398,0.97297585,0.0,-0.69834495,0.40464514,-0.046896458,23.43852,2.0,20.0
1.0,29.0,150.20358,0.0,0.040943254,0.97085476,0.0,-0.6980796,0.4047046,-0.76787996,23.437283,2.0,25.0
1.0,30.0,150.41252,0.0,0.021010958,0.9705729,0.0,-0.69774127,0.4047796,-0.34625328,23.432665,2.0,30.0
1.0,31.0,148.9656,0.0,0.0042784326,0.9725047,0.0,-0.69752085,0.40482876,-0.02891314,23.434307,2.0,35.0
1.0,32.0,146.16727,0.0,0.0016773131,0.9761032,0.0,-0.69746095,0.40484232,-0.2939102,23.437101,2.0,40.0
1.0,33.0,143.54086,0.0,0.0036758648,0.979307,0.0,-0.69756675,0.40481886,-0.049088717,23.43879,2.0,45.0
1.0,34.0,142.7188,0.0,0.03604323,0.98027354,0.0,-0.697765,0.40477458,-0.673367,23.439589,2.0,50.0
1.0,35.0,143.9177,0.0,0.07327303,0.97885805,0.0,-0.69787824,0.40474862,-1.2729187,23.435953,2.0,55.0
1.0,36.0,144.34685,0.0,0.0016773131,0.97834235,0.0,-0.6977981,0.4047654,-0.29320413,23.430222,3.0,0.0
1.0,37.0,140.85892,0.0,0.015172491,0.9823941,0.0,-0.6978494,0.40475464,-0.20281476,23.437859,3.0,5.0
1.0,38.0,133.12123,0.0,0.0016773131,0.99014574,0.0,-0.69805926,0.40470818,-0.29265988,23.43863,3.0,10.0
1.0,39.0,126.784904,0.0,0.008753077,0.995037,0.0,-0.69867915,0.4045704,-0.052145302,23.442924,3.0,15.0
1.0,40.0,128.42427,0.0,0.008238467,0.99391,0.0,-0.6994486,0.4043986,-0.04256153,23.444708,3.0,20.0
1.0,41.0,140.74,0.0,0.019608323,0.9825264,0.0,-0.6999028,0.40429685,-0.3160709,23.4445,3.0,25.0
1.0,42.0,158.2018,0.0,0.00538215,0.95941067,0.0,-0.699545,0.40437666,-0.01377666,23.43926,3.0,30.0
1.0,43.0,173.3429,0.0,0.4026455,0.9346158,0.0,-0.69837445,0.4046385,-3.501226,23.434647,3.0,35.0
1.0,44.0,178.69656,0.0,0.0084721465,0.9250497,0.0,-0.6958895,0.40518484,-0.04646331,23.379427,3.0,40.0
1.0,45.0,166.79395,0.0,0.0016773131,0.9457852,0.0,-0.6945499,0.40548405,-0.29999328,23.417013,3.0,45.0
1.0,46.0,140.69926,0.0,0.0016773131,0.9825717,0.0,-0.69426423,0.40554914,-0.3005935,23.42822,3.0,50.0
1.0,47.0,132.9832,0.0,0.002057427,0.99026716,0.0,-0.6955709,0.40526077,-0.21114278,23.438684,3.0,55.0
1.0,48.0,129.05283,0.0,0.0020933957,0.9934514,0.0,-0.6968638,0.40497306,-0.20211583,23.442404,4.0,0.0
1.0,49.0,127.972496,0.0,0.0024050197,0.9942306,0.0,-0.6979727,0.40472597,-0.15149981,23.444347,4.0,5.0
1.0,50.0,128.81,0.0,0.033276122,0.9936303,0.0,-0.69880795,0.40453976,-0.62090886,23.445116,4.0,10.0
1.0,51.0,130.6375,0.0,0.004773772,0.99223214,0.0,-0.69927967,0.40443423,-0.0183779,23.441172,4.0,15.0
1.0,52.0,132.54773,0.0,0.0016773131,0.990646,0.0,-0.6995603,0.40437207,-0.28952706,23.44322,4.0,20.0
1.0,53.0,133.76797,0.0,0.0016773131,0.98956865,0.0,-0.6996853,0.40434477,-0.28926718,23.44311,4.0,25.0
1.0,54.0,133.80675,0.0,0.0042544478,0.9895336,0.0,-0.6997762,0.40432513,-0.027350605,23.44264,4.0,30.0
1.0,55.0,132.28227,0.0,0.029013995,0.9908738,0.0,-0.69991785,0.4042942,-0.5339905,23.442453,4.0,35.0
1.0,56.0,129.14967,0.0,0.005620624,0.9933795,0.0,-0.70019925,0.4042317,-0.013190746,23.44097,4.0,40.0
1.0,57.0,125.07712,0.0,0.0032925305,0.99610144,0.0,-0.7005751,0.4041482,-0.06534469,23.444891,4.0,45.0
1.0,58.0,120.86977,0.0,0.0022272237,0.99821603,0.0,-0.70104474,0.40404326,-0.17201042,23.447393,4.0,50.0
1.0,59.0,117.08496,0.0,0.029143998,0.99944943,0.0,-0.70153993,0.4039321,-0.540979,23.449282,4.0,55.0
1.0,60.0,113.75334,0.0,0.0034880107,0.9999585,0.0,-0.7020198,0.4038237,-0.052672446,23.447474,5.0,0.0
1.0,61.0,110.78018,0.0,0.14237939,0.9999159,0.0,-0.702564,0.4037013,-2.0391338,23.451305,5.0,5.0
1.0,62.0,108.06112,0.0,0.0069337827,0.999433,0.0,-0.7028474,0.40363514,-0.021894574,23.435766,5.0,10.0
1.0,63.0,105.47159,0.0,0.0016773131,0.9985486,0.0,-0.70341897,0.4035073,-0.2814961,23.450602,5.0,15.0
1.0,64.0,102.90564,0.0,0.004432108,0.99723375,0.0,-0.7039647,0.40338483,-0.019743085,23.454576,5.0,20.0
1.0,65.0,100.460205,0.0,0.021353392,0.99554485,0.0,-0.7045008,0.40326396,-0.36725736,23.455828,5.0,25.0
1.0,66.0,98.66746,0.0,0.008333088,0.99401885,0.0,-0.7049961,0.40315187,-0.044903457,23.454859,5.0,30.0
1.0,67.0,98.11807,0.0,0.021181677,0.9935002,0.0,-0.70547485,0.40304366,-0.36491477,23.456985,5.0,35.0
1.0,68.0,99.051315,0.0,0.0016773131,0.9943668,0.0,-0.70583504,0.40296203,-0.27648038,23.456133,5.0,40.0
1.0,69.0,100.95967,0.0,0.005273225,0.99592584,0.0,-0.7060816,0.40290657,-0.010063767,23.458239,5.0,45.0
1.0,70.0,103.18253,0.0,0.0016773131,0.9973976,0.0,-0.706167,0.40288767,-0.27579296,23.457731,5.0,50.0
1.0,71.0,105.2383,0.0,0.0016773131,0.9984476,0.0,-0.7061366,0.40289512,-0.27585673,23.457554,5.0,55.0
1.0,72.0,107.02527,0.0,0.020349972,0.9991306,0.0,-0.70602953,0.4029199,-0.34532118,23.457054,6.0,0.0
1.0,73.0,108.53161,0.0,0.13053983,0.9995483,0.0,-0.7058376,0.40296346,-1.9535159,23.454239,6.0,5.0
1.0,74.0,109.74588,0.0,0.009359553,0.99978393,0.0,-0.7054532,0.40304896,-0.06654751,23.439999,6.0,10.0
1.0,75.0,110.65621,0.0,0.0016773131,0.9999034,0.0,-0.705281,0.40308902,-0.27763164,23.452013,6.0,15.0
1.0,76.0,110.74007,0.0,0.0016773131,0.99991196,0.0,-0.7051133,0.40312776,-0.27798063,23.454681,6.0,20.0
1.0,77.0,108.688866,0.0,0.01137527,0.99958384,0.0,-0.70499134,0.40315557,-0.11415106,23.455132,6.0,25.0
1.0,78.0,107.35149,0.0,0.0016773131,0.99923307,0.0,-0.70499265,0.40315518,-0.27823114,23.454672,6.0,30.0
1.0,79.0,106.185326,0.0,0.009140994,0.99883544,0.0,-0.70506155,0.40313953,-0.06162703,23.456083,6.0,35.0
1.0,80.0,104.64847,0.0,0.0016773131,0.99817586,0.0,-0.70515025,0.4031192,-0.27790368,23.455706,6.0,40.0
1.0,81.0,102.199875,0.0,0.009277891,0.9967913,0.0,-0.7052974,0.40308577,-0.06469208,23.456938,6.0,45.0
1.0,82.0,98.39151,0.0,0.0016773131,0.99376136,0.0,-0.7055148,0.40303627,-0.27714682,23.456896,6.0,50.0
1.0,83.0,93.512764,0.0,0.0016773131,0.9881457,0.0,-0.7058757,0.40295434,-0.27639782,23.458887,6.0,55.0
1.0,84.0,89.41903,0.0,0.012104086,0.9817303,0.0,-0.7063768,0.40284032,-0.13353986,23.460611,7.0,0.0
1.0,85.0,88.16145,0.0,0.009978743,0.97941387,0.0,-0.70691776,0.40271693,-0.081335604,23.460817,7.0,5.0
1.0,86.0,90.40673,0.0,0.012210452,0.98343205,0.0,-0.70737803,0.40261185,-0.1370877,23.461636,7.0,10.0
1.0,87.0,93.8789,0.0,0.0016773131,0.98864037,0.0,-0.7075735,0.40256727,-0.27287686,23.460855,7.0,15.0
1.0,88.0,95.786545,0.0,0.03407436,0.99102056,0.0,-0.7075766,0.40256703,-0.66306585,23.461126,7.0,20.0
1.0,89.0,94.75436,0.0,0.0016773131,0.9897733,0.0,-0.7074569,0.40259433,-0.2731191,23.456827,7.0,25.0
1.0,90.0,92.41639,0.0,0.0016773131,0.98658913,0.0,-0.70749027,0.40258735,-0.2730506,23.460505,7.0,30.0
1.0,91.0,90.98982,0.0,0.0486724,0.9843896,0.0,-0.7076317,0.4025555,-0.9410464,23.461866,7.0,35.0
1.0,92.0,91.69505,0.0,0.02309587,0.985502,0.0,-0.7077228,0.40253392,-0.41633022,23.456795,7.0,40.0
1.0,93.0,93.63498,0.0,0.0016773131,0.98831224,0.0,-0.70778227,0.4025203,-0.27244508,23.458864,7.0,45.0
1.0,94.0,95.49669,0.0,0.0066836695,0.9906798,0.0,-0.7077619,0.40252545,-0.017734766,23.461332,7.0,50.0
1.0,95.0,96.63096,0.0,0.0023743394,0.99197173,0.0,-0.7076502,0.4025512,-0.13926744,23.460672,7.0,55.0
1.0,96.0,97.80056,40.0,0.025763145,0.9931892,0.0,-0.70752126,0.40258086,-0.4794227,23.460794,8.0,0.0
1.0,97.0,100.001526,0.0,0.0040625883,0.9951782,0.0,-0.7073283,0.4026246,-0.024962604,23.457588,8.0,5.0
1.0,98.0,103.42557,0.0,0.0070874374,0.99753696,0.0,-0.7071114,0.40267426,-0.02331692,23.45897,8.0,10.0
1.0,99.0,106.544914,0.0,0.40263474,0.99896735,0.0,-0.706788,0.4027481,-3.5849562,23.457773,8.0,15.0
1.0,100.0,107.57749,0.0,0.0016773131,0.9993001,0.0,-0.70569956,0.4029887,-0.27675682,23.407438,8.0,20.0
1.0,101.0,105.86583,0.0,0.032188974,0.99871117,0.0,-0.70553255,0.40302965,-0.6173997,23.448174,8.0,25.0
1.0,102.0,103.16156,0.0,0.33454716,0.9973854,0.0,-0.7054181,0.40305695,-3.2711291,23.451729,8.0,30.0
