epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,124.35787,0.0,0.052240815,0.99651515,0.0,-0.70274633,0.4036593,-0.9823815,23.449106,0.0,0.0
1.0,1.0,129.912,0.0,0.0020717771,0.9928014,0.0,-0.70244193,0.40372774,-0.19568563,23.442122,0.0,5.0
1.0,2.0,131.7169,0.0,0.0027045019,0.9913511,0.0,-0.7020516,0.40381682,-0.109859705,23.445562,0.0,10.0
1.0,3.0,131.7024,0.0,0.0016773131,0.9913633,0.0,-0.7017082,0.4038949,-0.28505725,23.44571,0.0,15.0
1.0,4.0,132.5552,0.0,0.005719602,0.9906395,0.0,-0.7014859,0.4039454,-0.01266706,23.445993,0.0,20.0
1.0,5.0,135.52682,0.0,0.0036922926,0.98793113,0.0,-0.70127714,0.40399233,-0.044115126,23.445335,0.0,25.0
1.0,6.0,138.81824,0.0,0.012409935,0.98461103,0.0,-0.7009658,0.40406218,-0.13683891,23.444582,0.0,30.0
1.0,7.0,140.07971,0.0,0.0016773131,0.98325443,0.0,-0.70054126,0.40415722,-0.2874878,23.442406,0.0,35.0
1.0,8.0,138.2908,0.0,0.0016773131,0.9851647,0.0,-0.700174,0.40423948,-0.28825307,23.442968,0.0,40.0
1.0,9.0,135.25443,0.0,0.093764104,0.9881911,0.0,-0.69998515,0.40428168,-1.5375814,23.443554,0.0,45.0
1.0,10.0,133.32146,0.0,0.005237088,0.98996854,0.0,-0.6998117,0.4043186,-0.014125526,23.433077,0.0,50.0
1.0,11.0,133.90915,0.0,0.020158231,0.98944086,0.0,-0.69991696,0.4042952,-0.32955182,23.442444,0.0,55.0
1.0,12.0,136.44951,0.0,0.0066511724,0.9870333,0.0,-0.69991744,0.40429482,-0.019335508,23.441807,1.0,0.0
1.0,13.0,139.90594,0.0,0.007894089,0.983444,0.0,-0.69982255,0.4043161,-0.036559165,23.442549,1.0,5.0
1.0,14.0,143.24068,0.0,0.0049696234,0.979662,0.0,-0.6995702,0.4043726,-0.016072512,23.441408,1.0,10.0
1.0,15.0,145.41554,0.0,0.009263052,0.97703785,0.0,-0.69922376,0.4044502,-0.06257337,23.440504,1.0,15.0
1.0,16.0,146.2033,0.0,0.0485346,0.97605807,0.0,-0.69885397,0.40453282,-0.9052715,23.439089,1.0,20.0
1.0,17.0,147.93588,0.0,0.0036341988,0.9738503,0.0,-0.6984756,0.40461653,-0.04989493,23.4337,1.0,25.0
1.0,18.0,150.1883,0.0,0.004815548,0.9708753,0.0,-0.6981883,0.4046808,-0.0187248,23.437586,1.0,30.0
1.0,19.0,152.45071,0.0,0.0016773131,0.9677732,0.0,-0.69786,0.40475398,-0.29307747,23.437317,1.0,35.0
1.0,20.0,154.21324,0.0,0.009622595,0.96528095,0.0,-0.69750714,0.40483245,-0.069631636,23.436884,1.0,40.0
1.0,21.0,154.9664,0.0,0.0016773131,0.9641965,0.0,-0.69713473,0.4049151,-0.2945919,23.435211,1.0,45.0
1.0,22.0,154.25163,0.0,0.004739778,0.965226,0.0,-0.6968429,0.40497983,-0.02077806,23.4357,1.0,50.0
1.0,23.0,152.01312,0.0,0.005084997,0.9683819,0.0,-0.69663656,0.40502533,-0.017207265,23.435472,1.0,55.0
1.0,24.0,149.04979,0.0,0.016013803,0.9723936,0.0,-0.6966073,0.4050316,-0.22224832,23.435991,2.0,0.0
1.0,25.0,146.31581,0.0,0.08431727,0.97591686,0.0,-0.6967226,0.40500554,-1.4083456,23.435545,2.0,5.0
1.0,26.0,144.39432,0.0,0.0061656167,0.978285,0.0,-0.6968193,0.40498263,-0.016539097,23.427805,2.0,10.0
